row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:712,Aphos G3,1,,70.12664206419551,20.334184646606445,24.557397842407227
reaction:713,tBu3P G2,3,,27.93259803720673,59.24592590332031,22.43992042541504
reaction:714,RuPhos G3,3,,68.75814612937474,73.8928451538086,23.146787643432617
reaction:715,Aphos G3,3,,71.10755011272899,105.57347106933594,22.513126373291016
reaction:716,tBu3P G2,0,,100.0,64.69033813476562,22.149967193603516
reaction:717,RuPhos G3,4,,85.25854917233113,80.99626159667969,22.319686889648438
reaction:718,tBuXphos G3,4,,6.001226059126473,21.667375564575195,25.331066131591797
reaction:719,Aphos G3,4,,76.58310173315292,75.87516784667969,21.313627243041992
reaction:720,Xphos G3,4,,32.63864969470545,67.68533325195312,24.290016174316406
reaction:721,tBuXphos G3,3,,0.0,7.802497863769531,24.563459396362305
reaction:722,Aphos G3,2,,100.0,92.20806884765625,20.63930320739746
reaction:723,Xphos G3,4,,76.50760500916086,86.93212890625,23.508893966674805
reaction:724,Aphos G3,4,,80.27570365956264,79.68411254882812,25.24139404296875
reaction:725,tBu3P G2,0,,63.15348335684375,58.20416259765625,22.03434944152832
reaction:726,RuPhos G3,3,,55.20870068833985,64.05795288085938,22.157825469970703
reaction:727,Aphos G3,1,,76.498555375672,80.03697204589844,21.58412742614746
reaction:728,tBu3P G2,1,,100.0,82.41036987304688,21.706789016723633
reaction:729,RuPhos G3,2,,90.22822167782827,80.56657409667969,21.298933029174805
reaction:730,tBuXphos G3,4,,0.0,10.892372131347656,22.409385681152344
reaction:731,Aphos G3,3,,0.0,-2.0675010681152344,21.56390380859375
reaction:732,Xphos G3,2,,0.0,1.7424125671386719,21.769939422607422
reaction:733,tBuXphos G3,3,,0.0,-1.30902099609375,24.2104434967041
reaction:734,Aphos G3,0,,0.0,-2.428913116455078,19.950904846191406
reaction:735,Xphos G3,3,,0.0,-9.861896514892578,22.61094856262207
reaction:736,Aphos G3,0,,0.0,8.430183410644531,25.16300392150879
reaction:737,tBu3P G2,4,,0.0,2.2889556884765625,21.695886611938477
reaction:738,RuPhos G3,4,,0.0,6.5197601318359375,22.39423179626465
reaction:739,Aphos G3,1,,0.0,4.393180847167969,23.12244415283203
reaction:740,tBu3P G2,1,,0.0,4.405963897705078,22.13683319091797
reaction:741,RuPhos G3,2,,0.0,2.686748504638672,21.371082305908203
reaction:742,tBuXphos G3,2,,0.0,6.424888610839844,25.069849014282227
reaction:743,Aphos G3,2,,0.0,-1.3278846740722656,23.901790618896484
reaction:744,Xphos G3,4,,0.0,9.391260147094727,22.562973022460938
reaction:745,tBuXphos G3,0,,0.0,-3.446514129638672,23.281782150268555
reaction:746,Aphos G3,2,,0.0,-3.1916236877441406,22.98128890991211
reaction:747,Xphos G3,3,,0.0,-8.701778411865234,23.224836349487305
reaction:748,tBu3P G2,1,,0.0,5.105518341064453,22.510976791381836
reaction:749,RuPhos G3,4,,0.0,10.610870361328125,23.2259521484375
reaction:750,Aphos G3,1,,0.0,6.015209197998047,23.12032127380371
reaction:751,tBu3P G2,1,,0.0,6.140949249267578,22.07590675354004
reaction:752,RuPhos G3,3,,0.0,2.851795196533203,23.077852249145508
reaction:753,tBuXphos G3,1,,47.955328459067104,15.477588653564453,23.41067886352539
reaction:754,Aphos G3,2,,0.0,7.891061782836914,23.920801162719727
reaction:755,Xphos G3,1,,0.0,17.48875617980957,23.320411682128906
reaction:756,tBuXphos G3,2,,0.0,25.23244857788086,26.093107223510742
reaction:757,Aphos G3,3,,0.0,25.360244750976562,21.81266212463379
reaction:758,Xphos G3,0,,0.0,13.276758193969727,21.91750717163086
reaction:759,Aphos G3,4,,58.91047143201952,9.373331069946289,26.7016544342041
reaction:760,tBu3P G2,3,,0.0,23.76228904724121,22.876829147338867
reaction:761,RuPhos G3,1,,45.44658692015693,20.359819412231445,23.746559143066406
reaction:762,Aphos G3,4,,38.468518545726646,2.1247711181640625,22.310928344726562
reaction:763,tBu3P G2,4,,43.18174583261001,1.8911819458007812,21.76835060119629
reaction:764,RuPhos G3,4,,39.09563906640968,14.163978576660156,22.33431625366211
reaction:765,tBuXphos G3,3,,0.0,10.44529914855957,25.71693992614746
reaction:766,Aphos G3,1,,9.833601763241996,0.2896881103515625,22.674009323120117
reaction:767,Xphos G3,2,,0.0,3.8924217224121094,24.135643005371094
reaction:768,tBuXphos G3,4,,0.0,1.9715728759765625,25.525955200195312
reaction:769,Aphos G3,3,,8.883010208217607,3.1357460021972656,23.022960662841797
reaction:770,Xphos G3,3,,0.0,-8.06637954711914,24.826461791992188
reaction:771,Aphos G3,3,,0.0,7.912914276123047,27.091693878173828
reaction:772,tBu3P G2,2,,0.0,7.6005706787109375,23.608644485473633
reaction:773,RuPhos G3,1,,0.0,-0.060741424560546875,23.74213981628418
reaction:774,Aphos G3,1,,0.0,7.035488128662109,24.180294036865234
reaction:775,tBu3P G2,0,,0.0,8.164937973022461,21.730470657348633
reaction:776,RuPhos G3,4,,0.0,-0.5208015441894531,24.18956184387207
reaction:777,tBuXphos G3,0,,0.0,9.26185417175293,21.259611129760742
reaction:778,Aphos G3,4,,0.0,-1.0853385925292969,21.501384735107422
reaction:779,Xphos G3,1,,0.0,9.010011672973633,23.54460334777832
reaction:780,tBuXphos G3,4,,0.0,1.40087890625,23.581201553344727
reaction:781,Aphos G3,4,,0.0,-0.008022308349609375,20.572731018066406
reaction:782,Xphos G3,1,,0.0,-2.2421913146972656,22.81174087524414
reaction:783,Aphos G3,0,,0.0,9.569860458374023,25.00888442993164
reaction:784,tBu3P G2,0,,0.0,0.34792327880859375,21.038009643554688
reaction:785,RuPhos G3,1,,0.0,2.7731857299804688,23.294437408447266
reaction:786,Aphos G3,2,,0.0,4.588508605957031,22.02754783630371
reaction:787,tBu3P G2,3,,0.0,4.058647155761719,21.854597091674805
reaction:788,RuPhos G3,3,,0.0,4.7152252197265625,22.996652603149414
reaction:789,tBuXphos G3,3,,0.0,8.620140075683594,27.092008590698242
reaction:790,Aphos G3,2,,0.0,7.959550857543945,23.989717483520508
reaction:791,Xphos G3,0,,0.0,25.70311737060547,27.294113159179688
reaction:792,tBuXphos G3,1,,1.049417289966165,9.141956329345703,26.134611129760742
reaction:793,Aphos G3,1,,4.76634410668854,7.7196044921875,24.67867660522461
reaction:794,Xphos G3,3,,25.497730174598004,2.013225555419922,26.24651336669922
reaction:795,Aphos G3,0,,0.0,13.74665641784668,27.622243881225586
reaction:796,tBu3P G2,0,,12.530987770906195,8.732948303222656,26.608577728271484
reaction:797,RuPhos G3,0,,0.0,21.553146362304688,27.39637565612793
reaction:798,Aphos G3,1,,14.62487827203881,11.248466491699219,25.413562774658203
reaction:799,tBu3P G2,1,,16.070025397377663,14.547866821289062,25.430221557617188
reaction:800,RuPhos G3,0,,21.411673257762924,22.29473876953125,26.760635375976562
reaction:801,tBuXphos G3,4,,0.0,9.97712516784668,27.41331672668457
reaction:802,Aphos G3,4,,0.0,-0.3070831298828125,26.07318687438965
reaction:803,Xphos G3,4,,0.0,2.917736053466797,26.523225784301758
reaction:804,tBuXphos G3,1,,0.0,7.262229919433594,26.189441680908203
reaction:805,Aphos G3,0,,0.0,-0.7175445556640625,27.25716209411621
reaction:806,Xphos G3,2,,0.0,-0.871551513671875,23.903654098510742
reaction:807,Aphos G3,3,,0.0,7.313335418701172,29.219608306884766
reaction:808,tBu3P G2,2,,0.0,2.0515594482421875,23.224863052368164
reaction:809,RuPhos G3,0,,0.0,2.1624794006347656,27.72698211669922
reaction:810,Aphos G3,1,,0.0,3.9549293518066406,23.838319778442383
reaction:811,tBu3P G2,3,,0.0,2.526866912841797,28.001768112182617
reaction:812,RuPhos G3,3,,0.0,3.8930130004882812,28.338943481445312
reaction:813,tBuXphos G3,1,,14.757522195223894,10.547943115234375,25.638227462768555
reaction:814,Aphos G3,3,,0.0,15.063648223876953,25.032085418701172
reaction:815,Xphos G3,1,,59.06884063426382,34.98019790649414,25.51286506652832
reaction:816,tBuXphos G3,3,,0.0,7.918613433837891,26.693035125732422
reaction:817,Aphos G3,3,,0.0,6.279926300048828,24.311019897460938
reaction:818,Xphos G3,1,,29.31941618030021,17.887311935424805,25.02973175048828
reaction:819,Aphos G3,4,,19.616243865425684,12.615715026855469,28.03398323059082
reaction:820,tBu3P G2,4,,28.193248553617742,6.404827117919922,24.668121337890625
reaction:821,RuPhos G3,3,,45.03784466539644,34.738380432128906,24.87856101989746
reaction:822,Aphos G3,2,,0.0,9.634445190429688,24.068761825561523
reaction:823,tBu3P G2,0,,0.0,18.45226287841797,23.902320861816406
reaction:824,RuPhos G3,0,,28.79060113398356,31.010643005371094,24.23920249938965
reaction:825,Aphos G3,3,,0.0,9.743804931640625,25.282852172851562
reaction:826,Xphos G3,0,,23.317493338807388,5.577014923095703,25.553943634033203
reaction:827,tBuXphos G3,0,,24.840856902884063,7.4496612548828125,26.450008392333984
reaction:828,Aphos G3,1,,0.0,0.2538185119628906,24.114152908325195
reaction:829,Xphos G3,1,,0.0,7.642650604248047,25.696767807006836
reaction:830,Aphos G3,1,,0.0,11.412025451660156,26.98417854309082
reaction:831,tBu3P G2,0,,26.8482981742575,4.231105804443359,25.46807289123535
reaction:832,RuPhos G3,1,,0.0,13.319055557250977,26.084375381469727
reaction:833,Aphos G3,2,,0.0,8.117822647094727,25.211164474487305
reaction:834,tBu3P G2,4,,7.187097322636585,12.971012115478516,24.981658935546875
reaction:835,RuPhos G3,2,,4.851071806239207,3.0931243896484375,25.1136531829834
reaction:836,Aphos G3,0,,50.0,42.11159133911133,24.64511489868164
reaction:837,Xphos G3,2,,100.0,3.0324859619140625,24.50478744506836
reaction:838,tBuXphos G3,2,,50.0,22.200620651245117,26.672300338745117
reaction:839,Aphos G3,2,,50.0,41.70808410644531,23.612655639648438
reaction:840,Xphos G3,4,,0.0,56.105140686035156,25.944007873535156
reaction:841,Aphos G3,4,,0.0,38.59580612182617,28.49962043762207
reaction:842,tBu3P G2,3,,50.0,46.80280303955078,24.905588150024414
reaction:843,RuPhos G3,4,,0.0,50.21277618408203,26.47176170349121
reaction:844,Aphos G3,3,,50.0,35.867252349853516,25.005966186523438
reaction:845,tBu3P G2,1,,50.0,45.28699493408203,25.54794692993164
reaction:846,RuPhos G3,1,,15.257910756404945,4.317729949951172,25.524507522583008
reaction:847,tBuXphos G3,0,,0.0,12.239431381225586,21.119098663330078
reaction:848,Aphos G3,2,,19.439035475188245,14.384193420410156,19.68868064880371
reaction:849,Xphos G3,4,,88.68111286539072,70.17603302001953,20.407394409179688
reaction:850,tBuXphos G3,3,,0.0,-3.060688018798828,22.745697021484375
reaction:851,Aphos G3,1,,7.499654843211494,15.503917694091797,20.96803092956543
reaction:852,Xphos G3,0,,86.94769305126245,79.2111587524414,20.715333938598633
reaction:853,Aphos G3,1,,33.841495732323104,27.647594451904297,26.048669815063477
reaction:854,tBu3P G2,0,,3.900172639004216,5.342441558837891,21.279949188232422
reaction:855,RuPhos G3,3,,23.532670061982863,47.227535247802734,22.272802352905273
reaction:856,Aphos G3,1,,4.778194589420092,15.634593963623047,22.59882164001465
reaction:857,tBu3P G2,1,,0.8911479550787665,5.045009613037109,21.39801788330078
reaction:858,RuPhos G3,4,,35.29081104583407,33.825416564941406,21.066606521606445
reaction:859,tBuXphos G3,4,,0.0,-4.142055511474609,21.370088577270508
reaction:860,Aphos G3,4,,0.0,5.961864471435547,20.52716636657715
reaction:861,Xphos G3,1,,81.84576024597482,73.81743621826172,20.68621826171875
reaction:862,tBuXphos G3,1,,0.0,-7.005405426025391,24.071378707885742
reaction:863,Aphos G3,0,,0.0,7.447956085205078,20.585081100463867
reaction:864,Xphos G3,3,,77.08078844951719,78.29144287109375,21.57965660095215
reaction:865,Aphos G3,1,,0.0,23.086917877197266,25.82130241394043
reaction:866,tBu3P G2,3,,0.0,-4.659252166748047,22.204736709594727
reaction:867,RuPhos G3,3,,36.94461629665167,46.28309631347656,22.565420150756836
reaction:868,Aphos G3,0,,0.0,6.809612274169922,21.40325927734375
reaction:869,tBu3P G2,3,,0.0,-5.2737274169921875,21.72427749633789
reaction:870,RuPhos G3,1,,36.36343989766072,47.220619201660156,22.475303649902344
reaction:871,tBuXphos G3,0,,0.0,-0.6739654541015625,21.44800567626953
reaction:872,Aphos G3,0,,0.0,13.019651412963867,20.937551498413086
reaction:873,Xphos G3,4,,100.0,75.68782043457031,20.77173614501953
reaction:874,tBuXphos G3,4,,0.0,-3.4677772521972656,22.650381088256836
reaction:875,Aphos G3,0,,0.0,11.120983123779297,20.7394962310791
reaction:876,Xphos G3,0,,91.81232375958146,80.12026977539062,20.98451805114746
reaction:877,Aphos G3,2,,2.9926029829534366,7.6256103515625,26.276552200317383
reaction:878,tBu3P G2,0,,0.0,0.08636093139648438,22.535377502441406
reaction:879,RuPhos G3,2,,35.156961992657976,61.98846435546875,23.658302307128906
reaction:880,Aphos G3,1,,0.0,9.219598770141602,22.226844787597656
reaction:881,tBu3P G2,0,,0.0,-0.9343910217285156,21.881072998046875
reaction:882,RuPhos G3,2,,30.719341764847304,54.682838439941406,23.397842407226562
reaction:883,tBuXphos G3,1,,0.0,-0.8028831481933594,23.110332489013672
reaction:884,Aphos G3,4,,25.29696767982023,23.96578025817871,23.004629135131836
reaction:885,Xphos G3,0,,100.0,89.78650665283203,20.920820236206055
reaction:886,tBuXphos G3,2,,6.08783049336507,9.426525115966797,25.078805923461914
reaction:887,Aphos G3,4,,27.76525119855124,21.68154525756836,21.805723190307617
reaction:888,Xphos G3,2,,100.0,72.16337585449219,22.442119598388672
reaction:889,Aphos G3,2,,12.042785168217048,14.48838996887207,25.99315643310547
reaction:890,tBu3P G2,4,,7.27915555412226,13.393011093139648,23.79304313659668
reaction:891,RuPhos G3,1,,50.76412631339126,61.9869499206543,23.7686824798584
reaction:892,Aphos G3,3,,23.908360083172887,26.648012161254883,22.987258911132812
reaction:893,tBu3P G2,3,,6.432814861811385,14.619504928588867,22.7414493560791
reaction:894,RuPhos G3,1,,19.08465810904828,65.05318450927734,23.658004760742188
reaction:895,tBuXphos G3,3,,0.0,8.680377960205078,22.153554916381836
reaction:896,Aphos G3,4,,19.947557349770896,18.293872833251953,19.84290885925293
reaction:897,Xphos G3,0,,82.14787452958691,73.78219604492188,20.5842227935791
reaction:898,tBuXphos G3,1,,8.189485180656481,16.703857421875,23.805644989013672
reaction:899,Aphos G3,3,,37.47214340618979,18.932619094848633,20.359407424926758
reaction:900,Xphos G3,1,,70.92259849379212,74.83212280273438,21.934999465942383
reaction:901,tBuXphos G3,3,,7.587388222841918,8.680377960205078,22.153554916381836
reaction:902,Aphos G3,1,,7.703982887316217,23.815004348754883,20.169410705566406
reaction:903,Xphos G3,0,,32.43289196597494,73.78219604492188,20.5842227935791
reaction:904,Aphos G3,1,,37.54285180574013,28.740989685058594,22.07235336303711
reaction:905,tBu3P G2,3,,14.434753544423913,7.6501312255859375,21.834970474243164
reaction:906,RuPhos G3,1,,18.951112336716307,48.96877670288086,22.974382400512695
reaction:907,tBuXphos G3,0,,0.0,2.2271957397460938,25.50905418395996
reaction:908,Aphos G3,4,,0.0,4.195564270019531,23.477754592895508
reaction:909,Xphos G3,2,,77.25748039842671,47.704994201660156,23.572511672973633
reaction:910,tBuXphos G3,2,,0.0,0.6726036071777344,25.96040153503418
reaction:911,Aphos G3,3,,2.1059350576559903,6.557258605957031,23.57304573059082
reaction:912,Xphos G3,1,,87.3622222028893,59.59039306640625,24.571399688720703
reaction:913,tBuXphos G3,1,,0.0,0.5377159118652344,24.263423919677734
reaction:914,Aphos G3,1,,0.0,6.011486053466797,23.033554077148438
reaction:915,Xphos G3,3,,34.341089950558725,77.03108215332031,24.163705825805664
reaction:916,Aphos G3,3,,1.4686008488718827,10.115375518798828,24.98206901550293
reaction:917,tBu3P G2,4,,0.0,-7.61248779296875,23.823984146118164
reaction:918,RuPhos G3,2,,47.81452680384852,37.03676986694336,24.289270401000977
reaction:919,tBuXphos G3,3,,0.0,4.261508941650391,28.342390060424805
reaction:920,Aphos G3,1,,0.0,-0.11635589599609375,23.70743179321289
reaction:921,Xphos G3,4,,0.0,3.7271881103515625,23.860626220703125
reaction:922,tBuXphos G3,4,,5.110018926956053,13.63930892944336,26.509965896606445
reaction:923,Aphos G3,0,,0.0,4.834991455078125,21.778398513793945
reaction:924,Xphos G3,1,,0.0,22.00006103515625,25.706806182861328
reaction:925,tBuXphos G3,3,,0.0,4.261508941650391,28.342390060424805
reaction:926,Aphos G3,4,,0.0,0.067413330078125,23.417665481567383
reaction:927,Xphos G3,1,,0.0,7.158504486083984,25.514795303344727
reaction:928,Aphos G3,2,,3.5275082070745887,2.1925888061523438,24.494749069213867
reaction:929,tBu3P G2,2,,0.0,-8.226219177246094,24.461421966552734
reaction:930,RuPhos G3,3,,0.0,-6.8831939697265625,24.888874053955078
reaction:931,tBuXphos G3,4,,2.945452392463877,80.92896270751953,24.469898223876953
reaction:932,Aphos G3,3,,86.73870860248736,64.90030670166016,22.6343994140625
reaction:933,Xphos G3,0,,100.0,103.70278930664062,23.408979415893555
reaction:934,tBuXphos G3,1,,6.905772061013662,22.200397491455078,26.110097885131836
reaction:935,Aphos G3,0,,68.20246651936237,65.97972869873047,21.635068893432617
reaction:936,Xphos G3,0,,100.0,108.43721771240234,23.557842254638672
reaction:937,tBuXphos G3,1,,100.0,9.386476516723633,23.511133193969727
reaction:938,Aphos G3,4,,70.14562247975488,76.6017074584961,23.61659812927246
reaction:939,Xphos G3,4,,100.0,99.02313232421875,24.34446907043457
reaction:940,Aphos G3,2,,72.8458755373673,60.89839172363281,22.50623321533203
reaction:941,tBu3P G2,4,,34.162264478062234,58.972923278808594,24.16919708251953
reaction:942,RuPhos G3,4,,100.0,71.10121154785156,24.966154098510742
reaction:943,tBuXphos G3,0,,27.249053874121383,40.724403381347656,25.688140869140625
reaction:944,Aphos G3,4,,100.0,81.19569396972656,24.297218322753906
reaction:945,Xphos G3,3,,100.0,102.59054565429688,24.587385177612305
reaction:946,tBuXphos G3,0,,77.45102981211369,54.81192398071289,25.756690979003906
reaction:947,Aphos G3,2,,100.0,88.42019653320312,22.958959579467773
reaction:948,Xphos G3,2,,100.0,110.24250030517578,23.758934020996094
reaction:949,Aphos G3,2,,98.06299731844318,50.463722229003906,26.792522430419922
reaction:950,tBu3P G2,4,,58.52582141404755,65.18458557128906,24.76361846923828
reaction:951,RuPhos G3,4,,100.0,81.99385070800781,24.497770309448242
reaction:952,Aphos G3,4,,100.0,89.10623931884766,24.312152862548828
reaction:953,tBu3P G2,3,,65.03094256347663,72.37645721435547,23.78520965576172
reaction:954,RuPhos G3,1,,98.69696134061245,93.63912963867188,24.8237247467041
reaction:955,tBuXphos G3,2,,10.880321999847558,26.968963623046875,24.46597671508789
reaction:956,Aphos G3,2,,45.55250913803172,27.838973999023438,22.97039794921875
reaction:957,Xphos G3,0,,92.90691431108672,85.70060729980469,23.70655059814453
reaction:958,tBuXphos G3,2,,5.0398969661523925,6.9708099365234375,25.89833641052246
reaction:959,Aphos G3,3,,12.772284486370516,27.51565170288086,22.371034622192383
reaction:960,Xphos G3,1,,99.09666340169709,96.10344696044922,24.33950424194336
reaction:961,Aphos G3,1,,69.5533008904066,40.67512893676758,27.230056762695312
reaction:962,tBu3P G2,4,,21.06530789149215,35.081172943115234,24.606008529663086
reaction:963,RuPhos G3,4,,64.38298893559045,66.86294555664062,24.547571182250977
reaction:964,Aphos G3,2,,8.623500612341022,30.491912841796875,23.773208618164062
reaction:965,tBu3P G2,4,,5.835808734578133,25.230037689208984,23.84392738342285
reaction:966,RuPhos G3,3,,91.31711355725356,55.558189392089844,23.784374237060547
reaction:967,tBuXphos G3,1,,0.0,2.559864044189453,23.05242156982422
reaction:968,Aphos G3,3,,1.5735673708259257,-3.6219520568847656,21.364151000976562
reaction:969,Xphos G3,3,,15.584204451315635,26.86038589477539,21.38204574584961
reaction:970,tBuXphos G3,4,,0.0,5.993797302246094,24.643966674804688
reaction:971,Aphos G3,3,,2.72998430105888,-0.7284774780273438,20.376441955566406
reaction:972,Xphos G3,2,,3.968368866089888,11.565814971923828,21.083003997802734
reaction:973,Aphos G3,4,,0.0,3.499053955078125,25.20289421081543
reaction:974,tBu3P G2,4,,0.0,6.510658264160156,21.796661376953125
reaction:975,RuPhos G3,2,,30.160928745520305,9.482353210449219,21.872425079345703
reaction:976,Aphos G3,4,,1.7450938916417609,2.8944015502929688,22.308204650878906
reaction:977,tBu3P G2,4,,0.0,6.312404632568359,21.55388832092285
reaction:978,RuPhos G3,2,,12.50968642457226,6.817317962646484,22.072776794433594
reaction:979,tBuXphos G3,4,,2.575620864064568,-2.9193878173828125,21.8768310546875
reaction:980,Aphos G3,4,,2.222357256109481,-2.8052330017089844,20.70771026611328
reaction:981,Xphos G3,2,,4.5402569452750745,29.380542755126953,23.758132934570312
reaction:982,tBuXphos G3,2,,0.0,-1.1927604675292969,24.130346298217773
reaction:983,Aphos G3,0,,0.0,-0.30248260498046875,21.001184463500977
reaction:984,Xphos G3,2,,2.42973350987668,19.969261169433594,23.790952682495117
reaction:985,Aphos G3,0,,4.788098685683388,0.7080612182617188,25.264108657836914
reaction:986,tBu3P G2,2,,1.3773904950158236,3.808086395263672,23.614410400390625
reaction:987,RuPhos G3,0,,15.113794069506564,20.256057739257812,22.07552719116211
reaction:988,Aphos G3,4,,1.1961252280859145,-0.04227447509765625,22.40989875793457
reaction:989,tBu3P G2,2,,0.0,4.503910064697266,23.31223487854004
reaction:990,RuPhos G3,2,,5.751429668271932,14.29908561706543,24.12659454345703
reaction:991,tBuXphos G3,0,,0.0,-0.3551483154296875,22.909242630004883
reaction:992,Aphos G3,2,,0.0,2.634876251220703,22.760412216186523
reaction:993,Xphos G3,2,,24.323781196852902,39.48215103149414,23.013721466064453
reaction:994,tBuXphos G3,0,,7.929961747656453,7.623065948486328,22.59842872619629
reaction:995,Aphos G3,1,,4.237589819874973,2.3316001892089844,20.39483070373535
reaction:996,Xphos G3,4,,4.890491614480067,14.430416107177734,21.047588348388672
reaction:997,Aphos G3,0,,0.0,-5.297611236572266,25.05477523803711
reaction:998,tBu3P G2,1,,0.0,2.714153289794922,21.195194244384766
reaction:999,RuPhos G3,3,,54.12063207891301,25.782684326171875,23.527462005615234
reaction:1000,Aphos G3,0,,4.847666581667676,5.497867584228516,21.77499008178711
reaction:1001,tBu3P G2,4,,0.0,6.071983337402344,21.5291748046875
reaction:1002,RuPhos G3,3,,23.01723854414273,10.650510787963867,23.16330909729004
reaction:1003,tBuXphos G3,1,,2.5732667418171995,3.671478271484375,24.375516891479492
reaction:1004,Aphos G3,2,,4.6052052853411976,4.429958343505859,22.635435104370117
reaction:1005,Xphos G3,0,,16.618852756417336,33.1599006652832,21.300386428833008
reaction:1006,tBuXphos G3,4,,8.15389432935424,13.461236953735352,26.11591148376465
reaction:1007,Aphos G3,0,,7.650817480048087,4.461811065673828,20.190994262695312
reaction:1008,Xphos G3,1,,8.233056036076377,14.004846572875977,23.004032135009766
reaction:1009,Aphos G3,0,,0.0,-6.951545715332031,24.924972534179688
reaction:1010,tBu3P G2,4,,2.095921955754894,6.171878814697266,23.1224365234375
reaction:1011,RuPhos G3,2,,54.17870502651749,23.881616592407227,23.239662170410156
reaction:1012,Aphos G3,4,,6.944784223969985,10.232759475708008,23.78688621520996
reaction:1013,tBu3P G2,1,,1.0352676786690225,7.905050277709961,22.375244140625
reaction:1014,RuPhos G3,0,,32.92835642787296,21.69447135925293,21.66707420349121
reaction:1015,Aphos G3,4,,0.0,-6.247219085693359,25.286672592163086
reaction:1016,tBu3P G2,4,,1.7191278634493643,6.371925354003906,22.125513076782227
reaction:1017,RuPhos G3,1,,11.825188935531104,22.329565048217773,21.909832000732422
reaction:1018,Aphos G3,3,,9.977418135034393,4.944877624511719,22.355812072753906
reaction:1019,tBu3P G2,4,,6.644235999443186,9.558687210083008,21.97126007080078
reaction:1020,RuPhos G3,4,,0.0,14.156414031982422,22.113754272460938
reaction:1021,tBuXphos G3,3,,0.0,5.864356994628906,23.554105758666992
reaction:1022,Aphos G3,3,,0.0,-1.9747161865234375,21.570920944213867
reaction:1023,Xphos G3,1,,39.48453650977837,20.173948287963867,21.622535705566406
reaction:1024,tBuXphos G3,0,,6.53809421012025,10.328496932983398,21.16358757019043
reaction:1025,Aphos G3,4,,0.0,8.428720474243164,20.235383987426758
reaction:1026,Xphos G3,1,,21.81183580126844,4.704319000244141,21.763891220092773
reaction:1027,Aphos G3,3,,0.0,5.434791564941406,26.256139755249023
reaction:1028,tBu3P G2,0,,1.9285196203373407,0.33081817626953125,25.918834686279297
reaction:1029,RuPhos G3,0,,8.25442967570433,17.29302215576172,26.118940353393555
reaction:1030,Aphos G3,4,,1.6975902138080097,0.7980270385742188,25.283185958862305
reaction:1031,tBu3P G2,0,,1.8285745805013287,-1.9604110717773438,25.86682891845703
reaction:1032,RuPhos G3,4,,6.3065625530387335,4.853363037109375,25.6276798248291
reaction:1033,tBuXphos G3,3,,0.0,7.534812927246094,27.252105712890625
reaction:1034,Aphos G3,2,,0.0,3.403858184814453,23.240880966186523
reaction:1035,Xphos G3,0,,20.94121782706525,20.71329689025879,26.123620986938477
reaction:1036,tBuXphos G3,1,,1.5257655733429596,4.339332580566406,25.45484733581543
reaction:1037,Aphos G3,0,,0.0,0.3702278137207031,25.06655502319336
reaction:1038,Xphos G3,1,,11.987098830236048,5.813514709472656,24.45203399658203
reaction:1039,Aphos G3,3,,0.0,2.76812744140625,27.37238883972168
reaction:1040,tBu3P G2,0,,0.0,-0.6372337341308594,26.81401824951172
reaction:1041,RuPhos G3,0,,0.0,5.189540863037109,26.58320426940918
reaction:1042,tBuXphos G3,4,,0.0,17.85563850402832,27.90443992614746
reaction:1043,Aphos G3,2,,7.162322922545126,0.7481536865234375,25.4272518157959
reaction:1044,Xphos G3,0,,0.0,0.787322998046875,25.23263168334961
reaction:1045,tBuXphos G3,3,,0.0,4.004253387451172,28.543701171875
reaction:1046,Aphos G3,0,,0.0,-0.6234931945800781,25.945833206176758
reaction:1047,Xphos G3,3,,0.0,5.239749908447266,24.88263702392578
reaction:1048,tBuXphos G3,4,,0.0,17.85563850402832,27.90443992614746
reaction:1049,Aphos G3,2,,0.0,0.7481536865234375,25.4272518157959
reaction:1050,Xphos G3,1,,0.0,0.1468963623046875,23.261127471923828
reaction:1051,Aphos G3,0,,9.931953421508046,19.11176109313965,26.113422393798828
reaction:1052,tBu3P G2,2,,38.99143125981834,21.40093231201172,23.912857055664062
reaction:1053,RuPhos G3,3,,26.660375605202592,63.874114990234375,25.16668701171875
reaction:1054,tBuXphos G3,4,,26.31810735681357,20.947298049926758,26.366695404052734
reaction:1055,Aphos G3,1,,34.196874890245084,8.821386337280273,22.21637725830078
reaction:1056,Xphos G3,2,,13.256939249512808,58.28858184814453,23.371065139770508
reaction:1057,tBuXphos G3,1,,2.4611893040099626,20.77463150024414,25.34060287475586
reaction:1058,Aphos G3,2,,5.117129217193414,18.58559226989746,23.098194122314453
reaction:1059,Xphos G3,0,,100.0,36.58388900756836,23.019351959228516
reaction:1060,tBuXphos G3,1,,23.89544214525141,22.90333366394043,22.949676513671875
reaction:1061,Aphos G3,0,,3.956845233741188,27.00457000732422,22.354209899902344
reaction:1062,Xphos G3,2,,55.24482377394153,58.28858184814453,23.371065139770508
reaction:1063,Aphos G3,1,,0.0,8.40349006652832,25.898969650268555
reaction:1064,tBu3P G2,3,,28.23345107845328,18.16064453125,24.618419647216797
reaction:1065,RuPhos G3,3,,29.1091152252181,40.62800598144531,25.846174240112305
reaction:1066,tBuXphos G3,2,,57.133372026020304,43.40454864501953,24.4265079498291
reaction:1067,Aphos G3,0,,58.11778757023829,10.785276412963867,23.86935806274414
