row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:610,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:611,Aphos G3,0,Aphos G3,56.27637943539001,39.55131149291992,32.68350601196289
reaction:612,Xphos G3,2,Xphos G3,62.341545683273104,69.80221557617188,18.9456787109375
reaction:613,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:614,Aphos G3,0,Aphos G3,67.41889252479088,39.55131149291992,32.68350601196289
reaction:615,Xphos G3,2,Xphos G3,60.54754024741167,73.03251647949219,18.71816635131836
reaction:616,Aphos G3,0,Aphos G3,64.90600424748082,39.55131149291992,32.68350601196289
reaction:617,tBu3P G2,3,tBu3P G2,31.957207364163963,39.73019790649414,32.23466110229492
reaction:618,RuPhos G3,1,RuPhos G3,69.7863653660917,61.8311767578125,19.55002784729004
reaction:619,Aphos G3,0,Aphos G3,39.8885566431446,39.55131149291992,32.68350601196289
reaction:620,tBu3P G2,3,tBu3P G2,64.62171638146683,39.73019790649414,32.23466110229492
reaction:621,RuPhos G3,1,RuPhos G3,71.10470910903693,68.92637634277344,19.592248916625977
reaction:622,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:623,Aphos G3,0,Aphos G3,26.676767962166974,39.55131149291992,32.68350601196289
reaction:624,Xphos G3,2,Xphos G3,89.56907278689745,93.24713134765625,20.157068252563477
reaction:625,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:626,Aphos G3,0,Aphos G3,86.37477932584832,39.55131149291992,32.68350601196289
reaction:627,Xphos G3,2,Xphos G3,95.15147543537064,95.08318328857422,19.950313568115234
reaction:628,Aphos G3,0,Aphos G3,14.99395889907222,39.55131149291992,32.68350601196289
reaction:629,tBu3P G2,3,tBu3P G2,8.462613926169697,39.73019790649414,32.23466110229492
reaction:630,RuPhos G3,1,RuPhos G3,100.0,84.09171295166016,20.709941864013672
reaction:631,Aphos G3,0,Aphos G3,70.1066072022515,39.55131149291992,32.68350601196289
reaction:632,tBu3P G2,3,tBu3P G2,51.4327541848368,39.73019790649414,32.23466110229492
reaction:633,RuPhos G3,1,RuPhos G3,100.0,89.78813171386719,20.650732040405273
reaction:634,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:635,Aphos G3,0,Aphos G3,45.86029811170456,39.55131149291992,32.68350601196289
reaction:636,Xphos G3,2,Xphos G3,100.0,88.92475891113281,20.171506881713867
reaction:637,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:638,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:639,Xphos G3,2,Xphos G3,77.91552753780931,84.85049438476562,19.95948600769043
reaction:640,Aphos G3,0,Aphos G3,11.870546539715566,39.55131149291992,32.68350601196289
reaction:641,tBu3P G2,3,tBu3P G2,10.806305743802564,39.73019790649414,32.23466110229492
reaction:642,RuPhos G3,1,RuPhos G3,100.0,85.09776306152344,20.3353328704834
reaction:643,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:644,tBu3P G2,3,tBu3P G2,68.19209630524968,39.73019790649414,32.23466110229492
reaction:645,RuPhos G3,1,RuPhos G3,77.72645044685997,83.23422241210938,20.112184524536133
reaction:646,tBuXphos G3,4,tBuXphos G3,3.160435176136351,42.83781051635742,30.19671058654785
reaction:647,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:648,Xphos G3,2,Xphos G3,100.0,97.46780395507812,20.630878448486328
reaction:649,tBuXphos G3,4,tBuXphos G3,7.629641889214354,42.83781051635742,30.19671058654785
reaction:650,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:651,Xphos G3,2,Xphos G3,100.0,97.56612396240234,20.403074264526367
reaction:652,Aphos G3,0,Aphos G3,46.44546950706697,39.55131149291992,32.68350601196289
reaction:653,tBu3P G2,3,tBu3P G2,27.57445251735708,39.73019790649414,32.23466110229492
reaction:654,RuPhos G3,1,RuPhos G3,100.0,91.70181274414062,21.20760726928711
reaction:655,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:656,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:657,RuPhos G3,1,RuPhos G3,100.0,95.350830078125,21.11676025390625
reaction:658,tBuXphos G3,4,tBuXphos G3,5.678120328491702,42.83781051635742,30.19671058654785
reaction:659,Aphos G3,0,Aphos G3,90.07772431734288,39.55131149291992,32.68350601196289
reaction:660,Xphos G3,2,Xphos G3,58.162191746962975,82.44947814941406,19.2402286529541
reaction:661,tBuXphos G3,4,tBuXphos G3,35.50634591571375,42.83781051635742,30.19671058654785
reaction:662,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:663,Xphos G3,2,Xphos G3,100.0,87.49671173095703,19.052946090698242
reaction:664,Aphos G3,0,Aphos G3,36.67649311169646,39.55131149291992,32.68350601196289
reaction:665,tBu3P G2,3,tBu3P G2,21.106925370227994,39.73019790649414,32.23466110229492
reaction:666,RuPhos G3,1,RuPhos G3,79.44213411707109,70.2846908569336,19.49484634399414
reaction:667,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:668,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:669,RuPhos G3,1,RuPhos G3,85.12097214192742,86.6693115234375,19.501869201660156
reaction:670,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:671,Aphos G3,0,Aphos G3,21.539559478961063,39.55131149291992,32.68350601196289
reaction:672,Xphos G3,2,Xphos G3,30.70754590330191,21.946857452392578,22.616411209106445
reaction:673,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:674,Aphos G3,0,Aphos G3,47.605708037170096,39.55131149291992,32.68350601196289
reaction:675,Xphos G3,2,Xphos G3,26.57362067714243,22.002729415893555,22.510622024536133
reaction:676,Aphos G3,0,Aphos G3,22.543360751114324,39.55131149291992,32.68350601196289
reaction:677,tBu3P G2,3,tBu3P G2,7.512313790699683,39.73019790649414,32.23466110229492
reaction:678,RuPhos G3,1,RuPhos G3,17.51040448634494,32.678863525390625,23.85186767578125
reaction:679,Aphos G3,0,Aphos G3,43.312974492758286,39.55131149291992,32.68350601196289
reaction:680,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:681,RuPhos G3,1,RuPhos G3,19.15246263784888,30.607215881347656,23.746292114257812
reaction:682,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:683,Aphos G3,0,Aphos G3,31.74587413959698,39.55131149291992,32.68350601196289
reaction:684,Xphos G3,2,Xphos G3,10.196048078809923,15.655435562133789,21.844039916992188
reaction:685,tBuXphos G3,4,tBuXphos G3,35.59674854382626,42.83781051635742,30.19671058654785
reaction:686,Aphos G3,0,Aphos G3,58.35507999490075,39.55131149291992,32.68350601196289
reaction:687,Xphos G3,2,Xphos G3,31.46822095051847,21.196727752685547,21.480777740478516
reaction:688,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:689,tBu3P G2,3,tBu3P G2,9.02209362453565,39.73019790649414,32.23466110229492
reaction:690,RuPhos G3,1,RuPhos G3,11.996763670100858,13.078485488891602,22.370088577270508
reaction:691,Aphos G3,0,Aphos G3,64.0471880357575,39.55131149291992,32.68350601196289
reaction:692,tBu3P G2,3,tBu3P G2,41.24795288860724,39.73019790649414,32.23466110229492
reaction:693,RuPhos G3,1,RuPhos G3,18.26331233288497,32.1588020324707,22.272001266479492
reaction:694,tBuXphos G3,4,tBuXphos G3,12.459350333148048,42.83781051635742,30.19671058654785
reaction:695,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:696,Xphos G3,2,Xphos G3,100.0,99.04948425292969,21.59598731994629
reaction:697,tBuXphos G3,4,tBuXphos G3,7.102105888531668,42.83781051635742,30.19671058654785
reaction:698,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:699,Xphos G3,2,Xphos G3,100.0,100.57926940917969,21.324016571044922
reaction:700,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:701,tBu3P G2,3,tBu3P G2,84.9893001917237,39.73019790649414,32.23466110229492
reaction:702,RuPhos G3,1,RuPhos G3,100.0,96.49043273925781,22.60748291015625
reaction:703,Aphos G3,0,Aphos G3,96.69893778889607,39.55131149291992,32.68350601196289
reaction:704,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:705,RuPhos G3,1,RuPhos G3,100.0,97.33219909667969,22.49152183532715
reaction:706,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:707,Aphos G3,0,Aphos G3,56.98916607901244,39.55131149291992,32.68350601196289
reaction:708,Xphos G3,2,Xphos G3,62.90013802012398,72.41919708251953,22.750076293945312
reaction:709,tBuXphos G3,4,tBuXphos G3,46.50764100601364,42.83781051635742,30.19671058654785
reaction:710,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:711,Xphos G3,2,Xphos G3,84.46842159748569,83.74533081054688,22.901723861694336
reaction:712,Aphos G3,0,Aphos G3,70.12664206419551,39.55131149291992,32.68350601196289
reaction:713,tBu3P G2,3,tBu3P G2,27.93259803720673,39.73019790649414,32.23466110229492
reaction:714,RuPhos G3,1,RuPhos G3,68.75814612937474,65.59449768066406,23.879165649414062
reaction:715,Aphos G3,0,Aphos G3,71.10755011272899,39.55131149291992,32.68350601196289
reaction:716,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:717,RuPhos G3,1,RuPhos G3,85.25854917233113,79.56138610839844,23.58592987060547
reaction:718,tBuXphos G3,4,tBuXphos G3,6.001226059126473,42.83781051635742,30.19671058654785
reaction:719,Aphos G3,0,Aphos G3,76.58310173315292,39.55131149291992,32.68350601196289
reaction:720,Xphos G3,2,Xphos G3,32.63864969470545,63.475650787353516,22.08757209777832
reaction:721,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:722,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:723,Xphos G3,2,Xphos G3,76.50760500916086,85.33027648925781,21.792417526245117
reaction:724,Aphos G3,0,Aphos G3,80.27570365956264,39.55131149291992,32.68350601196289
reaction:725,tBu3P G2,3,tBu3P G2,63.15348335684375,39.73019790649414,32.23466110229492
reaction:726,RuPhos G3,1,RuPhos G3,55.20870068833985,44.676334381103516,23.063045501708984
reaction:727,Aphos G3,0,Aphos G3,76.498555375672,39.55131149291992,32.68350601196289
reaction:728,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:729,RuPhos G3,1,RuPhos G3,90.22822167782827,71.73529052734375,22.84485626220703
reaction:730,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:731,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:732,Xphos G3,2,Xphos G3,0.0,0.0578460693359375,19.554636001586914
reaction:733,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:734,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:735,Xphos G3,2,Xphos G3,0.0,0.4875297546386719,19.48972511291504
reaction:736,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:737,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:738,RuPhos G3,1,RuPhos G3,0.0,5.462665557861328,20.783056259155273
reaction:739,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:740,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:741,RuPhos G3,1,RuPhos G3,0.0,-1.791656494140625,20.796119689941406
reaction:742,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:743,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:744,Xphos G3,2,Xphos G3,0.0,0.6467514038085938,20.86420249938965
reaction:745,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:746,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:747,Xphos G3,2,Xphos G3,0.0,0.5753135681152344,20.751893997192383
reaction:748,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:749,RuPhos G3,1,RuPhos G3,0.0,5.190399169921875,22.06557273864746
reaction:750,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:751,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:752,RuPhos G3,1,RuPhos G3,0.0,-1.1099891662597656,22.038808822631836
reaction:753,tBuXphos G3,4,tBuXphos G3,47.955328459067104,42.83781051635742,30.19671058654785
reaction:754,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:755,Xphos G3,2,Xphos G3,0.0,36.01516342163086,20.980146408081055
reaction:756,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:757,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:758,Xphos G3,2,Xphos G3,0.0,34.6608772277832,20.861818313598633
reaction:759,Aphos G3,0,Aphos G3,58.91047143201952,39.55131149291992,32.68350601196289
reaction:760,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:761,RuPhos G3,1,RuPhos G3,45.44658692015693,5.845561981201172,21.65562629699707
reaction:762,Aphos G3,0,Aphos G3,38.468518545726646,39.55131149291992,32.68350601196289
reaction:763,tBu3P G2,3,tBu3P G2,43.18174583261001,39.73019790649414,32.23466110229492
reaction:764,RuPhos G3,1,RuPhos G3,39.09563906640968,-0.01126861572265625,21.68944549560547
reaction:765,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:766,Aphos G3,0,Aphos G3,9.833601763241996,39.55131149291992,32.68350601196289
reaction:767,Xphos G3,2,Xphos G3,0.0,1.0116081237792969,21.186452865600586
reaction:768,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:769,Aphos G3,0,Aphos G3,8.883010208217607,39.55131149291992,32.68350601196289
reaction:770,Xphos G3,2,Xphos G3,0.0,0.6762428283691406,21.022518157958984
reaction:771,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:772,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:773,RuPhos G3,1,RuPhos G3,0.0,5.075145721435547,22.350610733032227
reaction:774,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:775,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:776,RuPhos G3,1,RuPhos G3,0.0,-0.9593009948730469,22.36287498474121
reaction:777,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:778,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:779,Xphos G3,2,Xphos G3,0.0,0.31856536865234375,19.761646270751953
reaction:780,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:781,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:782,Xphos G3,2,Xphos G3,0.0,0.48995208740234375,19.656673431396484
reaction:783,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:784,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:785,RuPhos G3,1,RuPhos G3,0.0,5.538150787353516,20.74760627746582
reaction:786,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:787,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:788,RuPhos G3,1,RuPhos G3,0.0,-1.8206672668457031,20.730897903442383
reaction:789,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:790,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:791,Xphos G3,2,Xphos G3,0.0,5.011394500732422,24.187515258789062
reaction:792,tBuXphos G3,4,tBuXphos G3,1.049417289966165,42.83781051635742,30.19671058654785
reaction:793,Aphos G3,0,Aphos G3,4.76634410668854,39.55131149291992,32.68350601196289
reaction:794,Xphos G3,2,Xphos G3,25.497730174598004,13.940135955810547,24.019275665283203
reaction:795,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:796,tBu3P G2,3,tBu3P G2,12.530987770906195,39.73019790649414,32.23466110229492
reaction:797,RuPhos G3,1,RuPhos G3,0.0,9.46961784362793,24.9932804107666
reaction:798,Aphos G3,0,Aphos G3,14.62487827203881,39.55131149291992,32.68350601196289
reaction:799,tBu3P G2,3,tBu3P G2,16.070025397377663,39.73019790649414,32.23466110229492
reaction:800,RuPhos G3,1,RuPhos G3,21.411673257762924,16.977567672729492,25.064279556274414
reaction:801,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:802,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:803,Xphos G3,2,Xphos G3,0.0,-0.03043365478515625,24.49770164489746
reaction:804,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:805,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:806,Xphos G3,2,Xphos G3,0.0,-0.31406402587890625,24.639892578125
reaction:807,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:808,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:809,RuPhos G3,1,RuPhos G3,0.0,3.675506591796875,26.11310386657715
reaction:810,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:811,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:812,RuPhos G3,1,RuPhos G3,0.0,0.5978469848632812,25.960933685302734
reaction:813,tBuXphos G3,4,tBuXphos G3,14.757522195223894,42.83781051635742,30.19671058654785
reaction:814,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:815,Xphos G3,2,Xphos G3,59.06884063426382,34.63051986694336,22.381372451782227
reaction:816,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:817,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:818,Xphos G3,2,Xphos G3,29.31941618030021,27.622055053710938,22.362895965576172
reaction:819,Aphos G3,0,Aphos G3,19.616243865425684,39.55131149291992,32.68350601196289
reaction:820,tBu3P G2,3,tBu3P G2,28.193248553617742,39.73019790649414,32.23466110229492
reaction:821,RuPhos G3,1,RuPhos G3,45.03784466539644,48.58998489379883,24.236295700073242
reaction:822,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:823,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:824,RuPhos G3,1,RuPhos G3,28.79060113398356,30.25112533569336,24.2874813079834
reaction:825,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:826,Xphos G3,2,Xphos G3,23.317493338807388,2.1858482360839844,24.154138565063477
reaction:827,tBuXphos G3,4,tBuXphos G3,24.840856902884063,42.83781051635742,30.19671058654785
reaction:828,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:829,Xphos G3,2,Xphos G3,0.0,4.219135284423828,23.99032211303711
reaction:830,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:831,tBu3P G2,3,tBu3P G2,26.8482981742575,39.73019790649414,32.23466110229492
reaction:832,RuPhos G3,1,RuPhos G3,0.0,20.02758026123047,25.001176834106445
reaction:833,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:834,tBu3P G2,3,tBu3P G2,7.187097322636585,39.73019790649414,32.23466110229492
reaction:835,RuPhos G3,1,RuPhos G3,4.851071806239207,5.511028289794922,25.045557022094727
reaction:836,Aphos G3,0,Aphos G3,50.0,39.55131149291992,32.68350601196289
reaction:837,Xphos G3,2,Xphos G3,100.0,6.914361953735352,22.853395462036133
reaction:838,tBuXphos G3,4,tBuXphos G3,50.0,42.83781051635742,30.19671058654785
reaction:839,Aphos G3,0,Aphos G3,50.0,39.55131149291992,32.68350601196289
reaction:840,Xphos G3,2,Xphos G3,0.0,16.148468017578125,22.82004165649414
reaction:841,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:842,tBu3P G2,3,tBu3P G2,50.0,39.73019790649414,32.23466110229492
reaction:843,RuPhos G3,1,RuPhos G3,0.0,68.2247314453125,24.51614761352539
reaction:844,Aphos G3,0,Aphos G3,50.0,39.55131149291992,32.68350601196289
reaction:845,tBu3P G2,3,tBu3P G2,50.0,39.73019790649414,32.23466110229492
reaction:846,RuPhos G3,1,RuPhos G3,15.257910756404945,21.86847686767578,24.58261489868164
reaction:847,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:848,Aphos G3,0,Aphos G3,19.439035475188245,39.55131149291992,32.68350601196289
reaction:849,Xphos G3,2,Xphos G3,88.68111286539072,30.107994079589844,19.693653106689453
reaction:850,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:851,Aphos G3,0,Aphos G3,7.499654843211494,39.55131149291992,32.68350601196289
reaction:852,Xphos G3,2,Xphos G3,86.94769305126245,31.8048038482666,18.37416648864746
reaction:853,Aphos G3,0,Aphos G3,33.841495732323104,39.55131149291992,32.68350601196289
reaction:854,tBu3P G2,3,tBu3P G2,3.900172639004216,39.73019790649414,32.23466110229492
reaction:855,RuPhos G3,1,RuPhos G3,23.532670061982863,83.81495666503906,19.882911682128906
reaction:856,Aphos G3,0,Aphos G3,4.778194589420092,39.55131149291992,32.68350601196289
reaction:857,tBu3P G2,3,tBu3P G2,0.8911479550787665,39.73019790649414,32.23466110229492
reaction:858,RuPhos G3,1,RuPhos G3,35.29081104583407,86.56611633300781,20.344036102294922
reaction:859,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:860,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:861,Xphos G3,2,Xphos G3,81.84576024597482,37.74861145019531,20.70904541015625
reaction:862,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:863,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:864,Xphos G3,2,Xphos G3,77.08078844951719,35.92942810058594,19.68761444091797
reaction:865,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:866,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:867,RuPhos G3,1,RuPhos G3,36.94461629665167,80.92263793945312,21.20671844482422
reaction:868,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:869,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:870,RuPhos G3,1,RuPhos G3,36.36343989766072,80.48590087890625,21.734811782836914
reaction:871,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:872,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:873,Xphos G3,2,Xphos G3,100.0,35.30176544189453,20.67950439453125
reaction:874,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:875,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:876,Xphos G3,2,Xphos G3,91.81232375958146,30.879730224609375,19.66860580444336
reaction:877,Aphos G3,0,Aphos G3,2.9926029829534366,39.55131149291992,32.68350601196289
reaction:878,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:879,RuPhos G3,1,RuPhos G3,35.156961992657976,93.21015930175781,20.721237182617188
reaction:880,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:881,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:882,RuPhos G3,1,RuPhos G3,30.719341764847304,90.20320129394531,21.21508026123047
reaction:883,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:884,Aphos G3,0,Aphos G3,25.29696767982023,39.55131149291992,32.68350601196289
reaction:885,Xphos G3,2,Xphos G3,100.0,42.248504638671875,21.156352996826172
reaction:886,tBuXphos G3,4,tBuXphos G3,6.08783049336507,42.83781051635742,30.19671058654785
reaction:887,Aphos G3,0,Aphos G3,27.76525119855124,39.55131149291992,32.68350601196289
reaction:888,Xphos G3,2,Xphos G3,100.0,31.595870971679688,20.22721290588379
reaction:889,Aphos G3,0,Aphos G3,12.042785168217048,39.55131149291992,32.68350601196289
reaction:890,tBu3P G2,3,tBu3P G2,7.27915555412226,39.73019790649414,32.23466110229492
reaction:891,RuPhos G3,1,RuPhos G3,50.76412631339126,95.52039337158203,21.664142608642578
reaction:892,Aphos G3,0,Aphos G3,23.908360083172887,39.55131149291992,32.68350601196289
reaction:893,tBu3P G2,3,tBu3P G2,6.432814861811385,39.73019790649414,32.23466110229492
reaction:894,RuPhos G3,1,RuPhos G3,19.08465810904828,95.92742919921875,22.108295440673828
reaction:895,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:896,Aphos G3,0,Aphos G3,19.947557349770896,39.55131149291992,32.68350601196289
reaction:897,Xphos G3,2,Xphos G3,82.14787452958691,32.649044036865234,20.69086456298828
reaction:898,tBuXphos G3,4,tBuXphos G3,8.189485180656481,42.83781051635742,30.19671058654785
reaction:899,Aphos G3,0,Aphos G3,37.47214340618979,39.55131149291992,32.68350601196289
reaction:900,Xphos G3,2,Xphos G3,70.92259849379212,30.418685913085938,19.27999496459961
reaction:901,tBuXphos G3,4,tBuXphos G3,7.587388222841918,42.83781051635742,30.19671058654785
reaction:902,Aphos G3,0,Aphos G3,7.703982887316217,39.55131149291992,32.68350601196289
reaction:903,Xphos G3,2,Xphos G3,32.43289196597494,32.649044036865234,20.69086456298828
reaction:904,Aphos G3,0,Aphos G3,37.54285180574013,39.55131149291992,32.68350601196289
reaction:905,tBu3P G2,3,tBu3P G2,14.434753544423913,39.73019790649414,32.23466110229492
reaction:906,RuPhos G3,1,RuPhos G3,18.951112336716307,73.3150863647461,19.957162857055664
reaction:907,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:908,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:909,Xphos G3,2,Xphos G3,77.25748039842671,36.12904357910156,24.759361267089844
reaction:910,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:911,Aphos G3,0,Aphos G3,2.1059350576559903,39.55131149291992,32.68350601196289
reaction:912,Xphos G3,2,Xphos G3,87.3622222028893,38.13154602050781,23.79886817932129
reaction:913,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:914,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:915,Xphos G3,2,Xphos G3,34.341089950558725,36.12904357910156,24.759361267089844
reaction:916,Aphos G3,0,Aphos G3,1.4686008488718827,39.55131149291992,32.68350601196289
reaction:917,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
