row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:2321,P(o-Tol)3,4,P(o-Tol)3,59.04,49.001121520996094,23.049636840820312
reaction:2322,CataCXium A,1,CataCXium A,56.68,56.60211181640625,22.708574295043945
reaction:2323,SPhos,6,SPhos,73.5,48.49806594848633,25.261932373046875
reaction:2325,XPhos,7,XPhos,60.47,47.37640380859375,25.523591995239258
reaction:2329,P(tBu)3,5,P(tBu)3,0.0,48.64107894897461,23.705772399902344
reaction:2330,P(Ph)3,3,P(Ph)3,53.51,46.73595428466797,22.87983512878418
reaction:2331,AmPhos,0,AmPhos,68.33,47.767189025878906,23.007083892822266
reaction:2332,P(Cy)3,2,P(Cy)3,72.87,50.300376892089844,22.907026290893555
reaction:2333,P(o-Tol)3,4,P(o-Tol)3,70.13,49.001121520996094,23.049636840820312
reaction:2334,CataCXium A,1,CataCXium A,57.5,55.07182312011719,22.813386917114258
reaction:2335,SPhos,6,SPhos,73.4,48.206974029541016,25.266530990600586
reaction:2337,XPhos,7,XPhos,58.39,47.37635803222656,25.523591995239258
reaction:2341,P(tBu)3,5,P(tBu)3,38.56,48.596309661865234,23.70577049255371
reaction:2342,P(Ph)3,3,P(Ph)3,59.59,46.57301330566406,22.879823684692383
reaction:2343,AmPhos,0,AmPhos,61.85,47.76435852050781,23.007083892822266
reaction:2344,P(Cy)3,2,P(Cy)3,40.11,48.69011306762695,22.9027099609375
reaction:2345,P(o-Tol)3,4,P(o-Tol)3,35.17,49.001121520996094,23.049636840820312
reaction:2346,CataCXium A,1,CataCXium A,48.02,45.893096923828125,22.75532341003418
reaction:2347,SPhos,6,SPhos,53.78,47.58312225341797,25.265228271484375
reaction:2349,XPhos,7,XPhos,55.03,47.37604522705078,25.523591995239258
reaction:2353,P(tBu)3,5,P(tBu)3,54.09,48.687156677246094,23.705764770507812
reaction:2354,P(Ph)3,3,P(Ph)3,70.82,46.74390411376953,22.879806518554688
reaction:2355,AmPhos,0,AmPhos,81.7,47.77637481689453,23.007081985473633
reaction:2356,P(Cy)3,2,P(Cy)3,74.2,54.86314010620117,22.859085083007812
reaction:2357,P(o-Tol)3,4,P(o-Tol)3,61.1,49.001121520996094,23.049636840820312
reaction:2358,CataCXium A,1,CataCXium A,78.09,58.48505783081055,22.68613052368164
reaction:2359,SPhos,6,SPhos,89.93,49.861778259277344,25.25994873046875
reaction:2361,XPhos,7,XPhos,70.65,47.376712799072266,25.523591995239258
reaction:2365,P(tBu)3,5,P(tBu)3,92.06,48.7054557800293,23.705764770507812
reaction:2366,P(Ph)3,3,P(Ph)3,73.07,46.81378173828125,22.879810333251953
reaction:2367,AmPhos,0,AmPhos,85.26,47.777164459228516,23.007081985473633
reaction:2368,P(Cy)3,2,P(Cy)3,87.12,54.72151184082031,22.863059997558594
reaction:2369,P(o-Tol)3,4,P(o-Tol)3,76.39,49.001121520996094,23.049636840820312
reaction:2370,CataCXium A,1,CataCXium A,70.45,63.0108528137207,22.693603515625
reaction:2371,SPhos,6,SPhos,82.08,49.971961975097656,25.260976791381836
reaction:2373,XPhos,7,XPhos,77.21,47.37666320800781,25.523591995239258
reaction:2377,P(tBu)3,5,P(tBu)3,91.87,48.690025329589844,23.705766677856445
reaction:2378,P(Ph)3,3,P(Ph)3,86.04,46.70134353637695,22.87981605529785
reaction:2379,AmPhos,0,AmPhos,81.14,47.778160095214844,23.007081985473633
reaction:2380,P(Cy)3,2,P(Cy)3,58.71,56.147789001464844,22.87798500061035
reaction:2381,P(o-Tol)3,4,P(o-Tol)3,53.69,49.001121520996094,23.049636840820312
reaction:2382,CataCXium A,1,CataCXium A,82.92,56.26044845581055,22.71866226196289
reaction:2383,SPhos,6,SPhos,74.65,48.833824157714844,25.26235008239746
reaction:2385,XPhos,7,XPhos,60.58,47.37654113769531,25.523591995239258
reaction:2389,P(tBu)3,5,P(tBu)3,90.41,48.66904830932617,23.705774307250977
reaction:2390,P(Ph)3,3,P(Ph)3,73.11,46.649112701416016,22.879838943481445
reaction:2391,AmPhos,0,AmPhos,83.89,47.77421188354492,23.007083892822266
reaction:2392,P(Cy)3,2,P(Cy)3,51.13,54.476219177246094,22.932825088500977
reaction:2393,P(o-Tol)3,4,P(o-Tol)3,53.85,49.001121520996094,23.049636840820312
reaction:2394,CataCXium A,1,CataCXium A,75.67,51.61442184448242,22.812891006469727
reaction:2395,SPhos,6,SPhos,58.46,48.151611328125,25.26966094970703
reaction:2397,XPhos,7,XPhos,56.14,47.37616729736328,25.523591995239258
reaction:2401,P(tBu)3,5,P(tBu)3,91.58,48.7270393371582,23.705768585205078
reaction:2402,P(Ph)3,3,P(Ph)3,78.77,46.72676467895508,22.87982749938965
reaction:2403,AmPhos,0,AmPhos,91.57,47.78358459472656,23.007081985473633
reaction:2404,P(Cy)3,2,P(Cy)3,72.23,60.07933807373047,22.90589714050293
reaction:2405,P(o-Tol)3,4,P(o-Tol)3,55.9,49.001121520996094,23.049636840820312
reaction:2406,CataCXium A,1,CataCXium A,95.99,58.94422149658203,22.746614456176758
reaction:2407,SPhos,6,SPhos,87.24,50.41807174682617,25.263729095458984
reaction:2409,XPhos,7,XPhos,79.27,47.3766975402832,25.523591995239258
reaction:2413,P(tBu)3,5,P(tBu)3,94.76,48.691864013671875,23.705764770507812
reaction:2414,P(Ph)3,3,P(Ph)3,84.05,46.6545524597168,22.879819869995117
reaction:2415,AmPhos,0,AmPhos,83.02,47.77874755859375,23.007081985473633
reaction:2416,P(Cy)3,2,P(Cy)3,51.05,57.73198318481445,22.86959457397461
reaction:2417,P(o-Tol)3,4,P(o-Tol)3,57.14,49.001121520996094,23.049636840820312
reaction:2418,CataCXium A,1,CataCXium A,87.79,52.606143951416016,22.699556350708008
reaction:2419,SPhos,6,SPhos,58.9,47.934173583984375,25.261117935180664
reaction:2421,XPhos,7,XPhos,46.82,47.376224517822266,25.523591995239258
reaction:2425,P(tBu)3,5,P(tBu)3,62.75,48.63949203491211,23.705772399902344
reaction:2426,P(Ph)3,3,P(Ph)3,67.34,46.5749626159668,22.87984275817871
reaction:2427,AmPhos,0,AmPhos,72.45,47.77119827270508,23.007083892822266
reaction:2428,P(Cy)3,2,P(Cy)3,35.86,54.35118103027344,22.900405883789062
reaction:2429,P(o-Tol)3,4,P(o-Tol)3,50.31,49.001121520996094,23.049636840820312
reaction:2430,CataCXium A,1,CataCXium A,77.02,45.62300491333008,22.80541229248047
reaction:2431,SPhos,6,SPhos,44.12,46.49851608276367,25.266368865966797
reaction:2433,XPhos,7,XPhos,35.27,47.3758544921875,25.523591995239258
reaction:2437,P(tBu)3,5,P(tBu)3,63.86,48.62428283691406,23.70577049255371
reaction:2438,P(Ph)3,3,P(Ph)3,57.83,46.51383590698242,22.879831314086914
reaction:2439,AmPhos,0,AmPhos,69.6,47.7703742980957,23.007083892822266
reaction:2440,P(Cy)3,2,P(Cy)3,30.49,54.1368408203125,22.895227432250977
reaction:2441,P(o-Tol)3,4,P(o-Tol)3,35.36,49.001121520996094,23.049636840820312
reaction:2442,CataCXium A,1,CataCXium A,76.6,42.70135498046875,22.747262954711914
reaction:2443,SPhos,6,SPhos,43.0,46.864933013916016,25.264516830444336
reaction:2445,XPhos,7,XPhos,41.3,47.375831604003906,25.523591995239258
reaction:2449,P(tBu)3,5,P(tBu)3,84.63,48.67641067504883,23.705764770507812
reaction:2450,P(Ph)3,3,P(Ph)3,66.77,46.62329864501953,22.87981414794922
reaction:2451,AmPhos,0,AmPhos,82.33,47.7779541015625,23.007081985473633
reaction:2452,P(Cy)3,2,P(Cy)3,51.68,57.504005432128906,22.852144241333008
reaction:2453,P(o-Tol)3,4,P(o-Tol)3,47.09,49.001121520996094,23.049636840820312
reaction:2454,CataCXium A,1,CataCXium A,87.49,51.298892974853516,22.67661476135254
reaction:2455,SPhos,6,SPhos,65.49,48.720001220703125,25.25911521911621
reaction:2457,XPhos,7,XPhos,58.58,47.37631607055664,25.523591995239258
reaction:2461,P(tBu)3,5,P(tBu)3,95.96,48.71794891357422,23.705764770507812
reaction:2462,P(Ph)3,3,P(Ph)3,84.07,46.70988845825195,22.87981605529785
reaction:2463,AmPhos,0,AmPhos,89.16,47.783145904541016,23.007081985473633
reaction:2464,P(Cy)3,2,P(Cy)3,69.93,59.66865539550781,22.856924057006836
reaction:2465,P(o-Tol)3,4,P(o-Tol)3,48.16,49.001121520996094,23.049636840820312
reaction:2466,CataCXium A,1,CataCXium A,96.19,57.87522506713867,22.686044692993164
reaction:2467,SPhos,6,SPhos,84.96,49.264503479003906,25.260150909423828
reaction:2469,XPhos,7,XPhos,62.77,47.37661361694336,25.523591995239258
reaction:2473,P(tBu)3,5,P(tBu)3,96.75,48.71726608276367,23.705766677856445
reaction:2474,P(Ph)3,3,P(Ph)3,89.53,46.7026481628418,22.87982177734375
reaction:2475,AmPhos,0,AmPhos,83.51,47.78375244140625,23.007081985473633
reaction:2476,P(Cy)3,2,P(Cy)3,73.54,60.08930206298828,22.871450424194336
reaction:2477,P(o-Tol)3,4,P(o-Tol)3,50.25,49.001121520996094,23.049636840820312
reaction:2478,CataCXium A,1,CataCXium A,94.07,57.97896194458008,22.711641311645508
reaction:2479,SPhos,6,SPhos,87.02,49.96931076049805,25.261499404907227
reaction:2481,XPhos,7,XPhos,78.0,47.37665939331055,25.523591995239258
reaction:2485,P(tBu)3,5,P(tBu)3,95.63,48.719783782958984,23.705774307250977
reaction:2486,P(Ph)3,3,P(Ph)3,90.28,46.714263916015625,22.879840850830078
reaction:2487,AmPhos,0,AmPhos,89.01,47.7818489074707,23.007083892822266
reaction:2488,P(Cy)3,2,P(Cy)3,68.94,59.473384857177734,22.9288330078125
reaction:2489,P(o-Tol)3,4,P(o-Tol)3,58.19,49.001121520996094,23.049636840820312
reaction:2490,CataCXium A,1,CataCXium A,93.15,57.25981903076172,22.81161117553711
reaction:2491,SPhos,6,SPhos,74.94,49.223350524902344,25.27022361755371
reaction:2493,XPhos,7,XPhos,62.86,47.376441955566406,25.523591995239258
reaction:2497,P(tBu)3,5,P(tBu)3,76.5,48.66386795043945,23.705768585205078
reaction:2498,P(Ph)3,3,P(Ph)3,73.78,46.64891815185547,22.87982749938965
reaction:2499,AmPhos,0,AmPhos,79.7,47.77174758911133,23.007081985473633
reaction:2500,P(Cy)3,2,P(Cy)3,64.78,53.16154479980469,22.906150817871094
reaction:2501,P(o-Tol)3,4,P(o-Tol)3,24.56,49.001121520996094,23.049636840820312
reaction:2502,CataCXium A,1,CataCXium A,65.95,53.81221389770508,22.73501968383789
reaction:2503,SPhos,6,SPhos,66.0,46.247894287109375,25.26312255859375
reaction:2505,XPhos,7,XPhos,34.74,47.376224517822266,25.523591995239258
reaction:2509,P(tBu)3,5,P(tBu)3,46.47,48.58433532714844,23.705764770507812
reaction:2510,P(Ph)3,3,P(Ph)3,69.04,46.571102142333984,22.87981605529785
reaction:2511,AmPhos,0,AmPhos,48.07,47.75992202758789,23.007081985473633
reaction:2512,P(Cy)3,2,P(Cy)3,51.21,48.214622497558594,22.869796752929688
reaction:2513,P(o-Tol)3,4,P(o-Tol)3,14.81,49.001121520996094,23.049636840820312
reaction:2514,CataCXium A,1,CataCXium A,49.06,45.89564895629883,22.68609619140625
reaction:2515,SPhos,6,SPhos,26.04,44.820892333984375,25.260692596435547
reaction:2517,XPhos,7,XPhos,22.13,47.37553024291992,25.523591995239258
reaction:2521,P(tBu)3,5,P(tBu)3,36.03,48.60234069824219,23.705772399902344
reaction:2522,P(Ph)3,3,P(Ph)3,73.12,46.54069137573242,22.879844665527344
reaction:2523,AmPhos,0,AmPhos,46.27,47.768062591552734,23.007083892822266
reaction:2524,P(Cy)3,2,P(Cy)3,36.75,53.249481201171875,22.926158905029297
reaction:2525,P(o-Tol)3,4,P(o-Tol)3,24.77,49.001121520996094,23.049636840820312
reaction:2526,CataCXium A,1,CataCXium A,71.45,44.71968078613281,22.793302536010742
reaction:2527,SPhos,6,SPhos,46.34,45.62810516357422,25.266254425048828
reaction:2529,XPhos,7,XPhos,21.87,47.375938415527344,25.523591995239258
reaction:2533,P(tBu)3,5,P(tBu)3,48.73,48.57173538208008,23.705772399902344
reaction:2534,P(Ph)3,3,P(Ph)3,61.38,46.45633316040039,22.87982749938965
reaction:2535,AmPhos,0,AmPhos,54.47,47.76189041137695,23.007083892822266
reaction:2536,P(Cy)3,2,P(Cy)3,20.64,49.29912185668945,22.896358489990234
reaction:2537,P(o-Tol)3,4,P(o-Tol)3,11.81,49.001121520996094,23.049636840820312
reaction:2538,CataCXium A,1,CataCXium A,54.23,38.646785736083984,22.736814498901367
reaction:2539,SPhos,6,SPhos,29.16,44.58454895019531,25.264366149902344
reaction:2541,XPhos,7,XPhos,15.46,47.37551498413086,25.523591995239258
reaction:2545,P(tBu)3,5,P(tBu)3,48.06,48.65147399902344,23.705764770507812
reaction:2546,P(Ph)3,3,P(Ph)3,64.78,46.65656661987305,22.879812240600586
reaction:2547,AmPhos,0,AmPhos,66.62,47.769813537597656,23.007081985473633
reaction:2548,P(Cy)3,2,P(Cy)3,67.83,53.07849884033203,22.854219436645508
reaction:2549,P(o-Tol)3,4,P(o-Tol)3,30.73,49.001121520996094,23.049636840820312
reaction:2550,CataCXium A,1,CataCXium A,64.75,53.670143127441406,22.662857055664062
reaction:2551,SPhos,6,SPhos,63.96,46.46344757080078,25.258682250976562
reaction:2553,XPhos,7,XPhos,43.51,47.37616729736328,25.523591995239258
reaction:2557,P(tBu)3,5,P(tBu)3,78.71,48.66463851928711,23.705764770507812
reaction:2558,P(Ph)3,3,P(Ph)3,75.39,46.6533088684082,22.87981414794922
reaction:2559,AmPhos,0,AmPhos,69.89,47.77062225341797,23.007081985473633
reaction:2560,P(Cy)3,2,P(Cy)3,64.27,54.796653747558594,22.858264923095703
reaction:2561,P(o-Tol)3,4,P(o-Tol)3,26.26,49.001121520996094,23.049636840820312
reaction:2562,CataCXium A,1,CataCXium A,82.62,52.504642486572266,22.672409057617188
reaction:2563,SPhos,6,SPhos,33.94,45.321067810058594,25.259756088256836
reaction:2565,XPhos,7,XPhos,15.32,47.37578582763672,25.523591995239258
reaction:2569,P(tBu)3,5,P(tBu)3,80.76,48.63050079345703,23.705768585205078
reaction:2570,P(Ph)3,3,P(Ph)3,64.9,46.552825927734375,22.879819869995117
reaction:2571,AmPhos,0,AmPhos,75.18,47.7684440612793,23.007081985473633
reaction:2572,P(Cy)3,2,P(Cy)3,49.02,52.90423583984375,22.873842239379883
reaction:2573,P(o-Tol)3,4,P(o-Tol)3,6.62,49.001121520996094,23.049636840820312
reaction:2574,CataCXium A,1,CataCXium A,72.32,46.655521392822266,22.700592041015625
reaction:2575,SPhos,6,SPhos,42.8,44.6026611328125,25.26116371154785
reaction:2577,XPhos,7,XPhos,12.06,47.37570571899414,25.523591995239258
reaction:2581,P(tBu)3,5,P(tBu)3,80.94,48.60601806640625,23.705774307250977
reaction:2582,P(Ph)3,3,P(Ph)3,45.54,46.5417366027832,22.879838943481445
reaction:2583,AmPhos,0,AmPhos,57.76,47.76407241821289,23.007083892822266
reaction:2584,P(Cy)3,2,P(Cy)3,45.11,51.1055908203125,22.91901397705078
reaction:2585,P(o-Tol)3,4,P(o-Tol)3,12.44,49.001121520996094,23.049636840820312
reaction:2586,CataCXium A,1,CataCXium A,64.8,44.47184753417969,22.796545028686523
reaction:2587,SPhos,6,SPhos,23.47,44.77775573730469,25.27010726928711
reaction:2589,XPhos,7,XPhos,17.57,47.37541580200195,25.523591995239258
reaction:2593,P(tBu)3,5,P(tBu)3,59.59,48.64629364013672,23.705768585205078
reaction:2594,P(Ph)3,3,P(Ph)3,79.1,46.69647216796875,22.879831314086914
reaction:2595,AmPhos,0,AmPhos,68.54,47.76969909667969,23.007083892822266
reaction:2596,P(Cy)3,2,P(Cy)3,61.92,52.21018600463867,22.919692993164062
reaction:2597,P(o-Tol)3,4,P(o-Tol)3,64.08,49.001121520996094,23.049636840820312
reaction:2598,CataCXium A,1,CataCXium A,64.25,52.81167984008789,22.74529457092285
reaction:2599,SPhos,6,SPhos,54.09,47.92631912231445,25.26290512084961
reaction:2601,XPhos,7,XPhos,52.82,47.376041412353516,25.523591995239258
reaction:2605,P(tBu)3,5,P(tBu)3,31.58,48.612178802490234,23.705764770507812
reaction:2606,P(Ph)3,3,P(Ph)3,68.46,46.64723587036133,22.87982177734375
reaction:2607,AmPhos,0,AmPhos,56.14,47.76454162597656,23.007081985473633
reaction:2608,P(Cy)3,2,P(Cy)3,47.07,50.12520980834961,22.88151741027832
reaction:2609,P(o-Tol)3,4,P(o-Tol)3,64.57,49.001121520996094,23.049636840820312
reaction:2610,CataCXium A,1,CataCXium A,58.33,47.652347564697266,22.697525024414062
reaction:2611,SPhos,6,SPhos,35.81,46.365325927734375,25.25994110107422
reaction:2613,XPhos,7,XPhos,29.62,47.375736236572266,25.523591995239258
reaction:2617,P(tBu)3,5,P(tBu)3,43.27,48.56168746948242,23.705772399902344
reaction:2618,P(Ph)3,3,P(Ph)3,46.68,46.53534698486328,22.879846572875977
reaction:2619,AmPhos,0,AmPhos,51.25,47.7583122253418,23.007083892822266
reaction:2620,P(Cy)3,2,P(Cy)3,24.51,46.552581787109375,22.932554244995117
reaction:2621,P(o-Tol)3,4,P(o-Tol)3,48.51,49.001121520996094,23.049636840820312
reaction:2622,CataCXium A,1,CataCXium A,42.43,39.77107620239258,22.80122947692871
reaction:2623,SPhos,6,SPhos,17.87,44.64138412475586,25.265377044677734
reaction:2625,XPhos,7,XPhos,16.19,47.375335693359375,25.523591995239258
reaction:2629,P(tBu)3,5,P(tBu)3,42.55,48.630897521972656,23.70577049255371
reaction:2630,P(Ph)3,3,P(Ph)3,66.78,46.67029571533203,22.87983512878418
reaction:2631,AmPhos,0,AmPhos,63.17,47.76787185668945,23.007083892822266
reaction:2632,P(Cy)3,2,P(Cy)3,57.3,51.61626434326172,22.91124725341797
reaction:2633,P(o-Tol)3,4,P(o-Tol)3,60.9,49.001121520996094,23.049636840820312
reaction:2634,CataCXium A,1,CataCXium A,65.29,50.53936767578125,22.74785041809082
reaction:2635,SPhos,6,SPhos,50.12,47.39214324951172,25.263525009155273
reaction:2637,XPhos,7,XPhos,43.98,47.375972747802734,25.523591995239258
reaction:2641,P(tBu)3,5,P(tBu)3,39.63,48.631439208984375,23.705764770507812
reaction:2642,P(Ph)3,3,P(Ph)3,71.17,46.68014907836914,22.87981605529785
reaction:2643,AmPhos,0,AmPhos,62.59,47.76923751831055,23.007081985473633
reaction:2644,P(Cy)3,2,P(Cy)3,59.71,52.026546478271484,22.86617088317871
reaction:2645,P(o-Tol)3,4,P(o-Tol)3,67.68,49.001121520996094,23.049636840820312
reaction:2646,CataCXium A,1,CataCXium A,69.05,51.41093826293945,22.675077438354492
reaction:2647,SPhos,6,SPhos,60.62,47.806034088134766,25.257848739624023
reaction:2649,XPhos,7,XPhos,53.64,47.3760871887207,25.523591995239258
reaction:2653,P(tBu)3,5,P(tBu)3,44.8,48.634944915771484,23.705764770507812
reaction:2654,P(Ph)3,3,P(Ph)3,77.92,46.718902587890625,22.879819869995117
reaction:2655,AmPhos,0,AmPhos,63.77,47.76757049560547,23.007081985473633
reaction:2656,P(Cy)3,2,P(Cy)3,69.81,50.87975311279297,22.87023162841797
reaction:2657,P(o-Tol)3,4,P(o-Tol)3,71.59,49.001121520996094,23.049636840820312
reaction:2658,CataCXium A,1,CataCXium A,58.86,53.55050277709961,22.684255599975586
reaction:2659,SPhos,6,SPhos,51.57,48.09309768676758,25.258939743041992
reaction:2661,XPhos,7,XPhos,58.45,47.375999450683594,25.523591995239258
reaction:2665,P(tBu)3,5,P(tBu)3,29.1,48.58556365966797,23.705766677856445
reaction:2666,P(Ph)3,3,P(Ph)3,53.9,46.55052185058594,22.879823684692383
reaction:2667,AmPhos,0,AmPhos,52.82,47.762725830078125,23.007081985473633
reaction:2668,P(Cy)3,2,P(Cy)3,23.64,49.911231994628906,22.8853759765625
reaction:2669,P(o-Tol)3,4,P(o-Tol)3,56.7,49.001121520996094,23.049636840820312
reaction:2670,CataCXium A,1,CataCXium A,58.18,40.753997802734375,22.713655471801758
reaction:2671,SPhos,6,SPhos,24.98,45.17485046386719,25.26039695739746
reaction:2673,XPhos,7,XPhos,17.11,47.37548828125,25.523591995239258
reaction:2677,P(tBu)3,5,P(tBu)3,23.95,48.540863037109375,23.705772399902344
reaction:2678,P(Ph)3,3,P(Ph)3,34.17,46.5054817199707,22.879844665527344
reaction:2679,AmPhos,0,AmPhos,42.55,47.75687026977539,23.007083892822266
reaction:2680,P(Cy)3,2,P(Cy)3,22.01,46.09431076049805,22.934301376342773
reaction:2681,P(o-Tol)3,4,P(o-Tol)3,45.8,49.001121520996094,23.049636840820312
reaction:2682,CataCXium A,1,CataCXium A,44.01,37.85411834716797,22.813310623168945
reaction:2683,SPhos,6,SPhos,21.48,44.554725646972656,25.26899528503418
reaction:2685,XPhos,7,XPhos,17.77,47.375335693359375,25.523591995239258
reaction:2689,P(tBu)3,5,P(tBu)3,1.2,48.42763900756836,23.705766677856445
reaction:2690,P(Ph)3,3,P(Ph)3,18.94,46.399208068847656,22.879844665527344
reaction:2691,AmPhos,0,AmPhos,4.02,47.750633239746094,23.007083892822266
reaction:2692,P(Cy)3,2,P(Cy)3,16.47,39.50755310058594,22.947603225708008
reaction:2693,P(o-Tol)3,4,P(o-Tol)3,2.62,49.001121520996094,23.049636840820312
reaction:2694,CataCXium A,1,CataCXium A,15.97,34.94788360595703,22.71343994140625
reaction:2695,SPhos,6,SPhos,41.9,48.10489273071289,25.257892608642578
reaction:2697,XPhos,7,XPhos,56.66,47.37611389160156,25.523591995239258
reaction:2701,P(tBu)3,5,P(tBu)3,10.73,48.436737060546875,23.70576286315918
reaction:2702,P(Ph)3,3,P(Ph)3,14.74,46.4099006652832,22.87983512878418
reaction:2703,AmPhos,0,AmPhos,11.22,47.75416564941406,23.007081985473633
reaction:2704,P(Cy)3,2,P(Cy)3,12.8,39.858646392822266,22.91734504699707
reaction:2705,P(o-Tol)3,4,P(o-Tol)3,6.61,49.001121520996094,23.049636840820312
reaction:2706,CataCXium A,1,CataCXium A,12.93,37.117958068847656,22.662948608398438
reaction:2707,SPhos,6,SPhos,76.92,48.58077621459961,25.25492286682129
reaction:2709,XPhos,7,XPhos,76.61,47.37641525268555,25.523591995239258
reaction:2713,P(tBu)3,5,P(tBu)3,9.98,48.43014907836914,23.705772399902344
reaction:2714,P(Ph)3,3,P(Ph)3,13.89,46.407833099365234,22.87985610961914
reaction:2715,AmPhos,0,AmPhos,7.66,47.75332260131836,23.007083892822266
reaction:2716,P(Cy)3,2,P(Cy)3,13.92,39.53636169433594,22.959514617919922
reaction:2717,P(o-Tol)3,4,P(o-Tol)3,7.8,49.001121520996094,23.049636840820312
reaction:2718,CataCXium A,1,CataCXium A,15.16,36.55656814575195,22.767257690429688
reaction:2719,SPhos,6,SPhos,72.09,48.44890594482422,25.261682510375977
reaction:2721,XPhos,7,XPhos,77.78,47.3763542175293,25.523591995239258
reaction:2725,P(tBu)3,5,P(tBu)3,8.73,48.430484771728516,23.705768585205078
reaction:2726,P(Ph)3,3,P(Ph)3,14.02,46.399131774902344,22.879846572875977
reaction:2727,AmPhos,0,AmPhos,9.68,47.75307846069336,23.007083892822266
reaction:2728,P(Cy)3,2,P(Cy)3,12.55,39.479835510253906,22.943689346313477
reaction:2729,P(o-Tol)3,4,P(o-Tol)3,5.79,49.001121520996094,23.049636840820312
reaction:2730,CataCXium A,1,CataCXium A,15.47,35.93014907836914,22.711444854736328
reaction:2731,SPhos,6,SPhos,69.42,47.977901458740234,25.259002685546875
reaction:2733,XPhos,7,XPhos,68.05,47.376304626464844,25.523591995239258
reaction:2737,P(tBu)3,5,P(tBu)3,10.48,48.42694854736328,23.70576286315918
reaction:2738,P(Ph)3,3,P(Ph)3,13.89,46.40280532836914,22.87982940673828
reaction:2739,AmPhos,0,AmPhos,8.09,47.75315475463867,23.007081985473633
reaction:2740,P(Cy)3,2,P(Cy)3,12.11,38.8272705078125,22.90223503112793
reaction:2741,P(o-Tol)3,4,P(o-Tol)3,6.6,49.001121520996094,23.049636840820312
reaction:2742,CataCXium A,1,CataCXium A,12.64,36.512149810791016,22.64003562927246
reaction:2743,SPhos,6,SPhos,74.54,48.771793365478516,25.252613067626953
reaction:2745,XPhos,7,XPhos,81.17,47.376426696777344,25.523591995239258
reaction:2749,P(tBu)3,5,P(tBu)3,12.39,48.4228401184082,23.70576286315918
reaction:2750,P(Ph)3,3,P(Ph)3,14.63,46.38920974731445,22.879831314086914
reaction:2751,AmPhos,0,AmPhos,8.7,47.75386047363281,23.007081985473633
reaction:2752,P(Cy)3,2,P(Cy)3,12.0,39.03839874267578,22.90579605102539
reaction:2753,P(o-Tol)3,4,P(o-Tol)3,7.08,49.001121520996094,23.049636840820312
reaction:2754,CataCXium A,1,CataCXium A,14.51,35.35247802734375,22.649438858032227
reaction:2755,SPhos,6,SPhos,75.5,48.69342041015625,25.253812789916992
reaction:2757,XPhos,7,XPhos,76.56,47.376461029052734,25.523591995239258
reaction:2761,P(tBu)3,5,P(tBu)3,9.28,48.42402648925781,23.705764770507812
reaction:2762,P(Ph)3,3,P(Ph)3,14.61,46.38262176513672,22.879837036132812
reaction:2763,AmPhos,0,AmPhos,10.13,47.75318145751953,23.007081985473633
reaction:2764,P(Cy)3,2,P(Cy)3,11.6,39.00779342651367,22.91962242126465
reaction:2765,P(o-Tol)3,4,P(o-Tol)3,5.93,49.001121520996094,23.049636840820312
reaction:2766,CataCXium A,1,CataCXium A,14.44,34.63044357299805,22.68047332763672
reaction:2767,SPhos,6,SPhos,72.12,47.98099136352539,25.255531311035156
reaction:2769,XPhos,7,XPhos,67.73,47.3763427734375,25.523591995239258
reaction:2773,P(tBu)3,5,P(tBu)3,12.16,48.43539810180664,23.705772399902344
reaction:2774,P(Ph)3,3,P(Ph)3,14.3,46.398963928222656,22.879854202270508
reaction:2775,AmPhos,0,AmPhos,8.88,47.753814697265625,23.007083892822266
reaction:2776,P(Cy)3,2,P(Cy)3,12.44,40.553592681884766,22.964101791381836
reaction:2777,P(o-Tol)3,4,P(o-Tol)3,7.41,49.001121520996094,23.049636840820312
reaction:2778,CataCXium A,1,CataCXium A,18.06,35.77436828613281,22.781246185302734
reaction:2779,SPhos,6,SPhos,64.66,47.78608703613281,25.265888214111328
reaction:2781,XPhos,7,XPhos,66.37,47.3762092590332,25.523591995239258
reaction:2785,P(tBu)3,5,P(tBu)3,22.09,48.50696563720703,23.705772399902344
reaction:2786,P(Ph)3,3,P(Ph)3,16.79,46.48483657836914,22.879854202270508
reaction:2787,AmPhos,0,AmPhos,16.94,47.7625846862793,23.007083892822266
reaction:2788,P(Cy)3,2,P(Cy)3,31.86,47.54236602783203,22.985671997070312
reaction:2789,P(o-Tol)3,4,P(o-Tol)3,10.92,49.001121520996094,23.049636840820312
reaction:2790,CataCXium A,1,CataCXium A,49.91,43.00649642944336,22.759857177734375
reaction:2791,SPhos,6,SPhos,78.41,50.325355529785156,25.268564224243164
reaction:2793,XPhos,7,XPhos,92.16,47.376461029052734,25.523591995239258
reaction:2797,P(tBu)3,5,P(tBu)3,51.13,48.542694091796875,23.705768585205078
reaction:2798,P(Ph)3,3,P(Ph)3,15.63,46.533233642578125,22.879846572875977
reaction:2799,AmPhos,0,AmPhos,30.89,47.76364517211914,23.007083892822266
reaction:2800,P(Cy)3,2,P(Cy)3,48.75,49.558563232421875,22.955955505371094
reaction:2801,P(o-Tol)3,4,P(o-Tol)3,7.82,49.001121520996094,23.049636840820312
reaction:2802,CataCXium A,1,CataCXium A,67.8,45.496543884277344,22.714679718017578
reaction:2803,SPhos,6,SPhos,50.66,48.7152214050293,25.26634979248047
