row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:3515,3515,t-BuXPhos,3514,57,pc_top,split_003,lolo,t-BuXPhos,0,3,53.37807808,30.424705505371094,,18.47270965576172,0.8929842174263477,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3516,3516,t-BuXPhos,3515,57,pc_top,split_003,lolo,t-BuXPhos,0,3,62.99169098,30.424705505371094,,18.47270965576172,0.9610479215720993,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3517,3517,t-BuXPhos,3516,57,pc_top,split_003,lolo,t-BuXPhos,0,3,63.44404456,30.424705505371094,,18.47270965576172,0.9630688926403844,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3518,3518,t-BuXPhos,3517,57,pc_top,split_003,lolo,t-BuXPhos,0,3,52.55158103,30.424705505371094,,18.47270965576172,0.8845053378117138,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3519,3519,t-BuXPhos,3518,57,pc_top,split_003,lolo,t-BuXPhos,0,3,68.74074216,30.424705505371094,,18.47270965576172,0.9809694848601813,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3520,3520,t-BuXPhos,3519,57,pc_top,split_003,lolo,t-BuXPhos,0,3,77.66689194,30.424705505371094,,18.47270965576172,0.9947271709178998,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3521,3521,t-BuXPhos,3520,57,pc_top,split_003,lolo,t-BuXPhos,0,3,34.08344524,30.424705505371094,,18.47270965576172,0.5785016781260276,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3522,3522,t-BuXPhos,3521,57,pc_top,split_003,lolo,t-BuXPhos,0,3,38.11608188,30.424705505371094,,18.47270965576172,0.6614282672353604,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3523,3523,t-BuXPhos,3522,57,pc_top,split_003,lolo,t-BuXPhos,0,3,39.909465,30.424705505371094,,18.47270965576172,0.6961807026145876,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3524,3524,t-BuXPhos,3523,57,pc_top,split_003,lolo,t-BuXPhos,0,3,1.029883817,30.424705505371094,,18.47270965576172,0.05577591661901459,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3525,3525,t-BuXPhos,3524,57,pc_top,split_003,lolo,t-BuXPhos,0,3,39.21368937,30.424705505371094,,18.47270965576172,0.6828851741791302,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3526,3526,t-BuXPhos,3525,57,pc_top,split_003,lolo,t-BuXPhos,0,3,35.2237201,30.424705505371094,,18.47270965576172,0.6024868951809156,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3527,3527,t-BuXPhos,3526,57,pc_top,split_003,lolo,t-BuXPhos,0,3,3.311093961,30.424705505371094,,18.47270965576172,0.0710839245711443,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3528,3528,t-BuXPhos,3527,57,pc_top,split_003,lolo,t-BuXPhos,0,3,57.74229286,30.424705505371094,,18.47270965576172,0.930404156360076,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3529,3529,t-BuXPhos,3528,57,pc_top,split_003,lolo,t-BuXPhos,0,3,59.48668549,30.424705505371094,,18.47270965576172,0.9421682103984224,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3530,3530,t-BuXPhos,3529,57,pc_top,split_003,lolo,t-BuXPhos,0,3,64.60204454,30.424705505371094,,18.47270965576172,0.9678542489726926,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3531,3531,t-BuXPhos,3530,57,pc_top,split_003,lolo,t-BuXPhos,0,3,61.25906652,30.424705505371094,,18.47270965576172,0.9524595915859527,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3532,3532,t-BuXPhos,3531,57,pc_top,split_003,lolo,t-BuXPhos,0,3,62.35242374,30.424705505371094,,18.47270965576172,0.9580392438353208,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3533,3533,t-BuXPhos,3532,57,pc_top,split_003,lolo,t-BuXPhos,0,3,36.30128303,30.424705505371094,,18.47270965576172,0.6248038467126587,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3534,3534,t-BuXPhos,3533,57,pc_top,split_003,lolo,t-BuXPhos,0,3,63.06191521,30.424705505371094,,18.47270965576172,0.9613674409658849,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3535,3535,t-BuXPhos,3534,57,pc_top,split_003,lolo,t-BuXPhos,0,3,62.65745672,30.424705505371094,,18.47270965576172,0.95949754248192,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3536,3536,t-BuXPhos,3535,57,pc_top,split_003,lolo,t-BuXPhos,0,3,33.03637259,30.424705505371094,,18.47270965576172,0.5562150248809398,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3537,3537,t-BuXPhos,3536,57,pc_top,split_003,lolo,t-BuXPhos,0,3,39.20587876,30.424705505371094,,18.47270965576172,0.6827345298541776,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3538,3538,t-BuXPhos,3537,57,pc_top,split_003,lolo,t-BuXPhos,0,3,41.26140824,30.424705505371094,,18.47270965576172,0.7212749227572461,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3539,3539,t-BuXPhos,3538,57,pc_top,split_003,lolo,t-BuXPhos,0,3,1.728296665,30.424705505371094,,18.47270965576172,0.06015797480828033,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3540,3540,t-BuXPhos,3539,57,pc_top,split_003,lolo,t-BuXPhos,0,3,49.69104828,30.424705505371094,,18.47270965576172,0.8515171610922352,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3541,3541,t-BuXPhos,3540,57,pc_top,split_003,lolo,t-BuXPhos,0,3,41.80838188,30.424705505371094,,18.47270965576172,0.7311328944627631,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3542,3542,t-BuXPhos,3541,57,pc_top,split_003,lolo,t-BuXPhos,0,3,3.524318044,30.424705505371094,,18.47270965576172,0.07266547082647952,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3543,3543,t-BuXPhos,3542,57,pc_top,split_003,lolo,t-BuXPhos,0,3,71.55294754,30.424705505371094,,18.47270965576172,0.9870073888259235,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3544,3544,t-BuXPhos,3543,57,pc_top,split_003,lolo,t-BuXPhos,0,3,72.58292155,30.424705505371094,,18.47270965576172,0.9887609099006749,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3545,3545,t-BuXPhos,3544,57,pc_top,split_003,lolo,t-BuXPhos,0,3,83.76441682,30.424705505371094,,18.47270965576172,0.99805833751358,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3546,3546,t-BuXPhos,3545,57,pc_top,split_003,lolo,t-BuXPhos,0,3,82.77010873,30.424705505371094,,18.47270965576172,0.9976990964299671,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3547,3547,t-BuXPhos,3546,57,pc_top,split_003,lolo,t-BuXPhos,0,3,80.16290148,30.424705505371094,,18.47270965576172,0.9964543179952928,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3548,3548,t-BuXPhos,3547,57,pc_top,split_003,lolo,t-BuXPhos,0,3,44.56568658,30.424705505371094,,18.47270965576172,0.7780150296738284,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3549,3549,t-BuXPhos,3548,57,pc_top,split_003,lolo,t-BuXPhos,0,3,80.07437026,30.424705505371094,,18.47270965576172,0.9964030281635151,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3550,3550,t-BuXPhos,3549,57,pc_top,split_003,lolo,t-BuXPhos,0,3,81.27546311,30.424705505371094,,18.47270965576172,0.9970451526896393,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3551,3551,t-BuXPhos,3550,57,pc_top,split_003,lolo,t-BuXPhos,0,3,15.75654156,30.424705505371094,,18.47270965576172,0.21358459828586213,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3552,3552,t-BuXPhos,3551,57,pc_top,split_003,lolo,t-BuXPhos,0,3,40.52594956,30.424705505371094,,18.47270965576172,0.7077487428174801,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3553,3553,t-BuXPhos,3552,57,pc_top,split_003,lolo,t-BuXPhos,0,3,38.16592165,30.424705505371094,,18.47270965576172,0.6624146979318002,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3554,3554,t-BuXPhos,3553,57,pc_top,split_003,lolo,t-BuXPhos,0,3,0.390715033,30.424705505371094,,18.47270965576172,0.051990004144219476,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3555,3555,t-BuXPhos,3554,57,pc_top,split_003,lolo,t-BuXPhos,0,3,45.77689221,30.424705505371094,,18.47270965576172,0.7970340561270595,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3556,3556,t-BuXPhos,3555,57,pc_top,split_003,lolo,t-BuXPhos,0,3,41.36745101,30.424705505371094,,18.47270965576172,0.7231997793900722,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3557,3557,t-BuXPhos,3556,57,pc_top,split_003,lolo,t-BuXPhos,0,3,0.8602956559999999,30.424705505371094,,18.47270965576172,0.05475082528145745,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3558,3558,t-BuXPhos,3557,57,pc_top,split_003,lolo,t-BuXPhos,0,3,63.69608906,30.424705505371094,,18.47270965576172,0.9641572343113574,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3559,3559,t-BuXPhos,3558,57,pc_top,split_003,lolo,t-BuXPhos,0,3,64.24487271,30.424705505371094,,18.47270965576172,0.9664361349673144,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3560,3560,t-BuXPhos,3559,57,pc_top,split_003,lolo,t-BuXPhos,0,3,63.65319734,30.424705505371094,,18.47270965576172,0.9639739033369408,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3561,3561,t-BuXPhos,3560,57,pc_top,split_003,lolo,t-BuXPhos,0,3,73.26731184,30.424705505371094,,18.47270965576172,0.9898089267877229,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3562,3562,t-BuXPhos,3561,57,pc_top,split_003,lolo,t-BuXPhos,0,3,70.29330199,30.424705505371094,,18.47270965576172,0.9845455284689444,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3563,3563,t-BuXPhos,3562,57,pc_top,split_003,lolo,t-BuXPhos,0,3,8.47025224,30.424705505371094,,18.47270965576172,0.11732209964978557,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3564,3564,t-BuXPhos,3563,57,pc_top,split_003,lolo,t-BuXPhos,0,3,70.27327326,30.424705505371094,,18.47270965576172,0.9845033523732991,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3565,3565,t-BuXPhos,3564,57,pc_top,split_003,lolo,t-BuXPhos,0,3,75.8997955,30.424705505371094,,18.47270965576172,0.9930868424062684,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3566,3566,t-BuXPhos,3565,57,pc_top,split_003,lolo,t-BuXPhos,0,3,12.88972347,30.424705505371094,,18.47270965576172,0.17125000866513662,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3567,3567,t-BuXPhos,3566,57,pc_top,split_003,lolo,t-BuXPhos,0,3,36.29421793,30.424705505371094,,18.47270965576172,0.6246587864302484,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3568,3568,t-BuXPhos,3567,57,pc_top,split_003,lolo,t-BuXPhos,0,3,37.37794419,30.424705505371094,,18.47270965576172,0.6466924556270971,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3569,3569,t-BuXPhos,3568,57,pc_top,split_003,lolo,t-BuXPhos,0,3,0.252253584,30.424705505371094,,18.47270965576172,0.05119740964502537,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3570,3570,t-BuXPhos,3569,57,pc_top,split_003,lolo,t-BuXPhos,0,3,37.13655068,30.424705505371094,,18.47270965576172,0.6418239524510512,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3571,3571,t-BuXPhos,3570,57,pc_top,split_003,lolo,t-BuXPhos,0,3,32.814438300000006,30.424705505371094,,18.47270965576172,0.5514658089301127,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3572,3572,t-BuXPhos,3571,57,pc_top,split_003,lolo,t-BuXPhos,0,3,0.83326199,30.424705505371094,,18.47270965576172,0.054588802883835615,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3573,3573,t-BuXPhos,3572,57,pc_top,split_003,lolo,t-BuXPhos,0,3,55.17541483,30.424705505371094,,18.47270965576172,0.9098533756730445,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3574,3574,t-BuXPhos,3573,57,pc_top,split_003,lolo,t-BuXPhos,0,3,57.50576347,30.424705505371094,,18.47270965576172,0.928676340364355,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3575,3575,t-BuXPhos,3574,57,pc_top,split_003,lolo,t-BuXPhos,0,3,66.07394644,30.424705505371094,,18.47270965576172,0.9731862207916055,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3576,3576,t-BuXPhos,3575,57,pc_top,split_003,lolo,t-BuXPhos,0,3,64.68492451,30.424705505371094,,18.47270965576172,0.9681761459943932,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3577,3577,t-BuXPhos,3576,57,pc_top,split_003,lolo,t-BuXPhos,0,3,60.93427362,30.424705505371094,,18.47270965576172,0.9506921655154602,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3578,3578,t-BuXPhos,3577,57,pc_top,split_003,lolo,t-BuXPhos,0,3,6.684386034,30.424705505371094,,18.47270965576172,0.09936883284727216,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3579,3579,t-BuXPhos,3578,57,pc_top,split_003,lolo,t-BuXPhos,0,3,63.13467167,30.424705505371094,,18.47270965576172,0.9616962261836046,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3580,3580,t-BuXPhos,3579,57,pc_top,split_003,lolo,t-BuXPhos,0,3,65.07775968,30.424705505371094,,18.47270965576172,0.969665858460256,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3581,3581,t-BuXPhos,3580,57,pc_top,split_003,lolo,t-BuXPhos,0,3,11.91198349,30.424705505371094,,18.47270965576172,0.15813170680172628,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3582,3582,t-BuXPhos,3581,57,pc_top,split_003,lolo,t-BuXPhos,0,3,39.35316158,30.424705505371094,,18.47270965576172,0.685570072852323,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3583,3583,t-BuXPhos,3582,57,pc_top,split_003,lolo,t-BuXPhos,0,3,43.82916168,30.424705505371094,,18.47270965576172,0.7659689115078138,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3584,3584,t-BuXPhos,3583,57,pc_top,split_003,lolo,t-BuXPhos,0,3,0.381599662,30.424705505371094,,18.47270965576172,0.05193752702885214,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3585,3585,t-BuXPhos,3584,57,pc_top,split_003,lolo,t-BuXPhos,0,3,49.01650319,30.424705505371094,,18.47270965576172,0.8428996307786274,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3586,3586,t-BuXPhos,3585,57,pc_top,split_003,lolo,t-BuXPhos,0,3,42.67624543,30.424705505371094,,18.47270965576172,0.7464063712605811,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3587,3587,t-BuXPhos,3586,57,pc_top,split_003,lolo,t-BuXPhos,0,3,0.7454308609999999,30.424705505371094,,18.47270965576172,0.0540650154202941,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3588,3588,t-BuXPhos,3587,57,pc_top,split_003,lolo,t-BuXPhos,0,3,69.58481273,30.424705505371094,,18.47270965576172,0.982992326558866,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3589,3589,t-BuXPhos,3588,57,pc_top,split_003,lolo,t-BuXPhos,0,3,71.48272249,30.424705505371094,,18.47270965576172,0.9868796536834141,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3590,3590,t-BuXPhos,3589,57,pc_top,split_003,lolo,t-BuXPhos,0,3,82.32171897,30.424705505371094,,18.47270965576172,0.9975182126184748,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3591,3591,t-BuXPhos,3590,57,pc_top,split_003,lolo,t-BuXPhos,0,3,81.29892199,30.424705505371094,,18.47270965576172,0.997056593725403,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3592,3592,t-BuXPhos,3591,57,pc_top,split_003,lolo,t-BuXPhos,0,3,82.34381979999999,30.424705505371094,,18.47270965576172,0.9975274211086137,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3593,3593,t-BuXPhos,3592,57,pc_top,split_003,lolo,t-BuXPhos,0,3,7.182520972000001,30.424705505371094,,18.47270965576172,0.10416146686636174,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3594,3594,t-BuXPhos,3593,57,pc_top,split_003,lolo,t-BuXPhos,0,3,75.98553455,30.424705505371094,,18.47270965576172,0.9931757881652363,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:3595,3595,t-BuXPhos,3594,57,pc_top,split_003,lolo,t-BuXPhos,0,3,82.40046293,30.424705505371094,,18.47270965576172,0.9975508810038503,17.965052184211626,42.88435882653056,6.750975526178806,54.09843548456338,-5.781140116787178,66.63055112752937
reaction:1,1,XPhos,0,58,pc_top,split_004,iid_matched,,0,0,10.65781182,12.888273239135742,,12.800833702087402,0.43083707005760485,4.254242113113227,21.522304365158256,-3.51665523205045,29.293201710321934,-12.200899789042094,37.97744626731358
reaction:5,5,XPhos,4,58,pc_top,split_004,iid_matched,,0,0,6.119058475,6.287881851196289,,12.550532341003418,0.49463379322840145,-2.1773235723149504,14.753087274707529,-9.79627251883478,22.372036221227358,-18.310709523975582,30.88647322636816
reaction:8,8,XPhos,7,58,pc_top,split_004,iid_matched,,0,0,14.23417841,25.00168228149414,,11.426259994506836,0.1730074604781915,17.294787032123743,32.70857753086454,10.358340897214267,39.64502366577401,2.6066242142699068,47.396740348718374
reaction:9,9,XPhos,8,58,pc_top,split_004,iid_matched,,0,0,15.41389344,27.64847755432129,,11.894433975219728,0.15183444512249522,19.625803753651546,35.67115135499103,12.405147072111562,42.89180803653102,4.335815346401034,50.961139762241544
reaction:13,13,XPhos,12,58,pc_top,split_004,iid_matched,,0,0,7.787908452000001,12.243261337280272,,12.90987777709961,0.365005111043631,3.5356811003424102,20.95084157421813,-4.301412738951177,28.78793541351172,-13.059634150648973,37.546156825209515
reaction:14,14,XPhos,13,58,pc_top,split_004,iid_matched,,0,0,9.677591971,5.829132080078125,,12.45569896697998,0.6213285157517414,-2.572109204677796,14.230373364834046,-10.133488431007331,21.79175259116358,-18.583589297475392,30.241853457631642
reaction:19,19,XPhos,18,58,pc_top,split_004,iid_matched,,0,0,0.456472494,1.5635108947753906,,11.742197036743164,0.4624439074352736,-6.356480651290677,9.483502440841459,-13.484720100595979,16.61174189014676,-21.450772396614155,24.577794186164937
reaction:21,21,XPhos,20,58,pc_top,split_004,iid_matched,,0,0,7.024622197,12.84510612487793,,11.783251762390137,0.31066634884943434,4.897423587165867,20.79278866258999,-2.255738618419322,27.94595086817518,-10.249642950174856,35.93985519993072
reaction:42,42,XPhos,41,58,pc_top,split_004,iid_matched,,0,0,54.83360857,56.53844833374024,,11.283464431762695,0.4399516220458288,48.92786722781425,64.14902943966624,42.07810682644794,70.99878984103253,34.423264426646654,78.65363224083383
reaction:43,43,XPhos,42,58,pc_top,split_004,iid_matched,,0,0,6.351542297000001,5.090688705444336,,11.48138427734375,0.5437228291180611,-2.6533873076864705,12.834764718575142,-9.623297289804707,19.80467470069338,-17.41241097081385,27.59378838170252
reaction:45,45,XPhos,44,58,pc_top,split_004,iid_matched,,0,0,17.378304,30.727901458740234,,10.99232578277588,0.11228853175979531,23.31369038744178,38.14211253003869,16.64066914284753,44.81513377463294,9.183338818168451,52.27246409931202
reaction:46,46,XPhos,45,58,pc_top,split_004,iid_matched,,0,0,3.606676847,12.426919937133787,,12.142142295837402,0.23379197724475442,4.2371694131691395,20.616670461098437,-3.133861531161944,27.98770140542952,-11.371241657868007,36.22508153213558
reaction:51,51,XPhos,50,58,pc_top,split_004,iid_matched,,0,0,37.56535564,33.43166732788086,,11.581621170043944,0.6394233786943109,25.61998255803227,41.24335209772945,18.58922258586656,48.27411206989516,10.732106952008088,56.13122770375363
reaction:59,59,XPhos,58,58,pc_top,split_004,iid_matched,,0,0,31.93031022,31.11751365661621,,11.869986534118652,0.5272962141319758,23.111329404387668,39.123697908844754,15.905513830823127,46.3295134824093,7.852767552768231,54.382259760464194
reaction:66,66,XPhos,65,58,pc_top,split_004,iid_matched,,0,0,18.89524916,23.396263122558597,,11.4332857131958,0.34691000939703087,15.684629097944732,31.107897147172462,8.743917917493807,38.048608327623384,0.9874348997384814,45.80509134537871
reaction:70,70,XPhos,69,58,pc_top,split_004,iid_matched,,0,0,30.4254394,31.54738998413086,,10.602580070495604,0.45786312434852844,24.396058400948327,38.69872156731339,17.959636895975237,45.13514307228648,10.766714902757329,52.32806506550439
reaction:72,72,XPhos,71,58,pc_top,split_004,iid_matched,,0,0,59.4767437,56.87500762939453,,10.817475318908691,0.5950334426918521,49.57873140379153,64.17128385499754,43.01185519920702,70.73816005958204,35.67314560068256,78.0768696581065
reaction:79,79,XPhos,78,58,pc_top,split_004,iid_matched,,0,0,0.0,0.1726150512695312,,10.552379608154297,0.4934744224748214,-6.944856834608687,7.290086937147749,-13.350803555781525,13.696033658320587,-20.50966893190778,20.85489903444684
reaction:83,83,XPhos,82,58,pc_top,split_004,iid_matched,,0,0,35.87055638,36.59727096557617,,10.453404426574709,0.47228808859711946,29.546556825197182,43.647985105955165,23.2006941574285,49.99384777372384,16.108974773658165,57.08556715749418
reaction:85,85,XPhos,84,58,pc_top,split_004,iid_matched,,0,0,33.8754215,38.44940185546875,,10.564937591552734,0.3325293078709623,31.323459738505154,45.57534397243235,24.909889545133346,51.988914165804154,17.742504677112052,59.15629903382545
reaction:97,97,XPhos,96,58,pc_top,split_004,iid_matched,,0,0,4.9923792360000006,3.434640884399414,,13.772278785705566,0.5450270571351395,-5.854619993401929,12.723901762200757,-14.215244554538241,21.08452632333707,-23.558529520628525,30.427811289427353
reaction:99,99,XPhos,98,58,pc_top,split_004,iid_matched,,0,0,57.37548977,49.09455108642578,,11.424260139465332,0.7657296822155308,41.38900471878276,56.800097454068805,34.45377261950521,63.735329553346354,26.703412663057197,71.48568950979437
reaction:106,106,XPhos,105,58,pc_top,split_004,iid_matched,,0,0,20.36096013,17.859851837158203,,10.336796760559082,0.5955950563696876,10.887788372301042,24.831915302015364,4.612713765947358,31.106989908369048,-2.399897529047898,38.119601203364304
reaction:112,112,XPhos,111,58,pc_top,split_004,iid_matched,,0,0,4.179760101,3.1808013916015625,,10.544611930847168,0.5377379026252688,-3.9314312755501666,10.293034058753292,-10.332662536435897,16.694265319639022,-17.486258223810246,23.84786100701337
reaction:117,117,XPhos,116,58,pc_top,split_004,iid_matched,,0,0,57.55128922,55.40054321289063,,10.883214950561523,0.5783289893733389,48.05992627955613,62.741160146225134,41.453142054840114,69.34794437094115,34.06983387378218,76.73125255199909
reaction:121,121,XPhos,120,58,pc_top,split_004,iid_matched,,0,0,16.96531636,19.50089263916016,,11.093381881713867,0.4096029038663122,12.018520264933235,26.983265013387083,5.284151721465648,33.71763355685467,-2.241736315748195,41.24352159406851
reaction:122,122,XPhos,121,58,pc_top,split_004,iid_matched,,0,0,34.37725511,37.49314880371094,,10.25373077392578,0.38061002972746794,30.577112495427862,44.40918511199401,24.352464077713506,50.63383352970837,17.396205779646394,57.59009182777548
