row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:367,367,tBuXphos G3,366,36,selected_5,split_006,iid_matched,,0,1,9.485101149869642,5.111515045166016,,27.78617286682129,0.5625357958927182,-13.629973750681419,23.85300384101345,-30.4978982928017,40.72092838313373,-49.348383042007775,59.571413132339806
reaction:374,374,tBu3P G2,373,36,selected_5,split_006,iid_matched,,0,1,93.70091333699916,82.75030517578125,,24.32917213439941,0.6736815396551402,66.34052794037272,99.16008241118978,51.57121653853762,113.92939381302489,35.06600401868293,130.43460633287958
reaction:398,398,Aphos G3,397,36,selected_5,split_006,iid_matched,,0,1,92.02827389268576,93.05012512207033,,22.18387031555176,0.4816300970501869,78.08733197455155,108.01291826958911,64.62035138933658,121.47989885480408,49.57053826588167,136.52971197825897
reaction:400,400,tBuXphos G3,399,36,selected_5,split_006,iid_matched,,0,1,100.0,78.58573913574219,,22.74967384338379,0.8267243483970947,63.24131730807592,93.93016096340845,49.43085900612465,107.74061926535973,33.99719774267705,123.17428052880732
reaction:416,416,RuPhos G3,415,36,selected_5,split_006,iid_matched,,0,1,91.30535055737582,88.58906555175781,,23.095335006713867,0.5468123911961179,73.01149881238456,104.16663229113107,58.99120281712664,118.18692828638899,43.32304072771151,133.8550903758041
reaction:418,418,tBu3P G2,417,36,selected_5,split_006,iid_matched,,0,1,100.0,92.41242218017578,,23.05711555480957,0.6289514427762496,76.86063406937008,107.96421029098148,62.86353964396682,121.96130471638475,47.22130610537076,137.6035382549808
reaction:420,420,tBuXphos G3,419,36,selected_5,split_006,iid_matched,,0,1,89.83260730510271,56.64241790771485,,26.067893981933597,0.8985301802509602,39.05989060770251,74.22494520772719,23.235067564717184,90.04976825071252,5.550284550316583,107.73455126511311
reaction:423,423,tBuXphos G3,422,36,selected_5,split_006,iid_matched,,0,1,100.0,87.19463348388672,,22.528547286987305,0.7151204177220526,71.99935925200603,102.38990771576741,58.32313843880258,116.06612852897086,43.039492177384055,131.34977479038938
reaction:436,436,Xphos G3,435,36,selected_5,split_006,iid_matched,,0,1,85.55074060845716,81.86033630371094,,26.08927154541016,0.5562439348591575,64.26339005624949,99.45728255117238,48.425589510772355,115.29508309664952,30.726303691821386,132.9943689156005
reaction:438,438,RuPhos G3,437,36,selected_5,split_006,iid_matched,,0,1,52.74511193932428,91.38926696777344,,26.171314239501957,0.06989353440814228,73.73698376406861,109.04155017147826,57.849378231780015,124.92915570376687,40.09443363026933,142.68410030527755
reaction:439,439,Aphos G3,438,36,selected_5,split_006,iid_matched,,0,1,95.16500942016756,86.25537109375,,26.194416046142575,0.6331225763636312,68.58750595825506,103.92323622924494,52.68587620128938,119.82486598621063,34.91525904725247,137.59548314024752
reaction:443,443,Aphos G3,442,36,selected_5,split_006,iid_matched,,0,1,54.0314063273201,51.498008728027344,,27.52546501159668,0.5366662036970623,32.93236470832451,70.06365274773017,16.222705950072495,86.77331150598219,-2.4509113524195314,105.44692880847421
reaction:446,446,Aphos G3,445,36,selected_5,split_006,iid_matched,,0,1,52.89604224574611,56.58155822753906,,27.12860870361328,0.445968554807878,38.28358971987169,74.87952673520644,21.81484727237659,91.34826918270153,3.4104622177771873,109.75265423730093
reaction:450,450,RuPhos G3,449,36,selected_5,split_006,iid_matched,,0,1,0.0,22.81745147705078,,26.360815048217773,0.1933596685873601,5.037351920213265,40.597551033888294,-10.965292317024364,56.600195271125926,-28.848796620577545,74.48369957467911
reaction:463,463,Aphos G3,462,36,selected_5,split_006,iid_matched,,0,1,92.84196117365872,77.39201354980469,,25.40089988708496,0.7284872068171755,60.25936693020907,94.5246601694003,44.83945053326929,109.94457656634009,27.607164596210637,127.17686250339874
reaction:468,468,Xphos G3,467,36,selected_5,split_006,iid_matched,,0,1,59.21637478416191,71.99734497070312,,26.207439422607425,0.31288655539675814,54.3206957012697,89.67399424013655,38.411159949745304,105.58352999166095,20.631707575377384,123.36298236602886
reaction:475,475,Aphos G3,474,36,selected_5,split_006,iid_matched,,0,1,84.84472329540611,80.3928451538086,,26.30633354187012,0.5671929901043075,62.64949281457781,98.13619749303938,46.67992221948651,114.10576808813067,28.833378846445157,131.95231146117203
reaction:491,491,Aphos G3,490,36,selected_5,split_006,iid_matched,,0,1,93.11242091388388,91.1963348388672,,20.45763397216797,0.5373108445097772,77.39787041137676,104.99479926635765,64.97882199449694,117.41384768323746,51.100109044514895,131.29256063321952
reaction:493,493,tBuXphos G3,492,36,selected_5,split_006,iid_matched,,0,1,39.31531049283812,36.38372039794922,,23.469934463500977,0.5497019344008955,20.553490164544037,52.2139506313544,6.305789143020373,66.46165165287806,-9.616505870028092,82.38394666592653
reaction:494,494,Aphos G3,493,36,selected_5,split_006,iid_matched,,0,1,91.8013668406974,85.63175964355469,,20.4431095123291,0.6185954363804508,71.8430918153527,99.42042747175668,59.43286064342962,111.83065864367975,45.564001267381464,125.69951801972792
reaction:508,508,Aphos G3,507,36,selected_5,split_006,iid_matched,,0,1,52.69831452387423,54.9664306640625,,21.21239280700684,0.45742459443866523,40.6588891386033,69.2739721895217,27.781655453295865,82.15120587482913,13.390904736412594,96.5419565917124
reaction:509,509,tBu3P G2,508,36,selected_5,split_006,iid_matched,,0,1,91.6905027979298,87.55608367919922,,20.93794822692871,0.5782664313837331,73.43365220999958,101.67851514839886,60.72302334968694,114.3891440087115,46.518459244254664,128.59370811414377
reaction:514,514,tBuXphos G3,513,36,selected_5,split_006,iid_matched,,0,1,0.0,21.22349548339844,,22.851076126098636,0.17650299610869263,5.810678855394526,36.636312111402354,-8.06133690038211,50.50832786717899,-23.563790731737942,66.01078169853483
reaction:516,516,Xphos G3,515,36,selected_5,split_006,iid_matched,,0,1,100.0,99.12513732910156,,19.48767471313477,0.5179037527168625,85.98090047993679,112.26937417826633,74.15067729165978,124.09959736654335,60.92999674892548,137.32027790927765
reaction:529,529,tBuXphos G3,528,36,selected_5,split_006,iid_matched,,0,1,66.42037453512954,44.38376998901367,,24.502336502075195,0.8157715215532526,27.85719516250864,60.910344815518705,12.982762285278596,75.78477769274875,-3.6399270921348403,92.40746707016218
reaction:537,537,RuPhos G3,536,36,selected_5,split_006,iid_matched,,0,1,100.0,97.0413055419922,,19.887025833129883,0.5591344543531714,83.6277104556614,110.454900628323,71.5550564515187,122.52755463246571,58.06345114943997,136.01915993454443
reaction:543,543,Xphos G3,542,36,selected_5,split_006,iid_matched,,0,1,100.0,95.40167236328124,,20.88800621032715,0.5871197203536547,81.31292627238348,109.490418454179,68.63261530333114,122.17072942323134,54.461932482191045,136.34141224437144
reaction:545,545,tBu3P G2,544,36,selected_5,split_006,iid_matched,,0,1,100.0,93.97118377685548,,21.337846755981445,0.611235637366087,79.57902484869129,108.36334270501968,66.62563286137669,121.31673469233428,52.14977262749702,135.79259492621395
reaction:549,549,RuPhos G3,548,36,selected_5,split_006,iid_matched,,0,1,100.0,93.64825439453124,,20.83561897277832,0.6197599317217835,79.59484295840124,107.70166583066123,66.9463342808764,120.35017450818607,52.811191612286294,134.48531717677616
reaction:570,570,RuPhos G3,569,36,selected_5,split_006,iid_matched,,0,1,3.144220300419851,-2.3401641845703125,,21.36161994934082,0.6013102940190498,-16.748357887984838,12.068029518844213,-29.71618167321681,25.035853304076184,-44.208169936710654,39.52784156757003
reaction:571,571,Aphos G3,570,36,selected_5,split_006,iid_matched,,0,1,0.0,25.47655868530273,,22.331933975219727,0.12697389259245856,10.413898116961388,40.53921925364408,-3.1429662622787617,54.09608363288422,-18.293227611254334,69.24634498185979
reaction:574,574,tBuXphos G3,573,36,selected_5,split_006,iid_matched,,0,1,62.78773176411785,51.04460906982422,,26.06311798095703,0.673848367753106,33.46530313351751,68.62391500613093,17.64337941835511,84.44583872129333,-0.03816349766984928,102.12738163731828
reaction:576,576,Xphos G3,575,36,selected_5,split_006,iid_matched,,0,1,100.0,108.3904037475586,,20.485788345336918,0.3410599979683922,94.5729494839425,122.2078580111747,82.13680962217674,134.64399787294045,68.23899639578785,148.54181109932932
reaction:577,577,tBuXphos G3,576,36,selected_5,split_006,iid_matched,,0,1,54.60982084164074,45.56368255615234,,26.626850128173828,0.6329728735097828,27.604145064691867,63.52322004761281,11.440001088869721,79.68736402343495,-6.6239847168140855,97.75134982911877
reaction:582,582,RuPhos G3,581,36,selected_5,split_006,iid_matched,,0,1,100.0,103.90144348144533,,20.67643928527832,0.42516777820288887,89.9553971129735,117.84748984991715,77.40352034550902,130.39936661738165,63.37636715377072,144.42651980911992
reaction:588,588,Xphos G3,587,36,selected_5,split_006,iid_matched,,0,1,88.53376223139821,81.39788055419922,,20.44001579284668,0.6364978796925257,67.6112994080781,95.18446170032034,55.2029463151202,107.59281479327824,41.33618575678981,121.45957535160863
reaction:599,599,Aphos G3,598,36,selected_5,split_006,iid_matched,,0,1,95.52551595139066,102.0218276977539,,20.6993350982666,0.37682068645495737,88.06033833809909,115.98331705740873,75.49456239683805,128.54909299866978,61.451876401225505,142.59177899428232
reaction:600,600,Xphos G3,599,36,selected_5,split_006,iid_matched,,0,1,93.94604443652386,60.25695037841797,,21.08534812927246,0.9449505764409807,46.03509918590757,74.47880157092837,33.23498947329594,87.27891128354,18.93042744355494,101.58347331328099
reaction:601,601,tBuXphos G3,600,36,selected_5,split_006,iid_matched,,0,1,22.51359653230064,27.692005157470703,,27.130475997924805,0.4243135104414957,9.39277717892961,45.9912331360118,-7.077098831640036,62.46110914658144,-25.482750681890295,80.8667609968317
reaction:605,605,tBu3P G2,604,36,selected_5,split_006,iid_matched,,0,1,96.34236316414646,98.11094665527344,,22.973506927490234,0.4693182919102089,82.6155517066226,113.60634160392428,68.66921288629861,127.55268042424827,53.083700478811146,143.13819283173572
reaction:606,606,RuPhos G3,605,36,selected_5,split_006,iid_matched,,0,1,94.03441771492156,60.33674621582031,,21.00342559814453,0.9456858670442372,46.170150930865816,74.50334150077481,33.41977325871865,87.25371917292198,19.17078849149039,101.50270394015024
reaction:623,623,Aphos G3,622,36,selected_5,split_006,iid_matched,,0,1,26.676767962166974,60.90388488769531,,20.612247467041016,0.04840461354026077,47.001135242671,74.80663453271963,34.48822687691617,87.31954289847445,20.504622211867968,101.30314756352266
reaction:625,625,tBuXphos G3,624,36,selected_5,split_006,iid_matched,,0,1,0.0,-6.994281768798828,,21.42554473876953,0.6279565020778117,-21.445592087466462,7.457028549868806,-34.452222171414796,20.46365863381714,-48.98757780593875,34.99901426834109
reaction:629,629,tBu3P G2,628,36,selected_5,split_006,iid_matched,,0,1,8.462613926169697,37.764739990234375,,22.1901798248291,0.09333411608972758,22.79769114337926,52.73178883708949,9.326880296008433,66.20259968446032,-5.7272132768979915,81.25669325736675
reaction:630,630,RuPhos G3,629,36,selected_5,split_006,iid_matched,,0,1,100.0,91.9880599975586,,19.925189971923828,0.6561951735409369,78.54872359078622,105.42739640433096,66.45290159526604,117.52321839985115,52.93540526746924,131.04071472764795
reaction:632,632,tBu3P G2,631,36,selected_5,split_006,iid_matched,,0,1,51.4327541848368,63.6085205078125,,21.78485870361328,0.28811171400815305,48.91485660275544,78.30218441286956,35.69010073102899,91.52694028459601,20.910982040436537,106.30605897518846
reaction:639,639,Xphos G3,638,36,selected_5,split_006,iid_matched,,0,1,77.91552753780931,93.07376098632812,,20.641305923461918,0.23136343911495044,79.1514117102914,106.99611026236485,66.62086306523047,119.52665890742578,52.61754478246949,133.52997719018677
reaction:644,644,tBu3P G2,643,36,selected_5,split_006,iid_matched,,0,1,68.19209630524968,61.80221939086914,,20.968822479248047,0.6197149657874182,47.65896355493514,75.94547522680314,34.929592114962,88.67484666677629,20.704082533329085,102.9003562484092
reaction:645,645,RuPhos G3,644,36,selected_5,split_006,iid_matched,,0,1,77.72645044685997,92.68362426757812,,20.68159294128418,0.23477485898626482,78.73410181095431,106.63314672420194,66.17909645571923,119.18815207943702,52.148446959743325,133.21880157541293
reaction:650,650,Aphos G3,649,36,selected_5,split_006,iid_matched,,0,1,100.0,108.27643585205078,,20.086990356445312,0.34015884105380334,94.72796674434088,121.82490495976069,82.533921913669,134.01894979043257,68.90665819561458,147.646213508487
reaction:654,654,RuPhos G3,653,36,selected_5,split_006,iid_matched,,0,1,100.0,99.01983642578124,,20.776552200317383,0.5188136938945955,85.00626492225331,113.03340792930916,72.39361342684538,125.6460594247171,58.29854239024275,139.74113046131973
reaction:656,656,tBu3P G2,655,36,selected_5,split_006,iid_matched,,0,1,100.0,72.85363006591797,,21.979167938232425,0.8916025054816294,58.02890657374185,87.67835355809409,44.68619298530852,101.02106714652741,29.77525249682494,115.93200763501099
reaction:659,659,Aphos G3,658,36,selected_5,split_006,iid_matched,,0,1,90.07772431734288,72.06626892089844,,20.641416549682617,0.8085561979743412,58.143845028609746,85.98869281318713,45.613229226594456,98.51930861520242,31.609835893631484,112.52270194816539
reaction:665,665,tBu3P G2,664,36,selected_5,split_006,iid_matched,,0,1,21.106925370227994,52.63704299926758,,22.17780113220215,0.07755708759918703,37.67834345371017,67.59574254482499,24.215047237957105,81.05903876057805,9.169351523859731,96.10473447467542
reaction:684,684,Xphos G3,683,36,selected_5,split_006,iid_matched,,0,1,10.196048078809923,14.77064323425293,,22.04854393005371,0.4178181558604052,-0.1008736533163308,29.64216012182219,-13.485702757286298,43.02698922579216,-28.44370878020156,57.98499524870742
reaction:695,695,Aphos G3,694,36,selected_5,split_006,iid_matched,,0,1,100.0,87.87266540527344,,21.90441131591797,0.7100901322518198,73.0983644886077,102.64696632193917,59.801032791025904,115.94429801952097,44.94080812352261,130.80452268702427
reaction:698,698,Aphos G3,697,36,selected_5,split_006,iid_matched,,0,1,100.0,103.82778930664062,,21.37613677978516,0.4289420210000989,89.40980414988606,118.2457744633952,76.43316775121144,131.2224108620698,61.9313310896597,145.72424752362156
reaction:700,700,Aphos G3,699,36,selected_5,split_006,iid_matched,,0,1,100.0,79.02925109863281,,24.837013244628903,0.8007587632970703,62.276940239646294,95.78156195761933,47.19933789152667,110.85916430573896,30.349599655615854,127.70890254164976
reaction:711,711,Xphos G3,710,36,selected_5,split_006,iid_matched,,0,1,84.46842159748569,79.255615234375,,21.4572811126709,0.5959736004440941,64.7828990568025,93.7283314119475,51.757003032101025,106.75422743664897,37.2001170473885,121.3111134213615
reaction:712,712,Aphos G3,711,36,selected_5,split_006,iid_matched,,0,1,70.12664206419551,22.253719329833984,,25.552181243896484,0.9695027733242874,5.01903498567324,39.488403673994725,-10.492718546360926,55.000157206028895,-27.827635634643002,72.33507429431097
reaction:727,727,Aphos G3,726,36,selected_5,split_006,iid_matched,,0,1,76.498555375672,83.0890884399414,,22.246997833251957,0.38352198706244894,68.08371642877853,98.09446045110428,54.57841353807003,111.59976334181277,39.485773922626954,126.69240295725587
reaction:728,728,tBu3P G2,727,36,selected_5,split_006,iid_matched,,0,1,100.0,81.19060516357422,,23.329784393310547,0.7899476304246694,65.45490471600175,96.92630561114669,51.2922834505091,111.08892687663933,35.46506798560091,126.91614234154753
reaction:739,739,Aphos G3,738,36,selected_5,split_006,iid_matched,,0,1,0.0,6.283908843994141,,23.34737205505371,0.3939077264845071,-9.463654301154016,22.031471989142297,-23.636952364512197,36.20477005250048,-39.47609951756804,52.04391720555632
reaction:740,740,tBu3P G2,739,36,selected_5,split_006,iid_matched,,0,1,0.0,5.015182495117188,,22.753019332885746,0.41277268606895057,-10.331495830927537,20.361860821161912,-24.1439850518091,34.17435004204348,-39.57991593688244,49.61028092711682
reaction:748,748,tBu3P G2,747,36,selected_5,split_006,iid_matched,,0,1,0.0,5.602558135986328,,21.987150192260746,0.3994347079175274,-9.227549304715351,20.43266557668801,-22.575108614769693,33.780224886742346,-37.49146436351766,48.696580635490314
reaction:750,750,Aphos G3,749,36,selected_5,split_006,iid_matched,,0,1,0.0,8.687145233154297,,23.1479549407959,0.35372321681549546,-6.925913112413284,24.300203578721877,-20.978152660378555,38.35244312668715,-36.68201276656166,54.056303232870256
reaction:751,751,tBu3P G2,750,36,selected_5,split_006,iid_matched,,0,1,0.0,8.03514289855957,,22.795473098754883,0.3622359579029709,-7.340170057421112,23.410455854540253,-21.178431338479573,37.24871713559871,-36.64316338555166,52.7134491826708
reaction:753,753,tBuXphos G3,752,36,selected_5,split_006,iid_matched,,0,1,47.955328459067104,1.2913551330566406,,24.662342071533203,0.9707621319858796,-15.343141810022107,17.92585207613539,-30.3147079587132,32.89741822482648,-47.045947101555385,49.628657367668666
reaction:755,755,Xphos G3,754,36,selected_5,split_006,iid_matched,,0,1,0.0,18.52951431274414,,22.72173309326172,0.20739382546249358,3.2039382346480014,33.85509039084028,-10.58955830481197,47.648586930300254,-26.004264216380705,63.063292841868986
reaction:761,761,RuPhos G3,760,36,selected_5,split_006,iid_matched,,0,1,45.44658692015693,17.746639251708984,,22.710323333740234,0.8887120776462067,2.4287589394622877,33.064519563955685,-11.35781117066988,46.851089674087845,-26.764776559681486,62.258055063099455
reaction:766,766,Aphos G3,765,36,selected_5,split_006,iid_matched,,0,1,9.833601763241996,0.793548583984375,,23.784740447998047,0.6480561889317662,-15.249015059264469,16.83611222723322,-29.6878227732195,31.27491994118825,-45.823686075724865,47.410783243693615
reaction:773,773,RuPhos G3,772,36,selected_5,split_006,iid_matched,,0,1,0.0,0.8010978698730469,,23.630054473876957,0.4864777881508428,-15.137131669332025,16.73932740907812,-29.482035435028155,31.08423117477425,-45.51295785164536,47.115153591391454
reaction:774,774,Aphos G3,773,36,selected_5,split_006,iid_matched,,0,1,0.0,9.897296905517578,,24.60467338562012,0.3437490215772836,-6.698303100005518,26.492896911040674,-21.63486079153745,41.429454602572605,-38.32697678166905,58.12157059270421
reaction:779,779,Xphos G3,778,36,selected_5,split_006,iid_matched,,0,1,0.0,9.75273323059082,,23.009960174560547,0.3358382137868332,-5.767249059570311,25.27271552075195,-19.735717254236153,39.24118371541779,-35.345959997248826,54.85142645843047
reaction:782,782,Xphos G3,781,36,selected_5,split_006,iid_matched,,0,1,0.0,1.621612548828125,,21.949443817138672,0.47055315906335304,-13.183062328336668,16.426287425992918,-26.50773153785919,29.75095663551544,-41.39850681344904,44.64173191110529
reaction:785,785,RuPhos G3,784,36,selected_5,split_006,iid_matched,,0,1,0.0,4.423728942871094,,22.88121223449707,0.4233484836384595,-11.009414181358364,19.856872067100554,-24.89972441780689,33.74718230354908,-40.42262295936042,49.270080845102605
reaction:792,792,tBuXphos G3,791,36,selected_5,split_006,iid_matched,,0,1,1.049417289966165,8.481929779052734,,26.857357025146484,0.3909897703622115,-9.633082251765298,26.596941809870767,-25.937158162914017,42.901017721019485,-44.15752271016818,61.12138226827365
reaction:793,793,Aphos G3,792,36,selected_5,split_006,iid_matched,,0,1,4.76634410668854,2.4700698852539062,,26.695009231567383,0.5342742870582896,-15.535440222828072,20.475579993335884,-31.74096098768883,36.68110075819664,-49.85118677558243,54.79132654609024
reaction:798,798,Aphos G3,797,36,selected_5,split_006,iid_matched,,0,1,14.62487827203881,7.635597229003906,,27.35374641418457,0.6008371582087938,-10.814224356826411,26.085418814834224,-27.419639311604328,42.69083376961214,-45.9767605850395,61.24795504304731
reaction:799,799,tBu3P G2,798,36,selected_5,split_006,iid_matched,,0,1,16.070025397377663,12.050825119018556,,26.832319259643555,0.5595346618734428,-6.047299195599935,30.14894943363705,-22.336175635370175,46.437825873407284,-40.53955425156326,64.64120448960037
reaction:804,804,tBuXphos G3,803,36,selected_5,split_006,iid_matched,,0,1,0.0,11.792865753173828,,28.313831329345703,0.338520081125115,-7.3045232672505485,30.890254773598205,-24.49276911351491,48.07850061986257,-43.70122391668559,67.28695542303325
reaction:810,810,Aphos G3,809,36,selected_5,split_006,iid_matched,,0,1,0.0,5.6632080078125,,27.44665908813477,0.4182645974914622,-12.849282224260538,24.175698239885538,-29.511100915555545,40.837516931180545,-48.13125530088061,59.45767131650561
reaction:813,813,tBuXphos G3,812,36,selected_5,split_006,iid_matched,,0,1,14.757522195223894,6.986198425292969,,27.63286018371582,0.6107348684589494,-11.651882537224768,25.624279387810706,-28.426736803623093,42.39913365420903,-47.1732123246209,61.145609175206836
reaction:815,815,Xphos G3,814,36,selected_5,split_006,iid_matched,,0,1,59.06884063426382,39.55556106567383,,26.12347412109375,0.7724571790243264,21.9355455314835,57.17557659986416,6.076981908322281,73.03414022302537,-11.645507362734065,90.75662949408172
reaction:818,818,Xphos G3,817,36,selected_5,split_006,iid_matched,,0,1,29.31941618030021,27.17930030822754,,25.83188247680664,0.5330137386517019,9.755960349351689,44.60264026710339,-5.925589120888141,60.28418973734322,-23.450258999184804,77.80885961563988
reaction:828,828,Aphos G3,827,36,selected_5,split_006,iid_matched,,0,1,0.0,-2.096885681152344,,26.07141494750977,0.5320517831838641,-19.681787836356598,15.48801647405191,-35.508748323096384,31.314976960791697,-53.19592000427072,49.00214864196603
reaction:829,829,Xphos G3,828,36,selected_5,split_006,iid_matched,,0,1,0.0,10.395383834838867,,26.2796630859375,0.34621201335283414,-7.329979555232306,28.12074722491004,-23.283359534928977,44.07412720460671,-41.111809339445365,61.9025770091231
reaction:830,830,Aphos G3,829,36,selected_5,split_006,iid_matched,,0,1,0.0,10.93571662902832,,27.96973991394043,0.34790458626975235,-7.929586258574737,29.801019516631378,-24.90894734555733,46.78038060361397,-43.88396625924735,65.755399517304
reaction:832,832,RuPhos G3,831,36,selected_5,split_006,iid_matched,,0,1,0.0,15.401229858398438,,26.43791389465332,0.2801003890287781,-2.430872080111797,33.23333179690867,-18.48032008302787,49.282779799824745,-36.41612920149314,67.21858891829001
reaction:845,845,tBu3P G2,844,36,selected_5,split_006,iid_matched,,0,1,50.0,46.1036262512207,,26.597148895263672,0.558235044016823,28.164121936926318,64.04313056551509,12.01800844547271,80.1892440569687,-6.025827674945383,98.2330801773868
reaction:846,846,RuPhos G3,845,36,selected_5,split_006,iid_matched,,0,1,15.257910756404945,1.1062774658203125,,25.090282440185547,0.7136326172005539,-15.816860869609574,18.0294158012502,-31.04821327535567,33.260768206996296,-48.069772478881106,50.28232741052173
reaction:851,851,Aphos G3,850,36,selected_5,split_006,iid_matched,,0,1,7.499654843211494,15.469783782958984,,21.4334716796875,0.35500066041182754,1.0131268238917706,29.926440742026198,-11.998315403200387,42.937882969118355,-26.539048772887732,57.4786163388057
reaction:853,853,Aphos G3,852,36,selected_5,split_006,iid_matched,,0,1,33.841495732323104,30.01437759399414,,26.86770439147949,0.5566349755304659,11.892386370642974,48.13636881734531,-4.417971031495931,64.44672621948422,-22.645355360574307,82.6741105485626
reaction:856,856,Aphos G3,855,36,selected_5,split_006,iid_matched,,0,1,4.778194589420092,16.14188003540039,,22.75091552734375,0.308719736268043,0.7966207046301488,31.48713936617063,-13.014591376239949,45.29835144704073,-28.44909501350645,60.73285508430723
reaction:857,857,tBu3P G2,856,36,selected_5,split_006,iid_matched,,0,1,0.8911479550787665,6.582607269287109,,21.65494728088379,0.39634277201100193,-8.023432712705516,21.188647251279733,-21.169324320315297,34.334538858889516,-35.86030948835869,49.02552402693291
reaction:861,861,Xphos G3,860,36,selected_5,split_006,iid_matched,,0,1,81.84576024597482,72.552001953125,,20.49091911315918,0.6749254165038279,58.73108703920215,86.37291686704785,46.29183248420808,98.81217142204193,32.39053848120958,112.71346542504043
reaction:862,862,tBuXphos G3,861,36,selected_5,split_006,iid_matched,,0,1,0.0,-0.2905120849609375,,24.26302719116211,0.5047766003623314,-16.655675234128605,16.07465106420673,-31.384832566645947,30.803808396724072,-47.8451715355547,47.26414736563282
reaction:865,865,Aphos G3,864,36,selected_5,split_006,iid_matched,,0,1,0.0,23.53402328491211,,26.570072174072266,0.1878803703779835,5.612781941530244,41.455264628293975,-10.516894306403223,57.58494087622744,-28.542361242899382,75.6104078127236
reaction:870,870,RuPhos G3,869,36,selected_5,split_006,iid_matched,,0,1,36.36343989766072,51.2861328125,,22.09130477905273,0.24967883797469342,36.38577417057122,66.18649145442879,22.974986587982063,79.59727903701794,7.987971074059068,94.58429455094094
reaction:880,880,Aphos G3,879,36,selected_5,split_006,iid_matched,,0,1,0.0,8.106657028198242,,21.980810165405277,0.35613612613761725,-6.719174129373457,22.93248818576994,-20.06288465121556,36.27619870761204,-34.97493924700801,51.188253303404494
reaction:883,883,tBuXphos G3,882,36,selected_5,split_006,iid_matched,,0,1,0.0,3.15408706665039,,23.44902610778809,0.44650035064090016,-12.662040695132996,18.970214828433775,-26.89704905228164,33.20522318558242,-42.80515957715371,49.11333371045449
reaction:891,891,RuPhos G3,890,36,selected_5,split_006,iid_matched,,0,1,50.76412631339126,68.27259063720703,,22.94027709960937,0.22266628302918395,52.79960886686261,83.74557240755145,38.8734426061757,97.67173866823836,23.310473726603696,113.23470754781036
reaction:894,894,RuPhos G3,893,36,selected_5,split_006,iid_matched,,0,1,19.08465810904828,71.65892028808594,,23.496566772460938,0.012625875523045556,55.81072683526321,87.50711374090866,41.54685835591539,101.77098222025649,25.606495653721964,117.71134492244991
reaction:898,898,tBuXphos G3,897,36,selected_5,split_006,iid_matched,,0,1,8.189485180656481,17.616588592529297,,23.854684829711918,0.34635179216253037,1.5268481807306458,33.70632900432795,-12.95442009656104,48.18759728161963,-29.137734536260055,64.37091172131865
reaction:900,900,Xphos G3,899,36,selected_5,split_006,iid_matched,,0,1,70.92259849379212,72.83692932128906,,21.9655818939209,0.4652755917315943,58.021369476746784,87.65248916583134,44.68690345703661,100.98695518554152,29.785179909738993,115.88867873283914
reaction:902,902,Aphos G3,901,36,selected_5,split_006,iid_matched,,0,1,7.703982887316217,24.524452209472656,,20.709604263305664,0.2083366565585415,10.556036403255911,38.4928680156894,-2.0159735559758474,51.06487797492116,-16.065626280683603,65.11453069962892
reaction:904,904,Aphos G3,903,36,selected_5,split_006,iid_matched,,0,1,37.54285180574013,28.746681213378903,,22.11814308166504,0.6545707496931351,13.828220411425457,43.66514201533235,0.4011403201315993,57.09222210662621,-14.604082631588337,72.09744505834614
reaction:906,906,RuPhos G3,905,36,selected_5,split_006,iid_matched,,0,1,18.951112336716307,46.91938781738281,,22.58369827270508,0.10777877412795484,31.686914810922282,62.15186082384334,17.977213940210728,75.8615616945549,2.6561525651614275,91.1826230696042
reaction:912,912,Xphos G3,911,36,selected_5,split_006,iid_matched,,0,1,87.3622222028893,61.59004211425781,,24.215288162231445,0.8564021780623525,45.257078450788185,77.92300577772744,30.556901659836473,92.62318256867916,14.128949441025064,109.05113478749055
reaction:913,913,tBuXphos G3,912,36,selected_5,split_006,iid_matched,,0,1,0.0,1.2142181396484375,,24.804458618164062,0.4804789303699581,-15.516134957466086,17.94457123676296,-30.573974634945973,33.002410914242844,-47.40162740796728,49.83006368726416
reaction:914,914,Aphos G3,913,36,selected_5,split_006,iid_matched,,0,1,0.0,5.542106628417969,,23.80193328857422,0.40794177359133404,-10.512053409576257,21.596266666412195,-24.961298240542458,36.0455114973784,-41.10882537961251,52.19303863644845
reaction:920,920,Aphos G3,919,36,selected_5,split_006,iid_matched,,0,1,0.0,0.0801200866699218,,24.041683197021484,0.4986705077736532,-16.135748807182434,16.295988980522278,-30.730536652800275,30.89077682614012,-47.040713107213975,47.20095328055382
reaction:924,924,Xphos G3,923,36,selected_5,split_006,iid_matched,,0,1,0.0,22.191410064697266,,25.78384017944336,0.1947095647573553,4.80047414296882,39.58234598642571,-10.851910683020144,55.234730812414675,-28.343988070148484,72.72680819954302
reaction:927,927,Xphos G3,926,36,selected_5,split_006,iid_matched,,0,1,0.0,7.37591552734375,,25.531404495239254,0.38633055892855694,-9.844755112805291,24.59658616749279,-25.343895874082563,40.09572692877006,-42.66471775804923,57.41654881273673
