row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:2465,P(o-Tol)3,4,P(o-Tol)3,48.16,74.13327026367188,32.707889556884766
reaction:2466,CataCXium A,1,CataCXium A,96.19,67.65709686279297,29.56134605407715
reaction:2467,SPhos,6,SPhos,84.96,58.21200942993164,33.15574264526367
reaction:2469,XPhos,7,XPhos,62.77,49.01280975341797,36.05381774902344
reaction:2473,P(tBu)3,5,P(tBu)3,96.75,53.732147216796875,36.464962005615234
reaction:2474,P(Ph)3,3,P(Ph)3,89.53,51.980003356933594,32.872032165527344
reaction:2475,AmPhos,0,AmPhos,83.51,52.6657600402832,35.58229064941406
reaction:2476,P(Cy)3,2,P(Cy)3,73.54,80.22322845458984,30.73615837097168
reaction:2477,P(o-Tol)3,4,P(o-Tol)3,50.25,76.69874572753906,32.651161193847656
reaction:2478,CataCXium A,1,CataCXium A,94.07,63.728675842285156,29.321212768554688
reaction:2479,SPhos,6,SPhos,87.02,57.99925994873047,33.12850570678711
reaction:2481,XPhos,7,XPhos,78.0,49.20534133911133,36.05741882324219
reaction:2485,P(tBu)3,5,P(tBu)3,95.63,53.95357131958008,36.46813201904297
reaction:2486,P(Ph)3,3,P(Ph)3,90.28,55.57487869262695,32.90834045410156
reaction:2487,AmPhos,0,AmPhos,89.01,52.732906341552734,35.584022521972656
reaction:2488,P(Cy)3,2,P(Cy)3,68.94,78.82260131835938,30.58511734008789
reaction:2489,P(o-Tol)3,4,P(o-Tol)3,58.19,72.47713470458984,32.58542251586914
reaction:2490,CataCXium A,1,CataCXium A,93.15,63.640419006347656,29.71244239807129
reaction:2491,SPhos,6,SPhos,74.94,58.224082946777344,33.12871170043945
reaction:2493,XPhos,7,XPhos,62.86,48.51090621948242,36.05649185180664
reaction:2497,P(tBu)3,5,P(tBu)3,76.5,52.26515579223633,36.451717376708984
reaction:2498,P(Ph)3,3,P(Ph)3,73.78,41.14350128173828,32.989540100097656
reaction:2499,AmPhos,0,AmPhos,79.7,49.224483489990234,35.58544921875
reaction:2500,P(Cy)3,2,P(Cy)3,64.78,62.57522964477539,30.62154197692871
reaction:2501,P(o-Tol)3,4,P(o-Tol)3,24.56,65.88651275634766,32.48857498168945
reaction:2502,CataCXium A,1,CataCXium A,65.95,59.207096099853516,30.073734283447266
reaction:2503,SPhos,6,SPhos,66.0,42.44657516479492,33.14495849609375
reaction:2505,XPhos,7,XPhos,34.74,48.19482421875,36.0572509765625
reaction:2509,P(tBu)3,5,P(tBu)3,46.47,48.91552734375,36.46199417114258
reaction:2510,P(Ph)3,3,P(Ph)3,69.04,33.29512023925781,32.97214889526367
reaction:2511,AmPhos,0,AmPhos,48.07,46.47788619995117,35.5853385925293
reaction:2512,P(Cy)3,2,P(Cy)3,51.21,50.7834587097168,30.613218307495117
reaction:2513,P(o-Tol)3,4,P(o-Tol)3,14.81,55.100830078125,32.69239807128906
reaction:2514,CataCXium A,1,CataCXium A,49.06,44.37940216064453,29.93724250793457
reaction:2515,SPhos,6,SPhos,26.04,33.2425651550293,33.057281494140625
reaction:2517,XPhos,7,XPhos,22.13,46.31826400756836,36.05542755126953
reaction:2521,P(tBu)3,5,P(tBu)3,36.03,49.24994659423828,36.4566650390625
reaction:2522,P(Ph)3,3,P(Ph)3,73.12,35.08708953857422,32.85685729980469
reaction:2523,AmPhos,0,AmPhos,46.27,46.37120056152344,35.587677001953125
reaction:2524,P(Cy)3,2,P(Cy)3,36.75,59.81075668334961,31.023160934448242
reaction:2525,P(o-Tol)3,4,P(o-Tol)3,24.77,57.86131286621094,32.6343879699707
reaction:2526,CataCXium A,1,CataCXium A,71.45,43.757938385009766,29.43999481201172
reaction:2527,SPhos,6,SPhos,46.34,38.459228515625,33.15517807006836
reaction:2529,XPhos,7,XPhos,21.87,47.22303009033203,36.055908203125
reaction:2533,P(tBu)3,5,P(tBu)3,48.73,49.86548614501953,36.44833755493164
reaction:2534,P(Ph)3,3,P(Ph)3,61.38,30.530750274658203,32.83510208129883
reaction:2535,AmPhos,0,AmPhos,54.47,46.742427825927734,35.585960388183594
reaction:2536,P(Cy)3,2,P(Cy)3,20.64,53.081085205078125,30.584922790527344
reaction:2537,P(o-Tol)3,4,P(o-Tol)3,11.81,49.7625732421875,32.288124084472656
reaction:2538,CataCXium A,1,CataCXium A,54.23,33.0324821472168,29.760574340820312
reaction:2539,SPhos,6,SPhos,29.16,32.939788818359375,33.037479400634766
reaction:2541,XPhos,7,XPhos,15.46,46.14284896850586,36.053470611572266
reaction:2545,P(tBu)3,5,P(tBu)3,48.06,51.18367385864258,36.46149826049805
reaction:2546,P(Ph)3,3,P(Ph)3,64.78,40.03437042236328,32.87590408325195
reaction:2547,AmPhos,0,AmPhos,66.62,47.7572135925293,35.58626937866211
reaction:2548,P(Cy)3,2,P(Cy)3,67.83,62.21357727050781,30.758955001831055
reaction:2549,P(o-Tol)3,4,P(o-Tol)3,30.73,61.5374755859375,32.56201171875
reaction:2550,CataCXium A,1,CataCXium A,64.75,59.17733383178711,29.73435401916504
reaction:2551,SPhos,6,SPhos,63.96,43.12548065185547,33.16170883178711
reaction:2553,XPhos,7,XPhos,43.51,47.995479583740234,36.05522155761719
reaction:2557,P(tBu)3,5,P(tBu)3,78.71,51.64083480834961,36.46580123901367
reaction:2558,P(Ph)3,3,P(Ph)3,75.39,42.42686462402344,32.72893524169922
reaction:2559,AmPhos,0,AmPhos,69.89,49.45256805419922,35.58686065673828
reaction:2560,P(Cy)3,2,P(Cy)3,64.27,64.7350845336914,30.821298599243164
reaction:2561,P(o-Tol)3,4,P(o-Tol)3,26.26,62.15552520751953,32.67787551879883
reaction:2562,CataCXium A,1,CataCXium A,82.62,59.19816970825195,29.725770950317383
reaction:2563,SPhos,6,SPhos,33.94,40.03734588623047,33.133644104003906
reaction:2565,XPhos,7,XPhos,15.32,46.895843505859375,36.0533447265625
reaction:2569,P(tBu)3,5,P(tBu)3,80.76,51.081260681152344,36.46192169189453
reaction:2570,P(Ph)3,3,P(Ph)3,64.9,34.53135299682617,32.844608306884766
reaction:2571,AmPhos,0,AmPhos,75.18,48.718719482421875,35.58169937133789
reaction:2572,P(Cy)3,2,P(Cy)3,49.02,60.20857620239258,30.79710578918457
reaction:2573,P(o-Tol)3,4,P(o-Tol)3,6.62,56.754398345947266,32.61569595336914
reaction:2574,CataCXium A,1,CataCXium A,72.32,44.52622604370117,29.501462936401367
reaction:2575,SPhos,6,SPhos,42.8,34.80574417114258,33.10525894165039
reaction:2577,XPhos,7,XPhos,12.06,46.77768325805664,36.05687713623047
reaction:2581,P(tBu)3,5,P(tBu)3,80.94,50.08885192871094,36.46508026123047
reaction:2582,P(Ph)3,3,P(Ph)3,45.54,34.95263671875,32.886627197265625
reaction:2583,AmPhos,0,AmPhos,57.76,48.30123519897461,35.58372116088867
reaction:2584,P(Cy)3,2,P(Cy)3,45.11,54.96097946166992,30.645397186279297
reaction:2585,P(o-Tol)3,4,P(o-Tol)3,12.44,48.27365493774414,32.55589294433594
reaction:2586,CataCXium A,1,CataCXium A,64.8,40.56007385253906,29.8795223236084
reaction:2587,SPhos,6,SPhos,23.47,34.57030487060547,33.10507583618164
reaction:2589,XPhos,7,XPhos,17.57,46.031959533691406,36.05595016479492
reaction:2593,P(tBu)3,5,P(tBu)3,59.59,51.431243896484375,36.454132080078125
reaction:2594,P(Ph)3,3,P(Ph)3,79.1,57.33819580078125,33.05121612548828
reaction:2595,AmPhos,0,AmPhos,68.54,49.90455627441406,35.58595657348633
reaction:2596,P(Cy)3,2,P(Cy)3,61.92,60.02608108520508,30.60140037536621
reaction:2597,P(o-Tol)3,4,P(o-Tol)3,64.08,65.96673583984375,32.48137664794922
reaction:2598,CataCXium A,1,CataCXium A,64.25,58.46287155151367,29.893579483032227
reaction:2599,SPhos,6,SPhos,54.09,53.77554702758789,33.19424057006836
reaction:2601,XPhos,7,XPhos,52.82,47.97615051269531,36.05796813964844
reaction:2605,P(tBu)3,5,P(tBu)3,31.58,49.67769241333008,36.46442413330078
reaction:2606,P(Ph)3,3,P(Ph)3,68.46,56.23545455932617,33.04070281982422
reaction:2607,AmPhos,0,AmPhos,56.14,48.792179107666016,35.585716247558594
reaction:2608,P(Cy)3,2,P(Cy)3,47.07,54.16697311401367,30.602949142456055
reaction:2609,P(o-Tol)3,4,P(o-Tol)3,64.57,56.16338348388672,32.731136322021484
reaction:2610,CataCXium A,1,CataCXium A,58.33,48.80014419555664,29.769563674926758
reaction:2611,SPhos,6,SPhos,35.81,48.34877014160156,33.10506057739258
reaction:2613,XPhos,7,XPhos,29.62,46.654029846191406,36.055747985839844
reaction:2617,P(tBu)3,5,P(tBu)3,43.27,49.36269760131836,36.459129333496094
reaction:2618,P(Ph)3,3,P(Ph)3,46.68,51.79010772705078,32.918739318847656
reaction:2619,AmPhos,0,AmPhos,51.25,47.7374153137207,35.58785629272461
reaction:2620,P(Cy)3,2,P(Cy)3,24.51,48.5318603515625,31.01105499267578
reaction:2621,P(o-Tol)3,4,P(o-Tol)3,48.51,45.04837417602539,32.648441314697266
reaction:2622,CataCXium A,1,CataCXium A,42.43,35.78069305419922,29.266069412231445
reaction:2623,SPhos,6,SPhos,17.87,41.947349548339844,33.215309143066406
reaction:2625,XPhos,7,XPhos,16.19,45.66242218017578,36.05705261230469
reaction:2629,P(tBu)3,5,P(tBu)3,42.55,49.86009216308594,36.45071792602539
reaction:2630,P(Ph)3,3,P(Ph)3,66.78,52.376243591308594,32.894309997558594
reaction:2631,AmPhos,0,AmPhos,63.17,48.576072692871094,35.586585998535156
reaction:2632,P(Cy)3,2,P(Cy)3,57.3,55.12010955810547,30.572492599487305
reaction:2633,P(o-Tol)3,4,P(o-Tol)3,60.9,58.21446228027344,32.291748046875
reaction:2634,CataCXium A,1,CataCXium A,65.29,47.0933837890625,29.611661911010742
reaction:2635,SPhos,6,SPhos,50.12,49.61005401611328,33.082984924316406
reaction:2637,XPhos,7,XPhos,43.98,47.33363723754883,36.0538330078125
reaction:2641,P(tBu)3,5,P(tBu)3,39.63,50.5650634765625,36.46379470825195
reaction:2642,P(Ph)3,3,P(Ph)3,71.17,57.257286071777344,32.94191360473633
reaction:2643,AmPhos,0,AmPhos,62.59,49.13709259033203,35.586219787597656
reaction:2644,P(Cy)3,2,P(Cy)3,59.71,61.07211685180664,30.750829696655273
reaction:2645,P(o-Tol)3,4,P(o-Tol)3,67.68,62.71580505371094,32.55580520629883
reaction:2646,CataCXium A,1,CataCXium A,69.05,57.12166213989258,29.57082176208496
reaction:2647,SPhos,6,SPhos,60.62,55.28561782836914,33.21786880493164
reaction:2649,XPhos,7,XPhos,53.64,48.02517318725586,36.05568313598633
reaction:2653,P(tBu)3,5,P(tBu)3,44.8,50.09800720214844,36.467193603515625
reaction:2654,P(Ph)3,3,P(Ph)3,77.92,58.18483352661133,32.79458999633789
reaction:2655,AmPhos,0,AmPhos,63.77,49.75210189819336,35.58652877807617
reaction:2656,P(Cy)3,2,P(Cy)3,69.81,59.53023147583008,30.820968627929688
reaction:2657,P(o-Tol)3,4,P(o-Tol)3,71.59,64.36542510986328,32.690670013427734
reaction:2658,CataCXium A,1,CataCXium A,58.86,58.68929672241211,29.56622314453125
reaction:2659,SPhos,6,SPhos,51.57,54.873802185058594,33.19057846069336
reaction:2661,XPhos,7,XPhos,58.45,47.651161193847656,36.05486297607422
reaction:2665,P(tBu)3,5,P(tBu)3,29.1,50.098148345947266,36.4643440246582
reaction:2666,P(Ph)3,3,P(Ph)3,53.9,51.42138671875,32.912391662597656
reaction:2667,AmPhos,0,AmPhos,52.82,48.60783386230469,35.58171844482422
reaction:2668,P(Cy)3,2,P(Cy)3,23.64,58.070533752441406,30.776447296142578
reaction:2669,P(o-Tol)3,4,P(o-Tol)3,56.7,52.302555084228516,32.62594223022461
reaction:2670,CataCXium A,1,CataCXium A,58.18,39.82840347290039,29.31290054321289
reaction:2671,SPhos,6,SPhos,24.98,43.921112060546875,33.16059112548828
reaction:2673,XPhos,7,XPhos,17.11,46.09456253051758,36.057861328125
reaction:2677,P(tBu)3,5,P(tBu)3,23.95,48.932777404785156,36.46746063232422
reaction:2678,P(Ph)3,3,P(Ph)3,34.17,47.45499801635742,32.961360931396484
reaction:2679,AmPhos,0,AmPhos,42.55,47.378257751464844,35.58363723754883
reaction:2680,P(Cy)3,2,P(Cy)3,22.01,48.898258209228516,30.643598556518555
reaction:2681,P(o-Tol)3,4,P(o-Tol)3,45.8,38.54243087768555,32.5665168762207
reaction:2682,CataCXium A,1,CataCXium A,44.01,31.518543243408203,29.722265243530273
reaction:2683,SPhos,6,SPhos,21.48,40.61274337768555,33.16289138793945
reaction:2685,XPhos,7,XPhos,17.77,45.31543731689453,36.05733871459961
reaction:2689,P(tBu)3,5,P(tBu)3,1.2,42.730224609375,36.46728515625
reaction:2690,P(Ph)3,3,P(Ph)3,18.94,17.7137393951416,32.94226837158203
reaction:2691,AmPhos,0,AmPhos,4.02,42.295318603515625,35.58848190307617
reaction:2692,P(Cy)3,2,P(Cy)3,16.47,27.482126235961914,30.770565032958984
reaction:2693,P(o-Tol)3,4,P(o-Tol)3,2.62,31.56907844543457,32.51704025268555
reaction:2694,CataCXium A,1,CataCXium A,15.97,22.68552589416504,30.08757972717285
reaction:2695,SPhos,6,SPhos,41.9,42.99184036254883,33.10515594482422
reaction:2697,XPhos,7,XPhos,56.66,49.03042221069336,36.054847717285156
reaction:2701,P(tBu)3,5,P(tBu)3,10.73,43.654876708984375,36.47772979736328
reaction:2702,P(Ph)3,3,P(Ph)3,14.74,20.218704223632812,32.92148208618164
reaction:2703,AmPhos,0,AmPhos,11.22,42.745121002197266,35.587684631347656
reaction:2704,P(Cy)3,2,P(Cy)3,12.8,26.899856567382812,30.74491310119629
reaction:2705,P(o-Tol)3,4,P(o-Tol)3,6.61,31.90018081665039,32.74626541137695
reaction:2706,CataCXium A,1,CataCXium A,12.93,28.337800979614258,29.94959259033203
reaction:2707,SPhos,6,SPhos,76.92,41.658267974853516,32.99898147583008
reaction:2709,XPhos,7,XPhos,76.61,49.24093246459961,36.0532341003418
reaction:2713,P(tBu)3,5,P(tBu)3,9.98,43.11800765991211,36.47231674194336
reaction:2714,P(Ph)3,3,P(Ph)3,13.89,19.849637985229492,32.79359436035156
reaction:2715,AmPhos,0,AmPhos,7.66,42.4180793762207,35.58987808227539
reaction:2716,P(Cy)3,2,P(Cy)3,13.92,25.331995010375977,31.14229393005371
reaction:2717,P(o-Tol)3,4,P(o-Tol)3,7.8,30.835098266601562,32.643035888671875
reaction:2718,CataCXium A,1,CataCXium A,15.16,25.321205139160156,29.425928115844727
reaction:2719,SPhos,6,SPhos,72.09,40.60871887207031,33.11275863647461
reaction:2721,XPhos,7,XPhos,77.78,48.98455047607422,36.05331802368164
reaction:2725,P(tBu)3,5,P(tBu)3,8.73,43.16613006591797,36.463966369628906
reaction:2726,P(Ph)3,3,P(Ph)3,14.02,18.25315284729004,32.78402328491211
reaction:2727,AmPhos,0,AmPhos,9.68,42.33164978027344,35.588836669921875
reaction:2728,P(Cy)3,2,P(Cy)3,12.55,24.101436614990234,30.72943115234375
reaction:2729,P(o-Tol)3,4,P(o-Tol)3,5.79,30.41706085205078,32.3049201965332
reaction:2730,CataCXium A,1,CataCXium A,15.47,22.891529083251953,29.806217193603516
reaction:2731,SPhos,6,SPhos,69.42,39.412967681884766,32.98043441772461
reaction:2733,XPhos,7,XPhos,68.05,48.98930740356445,36.05120086669922
reaction:2737,P(tBu)3,5,P(tBu)3,10.48,43.416988372802734,36.4767951965332
reaction:2738,P(Ph)3,3,P(Ph)3,13.89,19.61882972717285,32.82811737060547
reaction:2739,AmPhos,0,AmPhos,8.09,42.639747619628906,35.588531494140625
reaction:2740,P(Cy)3,2,P(Cy)3,12.11,23.864452362060547,30.89967155456543
reaction:2741,P(o-Tol)3,4,P(o-Tol)3,6.6,32.14853286743164,32.568599700927734
reaction:2742,CataCXium A,1,CataCXium A,12.64,25.549386978149414,29.750959396362305
reaction:2743,SPhos,6,SPhos,74.54,41.957252502441406,33.1219482421875
reaction:2745,XPhos,7,XPhos,81.17,49.42045593261719,36.05299758911133
reaction:2749,P(tBu)3,5,P(tBu)3,12.39,43.228153228759766,36.48114013671875
reaction:2750,P(Ph)3,3,P(Ph)3,14.63,19.934547424316406,32.67719268798828
reaction:2751,AmPhos,0,AmPhos,8.7,42.94807434082031,35.58828353881836
reaction:2752,P(Cy)3,2,P(Cy)3,12.0,24.561769485473633,30.972814559936523
reaction:2753,P(o-Tol)3,4,P(o-Tol)3,7.08,32.36396789550781,32.70896530151367
reaction:2754,CataCXium A,1,CataCXium A,14.51,23.936681747436523,29.74524688720703
reaction:2755,SPhos,6,SPhos,75.5,42.113304138183594,33.092647552490234
reaction:2757,XPhos,7,XPhos,76.56,49.506492614746094,36.05054473876953
reaction:2761,P(tBu)3,5,P(tBu)3,9.28,43.152191162109375,36.47762680053711
reaction:2762,P(Ph)3,3,P(Ph)3,14.61,18.757984161376953,32.79045867919922
reaction:2763,AmPhos,0,AmPhos,10.13,42.76140213012695,35.583534240722656
reaction:2764,P(Cy)3,2,P(Cy)3,11.6,24.409393310546875,30.926952362060547
reaction:2765,P(o-Tol)3,4,P(o-Tol)3,5.93,31.278247833251953,32.62835693359375
reaction:2766,CataCXium A,1,CataCXium A,14.44,21.748781204223633,29.481645584106445
reaction:2767,SPhos,6,SPhos,72.12,38.899959564208984,33.06074905395508
reaction:2769,XPhos,7,XPhos,67.73,49.02819061279297,36.05442810058594
reaction:2773,P(tBu)3,5,P(tBu)3,12.16,43.325050354003906,36.48065948486328
reaction:2774,P(Ph)3,3,P(Ph)3,14.3,19.999814987182617,32.8408088684082
reaction:2775,AmPhos,0,AmPhos,8.88,43.00114440917969,35.58538818359375
reaction:2776,P(Cy)3,2,P(Cy)3,12.44,29.36353874206543,30.79853630065918
reaction:2777,P(o-Tol)3,4,P(o-Tol)3,7.41,31.179811477661133,32.574195861816406
reaction:2778,CataCXium A,1,CataCXium A,18.06,23.66862678527832,29.908212661743164
reaction:2779,SPhos,6,SPhos,64.66,39.34040069580078,33.06035614013672
reaction:2781,XPhos,7,XPhos,66.37,48.50443649291992,36.0534553527832
reaction:2785,P(tBu)3,5,P(tBu)3,22.09,44.980045318603516,36.468101501464844
reaction:2786,P(Ph)3,3,P(Ph)3,16.79,24.41195297241211,32.94690704345703
reaction:2787,AmPhos,0,AmPhos,16.94,44.49945831298828,35.589691162109375
reaction:2788,P(Cy)3,2,P(Cy)3,31.86,48.53084182739258,30.698280334472656
reaction:2789,P(o-Tol)3,4,P(o-Tol)3,10.92,37.10660934448242,32.49675369262695
reaction:2790,CataCXium A,1,CataCXium A,49.91,40.01085662841797,29.799842834472656
reaction:2791,SPhos,6,SPhos,78.41,52.897010803222656,33.0837287902832
reaction:2793,XPhos,7,XPhos,92.16,49.41693115234375,36.054779052734375
reaction:2797,P(tBu)3,5,P(tBu)3,51.13,45.787837982177734,36.47834396362305
reaction:2798,P(Ph)3,3,P(Ph)3,15.63,26.442617416381836,32.92192077636719
reaction:2799,AmPhos,0,AmPhos,30.89,45.38703155517578,35.589012145996094
reaction:2800,P(Cy)3,2,P(Cy)3,48.75,50.55244827270508,30.680145263671875
reaction:2801,P(o-Tol)3,4,P(o-Tol)3,7.82,34.940155029296875,32.65208435058594
reaction:2802,CataCXium A,1,CataCXium A,67.8,44.276851654052734,29.649356842041016
reaction:2803,SPhos,6,SPhos,50.66,48.1003303527832,33.003448486328125
reaction:2805,XPhos,7,XPhos,56.5,48.39485549926758,36.05302047729492
reaction:2809,P(tBu)3,5,P(tBu)3,21.19,45.05508804321289,36.473289489746094
reaction:2810,P(Ph)3,3,P(Ph)3,15.55,23.043746948242188,32.7973518371582
reaction:2811,AmPhos,0,AmPhos,25.81,43.79459762573242,35.59098434448242
reaction:2812,P(Cy)3,2,P(Cy)3,43.78,44.684478759765625,31.07130241394043
reaction:2813,P(o-Tol)3,4,P(o-Tol)3,5.56,31.276418685913086,32.596736907958984
reaction:2814,CataCXium A,1,CataCXium A,48.33,39.382911682128906,29.131507873535156
reaction:2815,SPhos,6,SPhos,46.59,43.988582611083984,33.070735931396484
reaction:2817,XPhos,7,XPhos,57.55,47.85280227661133,36.053428649902344
reaction:2821,P(tBu)3,5,P(tBu)3,30.6,44.8829460144043,36.46467208862305
reaction:2822,P(Ph)3,3,P(Ph)3,16.41,22.51445960998535,32.785057067871094
reaction:2823,AmPhos,0,AmPhos,23.82,44.04368209838867,35.590065002441406
reaction:2824,P(Cy)3,2,P(Cy)3,37.16,44.649871826171875,30.65940284729004
reaction:2825,P(o-Tol)3,4,P(o-Tol)3,6.45,32.06196594238281,32.28043746948242
reaction:2826,CataCXium A,1,CataCXium A,46.65,38.11513137817383,29.487394332885742
reaction:2827,SPhos,6,SPhos,53.72,45.75880813598633,32.97665786743164
reaction:2829,XPhos,7,XPhos,68.31,48.216487884521484,36.0509033203125
reaction:2833,P(tBu)3,5,P(tBu)3,44.63,44.89897537231445,36.477298736572266
reaction:2834,P(Ph)3,3,P(Ph)3,17.78,23.503808975219727,32.82695388793945
reaction:2835,AmPhos,0,AmPhos,25.22,44.44980239868164,35.5896110534668
reaction:2836,P(Cy)3,2,P(Cy)3,46.21,39.4943733215332,30.833171844482422
reaction:2837,P(o-Tol)3,4,P(o-Tol)3,7.62,33.48173904418945,32.56243896484375
reaction:2838,CataCXium A,1,CataCXium A,33.61,38.94625473022461,29.437551498413086
reaction:2839,SPhos,6,SPhos,70.67,46.09898376464844,33.09247589111328
reaction:2841,XPhos,7,XPhos,79.94,48.70737838745117,36.05276870727539
reaction:2845,P(tBu)3,5,P(tBu)3,52.95,44.8670654296875,36.482444763183594
reaction:2846,P(Ph)3,3,P(Ph)3,18.29,24.15796661376953,32.68532180786133
reaction:2847,AmPhos,0,AmPhos,15.12,45.19005584716797,35.58966827392578
reaction:2848,P(Cy)3,2,P(Cy)3,18.51,39.91362762451172,30.90139389038086
reaction:2849,P(o-Tol)3,4,P(o-Tol)3,9.07,33.64160919189453,32.640506744384766
reaction:2850,CataCXium A,1,CataCXium A,30.62,35.49531936645508,29.448083877563477
reaction:2851,SPhos,6,SPhos,77.13,48.39923095703125,33.06795120239258
reaction:2853,XPhos,7,XPhos,92.53,49.17882537841797,36.05082702636719
reaction:2857,P(tBu)3,5,P(tBu)3,58.57,44.65182113647461,36.47856521606445
reaction:2858,P(Ph)3,3,P(Ph)3,18.11,23.947195053100586,32.797157287597656
reaction:2859,AmPhos,0,AmPhos,11.47,45.398746490478516,35.5848503112793
reaction:2860,P(Cy)3,2,P(Cy)3,15.75,43.829776763916016,30.85378074645996
reaction:2861,P(o-Tol)3,4,P(o-Tol)3,7.3,34.462974548339844,32.614105224609375
reaction:2862,CataCXium A,1,CataCXium A,33.7,36.585670471191406,29.198633193969727
reaction:2863,SPhos,6,SPhos,76.22,47.87858963012695,33.04085159301758
reaction:2865,XPhos,7,XPhos,91.76,48.9864501953125,36.054405212402344
reaction:2869,P(tBu)3,5,P(tBu)3,51.1,46.16360855102539,36.48160934448242
reaction:2870,P(Ph)3,3,P(Ph)3,17.49,28.516109466552734,32.839054107666016
reaction:2871,AmPhos,0,AmPhos,31.05,45.63584518432617,35.58659362792969
reaction:2872,P(Cy)3,2,P(Cy)3,51.23,56.78963851928711,30.728445053100586
reaction:2873,P(o-Tol)3,4,P(o-Tol)3,6.84,39.22298812866211,32.55855941772461
reaction:2874,CataCXium A,1,CataCXium A,77.06,47.54386520385742,29.60279655456543
reaction:2875,SPhos,6,SPhos,69.3,52.24894332885742,33.04140090942383
reaction:2877,XPhos,7,XPhos,84.83,48.6619758605957,36.053558349609375
reaction:2881,P(tBu)3,5,P(tBu)3,25.34,43.26954650878906,36.465457916259766
reaction:2882,P(Ph)3,3,P(Ph)3,13.32,20.96271324157715,32.94108200073242
reaction:2883,AmPhos,0,AmPhos,11.93,42.96533203125,35.588809967041016
reaction:2884,P(Cy)3,2,P(Cy)3,13.92,27.857126235961914,30.729082107543945
reaction:2885,P(o-Tol)3,4,P(o-Tol)3,7.68,29.16164779663086,32.48968505859375
reaction:2886,CataCXium A,1,CataCXium A,12.29,25.68067169189453,30.009532928466797
reaction:2887,SPhos,6,SPhos,72.38,39.280357360839844,33.079524993896484
reaction:2889,XPhos,7,XPhos,86.53,48.1433219909668,36.05479431152344
reaction:2893,P(tBu)3,5,P(tBu)3,11.13,43.207923889160156,36.475990295410156
reaction:2894,P(Ph)3,3,P(Ph)3,17.02,21.500749588012695,32.92250061035156
reaction:2895,AmPhos,0,AmPhos,8.53,41.99443817138672,35.58835983276367
reaction:2896,P(Cy)3,2,P(Cy)3,32.5,28.435861587524414,30.708955764770508
reaction:2897,P(o-Tol)3,4,P(o-Tol)3,6.25,27.95573616027832,32.710330963134766
reaction:2898,CataCXium A,1,CataCXium A,21.79,28.992839813232422,29.860403060913086
reaction:2899,SPhos,6,SPhos,46.5,33.54573440551758,32.99045181274414
reaction:2901,XPhos,7,XPhos,52.93,46.93267059326172,36.05300521850586
reaction:2905,P(tBu)3,5,P(tBu)3,4.3,43.437171936035156,36.470611572265625
reaction:2906,P(Ph)3,3,P(Ph)3,16.32,22.580528259277344,32.79629135131836
reaction:2907,AmPhos,0,AmPhos,9.25,41.936893463134766,35.59077835083008
reaction:2908,P(Cy)3,2,P(Cy)3,31.18,30.751543045043945,31.10618782043457
reaction:2909,P(o-Tol)3,4,P(o-Tol)3,5.96,31.269256591796875,32.60855484008789
reaction:2910,CataCXium A,1,CataCXium A,21.02,32.05170822143555,29.340600967407227
reaction:2911,SPhos,6,SPhos,56.86,35.79804229736328,33.068206787109375
reaction:2913,XPhos,7,XPhos,47.98,47.54835510253906,36.053497314453125
reaction:2917,P(tBu)3,5,P(tBu)3,12.78,43.62663269042969,36.462120056152344
reaction:2918,P(Ph)3,3,P(Ph)3,15.29,22.690021514892578,32.78284454345703
reaction:2919,AmPhos,0,AmPhos,9.32,42.51031494140625,35.5892219543457
reaction:2920,P(Cy)3,2,P(Cy)3,26.25,28.358718872070312,30.68648338317871
reaction:2921,P(o-Tol)3,4,P(o-Tol)3,7.24,27.3216495513916,32.2672119140625
reaction:2922,CataCXium A,1,CataCXium A,20.58,25.119415283203125,29.70304298400879
reaction:2923,SPhos,6,SPhos,40.43,33.951297760009766,32.967498779296875
reaction:2925,XPhos,7,XPhos,40.46,46.93478775024414,36.05099105834961
reaction:2929,P(tBu)3,5,P(tBu)3,0.0,43.628089904785156,36.4751091003418
reaction:2930,P(Ph)3,3,P(Ph)3,16.19,21.914289474487305,32.822601318359375
reaction:2931,AmPhos,0,AmPhos,10.77,42.07780838012695,35.58909225463867
reaction:2932,P(Cy)3,2,P(Cy)3,14.09,24.84097671508789,30.855743408203125
reaction:2933,P(o-Tol)3,4,P(o-Tol)3,7.58,25.216108322143555,32.53461837768555
reaction:2934,CataCXium A,1,CataCXium A,18.47,24.22398567199707,29.650880813598633
reaction:2935,SPhos,6,SPhos,13.53,31.48876190185547,33.08773422241211
reaction:2937,XPhos,7,XPhos,10.45,46.702274322509766,36.05283737182617
reaction:2941,P(tBu)3,5,P(tBu)3,9.54,43.52810287475586,36.479759216308594
reaction:2942,P(Ph)3,3,P(Ph)3,14.96,21.891124725341797,32.67525100708008
reaction:2943,AmPhos,0,AmPhos,10.98,42.81130599975586,35.58979415893555
reaction:2944,P(Cy)3,2,P(Cy)3,13.1,24.970470428466797,30.917503356933594
reaction:2945,P(o-Tol)3,4,P(o-Tol)3,8.04,24.186235427856445,32.673240661621094
reaction:2946,CataCXium A,1,CataCXium A,17.26,20.815677642822266,29.652070999145508
reaction:2947,SPhos,6,SPhos,12.4,30.741283416748047,33.06071472167969
