model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
pc_top,lolo,reaction:2213,t-BuBrettPhos,2,t-BuBrettPhos,13.71916528,24.56175422668457,26.5163688659668
pc_top,lolo,reaction:2214,t-BuBrettPhos,2,t-BuBrettPhos,13.98206369,26.41628074645996,26.50312042236328
pc_top,lolo,reaction:2215,t-BuBrettPhos,2,t-BuBrettPhos,18.13660134,27.845556259155277,26.484634399414062
pc_top,lolo,reaction:2216,t-BuBrettPhos,2,t-BuBrettPhos,0.927604534,22.644567489624023,26.50256729125977
pc_top,lolo,reaction:2217,t-BuBrettPhos,2,t-BuBrettPhos,7.316239252000001,25.48594856262207,26.476951599121094
pc_top,lolo,reaction:2218,t-BuBrettPhos,2,t-BuBrettPhos,21.43045359,27.393829345703125,26.477230072021484
pc_top,lolo,reaction:2219,t-BuBrettPhos,2,t-BuBrettPhos,0.0,21.64159393310547,26.55711555480957
pc_top,lolo,reaction:2220,t-BuBrettPhos,2,t-BuBrettPhos,3.292807267,24.39771842956543,26.49910545349121
pc_top,lolo,reaction:2221,t-BuBrettPhos,2,t-BuBrettPhos,23.04423411,27.360855102539062,26.4969482421875
pc_top,lolo,reaction:2222,t-BuBrettPhos,2,t-BuBrettPhos,0.0,21.604522705078125,26.473691940307617
pc_top,lolo,reaction:2223,t-BuBrettPhos,2,t-BuBrettPhos,7.479579469,26.629243850708008,26.48484230041504
pc_top,lolo,reaction:2224,t-BuBrettPhos,2,t-BuBrettPhos,39.99701682,31.640268325805664,26.5617618560791
pc_top,lolo,reaction:2225,t-BuBrettPhos,2,t-BuBrettPhos,9.836570629,25.50414657592773,26.55656623840332
pc_top,lolo,reaction:2226,t-BuBrettPhos,2,t-BuBrettPhos,16.26033077,27.051734924316406,26.56283569335937
pc_top,lolo,reaction:2227,t-BuBrettPhos,2,t-BuBrettPhos,36.05690183,29.4163875579834,26.48453140258789
pc_top,lolo,reaction:2228,t-BuBrettPhos,2,t-BuBrettPhos,0.0,22.592884063720703,26.513029098510746
pc_top,lolo,reaction:2229,t-BuBrettPhos,2,t-BuBrettPhos,15.39357697,28.50434875488281,26.502182006835938
pc_top,lolo,reaction:2230,t-BuBrettPhos,2,t-BuBrettPhos,27.678997100000004,30.26336479187012,26.488544464111328
pc_top,lolo,reaction:2231,t-BuBrettPhos,2,t-BuBrettPhos,20.24596352,25.741804122924805,26.49765396118164
pc_top,lolo,reaction:2232,t-BuBrettPhos,2,t-BuBrettPhos,29.08430143,29.914989471435547,26.46451568603516
pc_top,lolo,reaction:2233,t-BuBrettPhos,2,t-BuBrettPhos,38.79638342,32.368011474609375,26.46477699279785
pc_top,lolo,reaction:2234,t-BuBrettPhos,2,t-BuBrettPhos,0.851812248,23.50697326660156,26.55611801147461
pc_top,lolo,reaction:2235,t-BuBrettPhos,2,t-BuBrettPhos,26.7810647,29.455299377441406,26.49675750732422
pc_top,lolo,reaction:2236,t-BuBrettPhos,2,t-BuBrettPhos,29.42310745,31.49050712585449,26.49766731262207
pc_top,lolo,reaction:2237,t-BuBrettPhos,2,t-BuBrettPhos,7.689322987000001,23.78903007507324,26.481201171875
pc_top,lolo,reaction:2238,t-BuBrettPhos,2,t-BuBrettPhos,45.3883139,33.63741683959961,26.48470115661621
pc_top,lolo,reaction:2239,t-BuBrettPhos,2,t-BuBrettPhos,59.85587044,37.44336318969727,26.562236785888672
pc_top,lolo,reaction:2240,t-BuBrettPhos,2,t-BuBrettPhos,49.94868445,35.285743713378906,26.55847549438477
pc_top,lolo,reaction:2241,t-BuBrettPhos,2,t-BuBrettPhos,50.70720641,36.88442611694336,26.560163497924805
pc_top,lolo,reaction:2242,t-BuBrettPhos,2,t-BuBrettPhos,77.95754061,40.25121307373047,26.484357833862305
pc_top,lolo,reaction:2243,t-BuBrettPhos,2,t-BuBrettPhos,15.1222891,25.84539794921875,26.51321029663086
pc_top,lolo,reaction:2244,t-BuBrettPhos,2,t-BuBrettPhos,45.50180654,35.55121994018555,26.501659393310547
pc_top,lolo,reaction:2245,t-BuBrettPhos,2,t-BuBrettPhos,48.17982197,37.647090911865234,26.487178802490234
pc_top,lolo,reaction:2246,t-BuBrettPhos,2,t-BuBrettPhos,1.232632372,22.71424102783203,26.497827529907227
pc_top,lolo,reaction:2247,t-BuBrettPhos,2,t-BuBrettPhos,5.992320527,23.24529266357422,26.476442337036133
pc_top,lolo,reaction:2248,t-BuBrettPhos,2,t-BuBrettPhos,4.022257677,23.662189483642575,26.477197647094727
pc_top,lolo,reaction:2249,t-BuBrettPhos,2,t-BuBrettPhos,0.0,21.679798126220703,26.55573463439941
pc_top,lolo,reaction:2250,t-BuBrettPhos,2,t-BuBrettPhos,3.26158183,24.19540405273437,26.501127243041992
pc_top,lolo,reaction:2251,t-BuBrettPhos,2,t-BuBrettPhos,6.286120839,24.690353393554688,26.497482299804688
pc_top,lolo,reaction:2252,t-BuBrettPhos,2,t-BuBrettPhos,9.606838288,22.16615295410156,26.47866439819336
pc_top,lolo,reaction:2253,t-BuBrettPhos,2,t-BuBrettPhos,13.59760256,25.72701644897461,26.48322486877441
pc_top,lolo,reaction:2254,t-BuBrettPhos,2,t-BuBrettPhos,10.04227922,25.896942138671875,26.561248779296875
pc_top,lolo,reaction:2255,t-BuBrettPhos,2,t-BuBrettPhos,4.444109893,25.824726104736328,26.556140899658203
pc_top,lolo,reaction:2256,t-BuBrettPhos,2,t-BuBrettPhos,2.413308832,25.9849853515625,26.56404685974121
pc_top,lolo,reaction:2257,t-BuBrettPhos,2,t-BuBrettPhos,12.05269157,26.5130615234375,26.484664916992188
pc_top,lolo,reaction:2258,t-BuBrettPhos,2,t-BuBrettPhos,0.0,23.266056060791016,26.51591682434082
pc_top,lolo,reaction:2259,t-BuBrettPhos,2,t-BuBrettPhos,6.360003901000001,23.130939483642575,26.502723693847656
pc_top,lolo,reaction:2260,t-BuBrettPhos,2,t-BuBrettPhos,6.499222361,24.606969833374023,26.48381805419922
pc_top,lolo,reaction:2261,t-BuBrettPhos,2,t-BuBrettPhos,0.7015522279999999,22.08699989318848,26.50235939025879
pc_top,lolo,reaction:2262,t-BuBrettPhos,2,t-BuBrettPhos,2.069098233,24.05077362060547,26.47654151916504
pc_top,lolo,reaction:2263,t-BuBrettPhos,2,t-BuBrettPhos,3.566410027,24.551122665405277,26.477405548095703
pc_top,lolo,reaction:2264,t-BuBrettPhos,2,t-BuBrettPhos,0.0,21.048755645751957,26.556596755981445
pc_top,lolo,reaction:2265,t-BuBrettPhos,2,t-BuBrettPhos,0.64714493,22.876338958740234,26.498167037963867
pc_top,lolo,reaction:2266,t-BuBrettPhos,2,t-BuBrettPhos,2.042704931,24.30028915405273,26.496767044067383
pc_top,lolo,reaction:2267,t-BuBrettPhos,2,t-BuBrettPhos,0.8551124720000001,21.118621826171875,26.47321891784668
pc_top,lolo,reaction:2268,t-BuBrettPhos,2,t-BuBrettPhos,2.370474153,24.44109916687012,26.484455108642575
pc_top,lolo,reaction:2269,t-BuBrettPhos,2,t-BuBrettPhos,6.026719466,26.76317405700684,26.561553955078125
pc_top,lolo,reaction:2270,t-BuBrettPhos,2,t-BuBrettPhos,0.0,23.176513671875,26.556337356567383
pc_top,lolo,reaction:2271,t-BuBrettPhos,2,t-BuBrettPhos,1.592422994,24.028684616088867,26.562959671020508
pc_top,lolo,reaction:2272,t-BuBrettPhos,2,t-BuBrettPhos,2.633148758,25.105255126953125,26.484560012817383
pc_top,lolo,reaction:2273,t-BuBrettPhos,2,t-BuBrettPhos,0.0,22.067405700683597,26.512948989868164
pc_top,lolo,reaction:2274,t-BuBrettPhos,2,t-BuBrettPhos,1.73070141,25.53424072265625,26.502286911010746
pc_top,lolo,reaction:2275,t-BuBrettPhos,2,t-BuBrettPhos,2.661542727,26.709775924682617,26.48805427551269
pc_top,lolo,reaction:2276,t-BuBrettPhos,2,t-BuBrettPhos,20.0833829,25.90717124938965,26.496612548828125
pc_top,lolo,reaction:2277,t-BuBrettPhos,2,t-BuBrettPhos,22.43503561,28.661741256713867,26.463607788085938
pc_top,lolo,reaction:2278,t-BuBrettPhos,2,t-BuBrettPhos,22.47082227,29.79410171508789,26.464513778686523
pc_top,lolo,reaction:2279,t-BuBrettPhos,2,t-BuBrettPhos,0.788355769,23.144420623779297,26.555194854736328
pc_top,lolo,reaction:2280,t-BuBrettPhos,2,t-BuBrettPhos,15.37805239,27.86582565307617,26.49553108215332
pc_top,lolo,reaction:2281,t-BuBrettPhos,2,t-BuBrettPhos,15.73387398,29.089134216308597,26.49700164794922
pc_top,lolo,reaction:2282,t-BuBrettPhos,2,t-BuBrettPhos,13.65409275,23.746997833251957,26.48035049438477
pc_top,lolo,reaction:2283,t-BuBrettPhos,2,t-BuBrettPhos,30.87951231,31.058448791503903,26.483867645263672
pc_top,lolo,reaction:2284,t-BuBrettPhos,2,t-BuBrettPhos,33.69627508,33.11956787109375,26.561546325683597
pc_top,lolo,reaction:2285,t-BuBrettPhos,2,t-BuBrettPhos,40.01187418,32.66231918334961,26.55792999267578
pc_top,lolo,reaction:2286,t-BuBrettPhos,2,t-BuBrettPhos,40.89777506,33.788177490234375,26.559595108032227
pc_top,lolo,reaction:2287,t-BuBrettPhos,2,t-BuBrettPhos,44.9389876,35.64514923095703,26.483842849731445
pc_top,lolo,reaction:2288,t-BuBrettPhos,2,t-BuBrettPhos,28.90716664,26.07468605041504,26.51265525817871
pc_top,lolo,reaction:2289,t-BuBrettPhos,2,t-BuBrettPhos,32.16902238,32.38804626464844,26.501623153686523
pc_top,lolo,reaction:2290,t-BuBrettPhos,2,t-BuBrettPhos,33.39106531,34.624176025390625,26.4860897064209
pc_top,lolo,reaction:2291,t-BuBrettPhos,2,t-BuBrettPhos,16.27214516,26.31517791748047,26.50786018371582
pc_top,lolo,reaction:2292,t-BuBrettPhos,2,t-BuBrettPhos,30.61272696,28.22260093688965,26.48628044128418
pc_top,lolo,reaction:2293,t-BuBrettPhos,2,t-BuBrettPhos,42.70251629,30.847715377807617,26.486888885498047
pc_top,lolo,reaction:2294,t-BuBrettPhos,2,t-BuBrettPhos,0.593797719,23.966930389404297,26.565637588500977
pc_top,lolo,reaction:2295,t-BuBrettPhos,2,t-BuBrettPhos,23.1010236,29.04302978515625,26.511417388916016
pc_top,lolo,reaction:2296,t-BuBrettPhos,2,t-BuBrettPhos,29.85245303,31.03573989868164,26.507373809814453
pc_top,lolo,reaction:2297,t-BuBrettPhos,2,t-BuBrettPhos,9.228754169,24.559925079345703,26.48827171325684
pc_top,lolo,reaction:2298,t-BuBrettPhos,2,t-BuBrettPhos,54.9141799,33.24347305297852,26.492908477783203
pc_top,lolo,reaction:2299,t-BuBrettPhos,2,t-BuBrettPhos,59.29246641,35.372825622558594,26.57096290588379
pc_top,lolo,reaction:2300,t-BuBrettPhos,2,t-BuBrettPhos,56.49708288,32.61946105957031,26.566171646118164
pc_top,lolo,reaction:2301,t-BuBrettPhos,2,t-BuBrettPhos,63.56506276,33.93864440917969,26.57374763488769
pc_top,lolo,reaction:2302,t-BuBrettPhos,2,t-BuBrettPhos,68.44214129,35.63224029541016,26.494525909423828
pc_top,lolo,reaction:2303,t-BuBrettPhos,2,t-BuBrettPhos,36.10795647,27.6384220123291,26.52566909790039
pc_top,lolo,reaction:2304,t-BuBrettPhos,2,t-BuBrettPhos,70.74157393,32.48925018310547,26.512414932250977
pc_top,lolo,reaction:2305,t-BuBrettPhos,2,t-BuBrettPhos,73.24639173,37.15781021118164,26.49382972717285
pc_top,lolo,reaction:2306,t-BuBrettPhos,2,t-BuBrettPhos,16.10027076,24.83453369140625,26.51214599609375
pc_top,lolo,reaction:2307,t-BuBrettPhos,2,t-BuBrettPhos,29.89972719,28.61710929870605,26.48632431030273
pc_top,lolo,reaction:2308,t-BuBrettPhos,2,t-BuBrettPhos,33.0062022,31.107179641723636,26.48705101013184
pc_top,lolo,reaction:2309,t-BuBrettPhos,2,t-BuBrettPhos,0.0,22.59086227416992,26.56642341613769
pc_top,lolo,reaction:2310,t-BuBrettPhos,2,t-BuBrettPhos,11.92095297,26.832164764404297,26.50845718383789
pc_top,lolo,reaction:2311,t-BuBrettPhos,2,t-BuBrettPhos,18.20662132,29.762086868286133,26.50662040710449
pc_top,lolo,reaction:2312,t-BuBrettPhos,2,t-BuBrettPhos,9.58087319,22.72836685180664,26.482954025268555
pc_top,lolo,reaction:2313,t-BuBrettPhos,2,t-BuBrettPhos,38.52322666,31.125288009643555,26.49407386779785
pc_top,lolo,reaction:2314,t-BuBrettPhos,2,t-BuBrettPhos,44.01604328,35.03159713745117,26.57126235961914
pc_top,lolo,reaction:2315,t-BuBrettPhos,2,t-BuBrettPhos,36.66758858,28.78199577331543,26.56632232666016
pc_top,lolo,reaction:2316,t-BuBrettPhos,2,t-BuBrettPhos,43.48269562,30.757232666015625,26.57255744934082
pc_top,lolo,reaction:2317,t-BuBrettPhos,2,t-BuBrettPhos,47.63381676,32.94471740722656,26.494346618652344
pc_top,lolo,reaction:2318,t-BuBrettPhos,2,t-BuBrettPhos,24.80297238,25.416414260864254,26.522573471069336
pc_top,lolo,reaction:2319,t-BuBrettPhos,2,t-BuBrettPhos,53.55291415,34.088890075683594,26.51192092895508
pc_top,lolo,reaction:2320,t-BuBrettPhos,2,t-BuBrettPhos,58.6831586,37.57006072998047,26.498140335083008
pc_top,lolo,reaction:2321,t-BuBrettPhos,2,t-BuBrettPhos,22.90680768,27.66745376586914,26.507081985473636
pc_top,lolo,reaction:2322,t-BuBrettPhos,2,t-BuBrettPhos,36.5499256,32.1104850769043,26.47389793395996
pc_top,lolo,reaction:2323,t-BuBrettPhos,2,t-BuBrettPhos,49.30223849,35.515281677246094,26.474693298339844
pc_top,lolo,reaction:2324,t-BuBrettPhos,2,t-BuBrettPhos,0.710304987,24.113311767578125,26.565509796142575
pc_top,lolo,reaction:2325,t-BuBrettPhos,2,t-BuBrettPhos,29.57593303,31.4747314453125,26.50623893737793
pc_top,lolo,reaction:2326,t-BuBrettPhos,2,t-BuBrettPhos,35.50826326,34.081260681152344,26.50737190246582
pc_top,lolo,reaction:2327,t-BuBrettPhos,2,t-BuBrettPhos,13.45243807,24.46979331970215,26.49053192138672
pc_top,lolo,reaction:2328,t-BuBrettPhos,2,t-BuBrettPhos,65.066599,37.12739562988281,26.49400329589844
pc_top,lolo,reaction:2329,t-BuBrettPhos,2,t-BuBrettPhos,69.13479769,40.819923400878906,26.57177352905273
pc_top,lolo,reaction:2330,t-BuBrettPhos,2,t-BuBrettPhos,80.10225068,38.36808013916016,26.568431854248047
pc_top,lolo,reaction:2331,t-BuBrettPhos,2,t-BuBrettPhos,85.13318487,40.55549621582031,26.56977653503418
pc_top,lolo,reaction:2332,t-BuBrettPhos,2,t-BuBrettPhos,89.59877790000002,43.80208587646485,26.494184494018555
pc_top,lolo,reaction:2333,t-BuBrettPhos,2,t-BuBrettPhos,40.91094026,27.8035888671875,26.52279281616211
pc_top,lolo,reaction:2334,t-BuBrettPhos,2,t-BuBrettPhos,80.00019125,39.50081634521485,26.51161003112793
pc_top,lolo,reaction:2335,t-BuBrettPhos,2,t-BuBrettPhos,83.40919805,44.28345489501953,26.49679183959961
pc_top,lolo,reaction:2336,AdBrettPhos,0,AdBrettPhos,0.0,32.928470611572266,27.32225227355957
pc_top,lolo,reaction:2337,AdBrettPhos,0,AdBrettPhos,0.0,32.92857360839844,27.32225227355957
pc_top,lolo,reaction:2338,AdBrettPhos,0,AdBrettPhos,12.15190247,32.928672790527344,27.32225227355957
pc_top,lolo,reaction:2339,AdBrettPhos,0,AdBrettPhos,0.0,32.92839431762695,27.32225227355957
pc_top,lolo,reaction:2340,AdBrettPhos,0,AdBrettPhos,0.0,32.92865753173828,27.32225227355957
pc_top,lolo,reaction:2341,AdBrettPhos,0,AdBrettPhos,7.843927615,32.92865753173828,27.32225227355957
pc_top,lolo,reaction:2342,AdBrettPhos,0,AdBrettPhos,0.0,32.92850112915039,27.32225227355957
pc_top,lolo,reaction:2343,AdBrettPhos,0,AdBrettPhos,1.023181291,32.92889404296875,27.32225227355957
pc_top,lolo,reaction:2344,AdBrettPhos,0,AdBrettPhos,14.17510686,32.92886734008789,27.32225227355957
pc_top,lolo,reaction:2345,AdBrettPhos,0,AdBrettPhos,0.0,32.92885971069336,27.32225227355957
pc_top,lolo,reaction:2346,AdBrettPhos,0,AdBrettPhos,0.0,32.92887878417969,27.32225227355957
pc_top,lolo,reaction:2347,AdBrettPhos,0,AdBrettPhos,17.5357483,32.92900466918945,27.32225227355957
pc_top,lolo,reaction:2348,AdBrettPhos,0,AdBrettPhos,0.0,32.9284782409668,27.32225227355957
pc_top,lolo,reaction:2349,AdBrettPhos,0,AdBrettPhos,0.0,32.92869567871094,27.32225227355957
pc_top,lolo,reaction:2350,AdBrettPhos,0,AdBrettPhos,16.7720232,32.92872619628906,27.32225227355957
pc_top,lolo,reaction:2351,AdBrettPhos,0,AdBrettPhos,12.19056007,32.9288215637207,27.32225227355957
pc_top,lolo,reaction:2352,AdBrettPhos,0,AdBrettPhos,34.43934364,32.929054260253906,27.32225227355957
pc_top,lolo,reaction:2353,AdBrettPhos,0,AdBrettPhos,36.629676,32.92912673950195,27.32225227355957
pc_top,lolo,reaction:2354,AdBrettPhos,0,AdBrettPhos,0.4065857229999999,32.928688049316406,27.32225227355957
pc_top,lolo,reaction:2355,AdBrettPhos,0,AdBrettPhos,33.21564888,32.92899703979492,27.32225227355957
pc_top,lolo,reaction:2356,AdBrettPhos,0,AdBrettPhos,37.49278178,32.92909240722656,27.32225227355957
pc_top,lolo,reaction:2357,AdBrettPhos,0,AdBrettPhos,1.161532817,32.928749084472656,27.32225227355957
pc_top,lolo,reaction:2358,AdBrettPhos,0,AdBrettPhos,50.13324447,32.92931365966797,27.32225227355957
pc_top,lolo,reaction:2359,AdBrettPhos,0,AdBrettPhos,58.15311301,32.929439544677734,27.32225227355957
pc_top,lolo,reaction:2360,AdBrettPhos,0,AdBrettPhos,43.94688122,32.92926025390625,27.32225227355957
pc_top,lolo,reaction:2361,AdBrettPhos,0,AdBrettPhos,46.59177534,32.92932891845703,27.32225227355957
pc_top,lolo,reaction:2362,AdBrettPhos,0,AdBrettPhos,51.25885662,32.9294548034668,27.32225227355957
pc_top,lolo,reaction:2363,AdBrettPhos,0,AdBrettPhos,14.93339955,32.928829193115234,27.32225227355957
pc_top,lolo,reaction:2364,AdBrettPhos,0,AdBrettPhos,55.59012858,32.92936706542969,27.32225227355957
pc_top,lolo,reaction:2365,AdBrettPhos,0,AdBrettPhos,55.78951841,32.92940902709961,27.32225227355957
pc_top,lolo,reaction:2366,AdBrettPhos,0,AdBrettPhos,14.51047679,32.92889404296875,27.32225227355957
pc_top,lolo,reaction:2367,AdBrettPhos,0,AdBrettPhos,38.37909694,32.929141998291016,27.32225227355957
pc_top,lolo,reaction:2368,AdBrettPhos,0,AdBrettPhos,52.49415636,32.92927169799805,27.32225227355957
pc_top,lolo,reaction:2369,AdBrettPhos,0,AdBrettPhos,0.7862553109999999,32.928714752197266,27.32225227355957
pc_top,lolo,reaction:2370,AdBrettPhos,0,AdBrettPhos,47.61178197,32.929168701171875,27.32225227355957
pc_top,lolo,reaction:2371,AdBrettPhos,0,AdBrettPhos,50.83768511,32.929222106933594,27.32225227355957
pc_top,lolo,reaction:2372,AdBrettPhos,0,AdBrettPhos,1.226267555,32.92879867553711,27.32225227355957
pc_top,lolo,reaction:2373,AdBrettPhos,0,AdBrettPhos,75.29152855,32.92955017089844,27.32225227355957
pc_top,lolo,reaction:2374,AdBrettPhos,0,AdBrettPhos,79.19714754,32.929622650146484,27.32225227355957
pc_top,lolo,reaction:2375,AdBrettPhos,0,AdBrettPhos,83.03295526,32.92961502075195,27.32225227355957
pc_top,lolo,reaction:2376,AdBrettPhos,0,AdBrettPhos,93.56409267,32.9296760559082,27.32225227355957
pc_top,lolo,reaction:2377,AdBrettPhos,0,AdBrettPhos,96.13228316,32.929779052734375,27.32225227355957
pc_top,lolo,reaction:2378,AdBrettPhos,0,AdBrettPhos,11.53765302,32.928890228271484,27.32225227355957
pc_top,lolo,reaction:2379,AdBrettPhos,0,AdBrettPhos,89.97416157,32.92964553833008,27.32225227355957
pc_top,lolo,reaction:2380,AdBrettPhos,0,AdBrettPhos,86.79260178,32.92970275878906,27.32225227355957
pc_top,lolo,reaction:2381,AdBrettPhos,0,AdBrettPhos,7.257395781,32.928680419921875,27.32225227355957
pc_top,lolo,reaction:2382,AdBrettPhos,0,AdBrettPhos,9.576264128,32.92872619628906,27.32225227355957
pc_top,lolo,reaction:2383,AdBrettPhos,0,AdBrettPhos,10.75553549,32.92879867553711,27.32225227355957
pc_top,lolo,reaction:2384,AdBrettPhos,0,AdBrettPhos,0.6131578329999999,32.9285774230957,27.32225227355957
pc_top,lolo,reaction:2385,AdBrettPhos,0,AdBrettPhos,10.63604029,32.92881393432617,27.32225227355957
pc_top,lolo,reaction:2386,AdBrettPhos,0,AdBrettPhos,14.35852859,32.92885971069336,27.32225227355957
pc_top,lolo,reaction:2387,AdBrettPhos,0,AdBrettPhos,1.582170389,32.92866134643555,27.32225227355957
pc_top,lolo,reaction:2388,AdBrettPhos,0,AdBrettPhos,13.89350209,32.92894744873047,27.32225227355957
pc_top,lolo,reaction:2389,AdBrettPhos,0,AdBrettPhos,23.26106265,32.929046630859375,27.32225227355957
pc_top,lolo,reaction:2390,AdBrettPhos,0,AdBrettPhos,15.64688259,32.92897415161133,27.32225227355957
pc_top,lolo,reaction:2391,AdBrettPhos,0,AdBrettPhos,16.4099085,32.929012298583984,27.32225227355957
pc_top,lolo,reaction:2392,AdBrettPhos,0,AdBrettPhos,23.02454867,32.929141998291016,27.32225227355957
pc_top,lolo,reaction:2393,AdBrettPhos,0,AdBrettPhos,7.488530825,32.92869186401367,27.32225227355957
pc_top,lolo,reaction:2394,AdBrettPhos,0,AdBrettPhos,12.60415393,32.92876052856445,27.32225227355957
pc_top,lolo,reaction:2395,AdBrettPhos,0,AdBrettPhos,14.36942688,32.9288330078125,27.32225227355957
pc_top,lolo,reaction:2396,AdBrettPhos,0,AdBrettPhos,0.0,32.928592681884766,27.32225227355957
pc_top,lolo,reaction:2397,AdBrettPhos,0,AdBrettPhos,3.835722246,32.92873001098633,27.32225227355957
pc_top,lolo,reaction:2398,AdBrettPhos,0,AdBrettPhos,13.98397961,32.92884063720703,27.32225227355957
pc_top,lolo,reaction:2399,AdBrettPhos,0,AdBrettPhos,0.0,32.92850112915039,27.32225227355957
pc_top,lolo,reaction:2400,AdBrettPhos,0,AdBrettPhos,1.520182439,32.92865753173828,27.32225227355957
pc_top,lolo,reaction:2401,AdBrettPhos,0,AdBrettPhos,16.00671459,32.9288444519043,27.32225227355957
pc_top,lolo,reaction:2402,AdBrettPhos,0,AdBrettPhos,0.0,32.928524017333984,27.32225227355957
pc_top,lolo,reaction:2403,AdBrettPhos,0,AdBrettPhos,3.744544243,32.928794860839844,27.32225227355957
pc_top,lolo,reaction:2404,AdBrettPhos,0,AdBrettPhos,27.85496925,32.92911529541016,27.32225227355957
pc_top,lolo,reaction:2405,AdBrettPhos,0,AdBrettPhos,3.964447459,32.92879867553711,27.32225227355957
pc_top,lolo,reaction:2406,AdBrettPhos,0,AdBrettPhos,6.168096918,32.92888259887695,27.32225227355957
pc_top,lolo,reaction:2407,AdBrettPhos,0,AdBrettPhos,14.42398425,32.92911911010742,27.32225227355957
pc_top,lolo,reaction:2408,AdBrettPhos,0,AdBrettPhos,0.0,32.9285774230957,27.32225227355957
pc_top,lolo,reaction:2409,AdBrettPhos,0,AdBrettPhos,7.466671245,32.928890228271484,27.32225227355957
pc_top,lolo,reaction:2410,AdBrettPhos,0,AdBrettPhos,17.36013023,32.928985595703125,27.32225227355957
pc_top,lolo,reaction:2411,AdBrettPhos,0,AdBrettPhos,5.889073661,32.928794860839844,27.32225227355957
pc_top,lolo,reaction:2412,AdBrettPhos,0,AdBrettPhos,27.06341711,32.92894744873047,27.32225227355957
pc_top,lolo,reaction:2413,AdBrettPhos,0,AdBrettPhos,34.65614692,32.92906951904297,27.32225227355957
pc_top,lolo,reaction:2414,AdBrettPhos,0,AdBrettPhos,0.0,32.92860794067383,27.32225227355957
pc_top,lolo,reaction:2415,AdBrettPhos,0,AdBrettPhos,24.41645938,32.928932189941406,27.32225227355957
pc_top,lolo,reaction:2416,AdBrettPhos,0,AdBrettPhos,25.12838943,32.92903137207031,27.32225227355957
pc_top,lolo,reaction:2417,AdBrettPhos,0,AdBrettPhos,0.954745242,32.92867660522461,27.32225227355957
pc_top,lolo,reaction:2418,AdBrettPhos,0,AdBrettPhos,43.35191306,32.92917251586914,27.32225227355957
pc_top,lolo,reaction:2419,AdBrettPhos,0,AdBrettPhos,51.5902696,32.92938995361328,27.32225227355957
pc_top,lolo,reaction:2420,AdBrettPhos,0,AdBrettPhos,48.18783868,32.92927169799805,27.32225227355957
pc_top,lolo,reaction:2421,AdBrettPhos,0,AdBrettPhos,49.14544471,32.929325103759766,27.32225227355957
pc_top,lolo,reaction:2422,AdBrettPhos,0,AdBrettPhos,63.351286,32.92957305908203,27.32225227355957
pc_top,lolo,reaction:2423,AdBrettPhos,0,AdBrettPhos,3.647451971,32.92877960205078,27.32225227355957
pc_top,lolo,reaction:2424,AdBrettPhos,0,AdBrettPhos,43.17813797,32.92925262451172,27.32225227355957
pc_top,lolo,reaction:2425,AdBrettPhos,0,AdBrettPhos,47.34357171,32.92934799194336,27.32225227355957
pc_top,lolo,reaction:2426,AdBrettPhos,0,AdBrettPhos,0.698318685,32.92858123779297,27.32225227355957
pc_top,lolo,reaction:2427,AdBrettPhos,0,AdBrettPhos,2.97486192,32.92862701416016,27.32225227355957
pc_top,lolo,reaction:2428,AdBrettPhos,0,AdBrettPhos,3.10979023,32.92863464355469,27.32225227355957
pc_top,lolo,reaction:2429,AdBrettPhos,0,AdBrettPhos,0.0,32.928524017333984,27.32225227355957
pc_top,lolo,reaction:2430,AdBrettPhos,0,AdBrettPhos,0.489044772,32.928672790527344,27.32225227355957
pc_top,lolo,reaction:2431,AdBrettPhos,0,AdBrettPhos,4.88514688,32.92866897583008,27.32225227355957
pc_top,lolo,reaction:2432,AdBrettPhos,0,AdBrettPhos,0.0,32.92863464355469,27.32225227355957
pc_top,lolo,reaction:2433,AdBrettPhos,0,AdBrettPhos,1.305562617,32.92880630493164,27.32225227355957
pc_top,lolo,reaction:2434,AdBrettPhos,0,AdBrettPhos,6.931862367000001,32.92876434326172,27.32225227355957
pc_top,lolo,reaction:2435,AdBrettPhos,0,AdBrettPhos,0.0,32.92877960205078,27.32225227355957
pc_top,lolo,reaction:2436,AdBrettPhos,0,AdBrettPhos,0.0,32.92877960205078,27.32225227355957
pc_top,lolo,reaction:2437,AdBrettPhos,0,AdBrettPhos,6.151237345,32.92882537841797,27.32225227355957
pc_top,lolo,reaction:2438,AdBrettPhos,0,AdBrettPhos,0.0,32.92860412597656,27.32225227355957
pc_top,lolo,reaction:2439,AdBrettPhos,0,AdBrettPhos,2.42482932,32.92861557006836,27.32225227355957
pc_top,lolo,reaction:2440,AdBrettPhos,0,AdBrettPhos,7.121202502999999,32.92863845825195,27.32225227355957
pc_top,lolo,reaction:2441,AdBrettPhos,0,AdBrettPhos,0.0,32.928524017333984,27.32225227355957
pc_top,lolo,reaction:2442,AdBrettPhos,0,AdBrettPhos,1.12036933,32.92863082885742,27.32225227355957
pc_top,lolo,reaction:2443,AdBrettPhos,0,AdBrettPhos,1.896181594,32.92864990234375,27.32225227355957
pc_top,lolo,reaction:2444,AdBrettPhos,0,AdBrettPhos,0.0,32.92845153808594,27.32225227355957
