row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:610,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:611,Aphos G3,0,Aphos G3,56.27637943539001,33.254302978515625,19.952363967895508
reaction:612,Xphos G3,2,Xphos G3,62.341545683273104,67.75468444824219,19.224693298339844
reaction:613,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:614,Aphos G3,0,Aphos G3,67.41889252479088,67.25604248046875,19.93453598022461
reaction:615,Xphos G3,2,Xphos G3,60.54754024741167,71.13153076171875,19.087356567382812
reaction:616,Aphos G3,0,Aphos G3,64.90600424748082,37.7875862121582,29.590120315551758
reaction:617,tBu3P G2,3,tBu3P G2,31.957207364163963,56.594764709472656,20.081645965576172
reaction:618,RuPhos G3,1,RuPhos G3,69.7863653660917,61.52177429199219,20.051898956298828
reaction:619,Aphos G3,0,Aphos G3,39.8885566431446,51.363182067871094,27.57834815979004
reaction:620,tBu3P G2,3,tBu3P G2,64.62171638146683,68.73902893066406,19.831335067749023
reaction:621,RuPhos G3,1,RuPhos G3,71.10470910903693,68.67326354980469,19.822603225708008
reaction:622,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:623,Aphos G3,0,Aphos G3,26.676767962166974,24.847667694091797,20.58626937866211
reaction:624,Xphos G3,2,Xphos G3,89.56907278689745,90.49604034423828,20.869625091552734
reaction:625,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:626,Aphos G3,0,Aphos G3,86.37477932584832,58.64004898071289,20.466094970703125
reaction:627,Xphos G3,2,Xphos G3,95.15147543537064,92.92486572265625,20.70854949951172
reaction:628,Aphos G3,0,Aphos G3,14.99395889907222,34.28413772583008,29.662471771240234
reaction:629,tBu3P G2,3,tBu3P G2,8.462613926169697,51.58476638793945,20.920936584472656
reaction:630,RuPhos G3,1,RuPhos G3,100.0,83.77935791015625,22.106550216674805
reaction:631,Aphos G3,0,Aphos G3,70.1066072022515,48.01586151123047,27.693546295166016
reaction:632,tBu3P G2,3,tBu3P G2,51.4327541848368,72.07514953613281,20.42661476135254
reaction:633,RuPhos G3,1,RuPhos G3,100.0,89.86626434326172,21.883563995361328
reaction:634,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:635,Aphos G3,0,Aphos G3,45.86029811170456,27.231433868408203,21.11214828491211
reaction:636,Xphos G3,2,Xphos G3,100.0,86.60740661621094,20.691946029663086
reaction:637,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:638,Aphos G3,0,Aphos G3,100.0,64.20430755615234,20.923999786376953
reaction:639,Xphos G3,2,Xphos G3,77.91552753780931,83.90126037597656,20.47618293762207
reaction:640,Aphos G3,0,Aphos G3,11.870546539715566,36.018959045410156,29.729917526245117
reaction:641,tBu3P G2,3,tBu3P G2,10.806305743802564,63.30766296386719,20.43020248413086
reaction:642,RuPhos G3,1,RuPhos G3,100.0,85.33854675292969,21.12464141845703
reaction:643,Aphos G3,0,Aphos G3,100.0,50.82374572753906,27.76939582824707
reaction:644,tBu3P G2,3,tBu3P G2,68.19209630524968,86.43220520019531,19.823707580566406
reaction:645,RuPhos G3,1,RuPhos G3,77.72645044685997,84.35948944091797,20.80527114868164
reaction:646,tBuXphos G3,4,tBuXphos G3,3.160435176136351,42.83781051635742,31.702322006225586
reaction:647,Aphos G3,0,Aphos G3,100.0,43.378570556640625,21.800743103027344
reaction:648,Xphos G3,2,Xphos G3,100.0,95.83274841308594,21.198524475097656
reaction:649,tBuXphos G3,4,tBuXphos G3,7.629641889214354,42.83781051635742,31.702322006225586
reaction:650,Aphos G3,0,Aphos G3,100.0,84.50775909423828,21.695234298706055
reaction:651,Xphos G3,2,Xphos G3,100.0,96.51834106445312,20.940919876098633
reaction:652,Aphos G3,0,Aphos G3,46.44546950706697,43.85483169555664,29.850238800048828
reaction:653,tBu3P G2,3,tBu3P G2,27.57445251735708,88.80606079101562,20.554304122924805
reaction:654,RuPhos G3,1,RuPhos G3,100.0,92.33518981933594,21.81253433227539
reaction:655,Aphos G3,0,Aphos G3,100.0,65.60513305664062,27.983755111694336
reaction:656,tBu3P G2,3,tBu3P G2,100.0,104.12843322753906,20.05146598815918
reaction:657,RuPhos G3,1,RuPhos G3,100.0,96.59568786621094,21.543190002441406
reaction:658,tBuXphos G3,4,tBuXphos G3,5.678120328491702,42.83781051635742,31.702322006225586
reaction:659,Aphos G3,0,Aphos G3,90.07772431734288,40.72468948364258,19.791173934936523
reaction:660,Xphos G3,2,Xphos G3,58.162191746962975,80.75299835205078,19.572507858276367
reaction:661,tBuXphos G3,4,tBuXphos G3,35.50634591571375,42.83781051635742,31.702322006225586
reaction:662,Aphos G3,0,Aphos G3,100.0,81.42430877685547,19.661645889282227
reaction:663,Xphos G3,2,Xphos G3,100.0,86.84492492675781,19.318159103393555
reaction:664,Aphos G3,0,Aphos G3,36.67649311169646,43.02378463745117,29.54530906677246
reaction:665,tBu3P G2,3,tBu3P G2,21.106925370227994,77.86105346679688,20.06499481201172
reaction:666,RuPhos G3,1,RuPhos G3,79.44213411707109,70.72476196289062,19.857343673706055
reaction:667,Aphos G3,0,Aphos G3,100.0,65.66429138183594,27.505447387695312
reaction:668,tBu3P G2,3,tBu3P G2,100.0,101.79656982421875,19.713314056396484
reaction:669,RuPhos G3,1,RuPhos G3,85.12097214192742,88.13595581054688,19.78000831604004
reaction:670,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:671,Aphos G3,0,Aphos G3,21.539559478961063,4.684551239013672,22.440284729003906
reaction:672,Xphos G3,2,Xphos G3,30.70754590330191,21.42264747619629,22.422006607055664
reaction:673,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:674,Aphos G3,0,Aphos G3,47.605708037170096,8.54578971862793,22.094953536987305
reaction:675,Xphos G3,2,Xphos G3,26.57362067714243,21.88462257385254,21.968469619750977
reaction:676,Aphos G3,0,Aphos G3,22.543360751114324,17.296871185302734,30.07314682006836
reaction:677,tBu3P G2,3,tBu3P G2,7.512313790699683,32.576236724853516,22.0399112701416
reaction:678,RuPhos G3,1,RuPhos G3,17.51040448634494,32.77799606323242,23.91310691833496
reaction:679,Aphos G3,0,Aphos G3,43.312974492758286,14.388893127441406,28.286252975463867
reaction:680,tBu3P G2,3,tBu3P G2,0.0,40.35471725463867,21.406808853149414
reaction:681,RuPhos G3,1,RuPhos G3,19.15246263784888,31.239315032958984,23.736814498901367
reaction:682,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:683,Aphos G3,0,Aphos G3,31.74587413959698,7.878997802734375,22.255868911743164
reaction:684,Xphos G3,2,Xphos G3,10.196048078809923,15.702404022216797,23.505836486816406
reaction:685,tBuXphos G3,4,tBuXphos G3,35.59674854382626,42.83781051635742,31.702322006225586
reaction:686,Aphos G3,0,Aphos G3,58.35507999490075,37.5298957824707,22.08880043029785
reaction:687,Xphos G3,2,Xphos G3,31.46822095051847,22.211103439331055,23.191267013549805
reaction:688,Aphos G3,0,Aphos G3,0.0,20.221111297607422,29.999784469604492
reaction:689,tBu3P G2,3,tBu3P G2,9.02209362453565,31.345794677734375,22.14789390563965
reaction:690,RuPhos G3,1,RuPhos G3,11.996763670100858,13.567211151123047,24.332355499267578
reaction:691,Aphos G3,0,Aphos G3,64.0471880357575,36.45454025268555,28.22465705871582
reaction:692,tBu3P G2,3,tBu3P G2,41.24795288860724,52.068450927734375,21.53739356994629
reaction:693,RuPhos G3,1,RuPhos G3,18.26331233288497,33.87284851074219,23.955379486083984
reaction:694,tBuXphos G3,4,tBuXphos G3,12.459350333148048,42.83781051635742,31.702322006225586
reaction:695,Aphos G3,0,Aphos G3,100.0,71.2696533203125,22.212905883789062
reaction:696,Xphos G3,2,Xphos G3,100.0,98.96958923339844,22.014860153198242
reaction:697,tBuXphos G3,4,tBuXphos G3,7.102105888531668,42.83781051635742,31.702322006225586
reaction:698,Aphos G3,0,Aphos G3,100.0,96.45770263671875,21.965171813964844
reaction:699,Xphos G3,2,Xphos G3,100.0,100.70890808105469,21.6938533782959
reaction:700,Aphos G3,0,Aphos G3,100.0,58.136497497558594,29.86283302307129
reaction:701,tBu3P G2,3,tBu3P G2,84.9893001917237,90.48657989501953,21.382274627685547
reaction:702,RuPhos G3,1,RuPhos G3,100.0,97.01893615722656,23.010221481323242
reaction:703,Aphos G3,0,Aphos G3,96.69893778889607,72.29256439208984,28.05927848815918
reaction:704,tBu3P G2,3,tBu3P G2,100.0,101.07017517089844,20.89495086669922
reaction:705,RuPhos G3,1,RuPhos G3,100.0,97.75743103027344,22.8403263092041
reaction:706,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:707,Aphos G3,0,Aphos G3,56.98916607901244,44.50043487548828,23.50384521484375
reaction:708,Xphos G3,2,Xphos G3,62.90013802012398,71.46563720703125,22.990480422973633
reaction:709,tBuXphos G3,4,tBuXphos G3,46.50764100601364,42.83781051635742,31.702322006225586
reaction:710,Aphos G3,0,Aphos G3,100.0,84.11117553710938,23.261024475097656
reaction:711,Xphos G3,2,Xphos G3,84.46842159748569,83.23408508300781,22.58815574645996
reaction:712,Aphos G3,0,Aphos G3,70.12664206419551,39.845252990722656,29.985305786132812
reaction:713,tBu3P G2,3,tBu3P G2,27.93259803720673,67.81250762939453,22.201541900634766
reaction:714,RuPhos G3,1,RuPhos G3,68.75814612937474,65.88516998291016,23.323392868041992
reaction:715,Aphos G3,0,Aphos G3,71.10755011272899,69.63764190673828,28.25839614868164
reaction:716,tBu3P G2,3,tBu3P G2,100.0,88.35626220703125,21.44716453552246
reaction:717,RuPhos G3,1,RuPhos G3,85.25854917233113,80.47877502441406,22.967758178710938
reaction:718,tBuXphos G3,4,tBuXphos G3,6.001226059126473,42.83781051635742,31.702322006225586
reaction:719,Aphos G3,0,Aphos G3,76.58310173315292,59.81420135498047,22.223257064819336
reaction:720,Xphos G3,2,Xphos G3,32.63864969470545,62.911460876464844,21.928630828857422
reaction:721,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:722,Aphos G3,0,Aphos G3,100.0,90.36405944824219,22.13027000427246
reaction:723,Xphos G3,2,Xphos G3,76.50760500916086,85.4940185546875,21.856990814208984
reaction:724,Aphos G3,0,Aphos G3,80.27570365956264,48.11750030517578,29.894685745239258
reaction:725,tBu3P G2,3,tBu3P G2,63.15348335684375,76.0275650024414,21.37220573425293
reaction:726,RuPhos G3,1,RuPhos G3,55.20870068833985,45.5438232421875,24.09919548034668
reaction:727,Aphos G3,0,Aphos G3,76.498555375672,64.04255676269531,28.116289138793945
reaction:728,tBu3P G2,3,tBu3P G2,100.0,89.92094421386719,20.837156295776367
reaction:729,RuPhos G3,1,RuPhos G3,90.22822167782827,73.08655548095703,23.754220962524414
reaction:730,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:731,Aphos G3,0,Aphos G3,0.0,2.6590614318847656,21.23737144470215
reaction:732,Xphos G3,2,Xphos G3,0.0,0.3751487731933594,20.401092529296875
reaction:733,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:734,Aphos G3,0,Aphos G3,0.0,3.105876922607422,21.10179901123047
reaction:735,Xphos G3,2,Xphos G3,0.0,0.94293212890625,20.21915626525879
reaction:736,Aphos G3,0,Aphos G3,0.0,14.88870620727539,30.046506881713867
reaction:737,tBu3P G2,3,tBu3P G2,0.0,-1.0506210327148438,22.658323287963867
reaction:738,RuPhos G3,1,RuPhos G3,0.0,6.011486053466797,21.39577293395996
reaction:739,Aphos G3,0,Aphos G3,0.0,8.115089416503906,28.100162506103516
reaction:740,tBu3P G2,3,tBu3P G2,0.0,-1.4831199645996094,21.283748626708984
reaction:741,RuPhos G3,1,RuPhos G3,0.0,-1.2859420776367188,21.548290252685547
reaction:742,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:743,Aphos G3,0,Aphos G3,0.0,2.27056884765625,22.161165237426758
reaction:744,Xphos G3,2,Xphos G3,0.0,1.1970863342285156,21.992237091064453
reaction:745,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:746,Aphos G3,0,Aphos G3,0.0,2.569683074951172,22.072181701660156
reaction:747,Xphos G3,2,Xphos G3,0.0,1.1913566589355469,21.584653854370117
reaction:748,tBu3P G2,3,tBu3P G2,0.0,-0.5681991577148438,23.56344985961914
reaction:749,RuPhos G3,1,RuPhos G3,0.0,5.470317840576172,23.478660583496094
reaction:750,Aphos G3,0,Aphos G3,0.0,7.680660247802734,28.410924911499023
reaction:751,tBu3P G2,3,tBu3P G2,0.0,-1.0662269592285156,22.321842193603516
reaction:752,RuPhos G3,1,RuPhos G3,0.0,-0.44011688232421875,23.464801788330078
reaction:753,tBuXphos G3,4,tBuXphos G3,47.955328459067104,42.83781051635742,31.702322006225586
reaction:754,Aphos G3,0,Aphos G3,0.0,13.86798095703125,22.669673919677734
reaction:755,Xphos G3,2,Xphos G3,0.0,36.02191162109375,21.623701095581055
reaction:756,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:757,Aphos G3,0,Aphos G3,0.0,23.97479248046875,22.66397476196289
reaction:758,Xphos G3,2,Xphos G3,0.0,35.053470611572266,21.59971809387207
reaction:759,Aphos G3,0,Aphos G3,58.91047143201952,29.525997161865234,30.2989444732666
reaction:760,tBu3P G2,3,tBu3P G2,0.0,8.235612869262695,22.65675926208496
reaction:761,RuPhos G3,1,RuPhos G3,45.44658692015693,6.726284027099609,22.822988510131836
reaction:762,Aphos G3,0,Aphos G3,38.468518545726646,22.98797607421875,28.59317398071289
reaction:763,tBu3P G2,3,tBu3P G2,43.18174583261001,10.372482299804688,21.31703758239746
reaction:764,RuPhos G3,1,RuPhos G3,39.09563906640968,1.9796600341796875,22.964441299438477
reaction:765,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:766,Aphos G3,0,Aphos G3,9.833601763241996,2.340259552001953,23.343141555786133
reaction:767,Xphos G3,2,Xphos G3,0.0,1.394287109375,22.75562286376953
reaction:768,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:769,Aphos G3,0,Aphos G3,8.883010208217607,3.802165985107422,23.2490291595459
reaction:770,Xphos G3,2,Xphos G3,0.0,1.0965995788574219,22.602176666259766
reaction:771,Aphos G3,0,Aphos G3,0.0,14.111749649047852,30.36026382446289
reaction:772,tBu3P G2,3,tBu3P G2,0.0,5.426364898681641,23.18597984313965
reaction:773,RuPhos G3,1,RuPhos G3,0.0,5.591396331787109,23.350608825683594
reaction:774,Aphos G3,0,Aphos G3,0.0,8.78117561340332,28.75217056274414
reaction:775,tBu3P G2,3,tBu3P G2,0.0,4.266071319580078,21.87763214111328
reaction:776,RuPhos G3,1,RuPhos G3,0.0,-0.31867218017578125,23.446138381958008
reaction:777,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:778,Aphos G3,0,Aphos G3,0.0,2.9433326721191406,20.931350708007812
reaction:779,Xphos G3,2,Xphos G3,0.0,0.6569862365722656,20.610820770263672
reaction:780,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:781,Aphos G3,0,Aphos G3,0.0,3.7987442016601562,20.848304748535156
reaction:782,Xphos G3,2,Xphos G3,0.0,0.9066085815429688,20.440866470336914
reaction:783,Aphos G3,0,Aphos G3,0.0,14.763551712036133,29.98444938659668
reaction:784,tBu3P G2,3,tBu3P G2,0.0,-1.0988807678222656,22.628833770751953
reaction:785,RuPhos G3,1,RuPhos G3,0.0,6.047107696533203,21.375391006469727
reaction:786,Aphos G3,0,Aphos G3,0.0,9.004156112670898,27.98055076599121
reaction:787,tBu3P G2,3,tBu3P G2,0.0,-0.99664306640625,21.215534210205078
reaction:788,RuPhos G3,1,RuPhos G3,0.0,-1.3041801452636719,21.556190490722656
reaction:789,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:790,Aphos G3,0,Aphos G3,0.0,14.055437088012695,27.01471710205078
reaction:791,Xphos G3,2,Xphos G3,0.0,5.4219970703125,24.184465408325195
reaction:792,tBuXphos G3,4,tBuXphos G3,1.049417289966165,42.83781051635742,31.702322006225586
reaction:793,Aphos G3,0,Aphos G3,4.76634410668854,15.08305549621582,27.183500289916992
reaction:794,Xphos G3,2,Xphos G3,25.497730174598004,14.065485000610352,24.09168815612793
reaction:795,Aphos G3,0,Aphos G3,0.0,18.97130584716797,31.137060165405273
reaction:796,tBu3P G2,3,tBu3P G2,12.530987770906195,2.3086204528808594,25.494644165039062
reaction:797,RuPhos G3,1,RuPhos G3,0.0,9.913633346557617,25.643726348876953
reaction:798,Aphos G3,0,Aphos G3,14.62487827203881,17.13486099243164,30.215049743652344
reaction:799,tBu3P G2,3,tBu3P G2,16.070025397377663,6.023670196533203,24.550968170166016
reaction:800,RuPhos G3,1,RuPhos G3,21.411673257762924,16.702251434326172,25.6705322265625
reaction:801,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:802,Aphos G3,0,Aphos G3,0.0,1.5026054382324219,24.269372940063477
reaction:803,Xphos G3,2,Xphos G3,0.0,0.11529541015625,24.789125442504883
reaction:804,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:805,Aphos G3,0,Aphos G3,0.0,2.6933250427246094,24.069231033325195
reaction:806,Xphos G3,2,Xphos G3,0.0,-0.035793304443359375,24.673418045043945
reaction:807,Aphos G3,0,Aphos G3,0.0,13.093000411987305,30.439346313476562
reaction:808,tBu3P G2,3,tBu3P G2,0.0,-0.105194091796875,23.841320037841797
reaction:809,RuPhos G3,1,RuPhos G3,0.0,3.923114776611328,24.871004104614258
reaction:810,Aphos G3,0,Aphos G3,0.0,8.749774932861328,28.809938430786133
reaction:811,tBu3P G2,3,tBu3P G2,0.0,-0.41809844970703125,22.64122200012207
reaction:812,RuPhos G3,1,RuPhos G3,0.0,0.19547653198242188,24.293228149414062
reaction:813,tBuXphos G3,4,tBuXphos G3,14.757522195223894,42.83781051635742,31.702322006225586
reaction:814,Aphos G3,0,Aphos G3,0.0,20.76365852355957,23.521902084350586
reaction:815,Xphos G3,2,Xphos G3,59.06884063426382,34.863616943359375,23.530574798583984
reaction:816,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:817,Aphos G3,0,Aphos G3,0.0,12.681320190429688,23.369461059570312
reaction:818,Xphos G3,2,Xphos G3,29.31941618030021,27.187068939208984,23.540752410888672
reaction:819,Aphos G3,0,Aphos G3,19.616243865425684,26.387910842895508,30.393821716308594
reaction:820,tBu3P G2,3,tBu3P G2,28.193248553617742,3.647754669189453,24.523347854614258
reaction:821,RuPhos G3,1,RuPhos G3,45.03784466539644,49.256038665771484,25.276533126831055
reaction:822,Aphos G3,0,Aphos G3,0.0,17.75834083557129,28.65981101989746
reaction:823,tBu3P G2,3,tBu3P G2,0.0,1.6694145202636719,23.420297622680664
reaction:824,RuPhos G3,1,RuPhos G3,28.79060113398356,30.05514907836914,25.305681228637695
reaction:825,Aphos G3,0,Aphos G3,0.0,20.250904083251953,25.39386558532715
reaction:826,Xphos G3,2,Xphos G3,23.317493338807388,2.7889785766601562,24.092063903808594
reaction:827,tBuXphos G3,4,tBuXphos G3,24.840856902884063,42.83781051635742,31.702322006225586
reaction:828,Aphos G3,0,Aphos G3,0.0,14.762666702270508,25.404329299926758
reaction:829,Xphos G3,2,Xphos G3,0.0,4.50030517578125,23.663522720336914
reaction:830,Aphos G3,0,Aphos G3,0.0,23.247665405273438,30.958555221557617
reaction:831,tBu3P G2,3,tBu3P G2,26.8482981742575,1.552886962890625,25.02296257019043
reaction:832,RuPhos G3,1,RuPhos G3,0.0,20.235597610473633,25.80446434020996
reaction:833,Aphos G3,0,Aphos G3,0.0,19.689260482788086,29.60085105895996
reaction:834,tBu3P G2,3,tBu3P G2,7.187097322636585,0.8786087036132812,23.98843765258789
reaction:835,RuPhos G3,1,RuPhos G3,4.851071806239207,5.389072418212891,25.88579750061035
reaction:836,Aphos G3,0,Aphos G3,50.0,45.28718566894531,24.618844985961914
reaction:837,Xphos G3,2,Xphos G3,100.0,7.762552261352539,24.234899520874023
reaction:838,tBuXphos G3,4,tBuXphos G3,50.0,42.83781051635742,31.702322006225586
reaction:839,Aphos G3,0,Aphos G3,50.0,44.16264343261719,24.50874900817871
reaction:840,Xphos G3,2,Xphos G3,0.0,18.034236907958984,24.19925308227539
reaction:841,Aphos G3,0,Aphos G3,0.0,41.21717834472656,30.75803565979004
reaction:842,tBu3P G2,3,tBu3P G2,50.0,43.714378356933594,24.531972885131836
reaction:843,RuPhos G3,1,RuPhos G3,0.0,70.14930725097656,25.457813262939453
reaction:844,Aphos G3,0,Aphos G3,50.0,40.198699951171875,29.22503662109375
reaction:845,tBu3P G2,3,tBu3P G2,50.0,43.25755310058594,23.317808151245117
reaction:846,RuPhos G3,1,RuPhos G3,15.257910756404945,24.751493453979492,25.570114135742188
reaction:847,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:848,Aphos G3,0,Aphos G3,19.439035475188245,6.409038543701172,20.874439239501953
reaction:849,Xphos G3,2,Xphos G3,88.68111286539072,31.008913040161133,20.103967666625977
reaction:850,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:851,Aphos G3,0,Aphos G3,7.499654843211494,6.065650939941406,20.125839233398438
reaction:852,Xphos G3,2,Xphos G3,86.94769305126245,32.113319396972656,18.56224250793457
reaction:853,Aphos G3,0,Aphos G3,33.841495732323104,24.278718948364258,29.68390655517578
reaction:854,tBu3P G2,3,tBu3P G2,3.900172639004216,17.208730697631836,20.55065155029297
reaction:855,RuPhos G3,1,RuPhos G3,23.532670061982863,83.80591583251953,20.19661521911621
reaction:856,Aphos G3,0,Aphos G3,4.778194589420092,21.156749725341797,27.69856071472168
reaction:857,tBu3P G2,3,tBu3P G2,0.8911479550787665,12.299903869628906,20.28989028930664
reaction:858,RuPhos G3,1,RuPhos G3,35.29081104583407,85.87162017822266,20.9163761138916
reaction:859,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:860,Aphos G3,0,Aphos G3,0.0,3.5952835083007812,21.513164520263672
reaction:861,Xphos G3,2,Xphos G3,81.84576024597482,38.25467300415039,21.823898315429688
reaction:862,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:863,Aphos G3,0,Aphos G3,0.0,3.0806198120117188,20.682373046875
reaction:864,Xphos G3,2,Xphos G3,77.08078844951719,36.009124755859375,20.584426879882812
reaction:865,Aphos G3,0,Aphos G3,0.0,21.47391128540039,29.8065185546875
reaction:866,tBu3P G2,3,tBu3P G2,0.0,4.8325958251953125,21.283767700195312
reaction:867,RuPhos G3,1,RuPhos G3,36.94461629665167,80.46711730957031,22.750539779663086
reaction:868,Aphos G3,0,Aphos G3,0.0,18.331071853637695,27.82884979248047
reaction:869,tBu3P G2,3,tBu3P G2,0.0,3.1444740295410156,21.106918334960938
reaction:870,RuPhos G3,1,RuPhos G3,36.36343989766072,79.07557678222656,23.078590393066406
reaction:871,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:872,Aphos G3,0,Aphos G3,0.0,3.6335105895996094,21.72373390197754
reaction:873,Xphos G3,2,Xphos G3,100.0,35.97801971435547,21.570819854736328
reaction:874,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:875,Aphos G3,0,Aphos G3,0.0,5.564327239990234,21.18126106262207
reaction:876,Xphos G3,2,Xphos G3,91.81232375958146,30.90859031677246,20.162673950195312
reaction:877,Aphos G3,0,Aphos G3,2.9926029829534366,22.734397888183594,29.789806365966797
reaction:878,tBu3P G2,3,tBu3P G2,0.0,6.413318634033203,21.08971405029297
reaction:879,RuPhos G3,1,RuPhos G3,35.156961992657976,93.06690979003906,21.71267318725586
reaction:880,Aphos G3,0,Aphos G3,0.0,20.786624908447266,28.007898330688477
reaction:881,tBu3P G2,3,tBu3P G2,0.0,6.387683868408203,20.57706069946289
reaction:882,RuPhos G3,1,RuPhos G3,30.719341764847304,88.90931701660156,22.218482971191406
reaction:883,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:884,Aphos G3,0,Aphos G3,25.29696767982023,10.275470733642578,22.634456634521484
reaction:885,Xphos G3,2,Xphos G3,100.0,42.97569274902344,22.2020206451416
reaction:886,tBuXphos G3,4,tBuXphos G3,6.08783049336507,42.83781051635742,31.702322006225586
reaction:887,Aphos G3,0,Aphos G3,27.76525119855124,13.517969131469727,22.049964904785156
reaction:888,Xphos G3,2,Xphos G3,100.0,32.061519622802734,20.953962326049805
reaction:889,Aphos G3,0,Aphos G3,12.042785168217048,25.363597869873047,29.994596481323242
reaction:890,tBu3P G2,3,tBu3P G2,7.27915555412226,28.559654235839844,21.36057472229004
reaction:891,RuPhos G3,1,RuPhos G3,50.76412631339126,95.62118530273438,22.47123146057129
reaction:892,Aphos G3,0,Aphos G3,23.908360083172887,26.648983001708984,28.239665985107422
reaction:893,tBu3P G2,3,tBu3P G2,6.432814861811385,27.405052185058594,21.001317977905273
reaction:894,RuPhos G3,1,RuPhos G3,19.08465810904828,95.3791732788086,22.53997802734375
reaction:895,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:896,Aphos G3,0,Aphos G3,19.947557349770896,12.063669204711914,21.599349975585938
reaction:897,Xphos G3,2,Xphos G3,82.14787452958691,34.64848709106445,21.412084579467773
reaction:898,tBuXphos G3,4,tBuXphos G3,8.189485180656481,42.83781051635742,31.702322006225586
reaction:899,Aphos G3,0,Aphos G3,37.47214340618979,12.915042877197266,20.2684268951416
reaction:900,Xphos G3,2,Xphos G3,70.92259849379212,32.38165283203125,19.441797256469727
reaction:901,tBuXphos G3,4,tBuXphos G3,7.587388222841918,42.83781051635742,31.702322006225586
reaction:902,Aphos G3,0,Aphos G3,7.703982887316217,12.063669204711914,21.599349975585938
reaction:903,Xphos G3,2,Xphos G3,32.43289196597494,34.64848709106445,21.412084579467773
reaction:904,Aphos G3,0,Aphos G3,37.54285180574013,26.45337677001953,27.69850730895996
reaction:905,tBu3P G2,3,tBu3P G2,14.434753544423913,27.652795791625977,19.980445861816406
reaction:906,RuPhos G3,1,RuPhos G3,18.951112336716307,74.355224609375,20.509170532226562
reaction:907,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:908,Aphos G3,0,Aphos G3,0.0,8.579038619995117,25.80316162109375
reaction:909,Xphos G3,2,Xphos G3,77.25748039842671,34.82331085205078,25.196809768676758
reaction:910,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:911,Aphos G3,0,Aphos G3,2.1059350576559903,1.4607505798339844,24.782087326049805
reaction:912,Xphos G3,2,Xphos G3,87.3622222028893,36.44679260253906,23.82317543029785
reaction:913,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:914,Aphos G3,0,Aphos G3,0.0,8.579038619995117,25.80316162109375
reaction:915,Xphos G3,2,Xphos G3,34.341089950558725,34.82331085205078,25.196809768676758
reaction:916,Aphos G3,0,Aphos G3,1.4686008488718827,17.376840591430664,28.987503051757812
