row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:3122,3122,P(tBu)3,2080,47,selected_5,split_005,lolo,P(tBu)3,0,5,11.55,32.941253662109375,,17.33319854736328,0.10857902428348293,21.250188903799227,44.63231842041952,10.727865927840568,55.15464139637818,-1.031191227604637,66.91369855182339
reaction:3134,3134,P(tBu)3,2088,47,selected_5,split_005,lolo,P(tBu)3,0,5,12.96,33.415470123291016,,17.359766006469727,0.11933325874383233,21.706485886124817,45.124454360457214,11.168034820211801,55.66290542637023,-0.6090460294323705,67.4399862760144
reaction:3146,3146,P(tBu)3,2096,47,selected_5,split_005,lolo,P(tBu)3,0,5,10.08,32.72887420654297,,17.470972061157227,0.0974237240985783,20.944882625330308,44.51286578775563,10.338922609980951,55.11882580310498,-1.5136018082307103,66.97135022131664
reaction:3158,3158,P(tBu)3,2104,47,selected_5,split_005,lolo,P(tBu)3,0,5,11.12,34.44090270996094,,17.555089950561523,0.09201621747211736,22.60017447453695,46.281630945384926,11.943149700542538,56.93865571937934,0.0335586614993133,68.84824675842256
reaction:3170,3170,P(tBu)3,2112,47,selected_5,split_005,lolo,P(tBu)3,0,5,14.0,27.75202178955078,,17.93584442138672,0.22161984125675344,15.654478566213868,39.849565012887695,4.7663122919582435,50.73773128714332,-7.401587308680831,62.905630887782394
reaction:3182,3182,P(tBu)3,2120,47,selected_5,split_005,lolo,P(tBu)3,0,5,21.09,26.969980239868164,,17.809246063232422,0.3706378468803794,14.957826311497977,38.98213416823835,4.146513066363642,49.79344741337269,-7.935500635879123,61.87546111561545
reaction:3194,3194,P(tBu)3,2128,47,selected_5,split_005,lolo,P(tBu)3,0,5,14.49,24.35565185546875,,17.715974807739258,0.288805099543816,12.40640843291662,36.30489527802088,1.6517166054618038,47.0595871054757,-10.367020718719104,59.078324429656604
reaction:3206,3206,P(tBu)3,2136,47,selected_5,split_005,lolo,P(tBu)3,0,5,13.03,23.134361267089844,,17.75985336303711,0.2846970862828857,11.155522208735903,35.113200325443785,0.37419338584710005,45.89452914833259,-11.674311695175447,57.943034229355135
reaction:3218,3218,P(tBu)3,2144,47,selected_5,split_005,lolo,P(tBu)3,0,5,16.45,26.56022453308105,,17.732616424560547,0.28428849355901653,14.599756510556272,38.520692555605834,3.834962192983589,49.28548687317851,-8.195065010721049,61.31551407688315
reaction:3230,3230,P(tBu)3,2152,47,selected_5,split_005,lolo,P(tBu)3,0,5,16.0,27.38481712341309,,17.760513305664062,0.2607553404032064,15.405532940521551,39.364101306304626,4.623803491663605,50.14583075516258,-7.425149302632892,62.194783549459075
reaction:3242,3242,P(tBu)3,2160,47,selected_5,split_005,lolo,P(tBu)3,0,5,17.39,28.885009765625,,17.857934951782227,0.2598875911051346,16.84001568097953,40.93000385027047,5.99914527077485,51.77087426047515,-6.115899578127191,63.88591910937719
reaction:3254,3254,P(tBu)3,2168,47,selected_5,split_005,lolo,P(tBu)3,0,5,20.98,30.12185287475586,,17.933504104614258,0.3051084420993032,18.02588817109418,42.21781757841754,7.139142613786941,53.104563135724774,-5.027169286889318,65.27087503640104
reaction:3266,3266,P(tBu)3,2176,47,selected_5,split_005,lolo,P(tBu)3,0,5,11.29,33.85667037963867,,17.593971252441406,0.09980972147083028,21.989717104622425,45.723623654654915,11.309088976925693,56.40425178235165,-0.626879620179551,68.3402203794569
reaction:3278,3278,P(tBu)3,2184,47,selected_5,split_005,lolo,P(tBu)3,0,5,18.78,35.59406280517578,,17.394468307495117,0.16686382729966115,23.861672221659738,47.326453388691824,13.302154713889479,57.885970896462084,1.5015313922619598,69.6865942180896
reaction:3290,3290,P(tBu)3,2192,47,selected_5,split_005,lolo,P(tBu)3,0,5,18.27,33.219573974609375,,17.289220809936523,0.1936083279426447,21.558171749430393,44.88097619978836,11.06254597858894,55.37660197062981,-0.6666761336266305,67.10582408284537
reaction:3302,3302,P(tBu)3,2200,47,selected_5,split_005,lolo,P(tBu)3,0,5,12.38,33.704078674316406,,17.32465171813965,0.10918914966989668,22.018778664714276,45.38937868391854,11.50164414241959,55.90651320621322,-0.25161473793727396,67.65977208657009
reaction:3314,3314,P(tBu)3,2208,47,selected_5,split_005,lolo,P(tBu)3,0,5,11.78,33.24755096435547,,17.28591537475586,0.10713488716839675,21.588378221325783,44.906723707385154,11.094759053965621,55.40034287474532,-0.63222060997321,67.12732253868415
reaction:3326,3326,P(tBu)3,2216,47,selected_5,split_005,lolo,P(tBu)3,0,5,28.73,37.38191986083984,,17.340866088867188,0.30891350545625984,25.6856834243761,49.07815629730357,15.158705776752821,59.60513394492685,3.3944468659282023,71.36939285575147
reaction:3338,3338,P(tBu)3,2224,47,selected_5,split_005,lolo,P(tBu)3,0,5,11.67,32.90038299560547,,17.466276168823242,0.11208636795214816,21.119558745640106,44.68120724557083,10.516449427215697,55.28431656399524,-1.3328892393183196,67.13365523052926
reaction:3350,3350,P(tBu)3,2232,47,selected_5,split_005,lolo,P(tBu)3,0,5,11.86,41.39323806762695,,17.52132225036621,0.04594029979318133,29.575285799872397,53.21119033538151,18.938760107258695,63.84771602799521,7.052077495388886,75.73439863986502
reaction:3362,3362,P(tBu)3,2240,47,selected_5,split_005,lolo,P(tBu)3,0,5,24.57,54.90779113769531,,17.847986221313477,0.04458541353534546,42.869507369778475,66.94607490561215,32.03467645395257,77.78090582143805,19.92638094735377,89.88920132803685
reaction:3374,3374,P(tBu)3,2248,47,selected_5,split_005,lolo,P(tBu)3,0,5,23.77,35.46628189086914,,17.66830825805664,0.2539881168692588,23.54918906750515,47.38337471423313,12.823433782232062,58.10912999950622,0.8370340373265037,70.09552974441178
reaction:3386,3386,P(tBu)3,2256,47,selected_5,split_005,lolo,P(tBu)3,0,5,20.76,34.92427444458008,,17.595190048217773,0.21040743827363384,23.05649910430509,46.79204978485507,12.375131092231818,57.47341779692834,0.4383356489356629,69.4102132402245
reaction:3398,3398,P(tBu)3,2264,47,selected_5,split_005,lolo,P(tBu)3,0,5,20.85,31.3770809173584,,17.62738800048828,0.27518683864473803,19.48758838829965,43.26657344641715,8.786674228870538,53.96748760584626,-3.1719647051121527,65.92612653982894
reaction:3410,3410,P(tBu)3,2272,47,selected_5,split_005,lolo,P(tBu)3,0,5,21.32,36.62120056152344,,17.59242820739746,0.19221562909467582,24.755288054573423,48.48711306847345,14.075596650602233,59.16680447244464,2.1406748744178685,71.101726248629
reaction:3422,3422,P(tBu)3,2280,47,selected_5,split_005,lolo,P(tBu)3,0,5,18.29,37.57086181640625,,17.624893188476562,0.13698708632792067,25.683052012478072,49.45867162033443,14.983652358157748,60.15807127465475,3.0267059356268717,72.11501769718564
reaction:3434,3434,P(tBu)3,2288,47,selected_5,split_005,lolo,P(tBu)3,0,5,23.65,40.88691711425781,,17.82010269165039,0.16670360749291557,28.867440501298017,52.906393727217605,18.049536611607707,63.72429761690792,5.9601576378177725,75.81367659069785
reaction:3446,3446,P(tBu)3,2296,47,selected_5,split_005,lolo,P(tBu)3,0,5,20.59,33.67375564575195,,17.787981033325195,0.2310056167283624,21.675944762091802,45.671566529412104,10.87754070461639,56.46997058688751,-1.1900465372470066,68.53755782875092
reaction:3458,3458,P(tBu)3,2304,47,selected_5,split_005,lolo,P(tBu)3,0,5,14.78,33.360137939453125,,17.44064712524414,0.14336210026860757,21.596600216689193,45.12367566221705,11.009049311985564,55.711226566920686,-0.822902293097421,67.54317817200368
reaction:3470,3470,P(tBu)3,2312,47,selected_5,split_005,lolo,P(tBu)3,0,5,17.82,36.12773895263672,,17.281814575195312,0.14471693038230665,24.471332156878226,47.78414574839521,13.980202428343674,58.275275476929764,2.256004797754535,69.9994731075189
reaction:3482,3482,P(tBu)3,2320,47,selected_5,split_005,lolo,P(tBu)3,0,5,18.86,34.47020721435547,,17.159961700439453,0.181493599107367,22.895988933651733,46.0444254950592,12.478831432471903,56.46158299623903,0.8373003054074388,68.1031141233035
reaction:3494,3494,P(tBu)3,2328,47,selected_5,split_005,lolo,P(tBu)3,0,5,16.72,37.37747573852539,,17.190664291381836,0.11474604056114368,25.782548874926555,48.97240260212423,15.346753003153342,59.40819847389744,3.6843928570982243,71.07055861995255
reaction:3506,3506,P(tBu)3,2336,47,selected_5,split_005,lolo,P(tBu)3,0,5,15.83,33.36865997314453,,17.153703689575195,0.1532859736982306,21.798662656625353,44.93865728966371,11.38530415488125,55.35201579140781,-0.25198145989469367,66.98930140618376
reaction:3518,3518,P(tBu)3,2344,47,selected_5,split_005,lolo,P(tBu)3,0,5,16.0,33.767860412597656,,17.196441650390625,0.15074839673643198,22.169036779564188,45.366684045631125,11.729733693743178,55.805987131452135,0.06345411558750413,67.47226670960781
reaction:3530,3530,P(tBu)3,2352,47,selected_5,split_005,lolo,P(tBu)3,0,5,17.17,35.86151123046875,,17.397802352905273,0.14133057467159887,24.12687186749687,47.596150593440626,13.565330388067466,58.157692072870034,1.7624452086282005,69.96057725230929
reaction:3542,3542,P(tBu)3,2360,47,selected_5,split_005,lolo,P(tBu)3,0,5,14.14,32.66473388671875,,17.37485694885254,0.14317102481613458,20.945570963594548,44.38389680984295,10.397958762803299,54.9315090106342,-1.389359969567721,66.71882774300522
reaction:3554,3554,P(tBu)3,2368,47,selected_5,split_005,lolo,P(tBu)3,0,5,31.76,55.58902740478516,,17.71205711364746,0.08925510217305455,43.642426426742354,67.53562838282797,32.89011288177488,78.28794192779544,20.87403336991968,90.30402143965065
reaction:3566,3566,P(tBu)3,2376,47,selected_5,split_005,lolo,P(tBu)3,0,5,27.16,54.98282623291016,,17.54604721069336,0.056403306912069705,43.14819723284094,66.81745523297938,32.496661960926616,77.46899050489371,20.593205628911704,89.37244683690862
reaction:3578,3578,P(tBu)3,2384,47,selected_5,split_005,lolo,P(tBu)3,0,5,21.26,56.61488342285156,,17.445234298706055,0.021350578239558805,44.848251698605196,68.38151514709793,34.257916096052455,78.97185074965067,22.42285249552483,90.80691435017829
reaction:3590,3590,P(tBu)3,2392,47,selected_5,split_005,lolo,P(tBu)3,0,5,22.12,53.9566650390625,,17.48471450805664,0.034316471600552505,42.16340431827357,65.74992575985144,31.549101788162126,76.36422828996288,19.68725432330652,88.22607575481848
reaction:3602,3602,P(tBu)3,2400,47,selected_5,split_005,lolo,P(tBu)3,0,5,26.44,54.9334716796875,,17.446212768554688,0.051211559980326005,43.166179987557356,66.70076337181764,32.575250393322044,77.29169296605295,20.739522986697487,89.1274203726775
reaction:3614,3614,P(tBu)3,2408,47,selected_5,split_005,lolo,P(tBu)3,0,5,26.61,59.13689041137695,,17.487150192260742,0.031439563082524206,47.341986846557646,70.93179397619626,36.726205705571644,81.54757511718226,24.862705842303214,93.41107498045069
reaction:3626,3626,P(tBu)3,2416,47,selected_5,split_005,lolo,P(tBu)3,0,5,29.1,58.92984771728516,,17.665626525878906,0.04564984234940687,47.014563694787824,70.8451317397825,36.29043638671883,81.56925904785149,24.30585596222707,93.55383947234326
reaction:3638,3638,P(tBu)3,2424,47,selected_5,split_005,lolo,P(tBu)3,0,5,23.75,58.61402130126953,,17.635520935058594,0.024025313611895933,46.71904319120409,70.50899941133497,36.01319183775061,81.21485076478845,24.049035419952553,93.1790071825865
reaction:3650,3650,P(tBu)3,2432,47,selected_5,split_005,lolo,P(tBu)3,0,5,13.05,32.63262176513672,,17.48874282836914,0.1314150063331585,20.8366439835865,44.42859954668694,10.219896014033345,55.04534751624009,-1.6446843133499556,66.9099278436234
reaction:3662,3662,P(tBu)3,2440,47,selected_5,split_005,lolo,P(tBu)3,0,5,16.21,33.51042175292969,,17.327417373657227,0.15903253106483634,21.82325633702838,45.19758716883099,11.304442890874562,55.71640061498481,-0.45069224453208534,67.47153575039147
reaction:3674,3674,P(tBu)3,2448,47,selected_5,split_005,lolo,P(tBu)3,0,5,19.09,32.9708366394043,,17.185222625732422,0.20962608441721087,21.379580123509985,44.56209315529861,10.947087679164422,54.99458559964417,-0.7115807733341128,66.6532540521427
reaction:3686,3686,P(tBu)3,2456,47,selected_5,split_005,lolo,P(tBu)3,0,5,18.87,32.09200668334961,,17.24302101135254,0.2215992151242357,20.46176574877665,43.72224761792257,9.994186111532326,54.18982725516689,-1.7036934835687845,65.887706850268
reaction:3698,3698,P(tBu)3,2464,47,selected_5,split_005,lolo,P(tBu)3,0,5,14.85,31.83778953552246,,17.197856903076172,0.1616289142108751,20.238011329058654,43.43756774198627,9.79784909737318,53.87772997367174,-1.8693906057803886,65.5449696768253
reaction:3710,3710,P(tBu)3,2472,47,selected_5,split_005,lolo,P(tBu)3,0,5,15.33,32.28036880493164,,17.23575210571289,0.16269488424446366,20.655030672707763,43.905706937155514,10.191863710516643,54.36887389934664,-1.5010845687260215,66.0618221785893
reaction:3722,3722,P(tBu)3,2480,47,selected_5,split_005,lolo,P(tBu)3,0,5,13.46,34.4367790222168,,17.391338348388672,0.1138774323922247,22.706499564036584,46.16705848039701,12.14888213492345,56.72467590951014,0.35038221642469125,68.5231758280089
reaction:3734,3734,P(tBu)3,2488,47,selected_5,split_005,lolo,P(tBu)3,0,5,31.57,32.83570098876953,,17.403291702270508,0.47101141164731686,21.097359115915555,44.57404286162351,10.53248526209541,55.138916715443656,-1.2741239601254364,66.9455259376645
reaction:3746,3746,P(tBu)3,2496,47,selected_5,split_005,lolo,P(tBu)3,0,5,16.44,51.64897155761719,,17.952007293701172,0.024922993927696372,39.54052664257045,63.75741647266393,28.642548505706365,74.655394609528,16.46368381176253,86.83425930347184
reaction:3758,3758,P(tBu)3,2504,47,selected_5,split_005,lolo,P(tBu)3,0,5,48.3,59.993988037109375,,17.833742141723633,0.2560013075134927,47.965311754876865,72.02266431934189,37.13912787586474,82.848848198354,25.04049572975685,94.9474803444619
reaction:3770,3770,P(tBu)3,2512,47,selected_5,split_005,lolo,P(tBu)3,0,5,42.64,58.819217681884766,,17.742874145507812,0.18091823610131635,46.851830931720684,70.78660443204885,36.08080954344841,81.55762582032112,24.04382337446257,93.59461198930697
reaction:3782,3782,P(tBu)3,2520,47,selected_5,split_005,lolo,P(tBu)3,0,5,44.23,58.01912307739258,,17.78481101989746,0.21907191897928424,46.02345033529742,70.01479581948774,35.22697067192813,80.81127548285703,23.16153400654249,92.87671214824266
reaction:3794,3794,P(tBu)3,2528,47,selected_5,split_005,lolo,P(tBu)3,0,5,53.09,65.19732666015625,,17.744340896606445,0.24751817248515678,53.22895060141005,77.16570271890245,42.45703880455318,87.93761451575932,30.419057573406448,99.97559574690605
reaction:3806,3806,P(tBu)3,2536,47,selected_5,split_005,lolo,P(tBu)3,0,5,46.61,66.40079498291016,,17.78127670288086,0.1328513886419032,54.40750610141664,78.39408386440367,43.61317198695146,89.18841797886886,31.550133046122554,101.25145691969776
reaction:3818,3818,P(tBu)3,2544,47,selected_5,split_005,lolo,P(tBu)3,0,5,53.82,66.73970794677734,,17.951217651367188,0.23585114774826954,54.63179563739119,78.8476202561635,43.734296862235865,89.74511903131882,31.55596787145796,101.92344802209672
reaction:3830,3830,P(tBu)3,2552,47,selected_5,split_005,lolo,P(tBu)3,0,5,49.74,62.16817474365234,,17.912582397460938,0.24389637931752728,50.08632151702218,74.2500279702825,39.21227672923962,85.12407275806505,27.060158374522764,97.2761911127819
reaction:3842,3842,P(tBu)3,2560,47,selected_5,split_005,lolo,P(tBu)3,0,5,12.41,35.425411224365234,,17.45827293395996,0.0936999911436342,23.649985074283563,47.200837374446905,13.051734214143924,57.79908823458655,1.2078250415332903,69.64299740719719
reaction:3854,3854,P(tBu)3,2568,47,selected_5,split_005,lolo,P(tBu)3,0,5,15.81,33.18433380126953,,17.28131866455078,0.15735637333298508,21.52826149215779,44.840406110381274,11.037432812039356,55.33123479049971,-0.6864283866098262,67.0550959891489
reaction:3866,3866,P(tBu)3,2576,47,selected_5,split_005,lolo,P(tBu)3,0,5,12.17,31.29355812072754,,17.151697158813477,0.13243250910614224,19.724914188640593,42.86220205281448,9.312773775103253,53.274342466351825,-2.3231505842848463,64.91026682573992
reaction:3878,3878,P(tBu)3,2584,47,selected_5,split_005,lolo,P(tBu)3,0,5,14.14,29.418649673461918,,17.2096004486084,0.18732469674483965,17.810950565905664,41.02634878101817,7.363659276150766,51.47364007077307,-4.311547394134902,63.14884674105873
reaction:3890,3890,P(tBu)3,2592,47,selected_5,split_005,lolo,P(tBu)3,0,5,10.18,33.0982666015625,,17.19029998779297,0.09123157568926193,21.503585457000312,44.69294774612469,11.068010740025095,55.128522463099905,-0.5941022579510502,66.79063546107605
reaction:3902,3902,P(tBu)3,2600,47,selected_5,split_005,lolo,P(tBu)3,0,5,11.97,33.70028305053711,,17.231243133544922,0.10363680403645265,22.07798617382445,45.32257992724977,11.61755643646297,55.78300966461125,-0.07233290006404047,67.47289900113826
reaction:3914,3914,P(tBu)3,2608,47,selected_5,split_005,lolo,P(tBu)3,0,5,15.09,33.367042541503906,,17.45969009399414,0.14759275851121934,21.590660531504795,45.14342455150302,10.991549367622163,55.74253571538565,-0.853321223955362,67.58740630696317
reaction:3926,3926,P(tBu)3,2616,47,selected_5,split_005,lolo,P(tBu)3,0,5,12.86,34.655731201171875,,17.409969329833984,0.10530115758285413,22.912885336970707,46.39857706537305,12.343957750439657,56.96750465190409,0.5328183427503248,68.77864405959343
reaction:3938,3938,P(tBu)3,2624,47,selected_5,split_005,lolo,P(tBu)3,0,5,20.69,59.774932861328125,,17.689077377319336,0.013568141611895327,47.84383147990084,71.70603424275541,37.10546805538496,82.44439766727129,25.104978282039987,94.44488744061627
reaction:3950,3950,P(tBu)3,2632,47,selected_5,split_005,lolo,P(tBu)3,0,5,17.7,43.72245407104492,,17.51209831237793,0.06864351805170814,31.91072325491991,55.534184887169936,21.279797062846033,66.16511107924381,9.399372085059518,78.04553605703032
reaction:3962,3962,P(tBu)3,2640,47,selected_5,split_005,lolo,P(tBu)3,0,5,28.53,46.42003631591797,,17.42808723449707,0.15232656573685638,34.66497011072652,58.175102521109416,24.085043836100382,68.75502879573556,12.26161301688144,80.5784596149545
reaction:3974,3974,P(tBu)3,2648,47,selected_5,split_005,lolo,P(tBu)3,0,5,18.4,46.27487564086914,,17.467750549316406,0.05526775389413253,34.49305693637325,58.05669434536503,23.889052577850148,68.66069870388813,12.03871367327924,80.51103760845905
reaction:3986,3986,P(tBu)3,2656,47,selected_5,split_005,lolo,P(tBu)3,0,5,19.64,49.12493896484375,,17.43132209777832,0.04537145316118784,37.36769087752581,60.88218705216169,26.785800840923756,71.46407708876374,14.960175450281056,83.28970247940644
reaction:3998,3998,P(tBu)3,2664,47,selected_5,split_005,lolo,P(tBu)3,0,5,22.93,57.166770935058594,,17.464439392089844,0.02497625347506039,45.38718557217331,68.94635629794388,34.78519129076707,79.54835057935011,22.937098716379907,91.39644315373728
reaction:4010,4010,P(tBu)3,2672,47,selected_5,split_005,lolo,P(tBu)3,0,5,25.2,60.11921691894531,,17.70041847229004,0.024259719559768397,48.180466085204294,72.05796775268632,37.43521791498745,82.80321592290318,25.42703420196935,94.81139963592128
reaction:4022,4022,P(tBu)3,2680,47,selected_5,split_005,lolo,P(tBu)3,0,5,28.07,62.92371368408203,,17.62335968017578,0.023981295366806724,51.03693821578457,74.81048915237949,40.33846949579717,85.50895787236689,28.382563424342173,97.46486394382188
reaction:4034,4034,P(tBu)3,2688,47,selected_5,split_005,lolo,P(tBu)3,0,5,12.02,34.314510345458984,,17.46845817565918,0.10092962860500304,22.532214354247923,46.09680633667004,11.92778042279259,56.701240268125375,0.07696145572273849,68.55205923519523
reaction:4046,4046,P(tBu)3,2696,47,selected_5,split_005,lolo,P(tBu)3,0,5,16.9,34.28350830078125,,17.28672981262207,0.1573043905382716,22.623786227758632,45.94323037380387,12.129672646268919,56.437343955293585,0.4021404575671568,68.16487614399534
reaction:4058,4058,P(tBu)3,2704,47,selected_5,split_005,lolo,P(tBu)3,0,5,13.04,31.68631362915039,,17.197711944580078,0.13913092165252577,20.086633195706405,43.285994062594376,9.646558962788717,53.726068295512064,-2.0205823987208618,65.39320965702164
reaction:4070,4070,P(tBu)3,2712,47,selected_5,split_005,lolo,P(tBu)3,0,5,14.48,31.125940322875977,,17.22039794921875,0.16686179990451422,19.510958411830302,42.74092223392165,9.05711237175366,53.19476827399829,-2.6254194570401808,64.87730010279213
reaction:4082,4082,P(tBu)3,2720,47,selected_5,split_005,lolo,P(tBu)3,0,5,13.12,30.56803321838379,,17.16857147216797,0.1547486254784033,18.988007734897643,42.148058701869935,8.565623570062563,52.570442866705015,-3.081748533067241,64.21781496983482
reaction:4094,4094,P(tBu)3,2728,47,selected_5,split_005,lolo,P(tBu)3,0,5,13.21,34.00602722167969,,17.226512908935547,0.11367554433659599,22.386920832982174,45.625133610377205,11.92936263435907,56.08269180900031,0.2426823409516956,67.76937210240769
reaction:4106,4106,P(tBu)3,2736,47,selected_5,split_005,lolo,P(tBu)3,0,5,12.49,33.557865142822266,,17.477712631225586,0.11402191817594853,21.769327116188016,45.346403169456515,11.15927515813648,55.95645512750805,-0.6978221465206644,67.8135524321652
reaction:4118,4118,P(tBu)3,2744,47,selected_5,split_005,lolo,P(tBu)3,0,5,13.15,34.887264251708984,,17.429967880249023,0.10617672180491977,23.130929570234095,46.643598933183874,12.549861627383748,57.22466687603422,0.7251549547309466,69.04937354868702
reaction:4130,4130,P(tBu)3,2752,47,selected_5,split_005,lolo,P(tBu)3,0,5,56.15,73.28356170654297,,17.821353912353516,0.16817396201427642,61.263241158043684,85.30388225504225,50.44457770004193,96.122545713044,38.35434988258809,108.21277353049786
reaction:4142,4142,P(tBu)3,2760,47,selected_5,split_005,lolo,P(tBu)3,0,5,38.52,59.876495361328125,,17.698291778564453,0.11377421228525131,47.93917896070682,71.81381176194942,37.19522182504372,82.55776889761253,25.188480887460457,94.56450983519579
reaction:4154,4154,P(tBu)3,2768,47,selected_5,split_005,lolo,P(tBu)3,0,5,46.83,70.51922607421875,,17.59454917907715,0.08908746191969036,58.65188299361033,82.38656915482717,47.970904028720966,93.06754811971653,36.034543359008765,105.00390878942873
reaction:4166,4166,P(tBu)3,2776,47,selected_5,split_005,lolo,P(tBu)3,0,5,39.95,59.80342864990234,,17.636308670043945,0.13014342914945226,47.9079192206634,71.69893807914127,37.20158966337971,82.40526763642497,25.236898836384704,94.36995846341998
reaction:4178,4178,P(tBu)3,2784,47,selected_5,split_005,lolo,P(tBu)3,0,5,57.66,68.91690063476562,,17.606706619262695,0.2612966596648924,57.041357485363434,80.79244378416782,46.352998202765036,91.48080306676621,34.408389774647766,103.42541149488349
reaction:4190,4190,P(tBu)3,2792,47,selected_5,split_005,lolo,P(tBu)3,0,5,40.8,72.72715759277344,,17.633237838745117,0.035099563766367504,60.83371940777015,84.62059577777673,50.12925403490935,95.32506115063752,38.166646498004106,107.28766868754278
reaction:4202,4202,P(tBu)3,2800,47,selected_5,split_005,lolo,P(tBu)3,0,5,57.08,71.34485626220703,,17.810115814208984,0.21158283169633424,59.33211569571793,83.35759682869613,48.52027445797687,94.1694380664372,36.43767070587016,106.2520418185439
reaction:4214,4214,P(tBu)3,2808,47,selected_5,split_005,lolo,P(tBu)3,0,5,45.81,66.62936401367188,,17.799850463867188,0.12107353686696071,54.623547320770484,78.63518070657327,43.8179377852431,89.44079024210065,31.742298174293616,101.51642985305014
reaction:4226,4226,P(tBu)3,2816,47,selected_5,split_005,lolo,P(tBu)3,0,5,16.56,35.345333099365234,,17.608814239501953,0.1430278722202165,23.468368381714356,47.22229781701611,12.778729643347454,57.911936555383015,0.8326913794853468,69.85797481924513
reaction:4238,4238,P(tBu)3,2824,47,selected_5,split_005,lolo,P(tBu)3,0,5,16.17,31.80084800720215,,17.459157943725586,0.1853185141660822,20.024824927104742,43.57687108729955,9.426036811330178,54.17565920307412,-2.4184727628963856,66.02016877730068
reaction:4250,4250,P(tBu)3,2832,47,selected_5,split_005,lolo,P(tBu)3,0,5,19.02,32.73921203613281,,17.348350524902344,0.2145280598799288,21.03792742427737,44.440496647988255,10.506406261327726,54.9720178109379,-1.2629301838523261,66.74135425611794
reaction:4262,4262,P(tBu)3,2840,47,selected_5,split_005,lolo,P(tBu)3,0,5,15.77,30.41514015197754,,17.392091751098633,0.1998779029053721,18.68435253139169,42.14592777256339,8.126277740261756,52.70400256369332,-3.6727332959919465,64.50301359994702
reaction:4274,4274,P(tBu)3,2848,47,selected_5,split_005,lolo,P(tBu)3,0,5,13.07,31.214017868041992,,17.3543643951416,0.14789557245013224,19.50867696235116,42.919358773732824,8.9735050084168,53.45453072766718,-2.799911321019785,65.22794705710376
reaction:4286,4286,P(tBu)3,2856,47,selected_5,split_005,lolo,P(tBu)3,0,5,12.92,32.08763885498047,,17.391443252563477,0.1352024855748974,20.3572886400096,43.81798906995134,9.79960752757767,54.37567018238327,-1.9989635592160795,66.17424126917702
reaction:4298,4298,P(tBu)3,2864,47,selected_5,split_005,lolo,P(tBu)3,0,5,14.68,31.227806091308597,,17.659696578979492,0.17436951552768032,19.31652175721412,43.139090425403076,8.595994293474806,53.859617889142385,-3.3845631813964125,65.8401753640136
reaction:4310,4310,P(tBu)3,2872,47,selected_5,split_005,lolo,P(tBu)3,0,5,13.75,31.554590225219727,,17.56558609008789,0.1553853047657623,19.70678245126858,43.40239799917087,9.043385871759135,54.06579457868032,-2.873325878690281,65.98250632912973
reaction:4322,4322,P(tBu)3,2880,47,selected_5,split_005,lolo,P(tBu)3,0,5,15.0,40.57801055908203,,18.06256866455078,0.07837629821695025,28.3949931326296,52.76102798553446,17.429897409270136,63.72612370889392,5.176026508280756,75.9799946098833
reaction:4334,4334,P(tBu)3,2888,47,selected_5,split_005,lolo,P(tBu)3,0,5,13.24,36.19839477539063,,18.018798828125,0.10130766494393795,24.04489965497515,48.35188989580611,13.106374927973828,59.29041462280743,0.8821980275930983,71.51459152318816
reaction:4346,4346,P(tBu)3,2896,47,selected_5,split_005,lolo,P(tBu)3,0,5,15.37,35.94337844848633,,17.940515518188477,0.12574141642785458,23.842684618234458,48.0440722787382,12.951682699474688,58.93507419749797,0.7806141687549726,71.10614272821769
reaction:4358,4358,P(tBu)3,2904,47,selected_5,split_005,lolo,P(tBu)3,0,5,14.73,34.58123779296875,,17.972076416015625,0.13467513288274785,22.45925646062548,46.70321912531202,11.549095125936734,57.61338046000077,-0.6433847098235717,69.80586029576108
reaction:4370,4370,P(tBu)3,2912,47,selected_5,split_005,lolo,P(tBu)3,0,5,15.38,36.31255340576172,,17.94605827331543,0.12172332760151056,24.208121043988868,48.41698576753457,13.313754330239703,59.311352481283734,1.1389255256064104,71.48618128591703
reaction:4382,4382,P(tBu)3,2920,47,selected_5,split_005,lolo,P(tBu)3,0,5,13.11,36.535343170166016,,17.974607467651367,0.09624532024745924,24.41165466943722,48.65903167089481,13.499956829947742,59.57072951038429,1.3057598973246343,71.7649264430074
reaction:4394,4394,P(tBu)3,2928,47,selected_5,split_005,lolo,P(tBu)3,0,5,17.88,38.18506622314453,,18.164142608642575,0.13181224596813418,25.933538212515195,50.43659423377387,14.906780826263258,61.463351620025804,2.584000900155658,73.7861315461334
reaction:4406,4406,P(tBu)3,2936,47,selected_5,split_005,lolo,P(tBu)3,0,5,18.18,38.85931396484375,,18.084548950195312,0.12641974657202742,26.6614710610177,51.0571568686698,15.683031945552987,62.03559598413452,3.4142493458092957,74.3043785838782
reaction:4418,4418,P(tBu)3,2944,47,selected_5,split_005,lolo,P(tBu)3,0,5,16.07,35.51573944091797,,17.552528381347656,0.13396119865032546,23.67673895767315,47.354739924162786,13.021269214535849,58.01020966730009,1.1134159758594322,69.91806290597651
