row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:611,Aphos G3,0,Aphos G3,56.27637943539001,39.54881286621094,33.477542877197266
reaction:612,Xphos G3,2,Xphos G3,62.341545683273104,70.02751922607422,19.195070266723633
reaction:613,tBuXphos G3,4,tBuXphos G3,0.0,47.772613525390625,28.956003189086914
reaction:614,Aphos G3,0,Aphos G3,67.41889252479088,39.55953598022461,33.477542877197266
reaction:615,Xphos G3,2,Xphos G3,60.54754024741167,73.30197143554688,19.101953506469727
reaction:616,Aphos G3,0,Aphos G3,64.90600424748082,39.551536560058594,33.47754669189453
reaction:617,tBu3P G2,3,tBu3P G2,31.957207364163963,45.64193344116211,29.15114402770996
reaction:618,RuPhos G3,1,RuPhos G3,69.7863653660917,62.33364486694336,19.633928298950195
reaction:619,Aphos G3,0,Aphos G3,39.8885566431446,39.552852630615234,33.47754669189453
reaction:620,tBu3P G2,3,tBu3P G2,64.62171638146683,51.470069885253906,29.08835220336914
reaction:621,RuPhos G3,1,RuPhos G3,71.10470910903693,69.69819641113281,19.556724548339844
reaction:622,tBuXphos G3,4,tBuXphos G3,0.0,39.8118782043457,29.125795364379883
reaction:623,Aphos G3,0,Aphos G3,26.676767962166974,39.54526138305664,33.477542877197266
reaction:624,Xphos G3,2,Xphos G3,89.56907278689745,93.96598815917969,20.81912612915039
reaction:625,tBuXphos G3,4,tBuXphos G3,0.0,48.219337463378906,28.939979553222656
reaction:626,Aphos G3,0,Aphos G3,86.37477932584832,39.55592346191406,33.477542877197266
reaction:627,Xphos G3,2,Xphos G3,95.15147543537064,95.70230865478516,20.669700622558594
reaction:628,Aphos G3,0,Aphos G3,14.99395889907222,39.550941467285156,33.47754669189453
reaction:629,tBu3P G2,3,tBu3P G2,8.462613926169697,41.30116271972656,29.016145706176758
reaction:630,RuPhos G3,1,RuPhos G3,100.0,84.64215087890625,21.303415298461914
reaction:631,Aphos G3,0,Aphos G3,70.1066072022515,39.55201721191406,33.47754669189453
reaction:632,tBu3P G2,3,tBu3P G2,51.4327541848368,51.598262786865234,28.93643569946289
reaction:633,RuPhos G3,1,RuPhos G3,100.0,91.14816284179688,21.14151954650879
reaction:634,tBuXphos G3,4,tBuXphos G3,0.0,36.30953598022461,29.136974334716797
reaction:635,Aphos G3,0,Aphos G3,45.86029811170456,39.54629898071289,33.477542877197266
reaction:636,Xphos G3,2,Xphos G3,100.0,89.00465393066406,20.78278160095215
reaction:637,tBuXphos G3,4,tBuXphos G3,0.0,53.672210693359375,28.948835372924805
reaction:638,Aphos G3,0,Aphos G3,100.0,39.55818176269531,33.477542877197266
reaction:639,Xphos G3,2,Xphos G3,77.91552753780931,84.35029602050781,20.67840003967285
reaction:640,Aphos G3,0,Aphos G3,11.870546539715566,39.55120086669922,33.47754669189453
reaction:641,tBu3P G2,3,tBu3P G2,10.806305743802564,48.17076873779297,29.03473663330078
reaction:642,RuPhos G3,1,RuPhos G3,100.0,86.53101348876953,20.878910064697266
reaction:643,Aphos G3,0,Aphos G3,100.0,39.552547454833984,33.47754669189453
reaction:644,tBu3P G2,3,tBu3P G2,68.19209630524968,60.6100959777832,28.956008911132812
reaction:645,RuPhos G3,1,RuPhos G3,77.72645044685997,85.51438903808594,20.532306671142578
reaction:646,tBuXphos G3,4,tBuXphos G3,3.160435176136351,40.569087982177734,29.225257873535156
reaction:647,Aphos G3,0,Aphos G3,100.0,39.55097579956055,33.477542877197266
reaction:648,Xphos G3,2,Xphos G3,100.0,96.81340789794922,20.62918472290039
reaction:649,tBuXphos G3,4,tBuXphos G3,7.629641889214354,57.974365234375,29.00168800354004
reaction:650,Aphos G3,0,Aphos G3,100.0,39.56416702270508,33.477542877197266
reaction:651,Xphos G3,2,Xphos G3,100.0,96.68751525878906,20.45243263244629
reaction:652,Aphos G3,0,Aphos G3,46.44546950706697,39.55202102661133,33.47754669189453
reaction:653,tBu3P G2,3,tBu3P G2,27.57445251735708,61.06835174560547,29.006956100463867
reaction:654,RuPhos G3,1,RuPhos G3,100.0,93.55947875976562,21.36093521118164
reaction:655,Aphos G3,0,Aphos G3,100.0,39.55394744873047,33.47754669189453
reaction:656,tBu3P G2,3,tBu3P G2,100.0,69.03424072265625,28.935781478881836
reaction:657,RuPhos G3,1,RuPhos G3,100.0,98.01487731933594,21.18340301513672
reaction:658,tBuXphos G3,4,tBuXphos G3,5.678120328491702,40.337162017822266,29.109399795532227
reaction:659,Aphos G3,0,Aphos G3,90.07772431734288,39.55072021484375,33.477542877197266
reaction:660,Xphos G3,2,Xphos G3,58.162191746962975,81.3956298828125,19.45679473876953
reaction:661,tBuXphos G3,4,tBuXphos G3,35.50634591571375,57.2525634765625,28.93492317199707
reaction:662,Aphos G3,0,Aphos G3,100.0,39.56340408325195,33.477542877197266
reaction:663,Xphos G3,2,Xphos G3,100.0,85.54632568359375,19.3115177154541
reaction:664,Aphos G3,0,Aphos G3,36.67649311169646,39.552005767822266,33.47754669189453
reaction:665,tBu3P G2,3,tBu3P G2,21.106925370227994,57.42949676513672,29.096900939941406
reaction:666,RuPhos G3,1,RuPhos G3,79.44213411707109,71.61139678955078,19.422958374023438
reaction:667,Aphos G3,0,Aphos G3,100.0,39.55389404296875,33.47754669189453
reaction:668,tBu3P G2,3,tBu3P G2,100.0,69.47727966308594,29.029096603393555
reaction:669,RuPhos G3,1,RuPhos G3,85.12097214192742,88.83322143554688,19.53415870666504
reaction:670,tBuXphos G3,4,tBuXphos G3,0.0,38.09383773803711,29.341291427612305
reaction:671,Aphos G3,0,Aphos G3,21.539559478961063,39.54107666015625,33.477542877197266
reaction:672,Xphos G3,2,Xphos G3,30.70754590330191,21.404722213745117,22.44076919555664
reaction:673,tBuXphos G3,4,tBuXphos G3,0.0,41.94436264038086,29.0788516998291
reaction:674,Aphos G3,0,Aphos G3,47.605708037170096,39.54210662841797,33.477542877197266
reaction:675,Xphos G3,2,Xphos G3,26.57362067714243,21.50320053100586,22.380779266357422
reaction:676,Aphos G3,0,Aphos G3,22.543360751114324,39.54962158203125,33.47754669189453
reaction:677,tBu3P G2,3,tBu3P G2,7.512313790699683,35.5401496887207,29.41755485534668
reaction:678,RuPhos G3,1,RuPhos G3,17.51040448634494,33.08222579956055,23.588014602661133
reaction:679,Aphos G3,0,Aphos G3,43.312974492758286,39.54901885986328,33.47754669189453
reaction:680,tBu3P G2,3,tBu3P G2,0.0,39.537353515625,29.278608322143555
reaction:681,RuPhos G3,1,RuPhos G3,19.15246263784888,31.26230239868164,23.476455688476562
reaction:682,tBuXphos G3,4,tBuXphos G3,0.0,33.05516052246094,29.336421966552734
reaction:683,Aphos G3,0,Aphos G3,31.74587413959698,39.542213439941406,33.477542877197266
reaction:684,Xphos G3,2,Xphos G3,10.196048078809923,14.917932510375977,21.7302303314209
reaction:685,tBuXphos G3,4,tBuXphos G3,35.59674854382626,47.38132858276367,29.06697654724121
reaction:686,Aphos G3,0,Aphos G3,58.35507999490075,39.550804138183594,33.477542877197266
reaction:687,Xphos G3,2,Xphos G3,31.46822095051847,19.63421630859375,21.659107208251953
reaction:688,Aphos G3,0,Aphos G3,0.0,39.55036544799805,33.47754669189453
reaction:689,tBu3P G2,3,tBu3P G2,9.02209362453565,36.48707962036133,29.462852478027344
reaction:690,RuPhos G3,1,RuPhos G3,11.996763670100858,13.354717254638672,22.330013275146484
reaction:691,Aphos G3,0,Aphos G3,64.0471880357575,39.5511589050293,33.47754669189453
reaction:692,tBu3P G2,3,tBu3P G2,41.24795288860724,47.40627670288086,29.346960067749023
reaction:693,RuPhos G3,1,RuPhos G3,18.26331233288497,33.08635330200195,22.173294067382812
reaction:694,tBuXphos G3,4,tBuXphos G3,12.459350333148048,56.57270050048828,29.264131546020508
reaction:695,Aphos G3,0,Aphos G3,100.0,39.56120300292969,33.477542877197266
reaction:696,Xphos G3,2,Xphos G3,100.0,98.87648010253906,21.645017623901367
reaction:697,tBuXphos G3,4,tBuXphos G3,7.102105888531668,58.43492126464844,29.013599395751953
reaction:698,Aphos G3,0,Aphos G3,100.0,39.568241119384766,33.477542877197266
reaction:699,Xphos G3,2,Xphos G3,100.0,100.54235076904297,21.587968826293945
reaction:700,Aphos G3,0,Aphos G3,100.0,39.55316925048828,33.47754669189453
reaction:701,tBu3P G2,3,tBu3P G2,84.9893001917237,62.429176330566406,29.23076629638672
reaction:702,RuPhos G3,1,RuPhos G3,100.0,98.54911041259766,22.420257568359375
reaction:703,Aphos G3,0,Aphos G3,96.69893778889607,39.55482482910156,33.47754669189453
reaction:704,tBu3P G2,3,tBu3P G2,100.0,67.22151947021484,29.118045806884766
reaction:705,RuPhos G3,1,RuPhos G3,100.0,99.97174072265625,22.39422607421875
reaction:706,tBuXphos G3,4,tBuXphos G3,0.0,45.241397857666016,29.3079776763916
reaction:707,Aphos G3,0,Aphos G3,56.98916607901244,39.55238342285156,33.477542877197266
reaction:708,Xphos G3,2,Xphos G3,62.90013802012398,71.9945068359375,22.247745513916016
reaction:709,tBuXphos G3,4,tBuXphos G3,46.50764100601364,54.7669677734375,29.079614639282227
reaction:710,Aphos G3,0,Aphos G3,100.0,39.56427001953125,33.477542877197266
reaction:711,Xphos G3,2,Xphos G3,84.46842159748569,82.38878631591797,22.57073211669922
reaction:712,Aphos G3,0,Aphos G3,70.12664206419551,39.5521240234375,33.47754669189453
reaction:713,tBu3P G2,3,tBu3P G2,27.93259803720673,52.52870559692383,29.513338088989258
reaction:714,RuPhos G3,1,RuPhos G3,68.75814612937474,66.95674133300781,23.370882034301758
reaction:715,Aphos G3,0,Aphos G3,71.10755011272899,39.55419158935547,33.47754669189453
reaction:716,tBu3P G2,3,tBu3P G2,100.0,62.754425048828125,29.368314743041992
reaction:717,RuPhos G3,1,RuPhos G3,85.25854917233113,81.2984619140625,23.08207893371582
reaction:718,tBuXphos G3,4,tBuXphos G3,6.001226059126473,53.03409194946289,29.276765823364258
reaction:719,Aphos G3,0,Aphos G3,76.58310173315292,39.55768966674805,33.477542877197266
reaction:720,Xphos G3,2,Xphos G3,32.63864969470545,63.32536315917969,21.59415054321289
reaction:721,tBuXphos G3,4,tBuXphos G3,0.0,53.726295471191406,29.04499626159668
reaction:722,Aphos G3,0,Aphos G3,100.0,39.56646728515625,33.477542877197266
reaction:723,Xphos G3,2,Xphos G3,76.50760500916086,85.37080383300781,21.357955932617188
reaction:724,Aphos G3,0,Aphos G3,80.27570365956264,39.5527229309082,33.47754669189453
reaction:725,tBu3P G2,3,tBu3P G2,63.15348335684375,56.636810302734375,29.321651458740234
reaction:726,RuPhos G3,1,RuPhos G3,55.20870068833985,45.80318069458008,22.767047882080078
reaction:727,Aphos G3,0,Aphos G3,76.498555375672,39.554359436035156,33.47754669189453
reaction:728,tBu3P G2,3,tBu3P G2,100.0,62.37214660644531,29.197011947631836
reaction:729,RuPhos G3,1,RuPhos G3,90.22822167782827,73.78522491455078,22.482088088989258
reaction:730,tBuXphos G3,4,tBuXphos G3,0.0,31.946216583251953,29.053783416748047
reaction:731,Aphos G3,0,Aphos G3,0.0,39.54043197631836,33.477542877197266
reaction:732,Xphos G3,2,Xphos G3,0.0,1.7111778259277344,19.691089630126953
reaction:733,tBuXphos G3,4,tBuXphos G3,0.0,32.017181396484375,29.084636688232422
reaction:734,Aphos G3,0,Aphos G3,0.0,39.540828704833984,33.477542877197266
reaction:735,Xphos G3,2,Xphos G3,0.0,2.3683624267578125,19.680381774902344
reaction:736,Aphos G3,0,Aphos G3,0.0,39.54949951171875,33.47754669189453
reaction:737,tBu3P G2,3,tBu3P G2,0.0,19.1922550201416,29.609722137451172
reaction:738,RuPhos G3,1,RuPhos G3,0.0,5.362678527832031,20.81222152709961
reaction:739,Aphos G3,0,Aphos G3,0.0,39.548744201660156,33.47754669189453
reaction:740,tBu3P G2,3,tBu3P G2,0.0,18.986125946044922,29.290653228759766
reaction:741,RuPhos G3,1,RuPhos G3,0.0,-2.008148193359375,20.78609275817871
reaction:742,tBuXphos G3,4,tBuXphos G3,0.0,33.18436813354492,29.091154098510742
reaction:743,Aphos G3,0,Aphos G3,0.0,39.5404052734375,33.477542877197266
reaction:744,Xphos G3,2,Xphos G3,0.0,2.284168243408203,21.339649200439453
reaction:745,tBuXphos G3,4,tBuXphos G3,0.0,32.2238655090332,29.053190231323242
reaction:746,Aphos G3,0,Aphos G3,0.0,39.5407600402832,33.477542877197266
reaction:747,Xphos G3,2,Xphos G3,0.0,2.4013633728027344,21.27680015563965
reaction:748,tBu3P G2,3,tBu3P G2,0.0,19.472454071044922,29.7774658203125
reaction:749,RuPhos G3,1,RuPhos G3,0.0,5.050899505615234,22.41409683227539
reaction:750,Aphos G3,0,Aphos G3,0.0,39.54872512817383,33.47754669189453
reaction:751,tBu3P G2,3,tBu3P G2,0.0,19.22846031188965,29.47806167602539
reaction:752,RuPhos G3,1,RuPhos G3,0.0,-1.1905670166015625,22.373701095581055
reaction:753,tBuXphos G3,4,tBuXphos G3,47.955328459067104,41.32708740234375,29.045562744140625
reaction:754,Aphos G3,0,Aphos G3,0.0,39.54357147216797,33.477542877197266
reaction:755,Xphos G3,2,Xphos G3,0.0,37.83095169067383,21.35466957092285
reaction:756,tBuXphos G3,4,tBuXphos G3,0.0,38.34292221069336,29.084026336669922
reaction:757,Aphos G3,0,Aphos G3,0.0,39.54737091064453,33.477542877197266
reaction:758,Xphos G3,2,Xphos G3,0.0,36.592891693115234,21.309221267700195
reaction:759,Aphos G3,0,Aphos G3,58.91047143201952,39.5504264831543,33.47754669189453
reaction:760,tBu3P G2,3,tBu3P G2,0.0,23.17522430419922,29.73482322692871
reaction:761,RuPhos G3,1,RuPhos G3,45.44658692015693,5.873981475830078,21.894039154052734
reaction:762,Aphos G3,0,Aphos G3,38.468518545726646,39.55023193359375,33.47754669189453
reaction:763,tBu3P G2,3,tBu3P G2,43.18174583261001,24.217819213867188,29.43720245361328
reaction:764,RuPhos G3,1,RuPhos G3,39.09563906640968,0.29895782470703125,21.92233657836914
reaction:765,tBuXphos G3,4,tBuXphos G3,0.0,31.77295684814453,29.16961097717285
reaction:766,Aphos G3,0,Aphos G3,9.833601763241996,39.54045104980469,33.47754669189453
reaction:767,Xphos G3,2,Xphos G3,0.0,2.4644927978515625,21.34490966796875
reaction:768,tBuXphos G3,4,tBuXphos G3,0.0,32.76773452758789,29.16748809814453
reaction:769,Aphos G3,0,Aphos G3,8.883010208217607,39.54093551635742,33.47754669189453
reaction:770,Xphos G3,2,Xphos G3,0.0,2.3395919799804688,21.381441116333008
reaction:771,Aphos G3,0,Aphos G3,0.0,39.54949951171875,33.47754669189453
reaction:772,tBu3P G2,3,tBu3P G2,0.0,22.58707046508789,29.742794036865234
reaction:773,RuPhos G3,1,RuPhos G3,0.0,5.279651641845703,22.379592895507812
reaction:774,Aphos G3,0,Aphos G3,0.0,39.54877853393555,33.47754669189453
reaction:775,tBu3P G2,3,tBu3P G2,0.0,22.027536392211914,29.451879501342773
reaction:776,RuPhos G3,1,RuPhos G3,0.0,-0.8821258544921875,22.402040481567383
reaction:777,tBuXphos G3,4,tBuXphos G3,0.0,31.70474624633789,29.00771141052246
reaction:778,Aphos G3,0,Aphos G3,0.0,39.54048538208008,33.477542877197266
reaction:779,Xphos G3,2,Xphos G3,0.0,2.0275802612304688,19.863079071044922
reaction:780,tBuXphos G3,4,tBuXphos G3,0.0,32.139217376708984,29.024829864501953
reaction:781,Aphos G3,0,Aphos G3,0.0,39.54095458984375,33.477542877197266
reaction:782,Xphos G3,2,Xphos G3,0.0,2.380889892578125,19.834932327270508
reaction:783,Aphos G3,0,Aphos G3,0.0,39.54951095581055,33.47754669189453
reaction:784,tBu3P G2,3,tBu3P G2,0.0,19.181684494018555,29.607032775878906
reaction:785,RuPhos G3,1,RuPhos G3,0.0,5.485626220703125,20.68325424194336
reaction:786,Aphos G3,0,Aphos G3,0.0,39.54878234863281,33.47754669189453
reaction:787,tBu3P G2,3,tBu3P G2,0.0,19.2213134765625,29.293874740600586
reaction:788,RuPhos G3,1,RuPhos G3,0.0,-2.02728271484375,20.671716690063477
reaction:789,tBuXphos G3,4,tBuXphos G3,0.0,32.00010681152344,29.332752227783203
reaction:790,Aphos G3,0,Aphos G3,0.0,39.54402160644531,33.47754669189453
reaction:791,Xphos G3,2,Xphos G3,0.0,6.3972320556640625,23.923887252807617
reaction:792,tBuXphos G3,4,tBuXphos G3,1.049417289966165,34.31450653076172,29.250391006469727
reaction:793,Aphos G3,0,Aphos G3,4.76634410668854,39.54435348510742,33.47754669189453
reaction:794,Xphos G3,2,Xphos G3,25.497730174598004,15.658670425415039,23.983448028564453
reaction:795,Aphos G3,0,Aphos G3,0.0,39.550010681152344,33.47754669189453
reaction:796,tBu3P G2,3,tBu3P G2,12.530987770906195,20.397119522094727,30.488218307495117
reaction:797,RuPhos G3,1,RuPhos G3,0.0,8.795696258544922,25.21913719177246
reaction:798,Aphos G3,0,Aphos G3,14.62487827203881,39.54953384399414,33.47754669189453
reaction:799,tBu3P G2,3,tBu3P G2,16.070025397377663,21.599365234375,30.306468963623047
reaction:800,RuPhos G3,1,RuPhos G3,21.411673257762924,16.749568939208984,25.26034164428711
reaction:801,tBuXphos G3,4,tBuXphos G3,0.0,31.792436599731445,29.39039421081543
reaction:802,Aphos G3,0,Aphos G3,0.0,39.54038619995117,33.47754669189453
reaction:803,Xphos G3,2,Xphos G3,0.0,1.4288749694824219,23.999000549316406
reaction:804,tBuXphos G3,4,tBuXphos G3,0.0,31.949840545654297,29.354310989379883
reaction:805,Aphos G3,0,Aphos G3,0.0,39.540687561035156,33.47754669189453
reaction:806,Xphos G3,2,Xphos G3,0.0,1.4168586730957031,23.77018928527832
reaction:807,Aphos G3,0,Aphos G3,0.0,39.549468994140625,33.47754669189453
reaction:808,tBu3P G2,3,tBu3P G2,0.0,19.769744873046875,30.65616226196289
reaction:809,RuPhos G3,1,RuPhos G3,0.0,3.2759971618652344,25.799348831176758
reaction:810,Aphos G3,0,Aphos G3,0.0,39.54873275756836,33.47754669189453
reaction:811,tBu3P G2,3,tBu3P G2,0.0,19.580814361572266,30.491540908813477
reaction:812,RuPhos G3,1,RuPhos G3,0.0,0.20314407348632812,25.494916915893555
reaction:813,tBuXphos G3,4,tBuXphos G3,14.757522195223894,35.32053756713867,29.23114013671875
reaction:814,Aphos G3,0,Aphos G3,0.0,39.54574966430664,33.47754669189453
reaction:815,Xphos G3,2,Xphos G3,59.06884063426382,36.61414337158203,22.659019470214844
reaction:816,tBuXphos G3,4,tBuXphos G3,0.0,31.427841186523438,29.23187828063965
reaction:817,Aphos G3,0,Aphos G3,0.0,39.54275131225586,33.47754669189453
reaction:818,Xphos G3,2,Xphos G3,29.31941618030021,30.177227020263672,22.605865478515625
reaction:819,Aphos G3,0,Aphos G3,19.616243865425684,39.550086975097656,33.47754669189453
reaction:820,tBu3P G2,3,tBu3P G2,28.193248553617742,19.2924861907959,30.22331428527832
reaction:821,RuPhos G3,1,RuPhos G3,45.03784466539644,48.109703063964844,24.514179229736328
reaction:822,Aphos G3,0,Aphos G3,0.0,39.549190521240234,33.47754669189453
reaction:823,tBu3P G2,3,tBu3P G2,0.0,18.546079635620117,29.992759704589844
reaction:824,RuPhos G3,1,RuPhos G3,28.79060113398356,29.390464782714844,24.525253295898438
reaction:825,Aphos G3,0,Aphos G3,0.0,39.54617691040039,33.47754669189453
reaction:826,Xphos G3,2,Xphos G3,23.317493338807388,3.5121536254882812,24.698333740234375
reaction:827,tBuXphos G3,4,tBuXphos G3,24.840856902884063,32.17510223388672,29.238523483276367
reaction:828,Aphos G3,0,Aphos G3,0.0,39.543968200683594,33.47754669189453
reaction:829,Xphos G3,2,Xphos G3,0.0,5.575832366943359,24.63007926940918
reaction:830,Aphos G3,0,Aphos G3,0.0,39.550254821777344,33.47754669189453
reaction:831,tBu3P G2,3,tBu3P G2,26.8482981742575,20.914819717407227,30.696069717407227
reaction:832,RuPhos G3,1,RuPhos G3,0.0,19.328649520874023,24.979084014892578
reaction:833,Aphos G3,0,Aphos G3,0.0,39.549598693847656,33.47754669189453
reaction:834,tBu3P G2,3,tBu3P G2,7.187097322636585,20.894346237182617,30.536849975585938
reaction:835,RuPhos G3,1,RuPhos G3,4.851071806239207,4.177883148193359,24.961254119873047
reaction:836,Aphos G3,0,Aphos G3,50.0,39.552974700927734,33.47754669189453
reaction:837,Xphos G3,2,Xphos G3,100.0,6.431266784667969,23.37969970703125
reaction:838,tBuXphos G3,4,tBuXphos G3,50.0,44.399967193603516,29.281036376953125
reaction:839,Aphos G3,0,Aphos G3,50.0,39.553218841552734,33.47754669189453
reaction:840,Xphos G3,2,Xphos G3,0.0,15.150053024291992,23.33928108215332
reaction:841,Aphos G3,0,Aphos G3,0.0,39.55155563354492,33.47754669189453
reaction:842,tBu3P G2,3,tBu3P G2,50.0,42.80850601196289,30.380403518676758
reaction:843,RuPhos G3,1,RuPhos G3,0.0,69.47477722167969,24.931236267089844
reaction:844,Aphos G3,0,Aphos G3,50.0,39.5517463684082,33.47754669189453
reaction:845,tBu3P G2,3,tBu3P G2,50.0,44.07935333251953,30.171796798706055
reaction:846,RuPhos G3,1,RuPhos G3,15.257910756404945,22.2069091796875,24.91337776184082
reaction:847,tBuXphos G3,4,tBuXphos G3,0.0,39.33833312988281,29.370004653930664
reaction:848,Aphos G3,0,Aphos G3,19.439035475188245,39.541404724121094,33.477542877197266
reaction:849,Xphos G3,2,Xphos G3,88.68111286539072,31.07577133178711,19.980079650878906
reaction:850,tBuXphos G3,4,tBuXphos G3,0.0,33.11920166015625,29.033620834350586
reaction:851,Aphos G3,0,Aphos G3,7.499654843211494,39.54083251953125,33.477542877197266
reaction:852,Xphos G3,2,Xphos G3,86.94769305126245,33.06789016723633,18.618515014648438
reaction:853,Aphos G3,0,Aphos G3,33.841495732323104,39.549564361572266,33.47754669189453
reaction:854,tBu3P G2,3,tBu3P G2,3.900172639004216,26.232696533203125,29.319232940673828
reaction:855,RuPhos G3,1,RuPhos G3,23.532670061982863,82.91120910644531,19.892547607421875
reaction:856,Aphos G3,0,Aphos G3,4.778194589420092,39.54875183105469,33.47754669189453
reaction:857,tBu3P G2,3,tBu3P G2,0.8911479550787665,23.1910457611084,29.226924896240234
reaction:858,RuPhos G3,1,RuPhos G3,35.29081104583407,85.41950988769531,20.400938034057617
reaction:859,tBuXphos G3,4,tBuXphos G3,0.0,33.99538040161133,29.361543655395508
reaction:860,Aphos G3,0,Aphos G3,0.0,39.54065704345703,33.477542877197266
reaction:861,Xphos G3,2,Xphos G3,81.84576024597482,38.92940902709961,21.241199493408203
reaction:862,tBuXphos G3,4,tBuXphos G3,0.0,30.849403381347656,29.028560638427734
reaction:863,Aphos G3,0,Aphos G3,0.0,39.54020690917969,33.477542877197266
reaction:864,Xphos G3,2,Xphos G3,77.08078844951719,37.30685806274414,20.242481231689453
reaction:865,Aphos G3,0,Aphos G3,0.0,39.549434661865234,33.47754669189453
reaction:866,tBu3P G2,3,tBu3P G2,0.0,19.725200653076172,29.3009033203125
reaction:867,RuPhos G3,1,RuPhos G3,36.94461629665167,79.1103286743164,21.65070152282715
reaction:868,Aphos G3,0,Aphos G3,0.0,39.54859924316406,33.47754669189453
reaction:869,tBu3P G2,3,tBu3P G2,0.0,18.63544273376465,29.19917106628418
reaction:870,RuPhos G3,1,RuPhos G3,36.36343989766072,78.28858184814453,22.023794174194336
reaction:871,tBuXphos G3,4,tBuXphos G3,0.0,32.16472244262695,29.370094299316406
reaction:872,Aphos G3,0,Aphos G3,0.0,39.54052734375,33.477542877197266
reaction:873,Xphos G3,2,Xphos G3,100.0,36.5398063659668,21.263755798339844
reaction:874,tBuXphos G3,4,tBuXphos G3,0.0,31.374961853027344,29.025447845458984
reaction:875,Aphos G3,0,Aphos G3,0.0,39.54056930541992,33.477542877197266
reaction:876,Xphos G3,2,Xphos G3,91.81232375958146,32.229034423828125,19.978910446166992
reaction:877,Aphos G3,0,Aphos G3,2.9926029829534366,39.54945755004883,33.47754669189453
reaction:878,tBu3P G2,3,tBu3P G2,0.0,20.15357208251953,29.29746437072754
reaction:879,RuPhos G3,1,RuPhos G3,35.156961992657976,91.85969543457031,21.10089683532715
reaction:880,Aphos G3,0,Aphos G3,0.0,39.5486946105957,33.47754669189453
reaction:881,tBu3P G2,3,tBu3P G2,0.0,19.99544334411621,29.203327178955078
reaction:882,RuPhos G3,1,RuPhos G3,30.719341764847304,88.5645751953125,21.677431106567383
reaction:883,tBuXphos G3,4,tBuXphos G3,0.0,33.83861541748047,29.425371170043945
reaction:884,Aphos G3,0,Aphos G3,25.29696767982023,39.542179107666016,33.477542877197266
reaction:885,Xphos G3,2,Xphos G3,100.0,42.730438232421875,21.207015991210938
reaction:886,tBuXphos G3,4,tBuXphos G3,6.08783049336507,37.0572395324707,29.12285614013672
reaction:887,Aphos G3,0,Aphos G3,27.76525119855124,39.54261016845703,33.477542877197266
reaction:888,Xphos G3,2,Xphos G3,100.0,32.18490219116211,20.211069107055664
reaction:889,Aphos G3,0,Aphos G3,12.042785168217048,39.549739837646484,33.47754669189453
reaction:890,tBu3P G2,3,tBu3P G2,7.27915555412226,31.681381225585938,29.3030948638916
reaction:891,RuPhos G3,1,RuPhos G3,50.76412631339126,94.96223449707031,21.685565948486328
reaction:892,Aphos G3,0,Aphos G3,23.908360083172887,39.5491943359375,33.47754669189453
reaction:893,tBu3P G2,3,tBu3P G2,6.432814861811385,31.285686492919922,29.2136173248291
reaction:894,RuPhos G3,1,RuPhos G3,19.08465810904828,95.46771240234375,22.2182674407959
reaction:895,tBuXphos G3,4,tBuXphos G3,0.0,36.619354248046875,29.386499404907227
reaction:896,Aphos G3,0,Aphos G3,19.947557349770896,39.54377365112305,33.477542877197266
reaction:897,Xphos G3,2,Xphos G3,82.14787452958691,33.39834976196289,20.975051879882812
reaction:898,tBuXphos G3,4,tBuXphos G3,8.189485180656481,38.746681213378906,29.008548736572266
reaction:899,Aphos G3,0,Aphos G3,37.47214340618979,39.543678283691406,33.477542877197266
reaction:900,Xphos G3,2,Xphos G3,70.92259849379212,30.81911849975586,19.471817016601562
reaction:901,tBuXphos G3,4,tBuXphos G3,7.587388222841918,36.619354248046875,29.386499404907227
reaction:902,Aphos G3,0,Aphos G3,7.703982887316217,39.54377365112305,33.477542877197266
reaction:903,Xphos G3,2,Xphos G3,32.43289196597494,33.39834976196289,20.975051879882812
reaction:904,Aphos G3,0,Aphos G3,37.54285180574013,39.5494499206543,33.47754669189453
reaction:905,tBu3P G2,3,tBu3P G2,14.434753544423913,32.997711181640625,29.149063110351562
reaction:906,RuPhos G3,1,RuPhos G3,18.951112336716307,73.06893920898438,19.893110275268555
reaction:907,tBuXphos G3,4,tBuXphos G3,0.0,35.70009231567383,29.525699615478516
reaction:908,Aphos G3,0,Aphos G3,0.0,39.54224395751953,33.47754669189453
reaction:909,Xphos G3,2,Xphos G3,77.25748039842671,37.69321823120117,24.86162757873535
reaction:910,tBuXphos G3,4,tBuXphos G3,0.0,30.539371490478516,29.198972702026367
reaction:911,Aphos G3,0,Aphos G3,2.1059350576559903,39.539833068847656,33.47754669189453
reaction:912,Xphos G3,2,Xphos G3,87.3622222028893,39.897361755371094,23.86849021911621
reaction:913,tBuXphos G3,4,tBuXphos G3,0.0,35.70009231567383,29.525699615478516
reaction:914,Aphos G3,0,Aphos G3,0.0,39.54224395751953,33.47754669189453
reaction:915,Xphos G3,2,Xphos G3,34.341089950558725,37.69321823120117,24.86162757873535
reaction:916,Aphos G3,0,Aphos G3,1.4686008488718827,39.54853439331055,33.47754669189453
reaction:917,tBu3P G2,3,tBu3P G2,0.0,17.65041160583496,29.676515579223633
reaction:918,RuPhos G3,1,RuPhos G3,47.81452680384852,72.33766174316406,23.761980056762695
