row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:712,Aphos G3,1,,70.12664206419551,22.253719329833984,25.552181243896484
reaction:713,tBu3P G2,3,,27.93259803720673,65.75933837890625,24.16185760498047
reaction:714,RuPhos G3,3,,68.75814612937474,73.04505157470703,21.98280906677246
reaction:715,Aphos G3,3,,71.10755011272899,104.87084197998047,23.24557113647461
reaction:716,tBu3P G2,0,,100.0,61.19586181640625,24.298742294311523
reaction:717,RuPhos G3,4,,85.25854917233113,77.93667602539062,21.544645309448242
reaction:718,tBuXphos G3,4,,6.001226059126473,21.714815139770508,27.00385284423828
reaction:719,Aphos G3,4,,76.58310173315292,79.96989440917969,22.463672637939453
reaction:720,Xphos G3,4,,32.63864969470545,65.02841186523438,22.94255256652832
reaction:721,tBuXphos G3,3,,0.0,3.99212646484375,26.635345458984375
reaction:722,Aphos G3,2,,100.0,87.84605407714844,21.14522933959961
reaction:723,Xphos G3,4,,76.50760500916086,85.47476196289062,22.42609214782715
reaction:724,Aphos G3,4,,80.27570365956264,82.1236572265625,25.960615158081055
reaction:725,tBu3P G2,0,,63.15348335684375,61.85491180419922,23.78142547607422
reaction:726,RuPhos G3,3,,55.20870068833985,58.761749267578125,22.212980270385742
reaction:727,Aphos G3,1,,76.498555375672,83.0890884399414,22.246997833251953
reaction:728,tBu3P G2,1,,100.0,81.19060516357422,23.329784393310547
reaction:729,RuPhos G3,2,,90.22822167782827,77.03353881835938,20.69800567626953
reaction:730,tBuXphos G3,4,,0.0,13.290142059326172,24.009416580200195
reaction:731,Aphos G3,3,,0.0,-1.9128875732421875,22.822607040405273
reaction:732,Xphos G3,2,,0.0,0.18737411499023438,21.64134407043457
reaction:733,tBuXphos G3,3,,0.0,1.5634078979492188,23.03455924987793
reaction:734,Aphos G3,0,,0.0,-1.767242431640625,20.847232818603516
reaction:735,Xphos G3,3,,0.0,-6.811939239501953,22.841535568237305
reaction:736,Aphos G3,0,,0.0,14.524589538574219,26.21465301513672
reaction:737,tBu3P G2,4,,0.0,2.0112953186035156,21.04262924194336
reaction:738,RuPhos G3,4,,0.0,6.114566802978516,21.75733757019043
reaction:739,Aphos G3,1,,0.0,6.283908843994141,23.34737205505371
reaction:740,tBu3P G2,1,,0.0,5.0151824951171875,22.753019332885742
reaction:741,RuPhos G3,2,,0.0,3.5929336547851562,21.55706787109375
reaction:742,tBuXphos G3,2,,0.0,8.068180084228516,25.11966896057129
reaction:743,Aphos G3,2,,0.0,-0.9588470458984375,24.448991775512695
reaction:744,Xphos G3,4,,0.0,8.906505584716797,22.042444229125977
reaction:745,tBuXphos G3,0,,0.0,-1.8274993896484375,21.94037628173828
reaction:746,Aphos G3,2,,0.0,-3.271331787109375,23.414283752441406
reaction:747,Xphos G3,3,,0.0,-5.722324371337891,22.56657600402832
reaction:748,tBu3P G2,1,,0.0,5.602558135986328,21.987150192260742
reaction:749,RuPhos G3,4,,0.0,10.472883224487305,22.322021484375
reaction:750,Aphos G3,1,,0.0,8.687145233154297,23.1479549407959
reaction:751,tBu3P G2,1,,0.0,8.03514289855957,22.795473098754883
reaction:752,RuPhos G3,3,,0.0,3.376880645751953,22.337299346923828
reaction:753,tBuXphos G3,1,,47.955328459067104,1.2913551330566406,24.662342071533203
reaction:754,Aphos G3,2,,0.0,9.907886505126953,24.26663589477539
reaction:755,Xphos G3,1,,0.0,18.52951431274414,22.72173309326172
reaction:756,tBuXphos G3,2,,0.0,19.5729923248291,24.893688201904297
reaction:757,Aphos G3,3,,0.0,23.193283081054688,21.963459014892578
reaction:758,Xphos G3,0,,0.0,16.100156784057617,21.02886962890625
reaction:759,Aphos G3,4,,58.91047143201952,-0.9541130065917969,26.333837509155273
reaction:760,tBu3P G2,3,,0.0,24.509780883789062,22.13083839416504
reaction:761,RuPhos G3,1,,45.44658692015693,17.746639251708984,22.710323333740234
reaction:762,Aphos G3,4,,38.468518545726646,0.9146461486816406,21.681575775146484
reaction:763,tBu3P G2,4,,43.18174583261001,1.0695266723632812,21.142484664916992
reaction:764,RuPhos G3,4,,39.09563906640968,9.707304000854492,21.357582092285156
reaction:765,tBuXphos G3,3,,0.0,12.620800018310547,26.117416381835938
reaction:766,Aphos G3,1,,9.833601763241996,0.793548583984375,23.784740447998047
reaction:767,Xphos G3,2,,0.0,0.8759536743164062,23.455461502075195
reaction:768,tBuXphos G3,4,,0.0,3.3096275329589844,25.1456241607666
reaction:769,Aphos G3,3,,8.883010208217607,4.313346862792969,23.233882904052734
reaction:770,Xphos G3,3,,0.0,-5.586910247802734,24.419048309326172
reaction:771,Aphos G3,3,,0.0,11.04833984375,26.636676788330078
reaction:772,tBu3P G2,2,,0.0,5.839855194091797,23.684701919555664
reaction:773,RuPhos G3,1,,0.0,0.8010978698730469,23.630054473876953
reaction:774,Aphos G3,1,,0.0,9.897296905517578,24.604673385620117
reaction:775,tBu3P G2,0,,0.0,9.220624923706055,20.802791595458984
reaction:776,RuPhos G3,4,,0.0,-0.9612464904785156,23.579914093017578
reaction:777,tBuXphos G3,0,,0.0,10.74081802368164,21.149660110473633
reaction:778,Aphos G3,4,,0.0,0.19564437866210938,22.27389144897461
reaction:779,Xphos G3,1,,0.0,9.75273323059082,23.009960174560547
reaction:780,tBuXphos G3,4,,0.0,1.6669197082519531,23.03540802001953
reaction:781,Aphos G3,4,,0.0,0.8382530212402344,21.149526596069336
reaction:782,Xphos G3,1,,0.0,1.621612548828125,21.949443817138672
reaction:783,Aphos G3,0,,0.0,13.292945861816406,25.454557418823242
reaction:784,tBu3P G2,0,,0.0,-0.2683677673339844,19.470914840698242
reaction:785,RuPhos G3,1,,0.0,4.423728942871094,22.88121223449707
reaction:786,Aphos G3,2,,0.0,5.761966705322266,21.925918579101562
reaction:787,tBu3P G2,3,,0.0,4.869911193847656,21.73656463623047
reaction:788,RuPhos G3,3,,0.0,5.304691314697266,22.77899169921875
reaction:789,tBuXphos G3,3,,0.0,15.523296356201172,28.328805923461914
reaction:790,Aphos G3,2,,0.0,8.275339126586914,27.48906707763672
reaction:791,Xphos G3,0,,0.0,26.007314682006836,27.91414451599121
reaction:792,tBuXphos G3,1,,1.049417289966165,8.481929779052734,26.857357025146484
reaction:793,Aphos G3,1,,4.76634410668854,2.4700698852539062,26.695009231567383
reaction:794,Xphos G3,3,,25.497730174598004,5.7652587890625,25.64431381225586
reaction:795,Aphos G3,0,,0.0,20.35215950012207,29.01062774658203
reaction:796,tBu3P G2,0,,12.530987770906195,10.432075500488281,27.143320083618164
reaction:797,RuPhos G3,0,,0.0,24.47738265991211,27.952983856201172
reaction:798,Aphos G3,1,,14.62487827203881,7.635597229003906,27.35374641418457
reaction:799,tBu3P G2,1,,16.070025397377663,12.050825119018555,26.832319259643555
reaction:800,RuPhos G3,0,,21.411673257762924,24.835330963134766,27.869016647338867
reaction:801,tBuXphos G3,4,,0.0,14.078807830810547,28.476694107055664
reaction:802,Aphos G3,4,,0.0,0.44195556640625,26.81892204284668
reaction:803,Xphos G3,4,,0.0,2.7985496520996094,26.610719680786133
reaction:804,tBuXphos G3,1,,0.0,11.792865753173828,28.313831329345703
reaction:805,Aphos G3,0,,0.0,-0.7518234252929688,27.782611846923828
reaction:806,Xphos G3,2,,0.0,-0.07419204711914062,27.937477111816406
reaction:807,Aphos G3,3,,0.0,14.024490356445312,29.846115112304688
reaction:808,tBu3P G2,2,,0.0,2.8406295776367188,27.68362808227539
reaction:809,RuPhos G3,0,,0.0,1.9455413818359375,27.89238739013672
reaction:810,Aphos G3,1,,0.0,5.6632080078125,27.446659088134766
reaction:811,tBu3P G2,3,,0.0,4.615787506103516,28.436878204345703
reaction:812,RuPhos G3,3,,0.0,5.544670104980469,28.57451629638672
reaction:813,tBuXphos G3,1,,14.757522195223894,6.986198425292969,27.63286018371582
reaction:814,Aphos G3,3,,0.0,11.178010940551758,26.881000518798828
reaction:815,Xphos G3,1,,59.06884063426382,39.55556106567383,26.12347412109375
reaction:816,tBuXphos G3,3,,0.0,12.998231887817383,27.2961368560791
reaction:817,Aphos G3,3,,0.0,4.13153076171875,26.334583282470703
reaction:818,Xphos G3,1,,29.31941618030021,27.17930030822754,25.83188247680664
reaction:819,Aphos G3,4,,19.616243865425684,10.234399795532227,28.947294235229492
reaction:820,tBu3P G2,4,,28.193248553617742,4.137413024902344,26.633594512939453
reaction:821,RuPhos G3,3,,45.03784466539644,39.8248176574707,26.066024780273438
reaction:822,Aphos G3,2,,0.0,8.321891784667969,25.008012771606445
reaction:823,tBu3P G2,0,,0.0,21.99927520751953,25.29166030883789
reaction:824,RuPhos G3,0,,28.79060113398356,33.58269119262695,24.998428344726562
reaction:825,Aphos G3,3,,0.0,7.734676361083984,27.6795711517334
reaction:826,Xphos G3,0,,23.317493338807388,3.8270645141601562,26.878284454345703
reaction:827,tBuXphos G3,0,,24.840856902884063,18.433061599731445,27.915626525878906
reaction:828,Aphos G3,1,,0.0,-2.0968856811523438,26.071414947509766
reaction:829,Xphos G3,1,,0.0,10.395383834838867,26.2796630859375
reaction:830,Aphos G3,1,,0.0,10.93571662902832,27.96973991394043
reaction:831,tBu3P G2,0,,26.8482981742575,5.879280090332031,26.406269073486328
reaction:832,RuPhos G3,1,,0.0,15.401229858398438,26.43791389465332
reaction:833,Aphos G3,2,,0.0,6.313961029052734,27.569698333740234
reaction:834,tBu3P G2,4,,7.187097322636585,17.93405532836914,27.34770393371582
reaction:835,RuPhos G3,2,,4.851071806239207,4.6140899658203125,26.94036102294922
reaction:836,Aphos G3,0,,50.0,39.90220260620117,26.410001754760742
reaction:837,Xphos G3,2,,100.0,0.6196823120117188,24.798320770263672
reaction:838,tBuXphos G3,2,,50.0,9.744148254394531,27.032960891723633
reaction:839,Aphos G3,2,,50.0,42.5198860168457,24.637006759643555
reaction:840,Xphos G3,4,,0.0,43.35714340209961,27.688800811767578
reaction:841,Aphos G3,4,,0.0,35.240386962890625,29.820695877075195
reaction:842,tBu3P G2,3,,50.0,43.69655990600586,25.714426040649414
reaction:843,RuPhos G3,4,,0.0,62.00141143798828,27.929964065551758
reaction:844,Aphos G3,3,,50.0,36.77543640136719,25.728675842285156
reaction:845,tBu3P G2,1,,50.0,46.1036262512207,26.597148895263672
reaction:846,RuPhos G3,1,,15.257910756404945,1.1062774658203125,25.090282440185547
reaction:847,tBuXphos G3,0,,0.0,9.495710372924805,22.00550079345703
reaction:848,Aphos G3,2,,19.439035475188245,12.479402542114258,20.831787109375
reaction:849,Xphos G3,4,,88.68111286539072,66.79469299316406,20.774415969848633
reaction:850,tBuXphos G3,3,,0.0,1.5080108642578125,23.404552459716797
reaction:851,Aphos G3,1,,7.499654843211494,15.469783782958984,21.4334716796875
reaction:852,Xphos G3,0,,86.94769305126245,77.86880493164062,20.749252319335938
reaction:853,Aphos G3,1,,33.841495732323104,30.01437759399414,26.867704391479492
reaction:854,tBu3P G2,0,,3.900172639004216,5.827472686767578,21.716081619262695
reaction:855,RuPhos G3,3,,23.532670061982863,46.8436164855957,22.08772850036621
reaction:856,Aphos G3,1,,4.778194589420092,16.14188003540039,22.75091552734375
reaction:857,tBu3P G2,1,,0.8911479550787665,6.582607269287109,21.65494728088379
reaction:858,RuPhos G3,4,,35.29081104583407,40.03960037231445,21.058706283569336
reaction:859,tBuXphos G3,4,,0.0,1.2137069702148438,21.729103088378906
reaction:860,Aphos G3,4,,0.0,4.941402435302734,21.272241592407227
reaction:861,Xphos G3,1,,81.84576024597482,72.552001953125,20.49091911315918
reaction:862,tBuXphos G3,1,,0.0,-0.2905120849609375,24.26302719116211
reaction:863,Aphos G3,0,,0.0,6.779048919677734,20.83338165283203
reaction:864,Xphos G3,3,,77.08078844951719,79.35994720458984,21.144432067871094
reaction:865,Aphos G3,1,,0.0,23.53402328491211,26.570072174072266
reaction:866,tBu3P G2,3,,0.0,-1.9309501647949219,23.445568084716797
reaction:867,RuPhos G3,3,,36.94461629665167,46.38355255126953,22.234413146972656
reaction:868,Aphos G3,0,,0.0,5.550792694091797,21.237586975097656
reaction:869,tBu3P G2,3,,0.0,-2.9503822326660156,23.489587783813477
reaction:870,RuPhos G3,1,,36.36343989766072,51.2861328125,22.091304779052734
reaction:871,tBuXphos G3,0,,0.0,1.3425979614257812,21.74586296081543
reaction:872,Aphos G3,0,,0.0,11.35385513305664,21.036930084228516
reaction:873,Xphos G3,4,,100.0,73.14765930175781,20.537748336791992
reaction:874,tBuXphos G3,4,,0.0,1.3690185546875,23.159549713134766
reaction:875,Aphos G3,0,,0.0,10.883844375610352,20.86122703552246
reaction:876,Xphos G3,0,,91.81232375958146,78.942626953125,20.46759605407715
reaction:877,Aphos G3,2,,2.9926029829534366,7.422088623046875,27.035764694213867
reaction:878,tBu3P G2,0,,0.0,-0.17074966430664062,22.521263122558594
reaction:879,RuPhos G3,2,,35.156961992657976,72.0811767578125,23.18544578552246
reaction:880,Aphos G3,1,,0.0,8.106657028198242,21.980810165405273
reaction:881,tBu3P G2,0,,0.0,-0.03328704833984375,21.234453201293945
reaction:882,RuPhos G3,2,,30.719341764847304,66.86764526367188,23.162979125976562
reaction:883,tBuXphos G3,1,,0.0,3.1540870666503906,23.449026107788086
reaction:884,Aphos G3,4,,25.29696767982023,23.643945693969727,23.315523147583008
reaction:885,Xphos G3,0,,100.0,87.04176330566406,20.64885139465332
reaction:886,tBuXphos G3,2,,6.08783049336507,13.690696716308594,25.399354934692383
reaction:887,Aphos G3,4,,27.76525119855124,23.30324363708496,22.16777801513672
reaction:888,Xphos G3,2,,100.0,64.86332702636719,21.87507438659668
reaction:889,Aphos G3,2,,12.042785168217048,16.155832290649414,26.949440002441406
reaction:890,tBu3P G2,4,,7.27915555412226,10.65936279296875,24.830425262451172
reaction:891,RuPhos G3,1,,50.76412631339126,68.27259063720703,22.940277099609375
reaction:892,Aphos G3,3,,23.908360083172887,26.084331512451172,23.32916831970215
reaction:893,tBu3P G2,3,,6.432814861811385,15.082069396972656,24.0017032623291
reaction:894,RuPhos G3,1,,19.08465810904828,71.65892028808594,23.496566772460938
reaction:895,tBuXphos G3,3,,0.0,10.161874771118164,22.86151695251465
reaction:896,Aphos G3,4,,19.947557349770896,20.570232391357422,20.84722328186035
reaction:897,Xphos G3,0,,82.14787452958691,72.24102783203125,20.333765029907227
reaction:898,tBuXphos G3,1,,8.189485180656481,17.616588592529297,23.854684829711914
reaction:899,Aphos G3,3,,37.47214340618979,21.225597381591797,20.861282348632812
reaction:900,Xphos G3,1,,70.92259849379212,72.83692932128906,21.9655818939209
reaction:901,tBuXphos G3,3,,7.587388222841918,10.161874771118164,22.86151695251465
reaction:902,Aphos G3,1,,7.703982887316217,24.524452209472656,20.709604263305664
reaction:903,Xphos G3,0,,32.43289196597494,72.24102783203125,20.333765029907227
reaction:904,Aphos G3,1,,37.54285180574013,28.746681213378906,22.11814308166504
reaction:905,tBu3P G2,3,,14.434753544423913,13.85496711730957,23.797029495239258
reaction:906,RuPhos G3,1,,18.951112336716307,46.91938781738281,22.583698272705078
reaction:907,tBuXphos G3,0,,0.0,1.9051895141601562,26.621891021728516
reaction:908,Aphos G3,4,,0.0,4.377635955810547,24.357784271240234
reaction:909,Xphos G3,2,,77.25748039842671,48.065650939941406,25.237926483154297
reaction:910,tBuXphos G3,2,,0.0,3.5409202575683594,27.896591186523438
reaction:911,Aphos G3,3,,2.1059350576559903,-0.3409004211425781,24.64339256286621
reaction:912,Xphos G3,1,,87.3622222028893,61.59004211425781,24.215288162231445
reaction:913,tBuXphos G3,1,,0.0,1.2142181396484375,24.804458618164062
reaction:914,Aphos G3,1,,0.0,5.542106628417969,23.80193328857422
reaction:915,Xphos G3,3,,34.341089950558725,76.9952163696289,24.27414321899414
reaction:916,Aphos G3,3,,1.4686008488718827,0.6210975646972656,25.7026309967041
reaction:917,tBu3P G2,4,,0.0,-11.519874572753906,25.882179260253906
reaction:918,RuPhos G3,2,,47.81452680384852,48.53384017944336,25.405899047851562
reaction:919,tBuXphos G3,3,,0.0,3.8165931701660156,28.783828735351562
reaction:920,Aphos G3,1,,0.0,0.08012008666992188,24.041683197021484
reaction:921,Xphos G3,4,,0.0,2.877025604248047,24.594806671142578
reaction:922,tBuXphos G3,4,,5.110018926956053,16.392498016357422,27.787456512451172
reaction:923,Aphos G3,0,,0.0,5.651836395263672,23.997676849365234
reaction:924,Xphos G3,1,,0.0,22.191410064697266,25.78384017944336
reaction:925,tBuXphos G3,3,,0.0,3.8165931701660156,28.783828735351562
reaction:926,Aphos G3,4,,0.0,0.5968780517578125,24.876747131347656
reaction:927,Xphos G3,1,,0.0,7.37591552734375,25.531404495239258
reaction:928,Aphos G3,2,,3.5275082070745887,7.121189117431641,25.67453956604004
reaction:929,tBu3P G2,2,,0.0,-1.7954902648925781,26.773279190063477
reaction:930,RuPhos G3,3,,0.0,-14.000030517578125,26.24359703063965
reaction:931,tBuXphos G3,4,,2.945452392463877,80.87788391113281,26.00419807434082
reaction:932,Aphos G3,3,,86.73870860248736,65.18331909179688,23.578819274902344
reaction:933,Xphos G3,0,,100.0,102.47554779052734,23.82534408569336
reaction:934,tBuXphos G3,1,,6.905772061013662,11.722541809082031,27.348957061767578
reaction:935,Aphos G3,0,,68.20246651936237,68.61872863769531,22.63628387451172
reaction:936,Xphos G3,0,,100.0,109.448974609375,23.805679321289062
reaction:937,tBuXphos G3,1,,100.0,7.905839920043945,25.203027725219727
reaction:938,Aphos G3,4,,70.14562247975488,76.8382339477539,24.18465805053711
reaction:939,Xphos G3,4,,100.0,95.70660400390625,24.453231811523438
reaction:940,Aphos G3,2,,72.8458755373673,63.47230529785156,23.374116897583008
reaction:941,tBu3P G2,4,,34.162264478062234,55.25436782836914,26.095739364624023
reaction:942,RuPhos G3,4,,100.0,71.402099609375,24.941682815551758
reaction:943,tBuXphos G3,0,,27.249053874121383,12.867712020874023,27.845203399658203
reaction:944,Aphos G3,4,,100.0,82.00293731689453,26.354459762573242
reaction:945,Xphos G3,3,,100.0,101.8718490600586,25.26068115234375
reaction:946,tBuXphos G3,0,,77.45102981211369,31.299598693847656,27.69720458984375
reaction:947,Aphos G3,2,,100.0,92.30142211914062,24.80133819580078
reaction:948,Xphos G3,2,,100.0,105.78202056884766,24.593740463256836
reaction:949,Aphos G3,2,,98.06299731844318,53.36906814575195,28.62419319152832
reaction:950,tBu3P G2,4,,58.52582141404755,60.06995391845703,27.09249496459961
reaction:951,RuPhos G3,4,,100.0,80.01974487304688,25.176773071289062
reaction:952,Aphos G3,4,,100.0,84.23367309570312,26.290714263916016
reaction:953,tBu3P G2,3,,65.03094256347663,63.854515075683594,26.410797119140625
reaction:954,RuPhos G3,1,,98.69696134061245,85.76441955566406,25.127422332763672
reaction:955,tBuXphos G3,2,,10.880321999847558,15.320018768310547,26.092802047729492
reaction:956,Aphos G3,2,,45.55250913803172,25.72080421447754,23.69586181640625
reaction:957,Xphos G3,0,,92.90691431108672,85.11495208740234,24.48666000366211
reaction:958,tBuXphos G3,2,,5.0398969661523925,9.457639694213867,26.958234786987305
reaction:959,Aphos G3,3,,12.772284486370516,25.961639404296875,23.51877212524414
reaction:960,Xphos G3,1,,99.09666340169709,103.54704284667969,24.80538558959961
reaction:961,Aphos G3,1,,69.5533008904066,42.16583251953125,27.898706436157227
reaction:962,tBu3P G2,4,,21.06530789149215,33.06266403198242,26.937591552734375
reaction:963,RuPhos G3,4,,64.38298893559045,69.01836395263672,25.043176651000977
reaction:964,Aphos G3,2,,8.623500612341022,25.928503036499023,24.28510284423828
reaction:965,tBu3P G2,4,,5.835808734578133,24.428030014038086,26.623077392578125
reaction:966,RuPhos G3,3,,91.31711355725356,62.87720489501953,24.462486267089844
reaction:967,tBuXphos G3,1,,0.0,4.774787902832031,24.253765106201172
reaction:968,Aphos G3,3,,1.5735673708259257,-3.5948753356933594,22.662569046020508
reaction:969,Xphos G3,3,,15.584204451315635,26.743106842041016,21.677051544189453
reaction:970,tBuXphos G3,4,,0.0,7.405094146728516,23.621183395385742
reaction:971,Aphos G3,3,,2.72998430105888,-0.3388671875,21.38277244567871
reaction:972,Xphos G3,2,,3.968368866089888,12.220396041870117,21.787975311279297
reaction:973,Aphos G3,4,,0.0,4.523525238037109,21.433788299560547
reaction:974,tBu3P G2,4,,0.0,6.766872406005859,22.969120025634766
reaction:975,RuPhos G3,2,,30.160928745520305,11.734624862670898,21.807964324951172
reaction:976,Aphos G3,4,,1.7450938916417609,4.648731231689453,22.954702377319336
reaction:977,tBu3P G2,4,,0.0,7.024913787841797,23.598134994506836
reaction:978,RuPhos G3,2,,12.50968642457226,8.39011001586914,22.16256332397461
reaction:979,tBuXphos G3,4,,2.575620864064568,-4.1585235595703125,22.21746063232422
reaction:980,Aphos G3,4,,2.222357256109481,-2.479473114013672,21.37969970703125
reaction:981,Xphos G3,2,,4.5402569452750745,26.13090705871582,22.903297424316406
reaction:982,tBuXphos G3,2,,0.0,2.0180816650390625,23.982519149780273
reaction:983,Aphos G3,0,,0.0,1.2722549438476562,20.457738876342773
reaction:984,Xphos G3,2,,2.42973350987668,18.453439712524414,23.289669036865234
reaction:985,Aphos G3,0,,4.788098685683388,0.6587562561035156,25.271116256713867
reaction:986,tBu3P G2,2,,1.3773904950158236,4.046085357666016,24.1204833984375
reaction:987,RuPhos G3,0,,15.113794069506564,19.090980529785156,21.230697631835938
reaction:988,Aphos G3,4,,1.1961252280859145,2.597431182861328,22.93978500366211
reaction:989,tBu3P G2,2,,0.0,5.2850799560546875,24.18834686279297
reaction:990,RuPhos G3,2,,5.751429668271932,14.736000061035156,23.501846313476562
reaction:991,tBuXphos G3,0,,0.0,-0.4720497131347656,23.197586059570312
reaction:992,Aphos G3,2,,0.0,0.759002685546875,23.025169372558594
reaction:993,Xphos G3,2,,24.323781196852902,42.4954948425293,22.54397201538086
reaction:994,tBuXphos G3,0,,7.929961747656453,6.4142913818359375,22.464099884033203
reaction:995,Aphos G3,1,,4.237589819874973,3.038970947265625,21.041790008544922
reaction:996,Xphos G3,4,,4.890491614480067,17.40766143798828,21.216156005859375
reaction:997,Aphos G3,0,,0.0,-5.606590270996094,25.221099853515625
reaction:998,tBu3P G2,1,,0.0,1.8137474060058594,21.4708309173584
reaction:999,RuPhos G3,3,,54.12063207891301,25.91452980041504,23.012584686279297
reaction:1000,Aphos G3,0,,4.847666581667676,4.775245666503906,21.303600311279297
reaction:1001,tBu3P G2,4,,0.0,4.3911590576171875,23.19964027404785
reaction:1002,RuPhos G3,3,,23.01723854414273,10.178628921508789,22.75820541381836
reaction:1003,tBuXphos G3,1,,2.5732667418171995,5.9792022705078125,25.24853515625
reaction:1004,Aphos G3,2,,4.6052052853411976,4.624931335449219,22.5976505279541
reaction:1005,Xphos G3,0,,16.618852756417336,35.512855529785156,20.867141723632812
reaction:1006,tBuXphos G3,4,,8.15389432935424,15.577625274658203,25.4456844329834
reaction:1007,Aphos G3,0,,7.650817480048087,5.536773681640625,20.23957633972168
reaction:1008,Xphos G3,1,,8.233056036076377,19.28658103942871,22.986732482910156
reaction:1009,Aphos G3,0,,0.0,-7.7761077880859375,25.15297508239746
reaction:1010,tBu3P G2,4,,2.095921955754894,4.474979400634766,24.157669067382812
reaction:1011,RuPhos G3,2,,54.17870502651749,21.662290573120117,22.298736572265625
reaction:1012,Aphos G3,4,,6.944784223969985,9.94963264465332,24.014379501342773
reaction:1013,tBu3P G2,1,,1.0352676786690225,7.579010009765625,23.215593338012695
reaction:1014,RuPhos G3,0,,32.92835642787296,21.168434143066406,20.650409698486328
reaction:1015,Aphos G3,4,,0.0,-4.551506042480469,21.18866539001465
reaction:1016,tBu3P G2,4,,1.7191278634493643,6.821605682373047,22.94968032836914
reaction:1017,RuPhos G3,1,,11.825188935531104,21.952791213989258,22.00587272644043
reaction:1018,Aphos G3,3,,9.977418135034393,5.137786865234375,23.26715087890625
reaction:1019,tBu3P G2,4,,6.644235999443186,8.947015762329102,23.677947998046875
reaction:1020,RuPhos G3,4,,0.0,17.096845626831055,21.634822845458984
reaction:1021,tBuXphos G3,3,,0.0,5.848316192626953,25.779300689697266
reaction:1022,Aphos G3,3,,0.0,-2.14801025390625,22.606922149658203
reaction:1023,Xphos G3,1,,39.48453650977837,18.418378829956055,22.038211822509766
reaction:1024,tBuXphos G3,0,,6.53809421012025,9.954690933227539,21.273237228393555
reaction:1025,Aphos G3,4,,0.0,7.872711181640625,20.62603187561035
reaction:1026,Xphos G3,1,,21.81183580126844,3.3614501953125,22.21213150024414
reaction:1027,Aphos G3,3,,0.0,6.395195007324219,28.183956146240234
reaction:1028,tBu3P G2,0,,1.9285196203373407,2.190692901611328,26.898855209350586
reaction:1029,RuPhos G3,0,,8.25442967570433,18.294424057006836,26.830610275268555
reaction:1030,Aphos G3,4,,1.6975902138080097,1.7931556701660156,26.149412155151367
reaction:1031,tBu3P G2,0,,1.8285745805013287,0.21267318725585938,27.00930404663086
reaction:1032,RuPhos G3,4,,6.3065625530387335,7.197200775146484,25.709199905395508
reaction:1033,tBuXphos G3,3,,0.0,8.570148468017578,28.962953567504883
reaction:1034,Aphos G3,2,,0.0,2.520610809326172,25.95718002319336
reaction:1035,Xphos G3,0,,20.94121782706525,20.71967315673828,26.773468017578125
reaction:1036,tBuXphos G3,1,,1.5257655733429596,4.783794403076172,26.391109466552734
reaction:1037,Aphos G3,0,,0.0,1.2522544860839844,25.111860275268555
reaction:1038,Xphos G3,1,,11.987098830236048,5.673450469970703,24.54216957092285
reaction:1039,Aphos G3,3,,0.0,5.183723449707031,28.83347511291504
reaction:1040,tBu3P G2,0,,0.0,2.874034881591797,27.808130264282227
reaction:1041,RuPhos G3,0,,0.0,4.085197448730469,25.896339416503906
reaction:1042,tBuXphos G3,4,,0.0,18.166183471679688,28.229061126708984
reaction:1043,Aphos G3,2,,7.162322922545126,4.011260986328125,26.84853172302246
reaction:1044,Xphos G3,0,,0.0,0.6956100463867188,24.715715408325195
reaction:1045,tBuXphos G3,3,,0.0,4.0004119873046875,29.512561798095703
reaction:1046,Aphos G3,0,,0.0,0.0283203125,26.6771297454834
reaction:1047,Xphos G3,3,,0.0,5.6015625,26.232690811157227
reaction:1048,tBuXphos G3,4,,0.0,18.166183471679688,28.229061126708984
reaction:1049,Aphos G3,2,,0.0,4.011260986328125,26.84853172302246
reaction:1050,Xphos G3,1,,0.0,-0.06719970703125,24.964872360229492
reaction:1051,Aphos G3,0,,9.931953421508046,25.352863311767578,27.219938278198242
reaction:1052,tBu3P G2,2,,38.99143125981834,17.896587371826172,25.426958084106445
reaction:1053,RuPhos G3,3,,26.660375605202592,71.97439575195312,25.951906204223633
reaction:1054,tBuXphos G3,4,,26.31810735681357,21.618484497070312,26.68100929260254
reaction:1055,Aphos G3,1,,34.196874890245084,8.195852279663086,24.362749099731445
reaction:1056,Xphos G3,2,,13.256939249512808,54.945152282714844,24.36899185180664
reaction:1057,tBuXphos G3,1,,2.4611893040099626,24.301103591918945,27.135000228881836
reaction:1058,Aphos G3,2,,5.117129217193414,16.032163619995117,24.078035354614258
reaction:1059,Xphos G3,0,,100.0,34.711830139160156,23.736783981323242
reaction:1060,tBuXphos G3,1,,23.89544214525141,24.873991012573242,24.672271728515625
reaction:1061,Aphos G3,0,,3.956845233741188,26.782672882080078,23.802005767822266
reaction:1062,Xphos G3,2,,55.24482377394153,54.945152282714844,24.36899185180664
reaction:1063,Aphos G3,1,,0.0,10.183603286743164,27.48995590209961
reaction:1064,tBu3P G2,3,,28.23345107845328,18.22011375427246,27.52922821044922
reaction:1065,RuPhos G3,3,,29.1091152252181,43.0431022644043,26.355619430541992
reaction:1066,tBuXphos G3,2,,57.133372026020304,42.500362396240234,25.95939064025879
reaction:1067,Aphos G3,0,,58.11778757023829,9.04449462890625,24.849342346191406
