row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:429,429,XPhos,287,62,selected_2,split_018,kfold,,0,2,34.03,36.13602025609957,5.213508825924073,5.213595429785037,0.34312556303216274,32.619503577040426,39.652536935158714,29.454528870942383,42.81751164125676,25.917560983758275,46.35447952844086
reaction:437,437,P(o-Tol)3,292,62,selected_2,split_018,kfold,,0,2,40.06,49.9811440250991,9.303990783142478,9.304039312056208,0.14313802864952913,43.70566487369578,56.256623176502416,38.057537878844954,61.90475017135324,31.745562062724108,68.21672598747409
reaction:439,439,SPhos,294,62,selected_2,split_018,kfold,,0,2,71.71,76.52483881550565,20.52255011034681,20.522572111194616,0.407255001744603,62.68257427884492,90.36710335216638,50.22410439740223,102.82557323360906,36.30133660743806,116.74834102357323
reaction:441,441,XPhos,295,62,selected_2,split_018,kfold,,0,2,74.15,63.94108007731167,20.642656873199464,20.64267874603818,0.6895425200481969,50.01780484651841,77.86435530810492,37.486422813292194,90.39573734133114,23.482173190646392,104.39998696397694
reaction:458,458,P(Ph)3,305,62,selected_2,split_018,kfold,,0,2,88.9,98.26978453822689,14.813470225694896,14.813500705607586,0.26352469480844015,88.27823014777215,108.26133892868162,79.28551951775944,117.25404955869433,69.23585667027734,127.30371240617643
reaction:459,459,AmPhos,306,62,selected_2,split_018,kfold,,0,2,91.32,84.28318219137654,6.1872997027575245,6.187372676607621,0.8722908125982922,80.10986274036141,88.45650164239167,76.35374505106216,92.21261933169092,72.15615458629841,96.41020979645467
reaction:461,461,P(o-Tol)3,308,62,selected_2,split_018,kfold,,0,2,25.72,38.53816744526566,9.78899300708652,9.7890391316143,0.09519253561997598,31.935560886723458,45.140774003807856,25.993009020967996,51.08332586956332,19.35200330404838,57.72433158648293
reaction:463,463,SPhos,310,62,selected_2,split_018,kfold,,0,2,81.16,63.51729883107179,20.503922425847005,20.50394444668242,0.8052305870725942,49.68759846319463,77.34699919894895,37.24043672558642,89.79416093655716,23.3303061745642,103.70429148757938
reaction:465,465,XPhos,311,62,selected_2,split_018,kfold,,0,2,64.3,56.82249419454376,20.63620233243121,20.63622421211125,0.6414542069538328,42.90357248072651,70.741415908361,30.376108748583196,83.26887964050432,16.376237961912253,97.26875042717526
reaction:473,473,P(o-Tol)3,316,62,selected_2,split_018,kfold,,0,2,21.43,51.45662514004433,9.549657448779756,9.549704729284668,0.0008325757148670744,45.015447182742776,57.897803097345886,39.21818609374089,63.69506418634777,32.73954780765455,70.17370247243412
reaction:484,484,P(Cy)3,323,62,selected_2,split_018,kfold,,0,2,78.26,73.77015674571753,11.265451348362715,11.26549142779908,0.6548869948559014,66.17169824674522,81.36861524468983,59.33284856979234,88.20746492164271,51.69019927908662,95.85011421234844
reaction:493,493,P(tBu)3,328,62,selected_2,split_018,kfold,,0,2,93.99,82.52868261357392,8.109318196738496,8.109373874932718,0.921222381170785,77.05899305442392,87.99837217272392,72.13610182856742,92.92126339858042,66.63460188153577,98.42276334561207
reaction:499,499,SPhos,334,62,selected_2,split_018,kfold,,0,2,67.2,54.10851538132028,5.664895115484391,5.664974818737159,0.9895822455209241,50.287547930963164,57.9294828316774,46.84855803359694,61.368472729043624,43.00536876326913,65.21166199937143
reaction:507,507,AmPhos,338,62,selected_2,split_018,kfold,,0,2,74.79,86.73721791467642,5.9650861985955865,5.965161890859522,0.022597654787538182,82.71377736103139,90.76065846832145,79.09255535471841,94.38188047463443,75.04571544664091,98.42872038271193
reaction:508,508,P(Cy)3,339,62,selected_2,split_018,kfold,,0,2,55.51,48.37828622854086,12.356172520969112,12.356209062468936,0.7180898922576957,40.04414986462562,56.71242259245609,32.54316716033742,64.2134052967443,24.160561480654316,72.59601097642741
reaction:521,521,P(o-Tol)3,348,62,selected_2,split_018,kfold,,0,2,34.54,41.70756431094871,8.820164530354628,8.820215721285567,0.20821535977171546,35.758419212423256,47.65670940947417,30.404003044894097,53.01112557700333,24.420259161355023,58.994869460542404
reaction:529,529,P(tBu)3,352,62,selected_2,split_018,kfold,,0,2,66.68,72.00898892993388,7.384720687226592,7.384781828587734,0.23526479142643764,67.02802927911718,76.98994858075058,62.54501021630195,81.47296764356581,57.53508251221608,86.48289534765168
reaction:544,544,P(Cy)3,363,62,selected_2,split_018,kfold,,0,2,73.6,73.5566645050569,11.556155175535984,11.556194246747252,0.5014960219849813,65.76212993435095,81.35119907576285,58.746805676400456,88.36652333371335,50.906939983083305,96.2063890270305
reaction:556,556,P(Cy)3,371,62,selected_2,split_018,kfold,,0,2,80.43,79.46494609510032,11.117725777349964,11.117766389335545,0.5345858923534651,71.96612662041899,86.96376556978164,65.21695517348822,93.71293701671242,57.67452438347273,101.2553678067279
reaction:565,565,P(tBu)3,376,62,selected_2,split_018,kfold,,0,2,92.98,91.53141093110985,7.70105534529903,7.701113975188653,0.574601354487022,86.3370884897533,96.7257333724664,81.66203625976942,101.40078560245027,76.437504898902,106.62531696331769
reaction:566,566,P(Ph)3,377,62,selected_2,split_018,kfold,,0,2,95.48,105.12778327016149,14.653503530434392,14.65353434308394,0.2551428416927512,95.2441245516051,115.01144198871788,86.3485233920207,123.90704314830228,76.40738371149617,133.84818282882682
reaction:569,569,P(o-Tol)3,380,62,selected_2,split_018,kfold,,0,2,65.14,66.55252958876629,10.064745383306692,10.064790244127323,0.4441942314971557,59.763931731228894,73.34112744630369,53.6539818945269,79.45107728300569,46.82590319832664,86.27915597920594
reaction:571,571,SPhos,382,62,selected_2,split_018,kfold,,0,2,61.39,75.44788255561397,5.340888567466945,5.340973105866228,0.004243160987088486,71.84545093963428,79.05031417159367,68.6031501102595,82.29261500096844,64.97976762571913,85.91599748550881
reaction:579,579,AmPhos,386,62,selected_2,split_018,kfold,,0,2,66.37,70.27088675299805,5.980996016157538,5.981071507077936,0.25713435901144954,66.23671532628416,74.30505817971195,62.60583519946812,77.93593830652799,58.54820201016659,81.99357149582951
reaction:583,583,SPhos,390,62,selected_2,split_018,kfold,,0,2,59.55,34.09685357565308,5.309749728003588,5.309834762167405,0.9999991808666655,30.515424453336315,37.67828269796984,27.2920265234143,40.90168062789186,23.689768677946162,44.503938473359995
reaction:591,591,AmPhos,394,62,selected_2,split_018,kfold,,0,2,29.98,30.89947184518316,6.335694812569186,6.335766077239856,0.4423064767728184,26.626062566444844,35.17288112392148,22.77986090997205,39.01908278039427,18.481598519322425,43.3173451710439
reaction:595,595,SPhos,398,62,selected_2,split_018,kfold,,0,2,27.28,16.91958652146647,5.57665827056217,5.576739234903911,0.9684006185441668,13.158133068007444,20.681039974925497,9.772707624341367,24.066465418591577,5.9893784698833485,27.849794573049593
reaction:602,602,P(Ph)3,401,62,selected_2,split_018,kfold,,0,2,84.61,72.61654412795818,17.45945569169997,17.459481552380687,0.7539368359712038,60.84030277713983,84.39278547877652,50.241318210907636,94.99177004500872,38.39658909655056,106.8364991593658
reaction:606,606,CataCXium A,405,62,selected_2,split_018,kfold,,0,2,80.36,92.6324208662956,9.920842501010554,9.920888012539228,0.10803825763303604,85.94088358899472,99.32395814359649,79.9182913022333,105.34655043035791,73.18783766706356,112.07700406552765
reaction:614,614,P(Ph)3,409,62,selected_2,split_018,kfold,,0,2,72.94,67.86515475519957,15.441456053322348,15.44148529365529,0.6287899015557084,57.45003119682554,78.28027831357359,48.07609510278171,87.65421440761743,37.6003997118303,98.12990979856883
reaction:618,618,CataCXium A,413,62,selected_2,split_018,kfold,,0,2,65.71,58.86807087802727,9.77657131817578,9.776617501307111,0.7579819484782957,52.273842581808,65.46229917424654,46.3388314134964,71.39731034255814,39.70625268484136,78.02988907121318
reaction:630,630,CataCXium A,421,62,selected_2,split_018,kfold,,0,2,84.99,81.9267460689253,9.105039202897451,9.10508879219674,0.6317278820298722,75.78545700396337,88.06803513388722,70.25810527286296,93.59538686498763,64.08109996018038,99.77239217767021
reaction:638,638,P(Ph)3,425,62,selected_2,split_018,kfold,,0,2,81.23,80.19809636873623,21.33711346001205,21.33713462095871,0.5192860746130702,65.80641776834563,94.58977496912684,52.8534580910107,107.54273464646175,38.37808097837446,122.01811175909799
reaction:640,640,P(Cy)3,427,62,selected_2,split_018,kfold,,0,2,64.13,46.7668182990146,20.93540479089328,20.93542635787589,0.7965520201765842,32.64608780464243,60.88754879338678,19.936989874735065,73.59664672329414,5.734136636587301,87.79949996144191
reaction:642,642,CataCXium A,429,62,selected_2,split_018,kfold,,0,2,77.38,48.63330771825961,12.545686936888288,12.545722926395936,0.989028525817808,40.17134619560556,57.09526924091366,32.55531686104811,64.7112985754711,24.044142622505124,73.2224728140141
reaction:645,645,XPhos,431,62,selected_2,split_018,kfold,,0,2,18.95,34.9855060407916,5.210759156039572,5.210845805599838,0.0010443103179749178,31.470843955062264,38.50016812652093,28.307538440813612,41.66347364076959,24.772435932824312,45.19857614875889
reaction:665,665,P(o-Tol)3,444,62,selected_2,split_018,kfold,,0,2,17.91,26.55290864714325,9.282691771406302,9.282740411668392,0.17590791083081497,20.291795385741963,32.81402190854454,14.656598140025496,38.44921915426101,8.359071762438688,44.746745531847814
reaction:669,669,XPhos,447,62,selected_2,split_018,kfold,,0,2,15.1,9.687524453632754,5.448788686368877,5.44887155071476,0.8397230928770797,6.0123164425406195,13.362732464724889,2.7045145873628194,16.67053431990269,-0.9920675421530891,20.367116449418596
reaction:678,678,CataCXium A,453,62,selected_2,split_018,kfold,,0,2,91.58,91.59976757682868,8.993982557518821,8.994032759137584,0.4991231835551224,85.53338466786259,97.66615048579477,80.07345081379648,103.12608433986088,73.97178729314561,109.22774786051176
reaction:679,679,SPhos,454,62,selected_2,split_018,kfold,,0,2,92.88,95.53589587366186,5.283060106907877,5.283145570650944,0.3075837053891156,91.97246833746397,99.09932340985975,88.76527239659411,102.3065193507296,85.1811208301037,105.89067091722002
reaction:687,687,AmPhos,458,62,selected_2,split_018,kfold,,0,2,81.73,80.98088875174099,5.79906152002876,5.799139379301507,0.5513909173510521,77.06942868044366,84.89234882303832,73.5489926013858,88.41278490209618,69.61478442698207,92.34699307649991
reaction:698,698,P(Ph)3,465,62,selected_2,split_018,kfold,,0,2,75.46,85.62876004458678,15.24361634768154,15.243645967510236,0.252359916112353,75.34707708388329,95.91044300529028,66.0932416903164,105.16427839885716,55.751762955187495,115.50575713398607
reaction:713,713,P(o-Tol)3,476,62,selected_2,split_018,kfold,,0,2,90.31,83.77919303002298,9.06538372325774,9.065433529478527,0.764362955766324,77.66465103330583,89.89373502674013,72.16137249797926,95.3970135620667,66.01126980800325,101.54711625204271
reaction:722,722,P(Ph)3,481,62,selected_2,split_018,kfold,,0,2,92.61,88.08629751534266,20.4287426793929,20.428764781267034,0.5876242520770184,74.30730506121135,101.86528996947398,61.9057820277675,114.26681300291783,48.046654295419,128.12594073526634
reaction:724,724,P(Cy)3,483,62,selected_2,split_018,kfold,,0,2,89.74,78.75912774846236,15.967011662015995,15.967039939902511,0.7541858240341008,67.98952296802666,89.52873252889806,58.29654271636714,99.22171278055758,47.46430452654085,110.05395097038388
reaction:736,736,P(Cy)3,491,62,selected_2,split_018,kfold,,0,2,89.34,66.14349992704636,11.689024254655664,11.68906288174615,0.9763978149617987,58.25934682391111,74.02765303018161,51.16336309119531,81.12363676289742,43.23335766579993,89.0536421882928
reaction:749,749,P(o-Tol)3,500,62,selected_2,split_018,kfold,,0,2,85.28,76.97483212487774,9.001445859407664,9.001496019403364,0.8219033772544346,70.90341532335934,83.04624892639613,65.43895080896786,88.51071344078761,59.33222411986648,94.61744012988899
reaction:758,758,P(Ph)3,505,62,selected_2,split_018,kfold,,0,2,62.78,72.65683419430684,14.56333538262937,14.563366386053458,0.24882333624803027,62.83399283856363,82.47967555005005,53.99312920266042,91.32053918595327,44.113160583980815,101.20050780463286
reaction:771,771,AmPhos,514,62,selected_2,split_018,kfold,,0,2,83.79,69.99996195705862,5.832383476179626,5.832460890627586,0.9909693772363499,66.0660268679108,73.93389704620644,62.52536257169718,77.47456134242006,58.56854867019014,81.43137524392709
reaction:777,777,XPhos,519,62,selected_2,split_018,kfold,,0,2,92.69,86.4681702598836,5.605774610445135,5.605855154264916,0.8664747538890667,82.68707841724805,90.24926210251917,79.28397781071914,93.65236270904808,75.48089605497614,97.45544446479107
reaction:787,787,SPhos,526,62,selected_2,split_018,kfold,,0,2,78.31,82.8044540833258,5.3228327035588645,5.322917528720785,0.1992343729982085,79.21420076906456,86.39470739758703,75.98286079112887,89.62604737552272,72.3717274343561,93.23718073229549
reaction:794,794,P(Ph)3,529,62,selected_2,split_018,kfold,,0,2,96.49,81.46614490352077,15.375250474546226,15.375279840787329,0.8357509480710679,71.09567624451327,91.83661356252827,61.761930952873435,101.17035885416811,51.33115016335287,111.60113964368867
reaction:799,799,SPhos,534,62,selected_2,split_018,kfold,,0,2,45.46,65.08546619255294,5.327975812717714,5.328060555998984,0.00011506434230209691,61.491743959107595,68.67918842599829,58.25728184569601,71.91365053940987,54.64265939534648,75.52827298975942
reaction:818,818,P(Ph)3,545,62,selected_2,split_018,kfold,,0,2,96.49,90.93115489714164,14.447807746474728,14.447838997808024,0.6497896779010444,81.18623558063689,100.67607421364639,72.41550421076444,109.44680558351884,62.61391080700464,119.24839898727863
reaction:821,821,P(o-Tol)3,548,62,selected_2,split_018,kfold,,0,2,64.29,70.79950820140317,8.846807795461402,8.846858832225358,0.23092657275561762,64.83239259763549,76.76662380517085,59.46180241481269,82.13721398799365,53.45998351393139,88.13903288887495
reaction:829,829,P(tBu)3,552,62,selected_2,split_018,kfold,,0,2,68.43,76.02082884458851,7.394893680899309,7.394954738150311,0.15233091859578113,71.03300767054218,81.00865001863484,66.54381302278051,85.4978446663965,61.526983890510074,90.51467379866695
reaction:833,833,P(o-Tol)3,556,62,selected_2,split_018,kfold,,0,2,82.77,63.5801656169842,8.72871274484469,8.728764472106082,0.9860418079507468,57.69270344867294,69.46762778529546,52.39380384248656,74.76652739148184,46.4721016221235,80.6882296118449
reaction:855,855,AmPhos,570,62,selected_2,split_018,kfold,,0,2,90.67,83.79684441364233,6.118746516139106,6.118820307563514,0.8693409491198767,79.66976283289911,87.92392599438556,75.95526066919822,91.63842815808644,71.80417698294555,95.78951184433912
reaction:856,856,P(Cy)3,571,62,selected_2,split_018,kfold,,0,2,84.05,87.76453650486528,12.178930169416311,12.178967242710115,0.3801845927866999,79.54994793168348,95.97912507804708,72.15656196825373,103.37251104147683,63.894199340260364,111.63487366947018
reaction:865,865,P(tBu)3,576,62,selected_2,split_018,kfold,,0,2,51.22,52.483853012676,8.091391315079765,8.091447116630958,0.43793919957811855,47.02625486825478,57.94145115709722,42.114246292836256,62.853459732515745,36.624908081268856,68.34279794408315
reaction:868,868,P(Cy)3,579,62,selected_2,split_018,kfold,,0,2,89.35,68.3136159764687,11.292047163509183,11.292087148548006,0.9687640426984226,60.69721893645217,75.93001301648522,53.842224012980935,82.78500793995646,46.18153185502701,90.44570009791039
reaction:873,873,XPhos,583,62,selected_2,split_018,kfold,,0,2,95.8,90.44571896744084,5.451095546526158,5.4511783758050445,0.8370053734463427,86.76895502646981,94.12248290841187,83.459752785865,97.43168514901667,79.7616056775594,101.12983225732228
reaction:877,877,P(tBu)3,584,62,selected_2,split_018,kfold,,0,2,54.85,33.20662345469134,7.7545685142452285,7.754626739541412,0.9973729496638816,27.976207202274196,38.43703970710848,23.26866941641802,43.14457749296466,18.007834331638904,48.405412577743775
reaction:878,878,P(Ph)3,585,62,selected_2,split_018,kfold,,0,2,87.25,94.590143545321,14.467332020638056,14.467363229796453,0.30595155630576953,84.83205533445961,104.34823175618239,76.04947154887297,113.13081554176902,66.23463266366088,122.94565442698112
reaction:881,881,P(o-Tol)3,588,62,selected_2,split_018,kfold,,0,2,43.75,29.94963885044477,9.243989857620202,9.244038701523936,0.9322674079131997,23.71462949585098,36.18464820503856,18.102926580551895,41.79635112033765,11.83165592376345,48.06762177712609
reaction:883,883,SPhos,590,62,selected_2,split_018,kfold,,0,2,86.7,78.65448005833738,20.3969451411596,20.39696727748911,0.6533744279558035,64.8969346945861,92.41202542208867,52.51471471150923,104.79424540516554,38.67715880061673,118.63180131605804
reaction:885,885,XPhos,591,62,selected_2,split_018,kfold,,0,2,87.65,78.03724038067524,20.493141568170625,20.493163600590563,0.6804907461445692,64.21481158298548,91.85966917836501,51.77419448537679,104.30028627597369,37.87137779423056,118.20310296711992
reaction:890,890,P(Ph)3,593,62,selected_2,split_018,kfold,,0,2,67.88,80.67992608538498,15.24581672779785,15.24584634335162,0.20057529869487412,70.3967589937299,90.96309317704005,61.14158783601029,100.21826433475967,50.798616338584125,110.56123583218583
reaction:909,909,XPhos,607,62,selected_2,split_018,kfold,,0,2,47.9,59.48456335943833,5.356124325458677,5.356208623388132,0.015277166981087572,55.871855543051176,63.09727117582549,52.62030581275178,66.34882090612489,48.98658736391474,69.98253935496193
reaction:919,919,SPhos,614,62,selected_2,split_018,kfold,,0,2,61.35,79.89371222308264,5.211936657787981,5.212023287772356,0.00018693563656245636,76.3782559376969,83.40916850846838,73.21423561898307,86.57318882718222,69.67833429246478,90.1090901537005
reaction:928,928,P(Cy)3,619,62,selected_2,split_018,kfold,,0,2,65.74,67.51077024048142,11.254319796745111,11.254359915823564,0.43748812478955423,59.91981983224079,75.10172064872205,53.087727671155335,81.9338128098075,45.452630136416005,89.56891034454684
reaction:941,941,P(o-Tol)3,628,62,selected_2,split_018,kfold,,0,2,54.06,34.79081427072723,9.024358395176474,9.024408427818376,0.9836288777346844,28.703943284580603,40.87768525687386,23.225569521942706,46.35605901951176,17.103298770423482,52.478329771030985
reaction:951,951,AmPhos,634,62,selected_2,split_018,kfold,,0,2,42.8,37.61523199148972,6.1191021934307885,6.119175980566067,0.8015855904596543,33.48791051295185,41.742553470027595,29.773192433752364,45.45727154922708,25.621867454517663,49.60859652846178
reaction:953,953,P(o-Tol)3,636,62,selected_2,split_018,kfold,,0,2,55.96,37.17655960237099,9.194969490134024,9.195018594433767,0.9794631064685044,30.974613807563035,43.378505397178955,25.39266912746269,48.9604500772793,19.1546543201047,55.19846488463729
reaction:989,989,P(o-Tol)3,660,62,selected_2,split_018,kfold,,0,2,60.0,50.65715893035384,8.92481270529575,8.924863295989223,0.8524116872518097,44.637430115307886,56.67688774539979,39.219486401107304,62.09483145960037,33.16474830327152,68.14956955743615
reaction:1009,1009,P(tBu)3,672,62,selected_2,split_018,kfold,,0,2,27.96,23.818556691980923,14.163792334476732,14.163824212467093,0.6150080065399784,14.26520243709278,33.371910946869065,5.666885598395204,41.97022778556664,-3.9420286478109716,51.57914203177282
reaction:1011,1011,AmPhos,674,62,selected_2,split_018,kfold,,0,2,56.65,50.28954131003014,11.008965746684542,11.009006759883505,0.7182836960250665,42.86407909064934,57.715003529410936,36.180931461810346,64.39815115824993,28.712284555100474,71.8667980649598
reaction:1027,1027,SPhos,686,62,selected_2,split_018,kfold,,0,2,68.7,61.42914082062312,20.05558852579629,20.055611038897293,0.641523830266358,47.901836740967504,74.95644490027874,35.72684109577072,87.13144054547551,22.120865496440487,100.73741614480575
reaction:1029,1029,XPhos,687,62,selected_2,split_018,kfold,,0,2,66.93,56.79080800714756,20.392664266797272,20.392686407773684,0.6904750956554034,43.03615004614126,70.54546596815386,30.656528815605103,82.92508719869002,16.82187709989165,96.75973891440347
reaction:1037,1037,P(o-Tol)3,692,62,selected_2,split_018,kfold,,0,2,27.1,28.28394243214584,9.276516756383671,9.276565429023512,0.44922198694354765,22.026994133246163,34.540890731045515,16.39554548370384,40.172339380587836,10.1022082910304,46.46567657326128
reaction:1039,1039,SPhos,694,62,selected_2,split_018,kfold,,0,2,23.33,36.04390090616136,5.34565627056768,5.345740733569742,0.008695779900920176,32.438253574162886,39.64954823815984,29.193058500059518,42.8947433122632,25.56644159767594,46.52136021464678
reaction:1045,1045,P(tBu)3,696,62,selected_2,split_018,kfold,,0,2,20.9,29.11841717255263,9.20862636380286,9.208675395278751,0.18607196873158205,22.90726000555426,35.329574339551,17.317024803141102,40.919809541964156,11.06974505248613,47.167089292619124
reaction:1046,1046,P(Ph)3,697,62,selected_2,split_018,kfold,,0,2,57.19,58.478001290006205,15.359448191484931,15.359477587938889,0.4665850232184805,48.11819108857499,68.83781149143742,38.79403874123592,78.16196383877649,28.373978396295843,88.58202418371657
reaction:1050,1050,CataCXium A,701,62,selected_2,split_018,kfold,,0,2,48.48,38.77852050406374,11.420342762446015,11.420382298296335,0.8021951409469951,31.075589700542093,46.48145130758539,24.142711690564234,53.41432931756325,16.39498250972416,61.162058498403326
reaction:1057,1057,P(tBu)3,704,62,selected_2,split_018,kfold,,0,2,45.03,59.31720188621645,7.765076782775337,7.765134929277391,0.03289022964088685,54.07969796752928,64.55470580490363,49.36578106093595,69.26862271149696,44.09781708973878,74.53658668269412
reaction:1063,1063,SPhos,710,62,selected_2,split_018,kfold,,0,2,94.82,95.93283991127984,5.696439798617818,5.696519060510919,0.42255776659047684,92.09059619316861,99.77508362939108,88.63245699112741,103.23322283143227,84.7678677154325,107.09781210712718
reaction:1069,1069,P(tBu)3,712,62,selected_2,split_018,kfold,,0,2,40.73,27.69819520072361,8.141735008581005,8.141790465090633,0.9452679771787902,22.206640983775788,33.18974941767143,17.264070883850607,38.13231951759661,11.740579119474354,43.655811281972866
reaction:1072,1072,P(Cy)3,715,62,selected_2,split_018,kfold,,0,2,89.13,95.78792609888788,11.818357161703704,11.818395366084198,0.28659733609368976,87.81653956069923,103.75931263707653,80.64204301525763,110.93380918251813,72.62429682630778,118.95155537146798
reaction:1082,1082,P(Ph)3,721,62,selected_2,split_018,kfold,,0,2,85.73,71.31894103705393,14.831951270354082,14.831981712287988,0.8343803346728889,61.31492139701996,81.3229606770879,52.31099165354238,90.32689042056549,42.24879106161275,100.38909101249511
reaction:1087,1087,SPhos,726,62,selected_2,split_018,kfold,,0,2,71.88,56.47346400777822,5.193957121862105,5.194044051722058,0.9984924428780286,52.970134532824765,59.97679348273167,49.817028721786194,63.129899293770244,46.29332473228849,66.65360328326796
reaction:1095,1095,AmPhos,730,62,selected_2,split_018,kfold,,0,2,61.84,62.74711631145953,6.509460610465839,6.509529972793235,0.4445859826733508,58.356505066216315,67.13772755670274,54.404817983866856,71.0894146390522,49.98867200850079,75.50556061441827
reaction:1096,1096,P(Cy)3,731,62,selected_2,split_018,kfold,,0,2,83.83,86.27246733739368,15.2359191685172,15.235948803309793,0.4363186378008177,75.99597603504897,96.54895863973839,66.74681329595464,105.79812137883272,56.41055641261035,116.13437826217701
reaction:1098,1098,CataCXium A,733,62,selected_2,split_018,kfold,,0,2,59.67,73.28794326561007,12.982631284864445,12.982666063110004,0.1471045417714405,64.53126807582385,82.04461845539629,56.64998724748869,89.92589928373144,47.84238535860405,98.73350117261609
reaction:1106,1106,P(Ph)3,737,62,selected_2,split_018,kfold,,0,2,93.94,90.75724486487816,14.543563086467431,14.54359413204127,0.5866135939805757,80.94773969180444,100.56675003795188,72.1188790363154,109.39561069344091,62.2523241603092,119.26216556944712
reaction:1107,1107,AmPhos,738,62,selected_2,split_018,kfold,,0,2,61.96,58.53385404362652,6.085338599659854,6.0854127961870725,0.713285833944056,54.429305486886264,62.638402600366774,50.73508374768783,66.3326243395652,46.60666413204067,70.46104395521236
reaction:1113,1113,XPhos,743,62,selected_2,split_018,kfold,,0,2,82.32,84.76834702780465,5.306891925365352,5.306977005319994,0.32227557108585425,81.18884543319002,88.34784862241928,77.96718233832762,91.56951171728169,74.36686323059523,95.16983082501407
reaction:1122,1122,CataCXium A,749,62,selected_2,split_018,kfold,,0,2,57.05,68.63382842382696,9.22428806717082,9.22433701539776,0.10459609362317268,62.41210765458685,74.85554919306706,56.81236488063295,80.45529196702095,50.55446009238766,86.71319675526625
reaction:1129,1129,P(tBu)3,752,62,selected_2,split_018,kfold,,0,2,40.22,31.462926610640466,14.725984487632251,14.72601514862296,0.7239669154442142,21.53038033166205,41.39547288961888,12.590778842689211,50.33507437859172,2.6004672835482125,60.32538593773272
reaction:1131,1131,AmPhos,754,62,selected_2,split_018,kfold,,0,2,72.98,54.81974222164084,10.9120441726207,10.91208555010052,0.9519671070407023,47.459652364835264,62.17983207844641,40.83534190155291,68.80414254172877,33.43244754722387,76.2070368960578
reaction:1134,1134,CataCXium A,757,62,selected_2,split_018,kfold,,0,2,80.85,67.99336000743472,10.465119037915198,10.465162182461498,0.8903737095484205,60.93471538122478,75.05200463364466,54.58171502882304,81.4050049860464,47.48201903743959,88.50470097742985
reaction:1156,1156,P(Cy)3,771,62,selected_2,split_018,kfold,,0,2,87.35,92.17478246744496,11.57524019184461,11.575279198636292,0.33840583903811494,84.36737529230686,99.98218964258305,77.34046528881677,107.00909964607314,69.48765212712217,114.86191280776774
reaction:1167,1167,AmPhos,778,62,selected_2,split_018,kfold,,0,2,94.03,97.323324281478,6.794774673748156,6.794841123565479,0.3139516420335402,92.74027358942226,101.90637497353373,88.61538500194582,106.03126356101016,84.00568039861798,110.640968164338
reaction:1169,1169,P(o-Tol)3,780,62,selected_2,split_018,kfold,,0,2,86.92,88.97434039822733,9.883676102173924,9.883721784842546,0.41767269673864005,82.30787136056131,95.64080943589335,76.30784127145509,101.64083952499956,69.602601666722,108.34607912973266
reaction:1189,1189,P(tBu)3,792,62,selected_2,split_018,kfold,,0,2,83.54,76.80554454226095,7.899249875552355,7.89930703441138,0.8030420821409425,71.47754291389866,82.13354617062323,66.68217524559357,86.92891383892832,61.32318725199074,92.28790183253115
reaction:1201,1201,P(tBu)3,800,62,selected_2,split_018,kfold,,0,2,82.29,77.28107588904695,7.720541337185907,7.720599819099779,0.7417577541335041,72.07361044569842,82.48854133239547,67.38672910393626,87.17542267415763,62.14897830456492,92.41317347352897
reaction:1207,1207,SPhos,806,62,selected_2,split_018,kfold,,0,2,86.64,88.96447158622594,5.100271240653573,5.100359767283592,0.32428610650316114,85.52433120088068,92.4046119715712,82.42809754162296,95.50084563082892,78.96795013415301,98.96099303829887
reaction:1213,1213,P(tBu)3,808,62,selected_2,split_018,kfold,,0,2,92.92,90.73361618160466,7.887352497126855,7.887409742204373,0.6091864302543308,85.41363915489109,96.05359320831823,80.62549387839091,100.8417384848184,75.27457715557374,106.19265520763558
reaction:1225,1225,P(tBu)3,816,62,selected_2,split_018,kfold,,0,2,91.89,97.56204895230114,14.203149635546266,14.203181425202075,0.3448174459272523,87.98214866082697,107.14194924377531,79.35993956111943,115.76415834348285,69.7243248930168,125.39977301158548
reaction:1227,1227,AmPhos,818,62,selected_2,split_018,kfold,,0,2,91.24,92.88933718341862,10.721841431368446,10.72188354287138,0.43887226305676036,85.65753663095582,100.12113773588142,79.14869054346491,106.62998382337233,71.874831592958,113.90384277387923
reaction:1237,1237,P(tBu)3,824,62,selected_2,split_018,kfold,,0,2,80.43,82.43216681786674,14.29011127596793,14.290142872170067,0.4442872337161946,72.79361192175044,92.07072171398305,64.11861184818119,100.7457217875523,54.42400145448165,110.44033218125185
reaction:1239,1239,AmPhos,826,62,selected_2,split_018,kfold,,0,2,80.71,81.7786962899942,10.760332155663264,10.760374116529963,0.46044298751892443,74.52093424011952,89.03645833986889,67.98872199510963,95.56867058487877,60.68875056141847,102.86864201856993
reaction:1274,1274,P(Ph)3,849,62,selected_2,split_018,kfold,,0,2,70.45,80.82942046828393,14.491274488245658,14.491305645840429,0.23691801154126474,71.05518334320595,90.6036575933619,62.25806503107182,99.40077590549603,52.426983313474736,109.23185762309312
reaction:1281,1281,XPhos,855,62,selected_2,split_018,kfold,,0,2,40.12,37.220718129134525,5.172947412411424,5.173034695327421,0.7124173295537658,33.73155924972747,40.70987700854158,30.591207416721133,43.85022884154792,27.08175643551665,47.3596798227524
