row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:612,Xphos G3,2,Xphos G3,62.341545683273104,66.9801254272461,22.153955459594727
reaction:613,tBuXphos G3,4,tBuXphos G3,0.0,42.8382453918457,30.04124641418457
reaction:614,Aphos G3,0,Aphos G3,67.41889252479088,43.20564651489258,32.49508285522461
reaction:615,Xphos G3,2,Xphos G3,60.54754024741167,70.41925048828125,22.078353881835938
reaction:616,Aphos G3,0,Aphos G3,64.90600424748082,39.42715072631836,32.67475509643555
reaction:617,tBu3P G2,3,tBu3P G2,31.957207364163963,41.22774124145508,31.89081382751465
reaction:618,RuPhos G3,1,RuPhos G3,69.7863653660917,60.50249481201172,22.739667892456055
reaction:619,Aphos G3,0,Aphos G3,39.8885566431446,39.99545669555664,32.67002868652344
reaction:620,tBu3P G2,3,tBu3P G2,64.62171638146683,42.41706466674805,31.890411376953125
reaction:621,RuPhos G3,1,RuPhos G3,71.10470910903693,67.68533325195312,22.76336669921875
reaction:622,tBuXphos G3,4,tBuXphos G3,0.0,42.83761978149414,30.04124641418457
reaction:623,Aphos G3,0,Aphos G3,26.676767962166974,36.66173553466797,32.49932098388672
reaction:624,Xphos G3,2,Xphos G3,89.56907278689745,88.70823669433594,22.797157287597656
reaction:625,tBuXphos G3,4,tBuXphos G3,0.0,42.838623046875,30.04124641418457
reaction:626,Aphos G3,0,Aphos G3,86.37477932584832,41.558685302734375,32.49919509887695
reaction:627,Xphos G3,2,Xphos G3,95.15147543537064,89.46142578125,22.666440963745117
reaction:628,Aphos G3,0,Aphos G3,14.99395889907222,39.10499572753906,32.67476272583008
reaction:629,tBu3P G2,3,tBu3P G2,8.462613926169697,40.566314697265625,31.89049530029297
reaction:630,RuPhos G3,1,RuPhos G3,100.0,80.44830322265625,23.399070739746094
reaction:631,Aphos G3,0,Aphos G3,70.1066072022515,39.589195251464844,32.67015075683594
reaction:632,tBu3P G2,3,tBu3P G2,51.4327541848368,42.800437927246094,31.88958168029785
reaction:633,RuPhos G3,1,RuPhos G3,100.0,85.69876861572266,23.4355411529541
reaction:634,tBuXphos G3,4,tBuXphos G3,0.0,42.8371467590332,30.04124641418457
reaction:635,Aphos G3,0,Aphos G3,45.86029811170456,37.1402473449707,32.50345993041992
reaction:636,Xphos G3,2,Xphos G3,100.0,83.58771514892578,23.126140594482422
reaction:637,tBuXphos G3,4,tBuXphos G3,0.0,42.83926010131836,30.04124641418457
reaction:638,Aphos G3,0,Aphos G3,100.0,42.61369323730469,32.502830505371094
reaction:639,Xphos G3,2,Xphos G3,77.91552753780931,78.17037963867188,23.04602813720703
reaction:640,Aphos G3,0,Aphos G3,11.870546539715566,39.23381805419922,32.674903869628906
reaction:641,tBu3P G2,3,tBu3P G2,10.806305743802564,41.77940368652344,31.886425018310547
reaction:642,RuPhos G3,1,RuPhos G3,100.0,81.36065673828125,23.182985305786133
reaction:643,Aphos G3,0,Aphos G3,100.0,39.85976028442383,32.67036819458008
reaction:644,tBu3P G2,3,tBu3P G2,68.19209630524968,44.40447998046875,31.88526153564453
reaction:645,RuPhos G3,1,RuPhos G3,77.72645044685997,79.2216567993164,23.141464233398438
reaction:646,tBuXphos G3,4,tBuXphos G3,3.160435176136351,42.83768081665039,30.04124641418457
reaction:647,Aphos G3,0,Aphos G3,100.0,39.3033561706543,32.51941680908203
reaction:648,Xphos G3,2,Xphos G3,100.0,89.85906982421875,23.3298397064209
reaction:649,tBuXphos G3,4,tBuXphos G3,7.629641889214354,42.83955383300781,30.04124641418457
reaction:650,Aphos G3,0,Aphos G3,100.0,45.40406036376953,32.520545959472656
reaction:651,Xphos G3,2,Xphos G3,100.0,88.63336181640625,23.18825340270996
reaction:652,Aphos G3,0,Aphos G3,46.44546950706697,39.62272644042969,32.675289154052734
reaction:653,tBu3P G2,3,tBu3P G2,27.57445251735708,44.28556442260742,31.883363723754883
reaction:654,RuPhos G3,1,RuPhos G3,100.0,87.1272201538086,23.812387466430664
reaction:655,Aphos G3,0,Aphos G3,100.0,40.56854248046875,32.671226501464844
reaction:656,tBu3P G2,3,tBu3P G2,100.0,45.85294723510742,31.88176727294922
reaction:657,RuPhos G3,1,RuPhos G3,100.0,90.12881469726562,23.840211868286133
reaction:658,tBuXphos G3,4,tBuXphos G3,5.678120328491702,42.837562561035156,30.04124641418457
reaction:659,Aphos G3,0,Aphos G3,90.07772431734288,39.19426345825195,32.4932861328125
reaction:660,Xphos G3,2,Xphos G3,58.162191746962975,76.54228210449219,22.235151290893555
reaction:661,tBuXphos G3,4,tBuXphos G3,35.50634591571375,42.83946228027344,30.04124641418457
reaction:662,Aphos G3,0,Aphos G3,100.0,45.06278610229492,32.49274826049805
reaction:663,Xphos G3,2,Xphos G3,100.0,78.61874389648438,22.049551010131836
reaction:664,Aphos G3,0,Aphos G3,36.67649311169646,39.66923141479492,32.674678802490234
reaction:665,tBu3P G2,3,tBu3P G2,21.106925370227994,43.358665466308594,31.890220642089844
reaction:666,RuPhos G3,1,RuPhos G3,79.44213411707109,67.79129028320312,22.62999153137207
reaction:667,Aphos G3,0,Aphos G3,100.0,40.642086029052734,32.66993713378906
reaction:668,tBu3P G2,3,tBu3P G2,100.0,45.64591598510742,31.889875411987305
reaction:669,RuPhos G3,1,RuPhos G3,85.12097214192742,81.76473999023438,22.65782356262207
reaction:670,tBuXphos G3,4,tBuXphos G3,0.0,42.83742141723633,30.04124641418457
reaction:671,Aphos G3,0,Aphos G3,21.539559478961063,34.79165267944336,32.519222259521484
reaction:672,Xphos G3,2,Xphos G3,30.70754590330191,23.951078414916992,24.341760635375977
reaction:673,tBuXphos G3,4,tBuXphos G3,0.0,42.83809280395508,30.04124641418457
reaction:674,Aphos G3,0,Aphos G3,47.605708037170096,35.24137878417969,32.51865768432617
reaction:675,Xphos G3,2,Xphos G3,26.57362067714243,23.931331634521484,24.74034881591797
reaction:676,Aphos G3,0,Aphos G3,22.543360751114324,38.56716537475586,32.675209045410156
reaction:677,tBu3P G2,3,tBu3P G2,7.512313790699683,39.16929626464844,31.893564224243164
reaction:678,RuPhos G3,1,RuPhos G3,17.51040448634494,33.18171691894531,23.87339973449707
reaction:679,Aphos G3,0,Aphos G3,43.312974492758286,38.28331756591797,32.671207427978516
reaction:680,tBu3P G2,3,tBu3P G2,0.0,40.10076141357422,31.88968849182129
reaction:681,RuPhos G3,1,RuPhos G3,19.15246263784888,31.393207550048828,23.848623275756836
reaction:682,tBuXphos G3,4,tBuXphos G3,0.0,42.836669921875,30.04124641418457
reaction:683,Aphos G3,0,Aphos G3,31.74587413959698,35.33429718017578,32.51753616333008
reaction:684,Xphos G3,2,Xphos G3,10.196048078809923,17.67328453063965,23.68624496459961
reaction:685,tBuXphos G3,4,tBuXphos G3,35.59674854382626,42.838401794433594,30.04124641418457
reaction:686,Aphos G3,0,Aphos G3,58.35507999490075,39.22665023803711,32.51765060424805
reaction:687,Xphos G3,2,Xphos G3,31.46822095051847,20.612014770507812,23.779525756835938
reaction:688,Aphos G3,0,Aphos G3,0.0,38.883262634277344,32.67522430419922
reaction:689,tBu3P G2,3,tBu3P G2,9.02209362453565,39.03299331665039,31.898475646972656
reaction:690,RuPhos G3,1,RuPhos G3,11.996763670100858,15.839654922485352,24.328275680541992
reaction:691,Aphos G3,0,Aphos G3,64.0471880357575,39.42932891845703,32.67116928100586
reaction:692,tBu3P G2,3,tBu3P G2,41.24795288860724,41.0941276550293,31.894535064697266
reaction:693,RuPhos G3,1,RuPhos G3,18.26331233288497,32.600120544433594,24.17298126220703
reaction:694,tBuXphos G3,4,tBuXphos G3,12.459350333148048,42.83942794799805,30.04124641418457
reaction:695,Aphos G3,0,Aphos G3,100.0,44.09504699707031,32.508934020996094
reaction:696,Xphos G3,2,Xphos G3,100.0,90.75028991699219,23.676773071289062
reaction:697,tBuXphos G3,4,tBuXphos G3,7.102105888531668,42.83932876586914,30.04124641418457
reaction:698,Aphos G3,0,Aphos G3,100.0,47.21725082397461,32.507545471191406
reaction:699,Xphos G3,2,Xphos G3,100.0,92.33451843261719,23.23462677001953
reaction:700,Aphos G3,0,Aphos G3,100.0,40.245094299316406,32.67508316040039
reaction:701,tBu3P G2,3,tBu3P G2,84.9893001917237,44.63154220581055,31.891687393188477
reaction:702,RuPhos G3,1,RuPhos G3,100.0,91.20556640625,24.108652114868164
reaction:703,Aphos G3,0,Aphos G3,96.69893778889607,40.92902374267578,32.67079544067383
reaction:704,tBu3P G2,3,tBu3P G2,100.0,45.52056884765625,31.888019561767578
reaction:705,RuPhos G3,1,RuPhos G3,100.0,92.323974609375,24.153465270996094
reaction:706,tBuXphos G3,4,tBuXphos G3,0.0,42.83818817138672,30.04124641418457
reaction:707,Aphos G3,0,Aphos G3,56.98916607901244,40.00436019897461,32.50840759277344
reaction:708,Xphos G3,2,Xphos G3,62.90013802012398,68.25238037109375,24.14830780029297
reaction:709,tBuXphos G3,4,tBuXphos G3,46.50764100601364,42.83894348144531,30.04124641418457
reaction:710,Aphos G3,0,Aphos G3,100.0,45.515625,32.5075569152832
reaction:711,Xphos G3,2,Xphos G3,84.46842159748569,76.15120697021484,24.23894691467285
reaction:712,Aphos G3,0,Aphos G3,70.12664206419551,39.675636291503906,32.67500686645508
reaction:713,tBu3P G2,3,tBu3P G2,27.93259803720673,42.241539001464844,31.89774513244629
reaction:714,RuPhos G3,1,RuPhos G3,68.75814612937474,63.79499816894531,25.931325912475586
reaction:715,Aphos G3,0,Aphos G3,71.10755011272899,40.87693786621094,32.67069625854492
reaction:716,tBu3P G2,3,tBu3P G2,100.0,44.1529426574707,31.894128799438477
reaction:717,RuPhos G3,1,RuPhos G3,85.25854917233113,76.03469848632812,25.822738647460938
reaction:718,tBuXphos G3,4,tBuXphos G3,6.001226059126473,42.838958740234375,30.04124641418457
reaction:719,Aphos G3,0,Aphos G3,76.58310173315292,42.44889831542969,32.50523376464844
reaction:720,Xphos G3,2,Xphos G3,32.63864969470545,59.3902473449707,23.423994064331055
reaction:721,tBuXphos G3,4,tBuXphos G3,0.0,42.83872604370117,30.04124641418457
reaction:722,Aphos G3,0,Aphos G3,100.0,46.410552978515625,32.505836486816406
reaction:723,Xphos G3,2,Xphos G3,76.50760500916086,78.62422180175781,23.438148498535156
reaction:724,Aphos G3,0,Aphos G3,80.27570365956264,39.98941421508789,32.67498016357422
reaction:725,tBu3P G2,3,tBu3P G2,63.15348335684375,43.4265022277832,31.89323616027832
reaction:726,RuPhos G3,1,RuPhos G3,55.20870068833985,44.13811111450195,24.25402069091797
reaction:727,Aphos G3,0,Aphos G3,76.498555375672,40.66300964355469,32.670623779296875
reaction:728,tBu3P G2,3,tBu3P G2,100.0,44.716552734375,31.88965606689453
reaction:729,RuPhos G3,1,RuPhos G3,90.22822167782827,69.00684356689453,24.26323890686035
reaction:730,tBuXphos G3,4,tBuXphos G3,0.0,42.83662033081055,30.04124641418457
reaction:731,Aphos G3,0,Aphos G3,0.0,34.529869079589844,32.5106086730957
reaction:732,Xphos G3,2,Xphos G3,0.0,6.419731140136719,22.515047073364258
reaction:733,tBuXphos G3,4,tBuXphos G3,0.0,42.83670425415039,30.04124641418457
reaction:734,Aphos G3,0,Aphos G3,0.0,34.710086822509766,32.51087188720703
reaction:735,Xphos G3,2,Xphos G3,0.0,7.090353012084961,22.517005920410156
reaction:736,Aphos G3,0,Aphos G3,0.0,38.53594207763672,32.67498779296875
reaction:737,tBu3P G2,3,tBu3P G2,0.0,36.093780517578125,31.901628494262695
reaction:738,RuPhos G3,1,RuPhos G3,0.0,8.434783935546875,23.50653839111328
reaction:739,Aphos G3,0,Aphos G3,0.0,38.174591064453125,32.6707649230957
reaction:740,tBu3P G2,3,tBu3P G2,0.0,36.066471099853516,31.893478393554688
reaction:741,RuPhos G3,1,RuPhos G3,0.0,2.524627685546875,23.49711799621582
reaction:742,tBuXphos G3,4,tBuXphos G3,0.0,42.836788177490234,30.04124641418457
reaction:743,Aphos G3,0,Aphos G3,0.0,34.51648712158203,32.51600646972656
reaction:744,Xphos G3,2,Xphos G3,0.0,6.786190032958984,23.10296630859375
reaction:745,tBuXphos G3,4,tBuXphos G3,0.0,42.836727142333984,30.04124641418457
reaction:746,Aphos G3,0,Aphos G3,0.0,34.680667877197266,32.51597595214844
reaction:747,Xphos G3,2,Xphos G3,0.0,7.1683197021484375,23.106470108032227
reaction:748,tBu3P G2,3,tBu3P G2,0.0,36.136898040771484,31.902536392211914
reaction:749,RuPhos G3,1,RuPhos G3,0.0,8.366743087768555,24.190921783447266
reaction:750,Aphos G3,0,Aphos G3,0.0,38.16553497314453,32.67101287841797
reaction:751,tBu3P G2,3,tBu3P G2,0.0,36.10041046142578,31.89440155029297
reaction:752,RuPhos G3,1,RuPhos G3,0.0,2.985260009765625,24.196670532226562
reaction:753,tBuXphos G3,4,tBuXphos G3,47.955328459067104,42.837791442871094,30.04124641418457
reaction:754,Aphos G3,0,Aphos G3,0.0,35.95283889770508,32.52488327026367
reaction:755,Xphos G3,2,Xphos G3,0.0,37.254432678222656,23.326658248901367
reaction:756,tBuXphos G3,4,tBuXphos G3,0.0,42.83726119995117,30.04124641418457
reaction:757,Aphos G3,0,Aphos G3,0.0,37.79798126220703,32.52481460571289
reaction:758,Xphos G3,2,Xphos G3,0.0,35.81327438354492,23.32975959777832
reaction:759,Aphos G3,0,Aphos G3,58.91047143201952,39.123779296875,32.67533874511719
reaction:760,tBu3P G2,3,tBu3P G2,0.0,36.75291061401367,31.90202522277832
reaction:761,RuPhos G3,1,RuPhos G3,45.44658692015693,8.465459823608398,23.9450740814209
reaction:762,Aphos G3,0,Aphos G3,38.468518545726646,38.89802551269531,32.67145919799805
reaction:763,tBu3P G2,3,tBu3P G2,43.18174583261001,37.0429801940918,31.89389991760254
reaction:764,RuPhos G3,1,RuPhos G3,39.09563906640968,2.7581329345703125,23.960046768188477
reaction:765,tBuXphos G3,4,tBuXphos G3,0.0,42.83661651611328,30.04124641418457
reaction:766,Aphos G3,0,Aphos G3,9.833601763241996,34.54022216796875,32.53541564941406
reaction:767,Xphos G3,2,Xphos G3,0.0,6.873739242553711,23.611515045166016
reaction:768,tBuXphos G3,4,tBuXphos G3,0.0,42.83683395385742,30.04124641418457
reaction:769,Aphos G3,0,Aphos G3,8.883010208217607,34.761085510253906,32.53464126586914
reaction:770,Xphos G3,2,Xphos G3,0.0,7.040407180786133,23.610172271728516
reaction:771,Aphos G3,0,Aphos G3,0.0,38.52890396118164,32.675575256347656
reaction:772,tBu3P G2,3,tBu3P G2,0.0,36.74095916748047,31.903554916381836
reaction:773,RuPhos G3,1,RuPhos G3,0.0,8.266654968261719,24.670650482177734
reaction:774,Aphos G3,0,Aphos G3,0.0,38.19731521606445,32.67194366455078
reaction:775,tBu3P G2,3,tBu3P G2,0.0,36.63274002075195,31.89566421508789
reaction:776,RuPhos G3,1,RuPhos G3,0.0,3.3094711303710938,24.671159744262695
reaction:777,tBuXphos G3,4,tBuXphos G3,0.0,42.83659744262695,30.04124641418457
reaction:778,Aphos G3,0,Aphos G3,0.0,34.55014419555664,32.508323669433594
reaction:779,Xphos G3,2,Xphos G3,0.0,6.7115936279296875,22.586353302001953
reaction:780,tBuXphos G3,4,tBuXphos G3,0.0,42.83671188354492,30.04124641418457
reaction:781,Aphos G3,0,Aphos G3,0.0,34.7695198059082,32.508052825927734
reaction:782,Xphos G3,2,Xphos G3,0.0,7.18669319152832,22.585948944091797
reaction:783,Aphos G3,0,Aphos G3,0.0,38.539363861083984,32.6749382019043
reaction:784,tBu3P G2,3,tBu3P G2,0.0,36.084468841552734,31.90077018737793
reaction:785,RuPhos G3,1,RuPhos G3,0.0,8.572656631469727,23.444673538208008
reaction:786,Aphos G3,0,Aphos G3,0.0,38.19942855834961,32.670631408691406
reaction:787,tBu3P G2,3,tBu3P G2,0.0,36.09111785888672,31.892478942871094
reaction:788,RuPhos G3,1,RuPhos G3,0.0,2.4896888732910156,23.434268951416016
reaction:789,tBuXphos G3,4,tBuXphos G3,0.0,42.836551666259766,30.04124641418457
reaction:790,Aphos G3,0,Aphos G3,0.0,36.171939849853516,32.574623107910156
reaction:791,Xphos G3,2,Xphos G3,0.0,10.732194900512695,26.204883575439453
reaction:792,tBuXphos G3,4,tBuXphos G3,1.049417289966165,42.83688735961914,30.04124641418457
reaction:793,Aphos G3,0,Aphos G3,4.76634410668854,36.332359313964844,32.57386016845703
reaction:794,Xphos G3,2,Xphos G3,25.497730174598004,18.884077072143555,26.202350616455078
reaction:795,Aphos G3,0,Aphos G3,0.0,38.757320404052734,32.676475524902344
reaction:796,tBu3P G2,3,tBu3P G2,12.530987770906195,36.35920715332031,31.92986488342285
reaction:797,RuPhos G3,1,RuPhos G3,0.0,11.776596069335938,26.847997665405273
reaction:798,Aphos G3,0,Aphos G3,14.62487827203881,38.540523529052734,32.673805236816406
reaction:799,tBu3P G2,3,tBu3P G2,16.070025397377663,36.63681411743164,31.924942016601562
reaction:800,RuPhos G3,1,RuPhos G3,21.411673257762924,19.535846710205078,26.854625701904297
reaction:801,tBuXphos G3,4,tBuXphos G3,0.0,42.836578369140625,30.04124641418457
reaction:802,Aphos G3,0,Aphos G3,0.0,34.51915740966797,32.597084045410156
reaction:803,Xphos G3,2,Xphos G3,0.0,6.262691497802734,26.709232330322266
reaction:804,tBuXphos G3,4,tBuXphos G3,0.0,42.83668518066406,30.04124641418457
reaction:805,Aphos G3,0,Aphos G3,0.0,34.64690017700195,32.59739685058594
reaction:806,Xphos G3,2,Xphos G3,0.0,6.510829925537109,26.708520889282227
reaction:807,Aphos G3,0,Aphos G3,0.0,38.513790130615234,32.67710494995117
reaction:808,tBu3P G2,3,tBu3P G2,0.0,36.187870025634766,31.9396915435791
reaction:809,RuPhos G3,1,RuPhos G3,0.0,7.227912902832031,28.203054428100586
reaction:810,Aphos G3,0,Aphos G3,0.0,38.18691635131836,32.675106048583984
reaction:811,tBu3P G2,3,tBu3P G2,0.0,36.16697692871094,31.936126708984375
reaction:812,RuPhos G3,1,RuPhos G3,0.0,5.100803375244141,28.205486297607422
reaction:813,tBuXphos G3,4,tBuXphos G3,14.757522195223894,42.837039947509766,30.04124641418457
reaction:814,Aphos G3,0,Aphos G3,0.0,37.0364875793457,32.56770324707031
reaction:815,Xphos G3,2,Xphos G3,59.06884063426382,37.29449462890625,25.112916946411133
reaction:816,tBuXphos G3,4,tBuXphos G3,0.0,42.83662796020508,30.04124641418457
reaction:817,Aphos G3,0,Aphos G3,0.0,35.555057525634766,32.570579528808594
reaction:818,Xphos G3,2,Xphos G3,29.31941618030021,32.30426025390625,25.112417221069336
reaction:819,Aphos G3,0,Aphos G3,19.616243865425684,38.8622932434082,32.6763916015625
reaction:820,tBu3P G2,3,tBu3P G2,28.193248553617742,36.23497009277344,31.92559242248535
reaction:821,RuPhos G3,1,RuPhos G3,45.03784466539644,47.254486083984375,26.470623016357422
reaction:822,Aphos G3,0,Aphos G3,0.0,38.38605499267578,32.673667907714844
reaction:823,tBu3P G2,3,tBu3P G2,0.0,36.145233154296875,31.919893264770508
reaction:824,RuPhos G3,1,RuPhos G3,28.79060113398356,31.36260986328125,26.466651916503906
reaction:825,Aphos G3,0,Aphos G3,0.0,37.22416305541992,32.56023406982422
reaction:826,Xphos G3,2,Xphos G3,23.317493338807388,7.602746963500977,26.964704513549805
reaction:827,tBuXphos G3,4,tBuXphos G3,24.840856902884063,42.836551666259766,30.04124641418457
reaction:828,Aphos G3,0,Aphos G3,0.0,36.16069030761719,32.55931854248047
reaction:829,Xphos G3,2,Xphos G3,0.0,9.94029426574707,26.96238899230957
reaction:830,Aphos G3,0,Aphos G3,0.0,38.97807693481445,32.67641830444336
reaction:831,tBu3P G2,3,tBu3P G2,26.8482981742575,36.20200729370117,31.941402435302734
reaction:832,RuPhos G3,1,RuPhos G3,0.0,21.64310646057129,26.963403701782227
reaction:833,Aphos G3,0,Aphos G3,0.0,38.69866943359375,32.67338562011719
reaction:834,tBu3P G2,3,tBu3P G2,7.187097322636585,36.16960144042969,31.937837600708008
reaction:835,RuPhos G3,1,RuPhos G3,4.851071806239207,8.534440994262695,26.96013832092285
reaction:836,Aphos G3,0,Aphos G3,50.0,40.37061309814453,32.573551177978516
reaction:837,Xphos G3,2,Xphos G3,100.0,9.500139236450195,25.484214782714844
reaction:838,tBuXphos G3,4,tBuXphos G3,50.0,42.837867736816406,30.04124641418457
reaction:839,Aphos G3,0,Aphos G3,50.0,40.482704162597656,32.57265090942383
reaction:840,Xphos G3,2,Xphos G3,0.0,15.956827163696289,25.482528686523438
reaction:841,Aphos G3,0,Aphos G3,0.0,39.65302658081055,32.67660903930664
reaction:842,tBu3P G2,3,tBu3P G2,50.0,40.21804428100586,31.931848526000977
reaction:843,RuPhos G3,1,RuPhos G3,0.0,66.36404418945312,26.777833938598633
reaction:844,Aphos G3,0,Aphos G3,50.0,39.77672576904297,32.67385482788086
reaction:845,tBu3P G2,3,tBu3P G2,50.0,40.39134216308594,31.927003860473633
reaction:846,RuPhos G3,1,RuPhos G3,15.257910756404945,21.106822967529297,26.77907371520996
reaction:847,tBuXphos G3,4,tBuXphos G3,0.0,42.83758544921875,30.04124641418457
reaction:848,Aphos G3,0,Aphos G3,19.439035475188245,35.00922775268555,32.50893783569336
reaction:849,Xphos G3,2,Xphos G3,88.68111286539072,31.79856300354004,22.61455535888672
reaction:850,tBuXphos G3,4,tBuXphos G3,0.0,42.83704376220703,30.04124641418457
reaction:851,Aphos G3,0,Aphos G3,7.499654843211494,34.731544494628906,32.498966217041016
reaction:852,Xphos G3,2,Xphos G3,86.94769305126245,34.358909606933594,21.85643196105957
reaction:853,Aphos G3,0,Aphos G3,33.841495732323104,38.57029724121094,32.67481994628906
reaction:854,tBu3P G2,3,tBu3P G2,3.900172639004216,37.596275329589844,31.89466094970703
reaction:855,RuPhos G3,1,RuPhos G3,23.532670061982863,78.2286605834961,22.79018211364746
reaction:856,Aphos G3,0,Aphos G3,4.778194589420092,38.18742752075195,32.67022705078125
reaction:857,tBu3P G2,3,tBu3P G2,0.8911479550787665,37.06999588012695,31.893827438354492
reaction:858,RuPhos G3,1,RuPhos G3,35.29081104583407,81.61840057373047,23.356002807617188
reaction:859,tBuXphos G3,4,tBuXphos G3,0.0,42.8369026184082,30.04124641418457
reaction:860,Aphos G3,0,Aphos G3,0.0,34.650482177734375,32.513023376464844
reaction:861,Xphos G3,2,Xphos G3,81.84576024597482,39.71644592285156,23.177438735961914
reaction:862,tBuXphos G3,4,tBuXphos G3,0.0,42.83677673339844,30.04124641418457
reaction:863,Aphos G3,0,Aphos G3,0.0,34.4317741394043,32.50421142578125
reaction:864,Xphos G3,2,Xphos G3,77.08078844951719,38.849098205566406,22.463123321533203
reaction:865,Aphos G3,0,Aphos G3,0.0,38.48552703857422,32.6749153137207
reaction:866,tBu3P G2,3,tBu3P G2,0.0,36.360904693603516,31.894607543945312
reaction:867,RuPhos G3,1,RuPhos G3,36.94461629665167,75.87101745605469,23.550647735595703
reaction:868,Aphos G3,0,Aphos G3,0.0,38.10200500488281,32.670413970947266
reaction:869,tBu3P G2,3,tBu3P G2,0.0,36.26268768310547,31.893814086914062
reaction:870,RuPhos G3,1,RuPhos G3,36.36343989766072,76.25726318359375,23.985870361328125
reaction:871,tBuXphos G3,4,tBuXphos G3,0.0,42.83671188354492,30.04124641418457
reaction:872,Aphos G3,0,Aphos G3,0.0,34.59138107299805,32.51871871948242
reaction:873,Xphos G3,2,Xphos G3,100.0,37.51632308959961,23.398544311523438
reaction:874,tBuXphos G3,4,tBuXphos G3,0.0,42.836830139160156,30.04124641418457
reaction:875,Aphos G3,0,Aphos G3,0.0,34.6212158203125,32.510921478271484
reaction:876,Xphos G3,2,Xphos G3,91.81232375958146,34.39388656616211,22.731109619140625
reaction:877,Aphos G3,0,Aphos G3,2.9926029829534366,38.50162124633789,32.67508316040039
reaction:878,tBu3P G2,3,tBu3P G2,0.0,36.39822769165039,31.892335891723633
reaction:879,RuPhos G3,1,RuPhos G3,35.156961992657976,86.76551055908203,23.337751388549805
reaction:880,Aphos G3,0,Aphos G3,0.0,38.16455841064453,32.670799255371094
reaction:881,tBu3P G2,3,tBu3P G2,0.0,36.44218063354492,31.891082763671875
reaction:882,RuPhos G3,1,RuPhos G3,30.719341764847304,84.95130157470703,23.653888702392578
reaction:883,tBuXphos G3,4,tBuXphos G3,0.0,42.83696746826172,30.04124641418457
reaction:884,Aphos G3,0,Aphos G3,25.29696767982023,35.360877990722656,32.53035354614258
reaction:885,Xphos G3,2,Xphos G3,100.0,42.41264343261719,23.529991149902344
reaction:886,tBuXphos G3,4,tBuXphos G3,6.08783049336507,42.837562561035156,30.04124641418457
reaction:887,Aphos G3,0,Aphos G3,27.76525119855124,35.5801887512207,32.522586822509766
reaction:888,Xphos G3,2,Xphos G3,100.0,33.305030822753906,22.821788787841797
reaction:889,Aphos G3,0,Aphos G3,12.042785168217048,38.63307189941406,32.675357818603516
reaction:890,tBu3P G2,3,tBu3P G2,7.27915555412226,38.559959411621094,31.891813278198242
reaction:891,RuPhos G3,1,RuPhos G3,50.76412631339126,89.22972106933594,24.017044067382812
reaction:892,Aphos G3,0,Aphos G3,23.908360083172887,38.4362678527832,32.67143630981445
reaction:893,tBu3P G2,3,tBu3P G2,6.432814861811385,38.55715560913086,31.89019012451172
reaction:894,RuPhos G3,1,RuPhos G3,19.08465810904828,90.13739013671875,24.389455795288086
reaction:895,tBuXphos G3,4,tBuXphos G3,0.0,42.837188720703125,30.04124641418457
reaction:896,Aphos G3,0,Aphos G3,19.947557349770896,36.10908508300781,32.518646240234375
reaction:897,Xphos G3,2,Xphos G3,82.14787452958691,33.83662796020508,23.27863883972168
reaction:898,tBuXphos G3,4,tBuXphos G3,8.189485180656481,42.837684631347656,30.04124641418457
reaction:899,Aphos G3,0,Aphos G3,37.47214340618979,36.076725006103516,32.504005432128906
reaction:900,Xphos G3,2,Xphos G3,70.92259849379212,30.910812377929688,22.32815933227539
reaction:901,tBuXphos G3,4,tBuXphos G3,7.587388222841918,42.837188720703125,30.04124641418457
reaction:902,Aphos G3,0,Aphos G3,7.703982887316217,36.10908508300781,32.518646240234375
reaction:903,Xphos G3,2,Xphos G3,32.43289196597494,33.83662796020508,23.27863883972168
reaction:904,Aphos G3,0,Aphos G3,37.54285180574013,38.57289123535156,32.67044448852539
reaction:905,tBu3P G2,3,tBu3P G2,14.434753544423913,38.839412689208984,31.89133644104004
reaction:906,RuPhos G3,1,RuPhos G3,18.951112336716307,69.08274841308594,22.95347023010254
reaction:907,tBuXphos G3,4,tBuXphos G3,0.0,42.837162017822266,30.04124641418457
reaction:908,Aphos G3,0,Aphos G3,0.0,35.369964599609375,32.58882141113281
reaction:909,Xphos G3,2,Xphos G3,77.25748039842671,39.68385314941406,26.413433074951172
reaction:910,tBuXphos G3,4,tBuXphos G3,0.0,42.83677673339844,30.04124641418457
reaction:911,Aphos G3,0,Aphos G3,2.1059350576559903,34.21493911743164,32.576499938964844
reaction:912,Xphos G3,2,Xphos G3,87.3622222028893,41.496055603027344,25.881393432617188
reaction:913,tBuXphos G3,4,tBuXphos G3,0.0,42.837162017822266,30.04124641418457
reaction:914,Aphos G3,0,Aphos G3,0.0,35.369964599609375,32.58882141113281
reaction:915,Xphos G3,2,Xphos G3,34.341089950558725,39.68385314941406,26.413433074951172
reaction:916,Aphos G3,0,Aphos G3,1.4686008488718827,38.07878875732422,32.67386245727539
reaction:917,tBu3P G2,3,tBu3P G2,0.0,36.17464065551758,31.902862548828125
reaction:918,RuPhos G3,1,RuPhos G3,47.81452680384852,69.1402816772461,24.5003662109375
reaction:919,tBuXphos G3,4,tBuXphos G3,0.0,42.83689498901367,30.04124641418457
