row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:713,tBu3P G2,3,,27.93259803720673,67.85415649414062,24.97589111328125
reaction:714,RuPhos G3,3,,68.75814612937474,73.57089233398438,21.84115982055664
reaction:715,Aphos G3,3,,71.10755011272899,104.4642105102539,23.09333038330078
reaction:716,tBu3P G2,0,,100.0,61.3209342956543,24.674861907958984
reaction:717,RuPhos G3,4,,85.25854917233113,77.92684173583984,21.36948013305664
reaction:718,tBuXphos G3,4,,6.001226059126473,22.228166580200195,25.05916404724121
reaction:719,Aphos G3,4,,76.58310173315292,81.0522232055664,22.397138595581055
reaction:720,Xphos G3,4,,32.63864969470545,65.69981384277344,22.81548309326172
reaction:721,tBuXphos G3,3,,0.0,4.165977478027344,25.86801528930664
reaction:722,Aphos G3,2,,100.0,85.500244140625,21.19525718688965
reaction:723,Xphos G3,4,,76.50760500916086,85.49944305419922,22.2010440826416
reaction:724,Aphos G3,4,,80.27570365956264,82.11335754394531,25.332853317260742
reaction:725,tBu3P G2,0,,63.15348335684375,61.880889892578125,23.759441375732422
reaction:726,RuPhos G3,3,,55.20870068833985,58.12242889404297,20.866010665893555
reaction:727,Aphos G3,1,,76.498555375672,82.187255859375,21.7828426361084
reaction:728,tBu3P G2,1,,100.0,80.32437133789062,24.831331253051758
reaction:729,RuPhos G3,2,,90.22822167782827,78.4561996459961,21.784791946411133
reaction:730,tBuXphos G3,4,,0.0,12.82918930053711,25.35120391845703
reaction:731,Aphos G3,3,,0.0,-1.757843017578125,22.69822883605957
reaction:732,Xphos G3,2,,0.0,1.3513984680175781,21.787799835205078
reaction:733,tBuXphos G3,3,,0.0,0.831695556640625,23.0846004486084
reaction:734,Aphos G3,0,,0.0,-1.4757804870605469,21.03903579711914
reaction:735,Xphos G3,3,,0.0,-6.339019775390625,22.53794288635254
reaction:736,Aphos G3,0,,0.0,12.845144271850586,26.364622116088867
reaction:737,tBu3P G2,4,,0.0,2.2269210815429688,24.131750106811523
reaction:738,RuPhos G3,4,,0.0,6.915443420410156,21.728837966918945
reaction:739,Aphos G3,1,,0.0,6.5604248046875,22.90754508972168
reaction:740,tBu3P G2,1,,0.0,5.793491363525391,22.060914993286133
reaction:741,RuPhos G3,2,,0.0,4.496665954589844,21.496522903442383
reaction:742,tBuXphos G3,2,,0.0,7.943881988525391,24.63577651977539
reaction:743,Aphos G3,2,,0.0,0.3661003112792969,24.14650535583496
reaction:744,Xphos G3,4,,0.0,9.505289077758789,21.92894172668457
reaction:745,tBuXphos G3,0,,0.0,-2.473785400390625,22.6324462890625
reaction:746,Aphos G3,2,,0.0,-2.4779510498046875,23.25029182434082
reaction:747,Xphos G3,3,,0.0,-5.365947723388672,22.412260055541992
reaction:748,tBu3P G2,1,,0.0,6.8096466064453125,21.345584869384766
reaction:749,RuPhos G3,4,,0.0,11.174848556518555,22.312145233154297
reaction:750,Aphos G3,1,,0.0,8.823415756225586,22.558788299560547
reaction:751,tBu3P G2,1,,0.0,9.232620239257812,22.252042770385742
reaction:752,RuPhos G3,3,,0.0,2.883312225341797,21.9700927734375
reaction:753,tBuXphos G3,1,,47.955328459067104,5.211544036865234,24.026926040649414
reaction:754,Aphos G3,2,,0.0,11.849065780639648,24.029346466064453
reaction:755,Xphos G3,1,,0.0,17.96021842956543,23.06043815612793
reaction:756,tBuXphos G3,2,,0.0,21.72062110900879,24.73064422607422
reaction:757,Aphos G3,3,,0.0,21.0424861907959,21.76618766784668
reaction:758,Xphos G3,0,,0.0,15.957435607910156,20.9522762298584
reaction:759,Aphos G3,4,,58.91047143201952,2.6865615844726562,27.791170120239258
reaction:760,tBu3P G2,3,,0.0,26.27096176147461,21.605419158935547
reaction:761,RuPhos G3,1,,45.44658692015693,17.866912841796875,22.853281021118164
reaction:762,Aphos G3,4,,38.468518545726646,1.2590713500976562,22.631736755371094
reaction:763,tBu3P G2,4,,43.18174583261001,1.4311065673828125,24.04326057434082
reaction:764,RuPhos G3,4,,39.09563906640968,11.156368255615234,21.42315101623535
reaction:765,tBuXphos G3,3,,0.0,11.963172912597656,26.035612106323242
reaction:766,Aphos G3,1,,9.833601763241996,2.81280517578125,23.475988388061523
reaction:767,Xphos G3,2,,0.0,2.272937774658203,23.215620040893555
reaction:768,tBuXphos G3,4,,0.0,3.1633071899414062,26.26823616027832
reaction:769,Aphos G3,3,,8.883010208217607,4.867557525634766,23.358108520507812
reaction:770,Xphos G3,3,,0.0,-5.200595855712891,24.04053497314453
reaction:771,Aphos G3,3,,0.0,10.630329132080078,28.046934127807617
reaction:772,tBu3P G2,2,,0.0,5.361091613769531,23.327953338623047
reaction:773,RuPhos G3,1,,0.0,0.24857711791992188,23.627195358276367
reaction:774,Aphos G3,1,,0.0,10.65521240234375,24.279403686523438
reaction:775,tBu3P G2,0,,0.0,9.567813873291016,24.233192443847656
reaction:776,RuPhos G3,4,,0.0,-0.3490638732910156,23.526159286499023
reaction:777,tBuXphos G3,0,,0.0,10.341127395629883,22.122060775756836
reaction:778,Aphos G3,4,,0.0,0.6675834655761719,22.802122116088867
reaction:779,Xphos G3,1,,0.0,9.683149337768555,23.222490310668945
reaction:780,tBuXphos G3,4,,0.0,1.6677932739257812,24.715778350830078
reaction:781,Aphos G3,4,,0.0,1.4250640869140625,21.811328887939453
reaction:782,Xphos G3,1,,0.0,0.8707847595214844,22.073848724365234
reaction:783,Aphos G3,0,,0.0,12.557380676269531,25.8616943359375
reaction:784,tBu3P G2,0,,0.0,-0.5598335266113281,23.985118865966797
reaction:785,RuPhos G3,1,,0.0,3.9231834411621094,22.935007095336914
reaction:786,Aphos G3,2,,0.0,5.66961669921875,21.473514556884766
reaction:787,tBu3P G2,3,,0.0,5.394268035888672,21.30188751220703
reaction:788,RuPhos G3,3,,0.0,4.794094085693359,22.346269607543945
reaction:789,tBuXphos G3,3,,0.0,13.38226318359375,28.26077651977539
reaction:790,Aphos G3,2,,0.0,8.527444839477539,27.122596740722656
reaction:791,Xphos G3,0,,0.0,26.42449378967285,27.66796875
reaction:792,tBuXphos G3,1,,1.049417289966165,7.394084930419922,26.604808807373047
reaction:793,Aphos G3,1,,4.76634410668854,2.644481658935547,26.270204544067383
reaction:794,Xphos G3,3,,25.497730174598004,6.485317230224609,25.774093627929688
reaction:795,Aphos G3,0,,0.0,17.966238021850586,28.81201934814453
reaction:796,tBu3P G2,0,,12.530987770906195,11.859182357788086,28.127580642700195
reaction:797,RuPhos G3,0,,0.0,24.801639556884766,27.702369689941406
reaction:798,Aphos G3,1,,14.62487827203881,7.569538116455078,27.070608139038086
reaction:799,tBu3P G2,1,,16.070025397377663,13.460498809814453,26.272546768188477
reaction:800,RuPhos G3,0,,21.411673257762924,25.14181137084961,27.651424407958984
reaction:801,tBuXphos G3,4,,0.0,13.008159637451172,28.822647094726562
reaction:802,Aphos G3,4,,0.0,1.0862655639648438,26.98912811279297
reaction:803,Xphos G3,4,,0.0,3.2968521118164062,26.44166374206543
reaction:804,tBuXphos G3,1,,0.0,10.686904907226562,28.193214416503906
reaction:805,Aphos G3,0,,0.0,-0.37520599365234375,26.577083587646484
reaction:806,Xphos G3,2,,0.0,0.653228759765625,27.72681999206543
reaction:807,Aphos G3,3,,0.0,12.044002532958984,30.232421875
reaction:808,tBu3P G2,2,,0.0,3.253978729248047,27.269683837890625
reaction:809,RuPhos G3,0,,0.0,2.4072914123535156,27.843114852905273
reaction:810,Aphos G3,1,,0.0,6.096210479736328,27.67900276184082
reaction:811,tBu3P G2,3,,0.0,5.561607360839844,28.26447296142578
reaction:812,RuPhos G3,3,,0.0,5.211372375488281,28.586610794067383
reaction:813,tBuXphos G3,1,,14.757522195223894,7.706203460693359,27.067644119262695
reaction:814,Aphos G3,3,,0.0,8.920917510986328,26.98769187927246
reaction:815,Xphos G3,1,,59.06884063426382,39.042171478271484,26.0175838470459
reaction:816,tBuXphos G3,3,,0.0,11.017135620117188,27.068403244018555
reaction:817,Aphos G3,3,,0.0,4.092529296875,26.33083724975586
reaction:818,Xphos G3,1,,29.31941618030021,26.03006362915039,25.680782318115234
reaction:819,Aphos G3,4,,19.616243865425684,10.001192092895508,29.545713424682617
reaction:820,tBu3P G2,4,,28.193248553617742,4.74639892578125,27.74794578552246
reaction:821,RuPhos G3,3,,45.03784466539644,40.46855545043945,25.640926361083984
reaction:822,Aphos G3,2,,0.0,7.772457122802734,24.44198989868164
reaction:823,tBu3P G2,0,,0.0,24.975616455078125,26.658363342285156
reaction:824,RuPhos G3,0,,28.79060113398356,34.04737091064453,24.82468605041504
reaction:825,Aphos G3,3,,0.0,5.236591339111328,27.629409790039062
reaction:826,Xphos G3,0,,23.317493338807388,4.399162292480469,26.756370544433594
reaction:827,tBuXphos G3,0,,24.840856902884063,15.576997756958008,27.93268394470215
reaction:828,Aphos G3,1,,0.0,-1.4860992431640625,25.90707015991211
reaction:829,Xphos G3,1,,0.0,10.032049179077148,26.173892974853516
reaction:830,Aphos G3,1,,0.0,10.94791030883789,27.773717880249023
reaction:831,tBu3P G2,0,,26.8482981742575,6.737815856933594,27.8259220123291
reaction:832,RuPhos G3,1,,0.0,14.613424301147461,26.29973602294922
reaction:833,Aphos G3,2,,0.0,6.9622802734375,26.73877716064453
reaction:834,tBu3P G2,4,,7.187097322636585,20.776153564453125,28.007291793823242
reaction:835,RuPhos G3,2,,4.851071806239207,4.268833160400391,26.53451919555664
reaction:836,Aphos G3,0,,50.0,38.721553802490234,26.062740325927734
reaction:837,Xphos G3,2,,100.0,1.2259407043457031,24.824506759643555
reaction:838,tBuXphos G3,2,,50.0,15.943531036376953,26.455379486083984
reaction:839,Aphos G3,2,,50.0,42.307762145996094,24.08180046081543
reaction:840,Xphos G3,4,,0.0,45.4003791809082,27.311725616455078
reaction:841,Aphos G3,4,,0.0,35.33195877075195,29.521652221679688
reaction:842,tBu3P G2,3,,50.0,42.052364349365234,25.472755432128906
reaction:843,RuPhos G3,4,,0.0,59.66120147705078,27.600566864013672
reaction:844,Aphos G3,3,,50.0,37.60295486450195,25.50023078918457
reaction:845,tBu3P G2,1,,50.0,45.269737243652344,26.396224975585938
reaction:846,RuPhos G3,1,,15.257910756404945,-1.3155670166015625,24.80123519897461
reaction:847,tBuXphos G3,0,,0.0,10.040262222290039,21.712013244628906
reaction:848,Aphos G3,2,,19.439035475188245,11.74030876159668,20.656383514404297
reaction:849,Xphos G3,4,,88.68111286539072,68.13822937011719,20.606449127197266
reaction:850,tBuXphos G3,3,,0.0,-0.4369010925292969,23.31782341003418
reaction:851,Aphos G3,1,,7.499654843211494,15.603231430053711,21.550338745117188
reaction:852,Xphos G3,0,,86.94769305126245,78.2874755859375,20.642606735229492
reaction:853,Aphos G3,1,,33.841495732323104,29.794374465942383,27.003089904785156
reaction:854,tBu3P G2,0,,3.900172639004216,7.261272430419922,21.444602966308594
reaction:855,RuPhos G3,3,,23.532670061982863,48.02376937866211,21.791213989257812
reaction:856,Aphos G3,1,,4.778194589420092,15.859901428222656,22.91352081298828
reaction:857,tBu3P G2,1,,0.8911479550787665,7.2826080322265625,21.10793685913086
reaction:858,RuPhos G3,4,,35.29081104583407,38.98271179199219,21.009557723999023
reaction:859,tBuXphos G3,4,,0.0,-0.5433235168457031,21.262840270996094
reaction:860,Aphos G3,4,,0.0,5.268463134765625,21.506160736083984
reaction:861,Xphos G3,1,,81.84576024597482,73.71394348144531,20.42340850830078
reaction:862,tBuXphos G3,1,,0.0,-3.319549560546875,24.05884552001953
reaction:863,Aphos G3,0,,0.0,6.379676818847656,20.95146369934082
reaction:864,Xphos G3,3,,77.08078844951719,79.21177673339844,21.136098861694336
reaction:865,Aphos G3,1,,0.0,23.753562927246094,26.5333309173584
reaction:866,tBu3P G2,3,,0.0,2.5885543823242188,23.52379035949707
reaction:867,RuPhos G3,3,,36.94461629665167,47.31669998168945,21.989410400390625
reaction:868,Aphos G3,0,,0.0,4.754009246826172,21.22959327697754
reaction:869,tBu3P G2,3,,0.0,0.9058952331542969,23.15235710144043
reaction:870,RuPhos G3,1,,36.36343989766072,50.63100814819336,22.07657814025879
reaction:871,tBuXphos G3,0,,0.0,0.14528274536132812,21.593908309936523
reaction:872,Aphos G3,0,,0.0,11.784183502197266,20.75494384765625
reaction:873,Xphos G3,4,,100.0,74.59742736816406,20.596158981323242
reaction:874,tBuXphos G3,4,,0.0,-0.4490394592285156,22.690475463867188
reaction:875,Aphos G3,0,,0.0,10.940319061279297,20.73103141784668
reaction:876,Xphos G3,0,,91.81232375958146,79.38490295410156,20.404611587524414
reaction:877,Aphos G3,2,,2.9926029829534366,6.030433654785156,26.695676803588867
reaction:878,tBu3P G2,0,,0.0,3.480457305908203,22.168201446533203
reaction:879,RuPhos G3,2,,35.156961992657976,66.63204956054688,23.075353622436523
reaction:880,Aphos G3,1,,0.0,7.647594451904297,22.017616271972656
reaction:881,tBu3P G2,0,,0.0,3.5087356567382812,20.735177993774414
reaction:882,RuPhos G3,2,,30.719341764847304,61.68359375,23.11151123046875
reaction:883,tBuXphos G3,1,,0.0,1.3038291931152344,23.149499893188477
reaction:884,Aphos G3,4,,25.29696767982023,25.11296844482422,23.50021743774414
reaction:885,Xphos G3,0,,100.0,87.39801025390625,20.621294021606445
reaction:886,tBuXphos G3,2,,6.08783049336507,13.011405944824219,24.952041625976562
reaction:887,Aphos G3,4,,27.76525119855124,24.534095764160156,22.35163688659668
reaction:888,Xphos G3,2,,100.0,69.89338684082031,21.7711238861084
reaction:889,Aphos G3,2,,12.042785168217048,14.485528945922852,26.606321334838867
reaction:890,tBu3P G2,4,,7.27915555412226,10.424100875854492,22.95408821105957
reaction:891,RuPhos G3,1,,50.76412631339126,66.65672302246094,22.699569702148438
reaction:892,Aphos G3,3,,23.908360083172887,26.343524932861328,23.088016510009766
reaction:893,tBu3P G2,3,,6.432814861811385,15.22932243347168,23.920196533203125
reaction:894,RuPhos G3,1,,19.08465810904828,70.31985473632812,23.222103118896484
reaction:895,tBuXphos G3,3,,0.0,9.61081314086914,22.756484985351562
reaction:896,Aphos G3,4,,19.947557349770896,20.820409774780273,20.891164779663086
reaction:897,Xphos G3,0,,82.14787452958691,72.30130004882812,20.224510192871094
reaction:898,tBuXphos G3,1,,8.189485180656481,17.90862274169922,23.68722152709961
reaction:899,Aphos G3,3,,37.47214340618979,21.412504196166992,21.020057678222656
reaction:900,Xphos G3,1,,70.92259849379212,72.96347045898438,21.870798110961914
reaction:901,tBuXphos G3,3,,7.587388222841918,9.61081314086914,22.756484985351562
reaction:902,Aphos G3,1,,7.703982887316217,25.03089141845703,20.628433227539062
reaction:903,Xphos G3,0,,32.43289196597494,72.30130004882812,20.224510192871094
reaction:904,Aphos G3,1,,37.54285180574013,29.290393829345703,21.99153709411621
reaction:905,tBu3P G2,3,,14.434753544423913,14.611503601074219,23.520763397216797
reaction:906,RuPhos G3,1,,18.951112336716307,46.14811325073242,22.499670028686523
reaction:907,tBuXphos G3,0,,0.0,1.7317657470703125,26.072397232055664
reaction:908,Aphos G3,4,,0.0,4.185997009277344,24.087291717529297
reaction:909,Xphos G3,2,,77.25748039842671,47.99414825439453,24.914955139160156
reaction:910,tBuXphos G3,2,,0.0,1.867645263671875,26.944473266601562
reaction:911,Aphos G3,3,,2.1059350576559903,-2.009258270263672,24.37897491455078
reaction:912,Xphos G3,1,,87.3622222028893,61.78997802734375,24.53421401977539
reaction:913,tBuXphos G3,1,,0.0,0.6542472839355469,23.970935821533203
reaction:914,Aphos G3,1,,0.0,5.303924560546875,23.57745361328125
reaction:915,Xphos G3,3,,34.341089950558725,77.38455963134766,24.16828155517578
reaction:916,Aphos G3,3,,1.4686008488718827,-1.5835494995117188,25.349653244018555
reaction:917,tBu3P G2,4,,0.0,-9.40078353881836,25.763755798339844
reaction:918,RuPhos G3,2,,47.81452680384852,43.87639617919922,25.375640869140625
reaction:919,tBuXphos G3,3,,0.0,3.4375648498535156,28.245729446411133
reaction:920,Aphos G3,1,,0.0,0.15204620361328125,23.96480941772461
reaction:921,Xphos G3,4,,0.0,3.1110610961914062,24.493188858032227
reaction:922,tBuXphos G3,4,,5.110018926956053,15.682760238647461,27.6092586517334
reaction:923,Aphos G3,0,,0.0,4.629718780517578,23.774858474731445
reaction:924,Xphos G3,1,,0.0,22.424814224243164,25.51138687133789
reaction:925,tBuXphos G3,3,,0.0,3.4375648498535156,28.245729446411133
reaction:926,Aphos G3,4,,0.0,0.6568603515625,23.714584350585938
reaction:927,Xphos G3,1,,0.0,7.1028289794921875,25.04488182067871
reaction:928,Aphos G3,2,,3.5275082070745887,5.4524993896484375,25.593341827392578
reaction:929,tBu3P G2,2,,0.0,-0.23920822143554688,27.0587215423584
reaction:930,RuPhos G3,3,,0.0,-14.177993774414062,25.913999557495117
reaction:931,tBuXphos G3,4,,2.945452392463877,80.94654846191406,25.171680450439453
reaction:932,Aphos G3,3,,86.73870860248736,65.83129119873047,23.593111038208008
reaction:933,Xphos G3,0,,100.0,102.204345703125,23.557052612304688
reaction:934,tBuXphos G3,1,,6.905772061013662,14.944778442382812,27.040067672729492
reaction:935,Aphos G3,0,,68.20246651936237,69.748291015625,22.237445831298828
reaction:936,Xphos G3,0,,100.0,109.19682312011719,23.517351150512695
reaction:937,tBuXphos G3,1,,100.0,8.116886138916016,24.895423889160156
reaction:938,Aphos G3,4,,70.14562247975488,76.80497741699219,24.045862197875977
reaction:939,Xphos G3,4,,100.0,96.00270080566406,24.28717041015625
reaction:940,Aphos G3,2,,72.8458755373673,63.035400390625,23.06153678894043
reaction:941,tBu3P G2,4,,34.162264478062234,48.621734619140625,25.747934341430664
reaction:942,RuPhos G3,4,,100.0,70.1370849609375,24.903303146362305
reaction:943,tBuXphos G3,0,,27.249053874121383,23.4771728515625,27.406719207763672
reaction:944,Aphos G3,4,,100.0,83.27914428710938,25.897991180419922
reaction:945,Xphos G3,3,,100.0,103.24812316894531,24.916889190673828
reaction:946,tBuXphos G3,0,,77.45102981211369,40.77977752685547,27.34833526611328
reaction:947,Aphos G3,2,,100.0,93.50065612792969,24.475549697875977
reaction:948,Xphos G3,2,,100.0,105.2883071899414,24.400455474853516
reaction:949,Aphos G3,2,,98.06299731844318,51.962745666503906,27.94582748413086
reaction:950,tBu3P G2,4,,58.52582141404755,56.771461486816406,25.902881622314453
reaction:951,RuPhos G3,4,,100.0,79.8432388305664,24.940690994262695
reaction:952,Aphos G3,4,,100.0,87.16571807861328,25.714141845703125
reaction:953,tBu3P G2,3,,65.03094256347663,57.07964324951172,26.32259178161621
reaction:954,RuPhos G3,1,,98.69696134061245,85.4161376953125,24.908035278320312
reaction:955,tBuXphos G3,2,,10.880321999847558,20.342863082885742,25.53261947631836
reaction:956,Aphos G3,2,,45.55250913803172,25.264150619506836,23.55293846130371
reaction:957,Xphos G3,0,,92.90691431108672,85.27607727050781,24.334381103515625
reaction:958,tBuXphos G3,2,,5.0398969661523925,7.72639274597168,26.45846176147461
reaction:959,Aphos G3,3,,12.772284486370516,27.943279266357422,23.846723556518555
reaction:960,Xphos G3,1,,99.09666340169709,103.66287231445312,25.480106353759766
reaction:961,Aphos G3,1,,69.5533008904066,42.05021286010742,27.911550521850586
reaction:962,tBu3P G2,4,,21.06530789149215,32.84467697143555,26.796768188476562
reaction:963,RuPhos G3,4,,64.38298893559045,68.79238891601562,24.856229782104492
reaction:964,Aphos G3,2,,8.623500612341022,25.628435134887695,23.871353149414062
reaction:965,tBu3P G2,4,,5.835808734578133,27.834686279296875,26.477807998657227
reaction:966,RuPhos G3,3,,91.31711355725356,63.763916015625,23.87295150756836
reaction:967,tBuXphos G3,1,,0.0,3.651378631591797,24.208477020263672
reaction:968,Aphos G3,3,,1.5735673708259257,-3.5134010314941406,22.664546966552734
reaction:969,Xphos G3,3,,15.584204451315635,26.23520851135254,21.559995651245117
reaction:970,tBuXphos G3,4,,0.0,7.072879791259766,23.965852737426758
reaction:971,Aphos G3,3,,2.72998430105888,0.058917999267578125,21.113826751708984
reaction:972,Xphos G3,2,,3.968368866089888,12.315155029296875,21.598573684692383
reaction:973,Aphos G3,4,,0.0,3.802562713623047,25.158411026000977
reaction:974,tBu3P G2,4,,0.0,6.8727264404296875,22.46156883239746
reaction:975,RuPhos G3,2,,30.160928745520305,11.079341888427734,21.68543243408203
reaction:976,Aphos G3,4,,1.7450938916417609,4.524410247802734,22.556724548339844
reaction:977,tBu3P G2,4,,0.0,7.225563049316406,23.31174087524414
reaction:978,RuPhos G3,2,,12.50968642457226,8.391868591308594,22.19739532470703
reaction:979,tBuXphos G3,4,,2.575620864064568,-3.64569091796875,22.23380470275879
reaction:980,Aphos G3,4,,2.222357256109481,-2.3349952697753906,21.749860763549805
reaction:981,Xphos G3,2,,4.5402569452750745,27.84424591064453,22.9655818939209
reaction:982,tBuXphos G3,2,,0.0,2.0246734619140625,23.48877716064453
reaction:983,Aphos G3,0,,0.0,2.4931716918945312,20.32169532775879
reaction:984,Xphos G3,2,,2.42973350987668,19.520111083984375,23.284244537353516
reaction:985,Aphos G3,0,,4.788098685683388,1.1862678527832031,25.09799575805664
reaction:986,tBu3P G2,2,,1.3773904950158236,4.949062347412109,23.67339515686035
reaction:987,RuPhos G3,0,,15.113794069506564,18.825910568237305,21.16884994506836
reaction:988,Aphos G3,4,,1.1961252280859145,2.5853309631347656,22.74303436279297
reaction:989,tBu3P G2,2,,0.0,6.176746368408203,24.0555362701416
reaction:990,RuPhos G3,2,,5.751429668271932,15.165433883666992,23.615100860595703
reaction:991,tBuXphos G3,0,,0.0,-1.03704833984375,22.9704532623291
reaction:992,Aphos G3,2,,0.0,1.1644096374511719,23.256547927856445
reaction:993,Xphos G3,2,,24.323781196852902,41.28249740600586,22.678346633911133
reaction:994,tBuXphos G3,0,,7.929961747656453,6.417911529541016,22.344783782958984
reaction:995,Aphos G3,1,,4.237589819874973,3.9705810546875,20.985044479370117
reaction:996,Xphos G3,4,,4.890491614480067,16.594934463500977,21.176042556762695
reaction:997,Aphos G3,0,,0.0,-5.348186492919922,25.043319702148438
reaction:998,tBu3P G2,1,,0.0,1.7097930908203125,22.227031707763672
reaction:999,RuPhos G3,3,,54.12063207891301,25.30657386779785,22.838659286499023
reaction:1000,Aphos G3,0,,4.847666581667676,5.213798522949219,21.148353576660156
reaction:1001,tBu3P G2,4,,0.0,4.132122039794922,22.811710357666016
reaction:1002,RuPhos G3,3,,23.01723854414273,9.415407180786133,22.567007064819336
reaction:1003,tBuXphos G3,1,,2.5732667418171995,4.860774993896484,25.177038192749023
reaction:1004,Aphos G3,2,,4.6052052853411976,4.819160461425781,23.012222290039062
reaction:1005,Xphos G3,0,,16.618852756417336,34.81465530395508,20.649253845214844
reaction:1006,tBuXphos G3,4,,8.15389432935424,14.784971237182617,25.668363571166992
reaction:1007,Aphos G3,0,,7.650817480048087,6.751335144042969,20.014812469482422
reaction:1008,Xphos G3,1,,8.233056036076377,17.795455932617188,22.846168518066406
reaction:1009,Aphos G3,0,,0.0,-7.192554473876953,24.975446701049805
reaction:1010,tBu3P G2,4,,2.095921955754894,4.239597320556641,23.504871368408203
reaction:1011,RuPhos G3,2,,54.17870502651749,22.832775115966797,22.415786743164062
reaction:1012,Aphos G3,4,,6.944784223969985,10.313247680664062,23.997697830200195
reaction:1013,tBu3P G2,1,,1.0352676786690225,7.414726257324219,23.7996826171875
reaction:1014,RuPhos G3,0,,32.92835642787296,21.066326141357422,20.50380516052246
reaction:1015,Aphos G3,4,,0.0,-4.911319732666016,25.209754943847656
reaction:1016,tBu3P G2,4,,1.7191278634493643,7.428783416748047,22.543413162231445
reaction:1017,RuPhos G3,1,,11.825188935531104,21.687023162841797,21.88250732421875
reaction:1018,Aphos G3,3,,9.977418135034393,4.490150451660156,22.75716781616211
reaction:1019,tBu3P G2,4,,6.644235999443186,8.867319107055664,23.545516967773438
reaction:1020,RuPhos G3,4,,0.0,16.462936401367188,21.70576286315918
reaction:1021,tBuXphos G3,3,,0.0,5.568416595458984,24.274383544921875
reaction:1022,Aphos G3,3,,0.0,-2.6878890991210938,22.6706485748291
reaction:1023,Xphos G3,1,,39.48453650977837,18.006040573120117,22.00972557067871
reaction:1024,tBuXphos G3,0,,6.53809421012025,9.565084457397461,21.078144073486328
reaction:1025,Aphos G3,4,,0.0,8.056365966796875,20.716527938842773
reaction:1026,Xphos G3,1,,21.81183580126844,2.8232269287109375,22.093595504760742
reaction:1027,Aphos G3,3,,0.0,6.437522888183594,27.23587989807129
reaction:1028,tBu3P G2,0,,1.9285196203373407,5.145908355712891,27.049034118652344
reaction:1029,RuPhos G3,0,,8.25442967570433,17.988187789916992,26.645599365234375
reaction:1030,Aphos G3,4,,1.6975902138080097,1.3141212463378906,26.10369300842285
reaction:1031,tBu3P G2,0,,1.8285745805013287,3.013385772705078,27.13037109375
reaction:1032,RuPhos G3,4,,6.3065625530387335,6.838592529296875,25.91356658935547
reaction:1033,tBuXphos G3,3,,0.0,8.474834442138672,28.214948654174805
reaction:1034,Aphos G3,2,,0.0,2.0522994995117188,25.6845645904541
reaction:1035,Xphos G3,0,,20.94121782706525,20.385799407958984,26.51717758178711
reaction:1036,tBuXphos G3,1,,1.5257655733429596,4.4004058837890625,25.953561782836914
reaction:1037,Aphos G3,0,,0.0,1.9240646362304688,25.014842987060547
reaction:1038,Xphos G3,1,,11.987098830236048,5.7478485107421875,24.88344383239746
reaction:1039,Aphos G3,3,,0.0,4.783500671386719,28.53679847717285
reaction:1040,tBu3P G2,0,,0.0,5.572574615478516,27.895122528076172
reaction:1041,RuPhos G3,0,,0.0,4.557575225830078,25.646638870239258
reaction:1042,tBuXphos G3,4,,0.0,17.741151809692383,28.103843688964844
reaction:1043,Aphos G3,2,,7.162322922545126,2.690326690673828,26.821334838867188
reaction:1044,Xphos G3,0,,0.0,0.8443565368652344,24.198345184326172
reaction:1045,tBuXphos G3,3,,0.0,4.287284851074219,28.96000862121582
reaction:1046,Aphos G3,0,,0.0,0.33156585693359375,26.292896270751953
reaction:1047,Xphos G3,3,,0.0,5.125102996826172,27.026325225830078
reaction:1048,tBuXphos G3,4,,0.0,17.741151809692383,28.103843688964844
reaction:1049,Aphos G3,2,,0.0,2.690326690673828,26.821334838867188
reaction:1050,Xphos G3,1,,0.0,-0.084808349609375,25.554359436035156
reaction:1051,Aphos G3,0,,9.931953421508046,22.469785690307617,26.93756866455078
reaction:1052,tBu3P G2,2,,38.99143125981834,17.79297637939453,24.791013717651367
reaction:1053,RuPhos G3,3,,26.660375605202592,72.04492950439453,25.68244171142578
reaction:1054,tBuXphos G3,4,,26.31810735681357,21.202302932739258,26.497859954833984
reaction:1055,Aphos G3,1,,34.196874890245084,7.986122131347656,24.0684757232666
reaction:1056,Xphos G3,2,,13.256939249512808,57.93841552734375,24.130765914916992
reaction:1057,tBuXphos G3,1,,2.4611893040099626,22.395458221435547,26.829586029052734
reaction:1058,Aphos G3,2,,5.117129217193414,15.652585983276367,23.828344345092773
reaction:1059,Xphos G3,0,,100.0,34.557106018066406,23.27135467529297
reaction:1060,tBuXphos G3,1,,23.89544214525141,23.907520294189453,24.529151916503906
reaction:1061,Aphos G3,0,,3.956845233741188,26.87838363647461,23.53842544555664
reaction:1062,Xphos G3,2,,55.24482377394153,57.93841552734375,24.130765914916992
reaction:1063,Aphos G3,1,,0.0,9.998136520385742,27.852344512939453
reaction:1064,tBu3P G2,3,,28.23345107845328,19.996980667114258,27.357646942138672
reaction:1065,RuPhos G3,3,,29.1091152252181,42.98350143432617,26.298919677734375
reaction:1066,tBuXphos G3,2,,57.133372026020304,43.51359558105469,24.837364196777344
reaction:1067,Aphos G3,0,,58.11778757023829,9.29191780090332,24.645729064941406
reaction:1068,Xphos G3,0,,21.860360836559973,35.43645095825195,26.198373794555664
