row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:713,tBu3P G2,3,,27.93259803720673,61.100128173828125,22.786998748779297
reaction:714,RuPhos G3,3,,68.75814612937474,69.4927978515625,20.792953491210938
reaction:715,Aphos G3,3,,71.10755011272899,103.75908660888672,22.567829132080078
reaction:716,tBu3P G2,0,,100.0,63.523441314697266,23.20047950744629
reaction:717,RuPhos G3,4,,85.25854917233113,80.19479370117188,20.6241397857666
reaction:718,tBuXphos G3,4,,6.001226059126473,22.38994026184082,25.32364273071289
reaction:719,Aphos G3,4,,76.58310173315292,77.68144226074219,21.918670654296875
reaction:720,Xphos G3,4,,32.63864969470545,65.08626556396484,21.39744758605957
reaction:721,tBuXphos G3,3,,0.0,8.778846740722656,24.60431480407715
reaction:722,Aphos G3,2,,100.0,90.59458923339844,20.858503341674805
reaction:723,Xphos G3,4,,76.50760500916086,85.91313171386719,21.13319206237793
reaction:724,Aphos G3,4,,80.27570365956264,79.56949615478516,25.10045623779297
reaction:725,tBu3P G2,0,,63.15348335684375,59.77131652832031,22.824369430541992
reaction:726,RuPhos G3,3,,55.20870068833985,52.67550277709961,19.98499870300293
reaction:727,Aphos G3,1,,76.498555375672,79.55179595947266,21.507888793945312
reaction:728,tBu3P G2,1,,100.0,80.46089172363281,21.885967254638672
reaction:729,RuPhos G3,2,,90.22822167782827,74.26111602783203,20.300798416137695
reaction:730,tBuXphos G3,4,,0.0,11.18592643737793,22.771150588989258
reaction:731,Aphos G3,3,,0.0,-1.8661003112792969,22.11150360107422
reaction:732,Xphos G3,2,,0.0,1.2983818054199219,21.035888671875
reaction:733,tBuXphos G3,3,,0.0,-0.464385986328125,24.228715896606445
reaction:734,Aphos G3,0,,0.0,-2.0396995544433594,20.806964874267578
reaction:735,Xphos G3,3,,0.0,-1.2256813049316406,21.5323429107666
reaction:736,Aphos G3,0,,0.0,9.03181266784668,25.224191665649414
reaction:737,tBu3P G2,4,,0.0,2.622955322265625,22.11555290222168
reaction:738,RuPhos G3,4,,0.0,5.965068817138672,21.089298248291016
reaction:739,Aphos G3,1,,0.0,3.8819923400878906,23.123315811157227
reaction:740,tBu3P G2,1,,0.0,5.253223419189453,22.6747989654541
reaction:741,RuPhos G3,2,,0.0,0.14589691162109375,20.760889053344727
reaction:742,tBuXphos G3,2,,0.0,7.212673187255859,25.35648536682129
reaction:743,Aphos G3,2,,0.0,-0.7842979431152344,24.377958297729492
reaction:744,Xphos G3,4,,0.0,11.786806106567383,22.124061584472656
reaction:745,tBuXphos G3,0,,0.0,-3.0724868774414062,23.138484954833984
reaction:746,Aphos G3,2,,0.0,-2.998943328857422,23.78573989868164
reaction:747,Xphos G3,3,,0.0,-1.3745841979980469,22.021217346191406
reaction:748,tBu3P G2,1,,0.0,6.420200347900391,22.83782196044922
reaction:749,RuPhos G3,4,,0.0,11.657083511352539,22.13445281982422
reaction:750,Aphos G3,1,,0.0,5.611595153808594,23.30910873413086
reaction:751,tBu3P G2,1,,0.0,7.348552703857422,22.905256271362305
reaction:752,RuPhos G3,3,,0.0,-1.2702522277832031,22.01522445678711
reaction:753,tBuXphos G3,1,,47.955328459067104,15.119285583496094,23.68659782409668
reaction:754,Aphos G3,2,,0.0,10.691535949707031,24.26664161682129
reaction:755,Xphos G3,1,,0.0,19.860029220581055,22.481834411621094
reaction:756,tBuXphos G3,2,,0.0,23.85857582092285,26.061161041259766
reaction:757,Aphos G3,3,,0.0,23.76706314086914,22.310346603393555
reaction:758,Xphos G3,0,,0.0,25.50136947631836,20.55429458618164
reaction:759,Aphos G3,4,,58.91047143201952,9.946191787719727,24.514034271240234
reaction:760,tBu3P G2,3,,0.0,22.822195053100586,23.260726928710938
reaction:761,RuPhos G3,1,,45.44658692015693,19.759653091430664,22.482624053955078
reaction:762,Aphos G3,4,,38.468518545726646,1.7161521911621094,22.62355613708496
reaction:763,tBu3P G2,4,,43.18174583261001,1.6922111511230469,22.29586410522461
reaction:764,RuPhos G3,4,,39.09563906640968,4.999805450439453,20.97684669494629
reaction:765,tBuXphos G3,3,,0.0,10.601863861083984,25.519975662231445
reaction:766,Aphos G3,1,,9.833601763241996,0.5683326721191406,23.382946014404297
reaction:767,Xphos G3,2,,0.0,2.6913986206054688,23.15102195739746
reaction:768,tBuXphos G3,4,,0.0,2.9163131713867188,24.84508514404297
reaction:769,Aphos G3,3,,8.883010208217607,3.0464019775390625,23.776899337768555
reaction:770,Xphos G3,3,,0.0,-0.23639297485351562,23.53740119934082
reaction:771,Aphos G3,3,,0.0,8.080142974853516,26.706085205078125
reaction:772,tBu3P G2,2,,0.0,7.976772308349609,23.996273040771484
reaction:773,RuPhos G3,1,,0.0,3.964946746826172,22.882104873657227
reaction:774,Aphos G3,1,,0.0,6.51068115234375,24.123586654663086
reaction:775,tBu3P G2,0,,0.0,9.198713302612305,22.2891845703125
reaction:776,RuPhos G3,4,,0.0,-1.2920951843261719,22.800148010253906
reaction:777,tBuXphos G3,0,,0.0,9.184530258178711,21.604095458984375
reaction:778,Aphos G3,4,,0.0,-0.9069442749023438,22.12724494934082
reaction:779,Xphos G3,1,,0.0,7.699577331542969,22.05537986755371
reaction:780,tBuXphos G3,4,,0.0,1.8301811218261719,22.726360321044922
reaction:781,Aphos G3,4,,0.0,-0.20428466796875,21.271093368530273
reaction:782,Xphos G3,1,,0.0,2.225360870361328,20.989763259887695
reaction:783,Aphos G3,0,,0.0,9.871637344360352,24.89432716369629
reaction:784,tBu3P G2,0,,0.0,1.344268798828125,22.023677825927734
reaction:785,RuPhos G3,1,,0.0,7.480762481689453,22.05171775817871
reaction:786,Aphos G3,2,,0.0,4.893760681152344,22.29917335510254
reaction:787,tBu3P G2,3,,0.0,4.6959381103515625,22.308818817138672
reaction:788,RuPhos G3,3,,0.0,-0.7619361877441406,21.78269386291504
reaction:789,tBuXphos G3,3,,0.0,9.572284698486328,27.581809997558594
reaction:790,Aphos G3,2,,0.0,8.650899887084961,24.244688034057617
reaction:791,Xphos G3,0,,0.0,24.33599853515625,27.382923126220703
reaction:792,tBuXphos G3,1,,1.049417289966165,7.864234924316406,26.24510383605957
reaction:793,Aphos G3,1,,4.76634410668854,6.094062805175781,25.51028060913086
reaction:794,Xphos G3,3,,25.497730174598004,12.605484008789062,26.063446044921875
reaction:795,Aphos G3,0,,0.0,13.818132400512695,28.00840187072754
reaction:796,tBu3P G2,0,,12.530987770906195,9.86485481262207,26.9298152923584
reaction:797,RuPhos G3,0,,0.0,24.23099136352539,27.379638671875
reaction:798,Aphos G3,1,,14.62487827203881,9.062408447265625,26.25835609436035
reaction:799,tBu3P G2,1,,16.070025397377663,12.617733001708984,26.3607177734375
reaction:800,RuPhos G3,0,,21.411673257762924,23.58673667907715,27.116836547851562
reaction:801,tBuXphos G3,4,,0.0,10.760587692260742,27.07839584350586
reaction:802,Aphos G3,4,,0.0,0.01544952392578125,26.119661331176758
reaction:803,Xphos G3,4,,0.0,3.6798324584960938,25.683507919311523
reaction:804,tBuXphos G3,1,,0.0,7.420749664306641,27.281291961669922
reaction:805,Aphos G3,0,,0.0,-1.2616004943847656,27.185806274414062
reaction:806,Xphos G3,2,,0.0,0.045825958251953125,24.2453556060791
reaction:807,Aphos G3,3,,0.0,6.602977752685547,28.820497512817383
reaction:808,tBu3P G2,2,,0.0,2.7517852783203125,24.259559631347656
reaction:809,RuPhos G3,0,,0.0,2.3610801696777344,26.59124183654785
reaction:810,Aphos G3,1,,0.0,3.6582870483398438,25.93368911743164
reaction:811,tBu3P G2,3,,0.0,3.923595428466797,27.601314544677734
reaction:812,RuPhos G3,3,,0.0,1.0353927612304688,27.381624221801758
reaction:813,tBuXphos G3,1,,14.757522195223894,9.998390197753906,25.346397399902344
reaction:814,Aphos G3,3,,0.0,14.096622467041016,25.45123291015625
reaction:815,Xphos G3,1,,59.06884063426382,36.969242095947266,24.28816795349121
reaction:816,tBuXphos G3,3,,0.0,7.898418426513672,26.67619514465332
reaction:817,Aphos G3,3,,0.0,6.7154541015625,24.804216384887695
reaction:818,Xphos G3,1,,29.31941618030021,27.379886627197266,23.877042770385742
reaction:819,Aphos G3,4,,19.616243865425684,11.183670043945312,27.449913024902344
reaction:820,tBu3P G2,4,,28.193248553617742,5.185821533203125,26.047649383544922
reaction:821,RuPhos G3,3,,45.03784466539644,44.47608184814453,23.72380828857422
reaction:822,Aphos G3,2,,0.0,9.276262283325195,24.053773880004883
reaction:823,tBu3P G2,0,,0.0,18.011484146118164,24.871334075927734
reaction:824,RuPhos G3,0,,28.79060113398356,31.514888763427734,23.72667121887207
reaction:825,Aphos G3,3,,0.0,8.926750183105469,26.213651657104492
reaction:826,Xphos G3,0,,23.317493338807388,3.9145584106445312,24.75456428527832
reaction:827,tBuXphos G3,0,,24.840856902884063,8.324722290039062,26.665971755981445
reaction:828,Aphos G3,1,,0.0,1.6054306030273438,25.03554916381836
reaction:829,Xphos G3,1,,0.0,9.466485977172852,24.95464515686035
reaction:830,Aphos G3,1,,0.0,11.495912551879883,26.621551513671875
reaction:831,tBu3P G2,0,,26.8482981742575,5.796924591064453,25.597042083740234
reaction:832,RuPhos G3,1,,0.0,18.797834396362305,25.39310646057129
reaction:833,Aphos G3,2,,0.0,9.07444953918457,25.77578353881836
reaction:834,tBu3P G2,4,,7.187097322636585,15.172683715820312,25.875951766967773
reaction:835,RuPhos G3,2,,4.851071806239207,4.4475250244140625,24.445890426635742
reaction:836,Aphos G3,0,,50.0,39.677120208740234,25.270801544189453
reaction:837,Xphos G3,2,,100.0,4.143318176269531,23.446958541870117
reaction:838,tBuXphos G3,2,,50.0,22.588808059692383,26.455974578857422
reaction:839,Aphos G3,2,,50.0,40.901573181152344,23.439672470092773
reaction:840,Xphos G3,4,,0.0,35.38045120239258,25.995119094848633
reaction:841,Aphos G3,4,,0.0,38.191558837890625,28.322471618652344
reaction:842,tBu3P G2,3,,50.0,44.21443176269531,25.307819366455078
reaction:843,RuPhos G3,4,,0.0,70.22671508789062,26.037010192871094
reaction:844,Aphos G3,3,,50.0,37.3696174621582,25.266990661621094
reaction:845,tBu3P G2,1,,50.0,47.102394104003906,25.5289363861084
reaction:846,RuPhos G3,1,,15.257910756404945,17.611047744750977,24.229158401489258
reaction:847,tBuXphos G3,0,,0.0,13.03956413269043,21.51115608215332
reaction:848,Aphos G3,2,,19.439035475188245,14.40962028503418,20.265762329101562
reaction:849,Xphos G3,4,,88.68111286539072,48.33391571044922,20.55891227722168
reaction:850,tBuXphos G3,3,,0.0,-3.3793106079101562,22.558137893676758
reaction:851,Aphos G3,1,,7.499654843211494,14.866228103637695,21.3334903717041
reaction:852,Xphos G3,0,,86.94769305126245,46.642189025878906,19.60635757446289
reaction:853,Aphos G3,1,,33.841495732323104,26.724632263183594,25.41561508178711
reaction:854,tBu3P G2,0,,3.900172639004216,6.352195739746094,21.84091567993164
reaction:855,RuPhos G3,3,,23.532670061982863,75.88420104980469,20.32093620300293
reaction:856,Aphos G3,1,,4.778194589420092,15.10344123840332,22.621353149414062
reaction:857,tBu3P G2,1,,0.8911479550787665,5.8828125,21.7695369720459
reaction:858,RuPhos G3,4,,35.29081104583407,62.07543182373047,20.371475219726562
reaction:859,tBuXphos G3,4,,0.0,-3.106914520263672,21.827613830566406
reaction:860,Aphos G3,4,,0.0,6.746391296386719,21.094379425048828
reaction:861,Xphos G3,1,,81.84576024597482,56.751625061035156,20.45771598815918
reaction:862,tBuXphos G3,1,,0.0,-7.447227478027344,23.633220672607422
reaction:863,Aphos G3,0,,0.0,7.013286590576172,20.673215866088867
reaction:864,Xphos G3,3,,77.08078844951719,55.747283935546875,20.45244598388672
reaction:865,Aphos G3,1,,0.0,22.936508178710938,25.229490280151367
reaction:866,tBu3P G2,3,,0.0,-2.725017547607422,22.561941146850586
reaction:867,RuPhos G3,3,,36.94461629665167,68.9853744506836,20.45794677734375
reaction:868,Aphos G3,0,,0.0,6.6727447509765625,21.411880493164062
reaction:869,tBu3P G2,3,,0.0,-3.7753067016601562,22.150890350341797
reaction:870,RuPhos G3,1,,36.36343989766072,65.07746124267578,21.01690673828125
reaction:871,tBuXphos G3,0,,0.0,-0.2335205078125,21.355451583862305
reaction:872,Aphos G3,0,,0.0,11.998476028442383,21.254230499267578
reaction:873,Xphos G3,4,,100.0,51.45840835571289,20.202838897705078
reaction:874,tBuXphos G3,4,,0.0,-3.884063720703125,23.30667495727539
reaction:875,Aphos G3,0,,0.0,9.939920425415039,21.09506607055664
reaction:876,Xphos G3,0,,91.81232375958146,47.17628860473633,19.62491798400879
reaction:877,Aphos G3,2,,2.9926029829534366,6.494251251220703,26.094249725341797
reaction:878,tBu3P G2,0,,0.0,0.3283843994140625,22.86286163330078
reaction:879,RuPhos G3,2,,35.156961992657976,91.5601806640625,21.935964584350586
reaction:880,Aphos G3,1,,0.0,9.227312088012695,22.109851837158203
reaction:881,tBu3P G2,0,,0.0,-0.3293609619140625,22.183015823364258
reaction:882,RuPhos G3,2,,30.719341764847304,82.01195526123047,22.297672271728516
reaction:883,tBuXphos G3,1,,0.0,-0.5127182006835938,23.101776123046875
reaction:884,Aphos G3,4,,25.29696767982023,24.5927677154541,22.980636596679688
reaction:885,Xphos G3,0,,100.0,61.174095153808594,19.90084457397461
reaction:886,tBuXphos G3,2,,6.08783049336507,10.763164520263672,25.162935256958008
reaction:887,Aphos G3,4,,27.76525119855124,22.915067672729492,21.821048736572266
reaction:888,Xphos G3,2,,100.0,44.74321746826172,21.440208435058594
reaction:889,Aphos G3,2,,12.042785168217048,12.684206008911133,25.75404930114746
reaction:890,tBu3P G2,4,,7.27915555412226,13.592214584350586,23.789575576782227
reaction:891,RuPhos G3,1,,50.76412631339126,90.39571380615234,21.88075828552246
reaction:892,Aphos G3,3,,23.908360083172887,26.044170379638672,23.096895217895508
reaction:893,tBu3P G2,3,,6.432814861811385,16.7455997467041,23.056121826171875
reaction:894,RuPhos G3,1,,19.08465810904828,91.11764526367188,22.23202896118164
reaction:895,tBuXphos G3,3,,0.0,9.263359069824219,22.145132064819336
reaction:896,Aphos G3,4,,19.947557349770896,20.962934494018555,20.42728042602539
reaction:897,Xphos G3,0,,82.14787452958691,55.387977600097656,19.777225494384766
reaction:898,tBuXphos G3,1,,8.189485180656481,17.219541549682617,23.331327438354492
reaction:899,Aphos G3,3,,37.47214340618979,20.070829391479492,20.725826263427734
reaction:900,Xphos G3,1,,70.92259849379212,69.05099487304688,21.21849250793457
reaction:901,tBuXphos G3,3,,7.587388222841918,9.263359069824219,22.145132064819336
reaction:902,Aphos G3,1,,7.703982887316217,24.86880111694336,20.64017105102539
reaction:903,Xphos G3,0,,32.43289196597494,55.387977600097656,19.777225494384766
reaction:904,Aphos G3,1,,37.54285180574013,29.198776245117188,22.124229431152344
reaction:905,tBu3P G2,3,,14.434753544423913,12.594930648803711,22.27141761779785
reaction:906,RuPhos G3,1,,18.951112336716307,67.48149871826172,21.23244285583496
reaction:907,tBuXphos G3,0,,0.0,2.986572265625,25.54839515686035
reaction:908,Aphos G3,4,,0.0,5.856502532958984,24.140419006347656
reaction:909,Xphos G3,2,,77.25748039842671,47.30358123779297,24.464384078979492
reaction:910,tBuXphos G3,2,,0.0,0.6244735717773438,26.556629180908203
reaction:911,Aphos G3,3,,2.1059350576559903,4.020538330078125,23.255455017089844
reaction:912,Xphos G3,1,,87.3622222028893,48.97557830810547,23.457664489746094
reaction:913,tBuXphos G3,1,,0.0,1.5442390441894531,24.404552459716797
reaction:914,Aphos G3,1,,0.0,7.360164642333984,23.28264808654785
reaction:915,Xphos G3,3,,34.341089950558725,72.02645111083984,23.176109313964844
reaction:916,Aphos G3,3,,1.4686008488718827,5.890651702880859,24.35531997680664
reaction:917,tBu3P G2,4,,0.0,-10.5931396484375,24.847654342651367
reaction:918,RuPhos G3,2,,47.81452680384852,63.820804595947266,24.246871948242188
reaction:919,tBuXphos G3,3,,0.0,3.5091171264648438,27.52132797241211
reaction:920,Aphos G3,1,,0.0,-0.19765090942382812,23.74530792236328
reaction:921,Xphos G3,4,,0.0,0.8994140625,23.26751136779785
reaction:922,tBuXphos G3,4,,5.110018926956053,13.548816680908203,26.387123107910156
reaction:923,Aphos G3,0,,0.0,4.102245330810547,22.94325828552246
reaction:924,Xphos G3,1,,0.0,8.244884490966797,24.317922592163086
reaction:925,tBuXphos G3,3,,0.0,3.5091171264648438,27.52132797241211
reaction:926,Aphos G3,4,,0.0,-0.2503166198730469,23.803808212280273
reaction:927,Xphos G3,1,,0.0,4.2100982666015625,24.355690002441406
reaction:928,Aphos G3,2,,3.5275082070745887,3.504730224609375,24.193586349487305
reaction:929,tBu3P G2,2,,0.0,-5.462989807128906,24.857587814331055
reaction:930,RuPhos G3,3,,0.0,4.41082763671875,23.224512100219727
reaction:931,tBuXphos G3,4,,2.945452392463877,77.69813537597656,24.506980895996094
reaction:932,Aphos G3,3,,86.73870860248736,63.588890075683594,22.226749420166016
reaction:933,Xphos G3,0,,100.0,97.14004516601562,22.270353317260742
reaction:934,tBuXphos G3,1,,6.905772061013662,23.723047256469727,25.47046661376953
reaction:935,Aphos G3,0,,68.20246651936237,64.6541748046875,21.793977737426758
reaction:936,Xphos G3,0,,100.0,93.96406555175781,22.159507751464844
reaction:937,tBuXphos G3,1,,100.0,12.326175689697266,23.34554672241211
reaction:938,Aphos G3,4,,70.14562247975488,75.06272888183594,23.34290313720703
reaction:939,Xphos G3,4,,100.0,94.87078857421875,23.539955139160156
reaction:940,Aphos G3,2,,72.8458755373673,60.16460418701172,22.238283157348633
reaction:941,tBu3P G2,4,,34.162264478062234,56.514827728271484,24.20276641845703
reaction:942,RuPhos G3,4,,100.0,94.50379943847656,22.94056510925293
reaction:943,tBuXphos G3,0,,27.249053874121383,41.121307373046875,25.934526443481445
reaction:944,Aphos G3,4,,100.0,81.07331085205078,24.863248825073242
reaction:945,Xphos G3,3,,100.0,98.3648681640625,23.19385528564453
reaction:946,tBuXphos G3,0,,77.45102981211369,56.92761993408203,25.693361282348633
reaction:947,Aphos G3,2,,100.0,88.841796875,22.88868522644043
reaction:948,Xphos G3,2,,100.0,98.03610229492188,22.689632415771484
reaction:949,Aphos G3,2,,98.06299731844318,48.8788948059082,26.630613327026367
reaction:950,tBu3P G2,4,,58.52582141404755,62.786964416503906,25.442426681518555
reaction:951,RuPhos G3,4,,100.0,91.34317016601562,23.151065826416016
reaction:952,Aphos G3,4,,100.0,87.96470642089844,24.87115478515625
reaction:953,tBu3P G2,3,,65.03094256347663,70.83525085449219,24.04583168029785
reaction:954,RuPhos G3,1,,98.69696134061245,98.86604309082031,23.39841079711914
reaction:955,tBuXphos G3,2,,10.880321999847558,25.948318481445312,24.535030364990234
reaction:956,Aphos G3,2,,45.55250913803172,28.24665069580078,22.639446258544922
reaction:957,Xphos G3,0,,92.90691431108672,71.02666473388672,22.411617279052734
reaction:958,tBuXphos G3,2,,5.0398969661523925,5.224388122558594,25.714378356933594
reaction:959,Aphos G3,3,,12.772284486370516,27.76567840576172,22.52071762084961
reaction:960,Xphos G3,1,,99.09666340169709,87.58061218261719,23.360706329345703
reaction:961,Aphos G3,1,,69.5533008904066,40.66021728515625,26.697345733642578
reaction:962,tBu3P G2,4,,21.06530789149215,33.426124572753906,25.45724105834961
reaction:963,RuPhos G3,4,,64.38298893559045,81.97616577148438,22.78326988220215
reaction:964,Aphos G3,2,,8.623500612341022,28.417621612548828,23.10327911376953
reaction:965,tBu3P G2,4,,5.835808734578133,24.59198760986328,24.82053565979004
reaction:966,RuPhos G3,3,,91.31711355725356,82.08058166503906,21.958955764770508
reaction:967,tBuXphos G3,1,,0.0,2.6897315979003906,23.223814010620117
reaction:968,Aphos G3,3,,1.5735673708259257,-3.316486358642578,22.184642791748047
reaction:969,Xphos G3,3,,15.584204451315635,27.525188446044922,20.96493148803711
reaction:970,tBuXphos G3,4,,0.0,5.8717803955078125,24.716516494750977
reaction:971,Aphos G3,3,,2.72998430105888,-0.7956504821777344,21.287824630737305
reaction:972,Xphos G3,2,,3.968368866089888,12.318588256835938,21.23839569091797
reaction:973,Aphos G3,4,,0.0,3.591339111328125,24.836597442626953
reaction:974,tBu3P G2,4,,0.0,7.212409973144531,22.966341018676758
reaction:975,RuPhos G3,2,,30.160928745520305,17.840194702148438,20.989482879638672
reaction:976,Aphos G3,4,,1.7450938916417609,3.3808441162109375,23.026405334472656
reaction:977,tBu3P G2,4,,0.0,7.137916564941406,23.12447738647461
reaction:978,RuPhos G3,2,,12.50968642457226,11.879194259643555,21.242971420288086
reaction:979,tBuXphos G3,4,,2.575620864064568,-2.773174285888672,22.30546760559082
reaction:980,Aphos G3,4,,2.222357256109481,-2.6119728088378906,21.63481903076172
reaction:981,Xphos G3,2,,4.5402569452750745,21.245601654052734,23.414798736572266
reaction:982,tBuXphos G3,2,,0.0,-0.3082695007324219,24.301179885864258
reaction:983,Aphos G3,0,,0.0,-0.12335205078125,21.117084503173828
reaction:984,Xphos G3,2,,2.42973350987668,15.35738754272461,23.7202205657959
reaction:985,Aphos G3,0,,4.788098685683388,0.3185615539550781,25.17511749267578
reaction:986,tBu3P G2,2,,1.3773904950158236,4.741310119628906,24.2647647857666
reaction:987,RuPhos G3,0,,15.113794069506564,14.994340896606445,20.796850204467773
reaction:988,Aphos G3,4,,1.1961252280859145,0.49322509765625,22.989389419555664
reaction:989,tBu3P G2,2,,0.0,5.809200286865234,23.939117431640625
reaction:990,RuPhos G3,2,,5.751429668271932,14.96902847290039,23.7156982421875
reaction:991,tBuXphos G3,0,,0.0,-0.8473625183105469,22.75141143798828
reaction:992,Aphos G3,2,,0.0,2.4679336547851562,22.99637794494629
reaction:993,Xphos G3,2,,24.323781196852902,41.77315139770508,22.061996459960938
reaction:994,tBuXphos G3,0,,7.929961747656453,6.9541778564453125,22.725875854492188
reaction:995,Aphos G3,1,,4.237589819874973,2.4902992248535156,20.888221740722656
reaction:996,Xphos G3,4,,4.890491614480067,22.734426498413086,21.05818748474121
reaction:997,Aphos G3,0,,0.0,-5.88397216796875,25.183637619018555
reaction:998,tBu3P G2,1,,0.0,2.4198150634765625,21.671525955200195
reaction:999,RuPhos G3,3,,54.12063207891301,25.751262664794922,21.648374557495117
reaction:1000,Aphos G3,0,,4.847666581667676,4.804584503173828,22.158205032348633
reaction:1001,tBu3P G2,4,,0.0,5.834098815917969,22.781021118164062
reaction:1002,RuPhos G3,3,,23.01723854414273,7.895545959472656,21.43477439880371
reaction:1003,tBuXphos G3,1,,2.5732667418171995,3.2241783142089844,24.481454849243164
reaction:1004,Aphos G3,2,,4.6052052853411976,4.718814849853516,22.8516845703125
reaction:1005,Xphos G3,0,,16.618852756417336,38.80830764770508,20.41299057006836
reaction:1006,tBuXphos G3,4,,8.15389432935424,12.634016036987305,25.777681350708008
reaction:1007,Aphos G3,0,,7.650817480048087,4.880451202392578,20.43623924255371
reaction:1008,Xphos G3,1,,8.233056036076377,26.196165084838867,22.101030349731445
reaction:1009,Aphos G3,0,,0.0,-6.984935760498047,25.0316162109375
reaction:1010,tBu3P G2,4,,2.095921955754894,6.192100524902344,23.74599838256836
reaction:1011,RuPhos G3,2,,54.17870502651749,23.369707107543945,22.11177635192871
reaction:1012,Aphos G3,4,,6.944784223969985,9.901256561279297,24.11763572692871
reaction:1013,tBu3P G2,1,,1.0352676786690225,8.322137832641602,23.03656768798828
reaction:1014,RuPhos G3,0,,32.92835642787296,17.640573501586914,20.126262664794922
reaction:1015,Aphos G3,4,,0.0,-5.742889404296875,24.684547424316406
reaction:1016,tBu3P G2,4,,1.7191278634493643,7.060859680175781,22.810148239135742
reaction:1017,RuPhos G3,1,,11.825188935531104,20.491863250732422,20.876419067382812
reaction:1018,Aphos G3,3,,9.977418135034393,5.042636871337891,22.754955291748047
reaction:1019,tBu3P G2,4,,6.644235999443186,9.726774215698242,23.038917541503906
reaction:1020,RuPhos G3,4,,0.0,17.74557876586914,20.686498641967773
reaction:1021,tBuXphos G3,3,,0.0,5.3573455810546875,23.47412872314453
reaction:1022,Aphos G3,3,,0.0,-1.4811363220214844,22.170833587646484
reaction:1023,Xphos G3,1,,39.48453650977837,20.461097717285156,20.8717098236084
reaction:1024,tBuXphos G3,0,,6.53809421012025,10.52903938293457,21.384159088134766
reaction:1025,Aphos G3,4,,0.0,8.004898071289062,20.860998153686523
reaction:1026,Xphos G3,1,,21.81183580126844,6.7866363525390625,21.020675659179688
reaction:1027,Aphos G3,3,,0.0,6.090934753417969,26.8656005859375
reaction:1028,tBu3P G2,0,,1.9285196203373407,1.3306159973144531,26.377275466918945
reaction:1029,RuPhos G3,0,,8.25442967570433,19.014312744140625,25.90673828125
reaction:1030,Aphos G3,4,,1.6975902138080097,0.9103660583496094,25.7421932220459
reaction:1031,tBu3P G2,0,,1.8285745805013287,-0.8071670532226562,26.48548126220703
reaction:1032,RuPhos G3,4,,6.3065625530387335,9.113840103149414,25.094783782958984
reaction:1033,tBuXphos G3,3,,0.0,8.358997344970703,27.791446685791016
reaction:1034,Aphos G3,2,,0.0,3.8522605895996094,23.9268856048584
reaction:1035,Xphos G3,0,,20.94121782706525,19.151777267456055,25.905874252319336
reaction:1036,tBuXphos G3,1,,1.5257655733429596,4.566314697265625,25.450721740722656
reaction:1037,Aphos G3,0,,0.0,0.5743789672851562,25.82953643798828
reaction:1038,Xphos G3,1,,11.987098830236048,4.6835784912109375,22.75695037841797
reaction:1039,Aphos G3,3,,0.0,1.2674026489257812,27.504636764526367
reaction:1040,tBu3P G2,0,,0.0,0.7525787353515625,26.692808151245117
reaction:1041,RuPhos G3,0,,0.0,2.2940597534179688,24.89633560180664
reaction:1042,tBuXphos G3,4,,0.0,16.812950134277344,27.524263381958008
reaction:1043,Aphos G3,2,,7.162322922545126,0.3312950134277344,24.785737991333008
reaction:1044,Xphos G3,0,,0.0,0.1314239501953125,24.426925659179688
reaction:1045,tBuXphos G3,3,,0.0,3.1791229248046875,28.18546485900879
reaction:1046,Aphos G3,0,,0.0,-0.8243064880371094,25.37554931640625
reaction:1047,Xphos G3,3,,0.0,4.095745086669922,25.106870651245117
reaction:1048,tBuXphos G3,4,,0.0,16.812950134277344,27.524263381958008
reaction:1049,Aphos G3,2,,0.0,0.3312950134277344,24.785737991333008
reaction:1050,Xphos G3,1,,0.0,-0.6286888122558594,23.754314422607422
reaction:1051,Aphos G3,0,,9.931953421508046,20.514558792114258,26.224838256835938
reaction:1052,tBu3P G2,2,,38.99143125981834,19.458812713623047,24.01421356201172
reaction:1053,RuPhos G3,3,,26.660375605202592,72.40630340576172,23.692581176757812
reaction:1054,tBuXphos G3,4,,26.31810735681357,19.863994598388672,26.2135066986084
reaction:1055,Aphos G3,1,,34.196874890245084,10.58389663696289,22.616851806640625
reaction:1056,Xphos G3,2,,13.256939249512808,47.87184524536133,22.77340316772461
reaction:1057,tBuXphos G3,1,,2.4611893040099626,19.737712860107422,25.259119033813477
reaction:1058,Aphos G3,2,,5.117129217193414,17.758834838867188,23.046236038208008
reaction:1059,Xphos G3,0,,100.0,34.10071563720703,22.522768020629883
reaction:1060,tBuXphos G3,1,,23.89544214525141,22.131053924560547,23.38857078552246
reaction:1061,Aphos G3,0,,3.956845233741188,26.59154510498047,23.01486587524414
reaction:1062,Xphos G3,2,,55.24482377394153,47.87184524536133,22.77340316772461
reaction:1063,Aphos G3,1,,0.0,9.523454666137695,26.58172607421875
reaction:1064,tBu3P G2,3,,28.23345107845328,18.922096252441406,25.902196884155273
reaction:1065,RuPhos G3,3,,29.1091152252181,41.42474365234375,24.19281768798828
reaction:1066,tBuXphos G3,2,,57.133372026020304,43.52872848510742,24.352705001831055
reaction:1067,Aphos G3,0,,58.11778757023829,12.061338424682617,23.801677703857422
reaction:1068,Xphos G3,0,,21.860360836559973,29.94083023071289,24.69963836669922
