model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
pc_top,lolo,reaction:3446,P(tBu)3,5,P(tBu)3,20.59,46.7960319519043,36.4615478515625
pc_top,lolo,reaction:3447,P(Ph)3,3,P(Ph)3,84.54,45.22523498535156,32.90592956542969
pc_top,lolo,reaction:3448,AmPhos,0,AmPhos,31.28,46.38035202026367,35.58784866333008
pc_top,lolo,reaction:3449,P(Cy)3,2,P(Cy)3,64.63,45.40323638916016,30.352014541625977
pc_top,lolo,reaction:3450,P(o-Tol)3,4,P(o-Tol)3,44.63,63.67824172973633,32.34920120239258
pc_top,lolo,reaction:3451,CataCXium A,1,CataCXium A,31.51,59.86787414550781,29.312292098999023
pc_top,lolo,reaction:3452,SPhos,6,SPhos,52.78,45.58981323242188,33.06123352050781
pc_top,lolo,reaction:3454,XPhos,7,XPhos,42.62,48.0018424987793,36.05149841308594
pc_top,lolo,reaction:3458,P(tBu)3,5,P(tBu)3,14.78,44.00928497314453,36.47599792480469
pc_top,lolo,reaction:3459,P(Ph)3,3,P(Ph)3,15.69,27.14398193359375,32.892417907714844
pc_top,lolo,reaction:3460,AmPhos,0,AmPhos,16.01,43.2613525390625,35.580989837646484
pc_top,lolo,reaction:3461,P(Cy)3,2,P(Cy)3,19.35,24.30669593811035,30.46179962158203
pc_top,lolo,reaction:3462,P(o-Tol)3,4,P(o-Tol)3,17.37,22.83059883117676,32.36628341674805
pc_top,lolo,reaction:3463,CataCXium A,1,CataCXium A,15.16,17.73157501220703,29.49664878845215
pc_top,lolo,reaction:3464,SPhos,6,SPhos,14.48,27.70698356628418,33.06855773925781
pc_top,lolo,reaction:3466,XPhos,7,XPhos,16.12,45.24226379394531,36.05437850952149
pc_top,lolo,reaction:3470,P(tBu)3,5,P(tBu)3,17.82,44.62974548339844,36.46225738525391
pc_top,lolo,reaction:3471,P(Ph)3,3,P(Ph)3,19.46,32.94822692871094,33.006553649902344
pc_top,lolo,reaction:3472,AmPhos,0,AmPhos,20.67,44.00386047363281,35.58454513549805
pc_top,lolo,reaction:3473,P(Cy)3,2,P(Cy)3,19.64,29.57829475402832,30.440561294555664
pc_top,lolo,reaction:3474,P(o-Tol)3,4,P(o-Tol)3,29.53,26.343338012695312,32.32029342651367
pc_top,lolo,reaction:3475,CataCXium A,1,CataCXium A,19.42,24.964452743530277,29.694236755371094
pc_top,lolo,reaction:3476,SPhos,6,SPhos,19.15,33.01380157470703,33.118553161621094
pc_top,lolo,reaction:3478,XPhos,7,XPhos,20.14,45.60090637207031,36.05599594116211
pc_top,lolo,reaction:3482,P(tBu)3,5,P(tBu)3,18.86,44.29596328735352,36.472145080566406
pc_top,lolo,reaction:3483,P(Ph)3,3,P(Ph)3,16.12,30.55327415466309,32.89118957519531
pc_top,lolo,reaction:3484,AmPhos,0,AmPhos,16.64,43.88092422485352,35.58451843261719
pc_top,lolo,reaction:3485,P(Cy)3,2,P(Cy)3,16.07,28.72064971923828,30.57061195373535
pc_top,lolo,reaction:3486,P(o-Tol)3,4,P(o-Tol)3,17.97,24.165340423583984,32.37484359741211
pc_top,lolo,reaction:3487,CataCXium A,1,CataCXium A,17.61,22.13096809387207,29.344459533691406
pc_top,lolo,reaction:3488,SPhos,6,SPhos,17.31,32.07624816894531,33.130157470703125
pc_top,lolo,reaction:3490,XPhos,7,XPhos,16.92,45.57772445678711,36.054080963134766
pc_top,lolo,reaction:3494,P(tBu)3,5,P(tBu)3,16.72,44.334083557128906,36.47550201416016
pc_top,lolo,reaction:3495,P(Ph)3,3,P(Ph)3,18.91,34.37078857421875,32.74782180786133
pc_top,lolo,reaction:3496,AmPhos,0,AmPhos,16.35,44.24005508422852,35.584346771240234
pc_top,lolo,reaction:3497,P(Cy)3,2,P(Cy)3,15.9,28.8842887878418,30.6392879486084
pc_top,lolo,reaction:3498,P(o-Tol)3,4,P(o-Tol)3,36.68,25.31254768371582,32.4737663269043
pc_top,lolo,reaction:3499,CataCXium A,1,CataCXium A,24.07,24.48554039001465,29.33065795898437
pc_top,lolo,reaction:3500,SPhos,6,SPhos,16.43,31.72930908203125,33.10081481933594
pc_top,lolo,reaction:3502,XPhos,7,XPhos,4.66,45.64774703979492,36.05154800415039
pc_top,lolo,reaction:3506,P(tBu)3,5,P(tBu)3,15.83,44.3243408203125,36.47202301025391
pc_top,lolo,reaction:3507,P(Ph)3,3,P(Ph)3,15.34,30.102277755737305,32.974552154541016
pc_top,lolo,reaction:3508,AmPhos,0,AmPhos,15.09,43.87397766113281,35.583675384521484
pc_top,lolo,reaction:3509,P(Cy)3,2,P(Cy)3,15.73,27.748571395874023,30.40916633605957
pc_top,lolo,reaction:3510,P(o-Tol)3,4,P(o-Tol)3,13.61,23.669723510742188,32.49840545654297
pc_top,lolo,reaction:3511,CataCXium A,1,CataCXium A,15.62,20.987533569335938,29.535505294799805
pc_top,lolo,reaction:3512,SPhos,6,SPhos,15.39,30.765419006347656,33.01565170288086
pc_top,lolo,reaction:3514,XPhos,7,XPhos,14.07,45.52393341064453,36.05435180664063
pc_top,lolo,reaction:3518,P(tBu)3,5,P(tBu)3,16.0,44.543922424316406,36.47246551513672
pc_top,lolo,reaction:3519,P(Ph)3,3,P(Ph)3,16.23,30.011554718017575,32.85898208618164
pc_top,lolo,reaction:3520,AmPhos,0,AmPhos,12.4,43.84273910522461,35.579627990722656
pc_top,lolo,reaction:3521,P(Cy)3,2,P(Cy)3,14.32,29.451488494873047,30.58052444458008
pc_top,lolo,reaction:3522,P(o-Tol)3,4,P(o-Tol)3,15.59,25.795623779296875,32.423954010009766
pc_top,lolo,reaction:3523,CataCXium A,1,CataCXium A,16.37,22.928102493286133,29.05475616455078
pc_top,lolo,reaction:3524,SPhos,6,SPhos,13.25,30.7631893157959,33.06761169433594
pc_top,lolo,reaction:3526,XPhos,7,XPhos,15.8,45.63419723510742,36.05550003051758
pc_top,lolo,reaction:3530,P(tBu)3,5,P(tBu)3,17.17,44.47497177124024,36.46697616577149
pc_top,lolo,reaction:3531,P(Ph)3,3,P(Ph)3,19.75,30.808990478515625,32.85743713378906
pc_top,lolo,reaction:3532,AmPhos,0,AmPhos,12.94,44.11140060424805,35.58558654785156
pc_top,lolo,reaction:3533,P(Cy)3,2,P(Cy)3,14.18,30.2679386138916,30.800338745117188
pc_top,lolo,reaction:3534,P(o-Tol)3,4,P(o-Tol)3,15.69,26.394594192504883,32.42950820922852
pc_top,lolo,reaction:3535,CataCXium A,1,CataCXium A,22.51,21.372262954711918,29.016986846923828
pc_top,lolo,reaction:3536,SPhos,6,SPhos,15.14,31.352487564086918,33.11647033691406
pc_top,lolo,reaction:3538,XPhos,7,XPhos,14.17,45.56655502319336,36.05426788330078
pc_top,lolo,reaction:3542,P(tBu)3,5,P(tBu)3,14.14,44.65901184082031,36.45919036865234
pc_top,lolo,reaction:3543,P(Ph)3,3,P(Ph)3,15.19,28.509960174560547,32.8518180847168
pc_top,lolo,reaction:3544,AmPhos,0,AmPhos,16.49,43.555171966552734,35.585052490234375
pc_top,lolo,reaction:3545,P(Cy)3,2,P(Cy)3,16.02,26.249691009521484,30.385988235473636
pc_top,lolo,reaction:3546,P(o-Tol)3,4,P(o-Tol)3,15.25,24.50977897644043,32.095394134521484
pc_top,lolo,reaction:3547,CataCXium A,1,CataCXium A,13.53,21.205833435058597,29.398496627807617
pc_top,lolo,reaction:3548,SPhos,6,SPhos,14.34,29.46112060546875,32.99372100830078
pc_top,lolo,reaction:3550,XPhos,7,XPhos,15.27,45.554141998291016,36.05229949951172
pc_top,lolo,reaction:3554,P(tBu)3,5,P(tBu)3,31.76,47.48349380493164,36.47623825073242
pc_top,lolo,reaction:3555,P(Ph)3,3,P(Ph)3,51.68,41.329986572265625,32.87681579589844
pc_top,lolo,reaction:3556,AmPhos,0,AmPhos,37.57,46.321380615234375,35.58213806152344
pc_top,lolo,reaction:3557,P(Cy)3,2,P(Cy)3,47.6,51.80966567993164,30.4069766998291
pc_top,lolo,reaction:3558,P(o-Tol)3,4,P(o-Tol)3,34.75,47.42498779296875,32.33404541015625
pc_top,lolo,reaction:3559,CataCXium A,1,CataCXium A,55.11,41.71650314331055,29.299785614013672
pc_top,lolo,reaction:3560,SPhos,6,SPhos,31.85,42.52082061767578,33.05077362060547
pc_top,lolo,reaction:3562,XPhos,7,XPhos,29.92,46.333152770996094,36.054473876953125
pc_top,lolo,reaction:3566,P(tBu)3,5,P(tBu)3,27.16,47.77336502075195,36.4624252319336
pc_top,lolo,reaction:3567,P(Ph)3,3,P(Ph)3,47.7,42.69740676879883,32.99692153930664
pc_top,lolo,reaction:3568,AmPhos,0,AmPhos,43.3,46.32233047485352,35.58567810058594
pc_top,lolo,reaction:3569,P(Cy)3,2,P(Cy)3,44.4,49.98244094848633,30.396032333374023
pc_top,lolo,reaction:3570,P(o-Tol)3,4,P(o-Tol)3,34.11,45.93000411987305,32.29239273071289
pc_top,lolo,reaction:3571,CataCXium A,1,CataCXium A,46.43,40.93879318237305,29.51850128173828
pc_top,lolo,reaction:3572,SPhos,6,SPhos,27.58,42.277679443359375,33.09856033325195
pc_top,lolo,reaction:3574,XPhos,7,XPhos,23.65,46.26791000366211,36.05582046508789
pc_top,lolo,reaction:3578,P(tBu)3,5,P(tBu)3,21.26,46.167572021484375,36.47206115722656
pc_top,lolo,reaction:3579,P(Ph)3,3,P(Ph)3,42.44,37.190460205078125,32.87874984741211
pc_top,lolo,reaction:3580,AmPhos,0,AmPhos,30.95,45.52530670166016,35.585548400878906
pc_top,lolo,reaction:3581,P(Cy)3,2,P(Cy)3,27.31,48.073001861572266,30.52374267578125
pc_top,lolo,reaction:3582,P(o-Tol)3,4,P(o-Tol)3,34.82,38.534271240234375,32.343116760253906
pc_top,lolo,reaction:3583,CataCXium A,1,CataCXium A,56.37,30.1804313659668,29.141624450683597
pc_top,lolo,reaction:3584,SPhos,6,SPhos,27.03,38.50069427490234,33.10396194458008
pc_top,lolo,reaction:3586,XPhos,7,XPhos,23.4,45.7066764831543,36.05376434326172
pc_top,lolo,reaction:3590,P(tBu)3,5,P(tBu)3,22.12,46.85259628295898,36.476051330566406
pc_top,lolo,reaction:3591,P(Ph)3,3,P(Ph)3,34.49,40.91630554199219,32.739646911621094
pc_top,lolo,reaction:3592,AmPhos,0,AmPhos,36.44,45.909324645996094,35.585472106933594
pc_top,lolo,reaction:3593,P(Cy)3,2,P(Cy)3,32.77,45.7969856262207,30.596546173095703
pc_top,lolo,reaction:3594,P(o-Tol)3,4,P(o-Tol)3,35.01,40.26506042480469,32.46187210083008
pc_top,lolo,reaction:3595,CataCXium A,1,CataCXium A,41.14,34.85462951660156,29.141138076782227
pc_top,lolo,reaction:3596,SPhos,6,SPhos,23.89,39.98671340942383,33.07841873168945
pc_top,lolo,reaction:3598,XPhos,7,XPhos,23.11,46.13914489746094,36.0517463684082
pc_top,lolo,reaction:3602,P(tBu)3,5,P(tBu)3,26.44,46.70313262939453,36.47200012207031
pc_top,lolo,reaction:3603,P(Ph)3,3,P(Ph)3,42.52,39.723052978515625,32.96473693847656
pc_top,lolo,reaction:3604,AmPhos,0,AmPhos,27.31,46.61944580078125,35.58475112915039
pc_top,lolo,reaction:3605,P(Cy)3,2,P(Cy)3,23.96,50.76850891113281,30.372562408447266
pc_top,lolo,reaction:3606,P(o-Tol)3,4,P(o-Tol)3,37.34,41.94068908691406,32.492210388183594
pc_top,lolo,reaction:3607,CataCXium A,1,CataCXium A,49.39,33.37115478515625,29.34515953063965
pc_top,lolo,reaction:3608,SPhos,6,SPhos,22.85,39.2747688293457,33.02060317993164
pc_top,lolo,reaction:3610,XPhos,7,XPhos,24.26,45.84513092041016,36.05403900146485
pc_top,lolo,reaction:3614,P(tBu)3,5,P(tBu)3,26.61,47.682395935058594,36.47273635864258
pc_top,lolo,reaction:3615,P(Ph)3,3,P(Ph)3,47.17,42.10194396972656,32.8487434387207
pc_top,lolo,reaction:3616,AmPhos,0,AmPhos,41.97,46.64250564575195,35.58069610595703
pc_top,lolo,reaction:3617,P(Cy)3,2,P(Cy)3,30.56,54.806400299072266,30.543184280395508
pc_top,lolo,reaction:3618,P(o-Tol)3,4,P(o-Tol)3,37.91,46.75707626342773,32.40162658691406
pc_top,lolo,reaction:3619,CataCXium A,1,CataCXium A,60.3,39.0997314453125,28.89521026611328
pc_top,lolo,reaction:3620,SPhos,6,SPhos,30.31,43.50324249267578,33.048980712890625
pc_top,lolo,reaction:3622,XPhos,7,XPhos,29.03,46.49803161621094,36.05538558959961
pc_top,lolo,reaction:3626,P(tBu)3,5,P(tBu)3,29.1,47.181758880615234,36.46732711791992
pc_top,lolo,reaction:3627,P(Ph)3,3,P(Ph)3,53.77,38.6531982421875,32.839298248291016
pc_top,lolo,reaction:3628,AmPhos,0,AmPhos,42.75,45.99977493286133,35.58644104003906
pc_top,lolo,reaction:3629,P(Cy)3,2,P(Cy)3,38.71,51.64394378662109,30.759958267211918
pc_top,lolo,reaction:3630,P(o-Tol)3,4,P(o-Tol)3,35.42,43.13324737548828,32.40933990478516
pc_top,lolo,reaction:3631,CataCXium A,1,CataCXium A,60.07,35.09333801269531,28.825416564941406
pc_top,lolo,reaction:3632,SPhos,6,SPhos,32.04,38.10708999633789,33.07701110839844
pc_top,lolo,reaction:3634,XPhos,7,XPhos,28.83,45.61871719360352,36.05436706542969
pc_top,lolo,reaction:3638,P(tBu)3,5,P(tBu)3,23.75,47.31696701049805,36.4593391418457
pc_top,lolo,reaction:3639,P(Ph)3,3,P(Ph)3,55.89,38.22943115234375,32.83769607543945
pc_top,lolo,reaction:3640,AmPhos,0,AmPhos,44.98,45.65327072143555,35.58589172363281
pc_top,lolo,reaction:3641,P(Cy)3,2,P(Cy)3,43.32,50.78707504272461,30.32841110229492
pc_top,lolo,reaction:3642,P(o-Tol)3,4,P(o-Tol)3,40.65,42.89118576049805,32.06989669799805
pc_top,lolo,reaction:3643,CataCXium A,1,CataCXium A,58.2,36.5998649597168,29.184139251708984
pc_top,lolo,reaction:3644,SPhos,6,SPhos,30.76,39.14983367919922,32.9903678894043
pc_top,lolo,reaction:3646,XPhos,7,XPhos,31.51,45.77002334594727,36.051979064941406
pc_top,lolo,reaction:3650,P(tBu)3,5,P(tBu)3,13.05,44.29890823364258,36.476295471191406
pc_top,lolo,reaction:3651,P(Ph)3,3,P(Ph)3,15.86,26.3070011138916,32.87855529785156
pc_top,lolo,reaction:3652,AmPhos,0,AmPhos,21.99,43.2780876159668,35.58249282836914
pc_top,lolo,reaction:3653,P(Cy)3,2,P(Cy)3,17.53,21.694549560546875,30.445289611816406
pc_top,lolo,reaction:3654,P(o-Tol)3,4,P(o-Tol)3,14.79,21.73203468322754,32.335811614990234
pc_top,lolo,reaction:3655,CataCXium A,1,CataCXium A,13.97,16.139305114746094,29.472471237182617
pc_top,lolo,reaction:3656,SPhos,6,SPhos,14.89,26.660158157348636,33.03977966308594
pc_top,lolo,reaction:3658,XPhos,7,XPhos,22.39,45.04750061035156,36.05450439453125
pc_top,lolo,reaction:3662,P(tBu)3,5,P(tBu)3,16.21,44.85762405395508,36.4625358581543
pc_top,lolo,reaction:3663,P(Ph)3,3,P(Ph)3,20.23,30.052350997924805,32.997711181640625
pc_top,lolo,reaction:3664,AmPhos,0,AmPhos,19.9,43.86039733886719,35.58487701416016
pc_top,lolo,reaction:3665,P(Cy)3,2,P(Cy)3,16.86,26.33623695373535,30.430368423461918
pc_top,lolo,reaction:3666,P(o-Tol)3,4,P(o-Tol)3,19.22,25.740617752075195,32.2958869934082
pc_top,lolo,reaction:3667,CataCXium A,1,CataCXium A,18.83,25.167442321777344,29.70124626159668
pc_top,lolo,reaction:3668,SPhos,6,SPhos,18.66,31.385787963867188,33.08860397338867
pc_top,lolo,reaction:3670,XPhos,7,XPhos,19.78,45.89714431762695,36.05574035644531
pc_top,lolo,reaction:3674,P(tBu)3,5,P(tBu)3,19.09,44.30372619628906,36.47242736816406
pc_top,lolo,reaction:3675,P(Ph)3,3,P(Ph)3,16.59,29.54072570800781,32.87699508666992
pc_top,lolo,reaction:3676,AmPhos,0,AmPhos,13.82,43.49433135986328,35.58554458618164
pc_top,lolo,reaction:3677,P(Cy)3,2,P(Cy)3,16.67,27.503742218017575,30.55685043334961
pc_top,lolo,reaction:3678,P(o-Tol)3,4,P(o-Tol)3,20.61,24.14263916015625,32.35496520996094
pc_top,lolo,reaction:3679,CataCXium A,1,CataCXium A,15.85,23.86039161682129,29.330116271972656
pc_top,lolo,reaction:3680,SPhos,6,SPhos,14.7,30.651371002197266,33.09355545043945
pc_top,lolo,reaction:3682,XPhos,7,XPhos,16.51,45.60408020019531,36.0537338256836
pc_top,lolo,reaction:3686,P(tBu)3,5,P(tBu)3,18.87,44.43297576904297,36.47604370117188
pc_top,lolo,reaction:3687,P(Ph)3,3,P(Ph)3,15.17,29.513330459594727,32.73234939575195
pc_top,lolo,reaction:3688,AmPhos,0,AmPhos,12.52,43.85900115966797,35.58613967895508
pc_top,lolo,reaction:3689,P(Cy)3,2,P(Cy)3,14.04,25.7994327545166,30.62785530090332
pc_top,lolo,reaction:3690,P(o-Tol)3,4,P(o-Tol)3,14.41,22.928903579711918,32.44578552246094
pc_top,lolo,reaction:3691,CataCXium A,1,CataCXium A,14.16,22.244815826416016,29.31625747680664
pc_top,lolo,reaction:3692,SPhos,6,SPhos,8.89,27.84442901611328,33.06856155395508
pc_top,lolo,reaction:3694,XPhos,7,XPhos,5.87,45.392822265625,36.051753997802734
pc_top,lolo,reaction:3698,P(tBu)3,5,P(tBu)3,14.85,43.77265930175781,36.472293853759766
pc_top,lolo,reaction:3699,P(Ph)3,3,P(Ph)3,15.24,25.86996841430664,32.96456527709961
pc_top,lolo,reaction:3700,AmPhos,0,AmPhos,13.75,42.44671249389648,35.58443069458008
pc_top,lolo,reaction:3701,P(Cy)3,2,P(Cy)3,13.5,24.97488594055176,30.403335571289062
pc_top,lolo,reaction:3702,P(o-Tol)3,4,P(o-Tol)3,15.93,23.548267364501957,32.444129943847656
pc_top,lolo,reaction:3703,CataCXium A,1,CataCXium A,14.94,18.06313705444336,29.529512405395508
pc_top,lolo,reaction:3704,SPhos,6,SPhos,13.89,28.353166580200195,33.008296966552734
pc_top,lolo,reaction:3706,XPhos,7,XPhos,15.15,45.45756149291992,36.05393600463867
pc_top,lolo,reaction:3710,P(tBu)3,5,P(tBu)3,15.33,44.39786529541016,36.47277069091797
pc_top,lolo,reaction:3711,P(Ph)3,3,P(Ph)3,15.57,27.712013244628903,32.84503936767578
pc_top,lolo,reaction:3712,AmPhos,0,AmPhos,14.34,43.80335998535156,35.58048629760742
pc_top,lolo,reaction:3713,P(Cy)3,2,P(Cy)3,16.56,25.651613235473636,30.57272720336914
pc_top,lolo,reaction:3714,P(o-Tol)3,4,P(o-Tol)3,14.67,22.13983154296875,32.399662017822266
pc_top,lolo,reaction:3715,CataCXium A,1,CataCXium A,13.1,18.278079986572266,29.07953643798828
pc_top,lolo,reaction:3716,SPhos,6,SPhos,14.39,27.897798538208008,33.03988265991211
pc_top,lolo,reaction:3718,XPhos,7,XPhos,15.63,45.22810745239258,36.05535507202149
pc_top,lolo,reaction:3722,P(tBu)3,5,P(tBu)3,13.46,44.747108459472656,36.46734237670898
pc_top,lolo,reaction:3723,P(Ph)3,3,P(Ph)3,15.1,29.266477584838867,32.842716217041016
pc_top,lolo,reaction:3724,AmPhos,0,AmPhos,13.14,43.12154769897461,35.58674621582031
pc_top,lolo,reaction:3725,P(Cy)3,2,P(Cy)3,14.73,31.967693328857425,30.79265785217285
pc_top,lolo,reaction:3726,P(o-Tol)3,4,P(o-Tol)3,14.45,29.16996192932129,32.397850036621094
pc_top,lolo,reaction:3727,CataCXium A,1,CataCXium A,19.58,24.319311141967773,29.00712203979492
pc_top,lolo,reaction:3728,SPhos,6,SPhos,13.61,33.193702697753906,33.07203674316406
pc_top,lolo,reaction:3730,XPhos,7,XPhos,15.96,46.075965881347656,36.05439758300781
pc_top,lolo,reaction:3734,P(tBu)3,5,P(tBu)3,31.57,45.42897033691406,36.45944595336914
pc_top,lolo,reaction:3735,P(Ph)3,3,P(Ph)3,19.08,28.688825607299805,32.83876419067383
pc_top,lolo,reaction:3736,AmPhos,0,AmPhos,26.77,43.8231201171875,35.585182189941406
pc_top,lolo,reaction:3737,P(Cy)3,2,P(Cy)3,13.69,27.96207046508789,30.370515823364254
pc_top,lolo,reaction:3738,P(o-Tol)3,4,P(o-Tol)3,14.13,27.343107223510746,32.07059860229492
pc_top,lolo,reaction:3739,CataCXium A,1,CataCXium A,14.55,22.278247833251957,29.368682861328125
pc_top,lolo,reaction:3740,SPhos,6,SPhos,31.35,29.562746047973636,32.97828674316406
pc_top,lolo,reaction:3742,XPhos,7,XPhos,15.82,45.88044738769531,36.05195999145508
pc_top,lolo,reaction:3746,P(tBu)3,5,P(tBu)3,16.44,48.7530403137207,36.4761962890625
pc_top,lolo,reaction:3747,P(Ph)3,3,P(Ph)3,56.56,50.85832214355469,32.925594329833984
pc_top,lolo,reaction:3748,AmPhos,0,AmPhos,45.17,46.93217849731445,35.581905364990234
pc_top,lolo,reaction:3749,P(Cy)3,2,P(Cy)3,21.88,50.79104995727539,30.41837501525879
pc_top,lolo,reaction:3750,P(o-Tol)3,4,P(o-Tol)3,56.29,47.90924453735352,32.30833053588867
pc_top,lolo,reaction:3751,CataCXium A,1,CataCXium A,43.94,41.82465362548828,29.25957679748535
pc_top,lolo,reaction:3752,SPhos,6,SPhos,29.67,46.26336288452149,33.072547912597656
pc_top,lolo,reaction:3754,XPhos,7,XPhos,30.14,46.36392593383789,36.05490112304688
pc_top,lolo,reaction:3758,P(tBu)3,5,P(tBu)3,48.3,50.731781005859375,36.46245956420898
pc_top,lolo,reaction:3759,P(Ph)3,3,P(Ph)3,75.18,61.217559814453125,33.03464889526367
pc_top,lolo,reaction:3760,AmPhos,0,AmPhos,63.04,49.70893478393555,35.58444595336914
pc_top,lolo,reaction:3761,P(Cy)3,2,P(Cy)3,75.06,61.96624755859375,30.388080596923828
pc_top,lolo,reaction:3762,P(o-Tol)3,4,P(o-Tol)3,72.15,67.0065689086914,32.256587982177734
pc_top,lolo,reaction:3763,CataCXium A,1,CataCXium A,70.31,64.73873901367188,29.44902229309082
pc_top,lolo,reaction:3764,SPhos,6,SPhos,62.57,57.213356018066406,33.1135368347168
pc_top,lolo,reaction:3766,XPhos,7,XPhos,61.95,48.08201599121094,36.05568313598633
pc_top,lolo,reaction:3770,P(tBu)3,5,P(tBu)3,42.64,50.06867980957031,36.47197341918945
pc_top,lolo,reaction:3771,P(Ph)3,3,P(Ph)3,69.39,60.02501678466797,32.918968200683594
pc_top,lolo,reaction:3772,AmPhos,0,AmPhos,60.07,49.49032974243164,35.58498001098633
pc_top,lolo,reaction:3773,P(Cy)3,2,P(Cy)3,68.64,61.16559600830078,30.5263786315918
pc_top,lolo,reaction:3774,P(o-Tol)3,4,P(o-Tol)3,69.92,63.59755706787109,32.30790710449219
pc_top,lolo,reaction:3775,CataCXium A,1,CataCXium A,64.04,60.35348510742188,29.09296226501465
pc_top,lolo,reaction:3776,SPhos,6,SPhos,51.08,56.850807189941406,33.12583923339844
pc_top,lolo,reaction:3778,XPhos,7,XPhos,57.92,47.78740692138672,36.05339431762695
pc_top,lolo,reaction:3782,P(tBu)3,5,P(tBu)3,44.23,50.05671691894531,36.47513961791992
pc_top,lolo,reaction:3783,P(Ph)3,3,P(Ph)3,78.31,61.16157150268555,32.77286529541016
pc_top,lolo,reaction:3784,AmPhos,0,AmPhos,61.48,49.55767822265625,35.585201263427734
pc_top,lolo,reaction:3785,P(Cy)3,2,P(Cy)3,73.72,60.31772994995117,30.597078323364254
pc_top,lolo,reaction:3786,P(o-Tol)3,4,P(o-Tol)3,73.24,66.99524688720703,32.440269470214844
pc_top,lolo,reaction:3787,CataCXium A,1,CataCXium A,63.42,62.46098327636719,29.09176254272461
pc_top,lolo,reaction:3788,SPhos,6,SPhos,69.82,57.175392150878906,33.10022735595703
pc_top,lolo,reaction:3790,XPhos,7,XPhos,64.55,48.25859832763672,36.0523796081543
pc_top,lolo,reaction:3794,P(tBu)3,5,P(tBu)3,53.09,50.64572525024414,36.4719352722168
pc_top,lolo,reaction:3795,P(Ph)3,3,P(Ph)3,81.48,63.22332000732422,33.0106315612793
pc_top,lolo,reaction:3796,AmPhos,0,AmPhos,70.14,50.28688049316406,35.58405685424805
pc_top,lolo,reaction:3797,P(Cy)3,2,P(Cy)3,69.95,66.4958267211914,30.37333869934082
pc_top,lolo,reaction:3798,P(o-Tol)3,4,P(o-Tol)3,80.65,67.62751770019531,32.488670349121094
pc_top,lolo,reaction:3799,CataCXium A,1,CataCXium A,82.23,62.32608413696289,29.29256629943848
pc_top,lolo,reaction:3800,SPhos,6,SPhos,66.4,58.80462265014648,33.027645111083984
pc_top,lolo,reaction:3802,XPhos,7,XPhos,61.03,48.00034332275391,36.053443908691406
pc_top,lolo,reaction:3806,P(tBu)3,5,P(tBu)3,46.61,50.7338981628418,36.472618103027344
pc_top,lolo,reaction:3807,P(Ph)3,3,P(Ph)3,80.09,61.85498046875,32.88956451416016
pc_top,lolo,reaction:3808,AmPhos,0,AmPhos,74.74,49.48494720458984,35.580101013183594
pc_top,lolo,reaction:3809,P(Cy)3,2,P(Cy)3,73.91,65.8878173828125,30.53248786926269
pc_top,lolo,reaction:3810,P(o-Tol)3,4,P(o-Tol)3,79.4,65.17163848876953,32.36936950683594
pc_top,lolo,reaction:3811,CataCXium A,1,CataCXium A,81.25,61.09341049194336,28.822792053222656
pc_top,lolo,reaction:3812,SPhos,6,SPhos,58.75,54.99802780151367,33.06769943237305
pc_top,lolo,reaction:3814,XPhos,7,XPhos,44.35,47.28497314453125,36.055458068847656
pc_top,lolo,reaction:3818,P(tBu)3,5,P(tBu)3,53.82,51.31227493286133,36.46723937988281
pc_top,lolo,reaction:3819,P(Ph)3,3,P(Ph)3,82.9,63.733428955078125,32.883785247802734
pc_top,lolo,reaction:3820,AmPhos,0,AmPhos,78.92,50.48274993896485,35.5860595703125
pc_top,lolo,reaction:3821,P(Cy)3,2,P(Cy)3,66.13,65.45618438720703,30.767513275146484
pc_top,lolo,reaction:3822,P(o-Tol)3,4,P(o-Tol)3,84.77,65.1155776977539,32.38975143432617
pc_top,lolo,reaction:3823,CataCXium A,1,CataCXium A,74.96,60.14005661010742,28.770008087158203
pc_top,lolo,reaction:3824,SPhos,6,SPhos,59.47,55.618873596191406,33.11073684692383
pc_top,lolo,reaction:3826,XPhos,7,XPhos,50.87,47.23836135864258,36.054649353027344
pc_top,lolo,reaction:3830,P(tBu)3,5,P(tBu)3,49.74,51.46065902709961,36.45940017700195
pc_top,lolo,reaction:3831,P(Ph)3,3,P(Ph)3,78.9,63.33314514160156,32.87555694580078
pc_top,lolo,reaction:3832,AmPhos,0,AmPhos,70.77,50.447052001953125,35.58485412597656
pc_top,lolo,reaction:3833,P(Cy)3,2,P(Cy)3,78.59,66.3766098022461,30.34293937683105
pc_top,lolo,reaction:3834,P(o-Tol)3,4,P(o-Tol)3,71.82,73.23246765136719,32.037254333496094
pc_top,lolo,reaction:3835,CataCXium A,1,CataCXium A,76.98,70.33779907226562,29.152456283569336
pc_top,lolo,reaction:3836,SPhos,6,SPhos,68.51,60.81859588623047,33.00214767456055
pc_top,lolo,reaction:3838,XPhos,7,XPhos,67.02,48.840576171875,36.05157852172852
pc_top,lolo,reaction:3842,P(tBu)3,5,P(tBu)3,12.41,45.29859924316406,36.469234466552734
pc_top,lolo,reaction:3843,P(Ph)3,3,P(Ph)3,23.02,27.631410598754883,32.888797760009766
pc_top,lolo,reaction:3844,AmPhos,0,AmPhos,20.7,43.71729278564453,35.58409881591797
