row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:2293,P(tBu)3,5,P(tBu)3,41.39,48.577999114990234,34.35505294799805
reaction:2294,P(Ph)3,3,P(Ph)3,47.4,46.672645568847656,33.593223571777344
reaction:2295,AmPhos,0,AmPhos,66.14,47.76243591308594,34.04310607910156
reaction:2296,P(Cy)3,2,P(Cy)3,72.16,47.908836364746094,34.371368408203125
reaction:2297,P(o-Tol)3,4,P(o-Tol)3,64.73,49.05284881591797,34.4284553527832
reaction:2298,CataCXium A,1,CataCXium A,55.71,47.96147918701172,34.130863189697266
reaction:2299,SPhos,6,SPhos,63.75,47.16109848022461,34.60386276245117
reaction:2301,XPhos,7,XPhos,66.05,47.37590789794922,34.759517669677734
reaction:2305,P(tBu)3,5,P(tBu)3,54.09,48.5780029296875,34.35505294799805
reaction:2306,P(Ph)3,3,P(Ph)3,89.89,46.6638069152832,33.59322738647461
reaction:2307,AmPhos,0,AmPhos,88.23,47.76243591308594,34.04310607910156
reaction:2308,P(Cy)3,2,P(Cy)3,71.74,48.30526351928711,34.3714485168457
reaction:2309,P(o-Tol)3,4,P(o-Tol)3,75.74,49.145118713378906,34.4284553527832
reaction:2310,CataCXium A,1,CataCXium A,87.89,47.84815216064453,34.131160736083984
reaction:2311,SPhos,6,SPhos,85.64,47.16144943237305,34.60386276245117
reaction:2313,XPhos,7,XPhos,73.21,47.37590789794922,34.759517669677734
reaction:2317,P(tBu)3,5,P(tBu)3,60.99,48.577999114990234,34.35505294799805
reaction:2318,P(Ph)3,3,P(Ph)3,68.23,46.634063720703125,33.59322738647461
reaction:2319,AmPhos,0,AmPhos,66.89,47.76243591308594,34.04310607910156
reaction:2320,P(Cy)3,2,P(Cy)3,70.14,47.81492233276367,34.371421813964844
reaction:2321,P(o-Tol)3,4,P(o-Tol)3,59.04,49.09027099609375,34.42845153808594
reaction:2322,CataCXium A,1,CataCXium A,56.68,47.78477478027344,34.131160736083984
reaction:2323,SPhos,6,SPhos,73.5,47.16061782836914,34.60386276245117
reaction:2325,XPhos,7,XPhos,60.47,47.37590789794922,34.759517669677734
reaction:2329,P(tBu)3,5,P(tBu)3,0.0,48.577999114990234,34.35505294799805
reaction:2330,P(Ph)3,3,P(Ph)3,53.51,46.65128707885742,33.59322738647461
reaction:2331,AmPhos,0,AmPhos,68.33,47.76243591308594,34.04310607910156
reaction:2332,P(Cy)3,2,P(Cy)3,72.87,47.81131362915039,34.371429443359375
reaction:2333,P(o-Tol)3,4,P(o-Tol)3,70.13,49.04331588745117,34.42845153808594
reaction:2334,CataCXium A,1,CataCXium A,57.5,47.70729064941406,34.13118362426758
reaction:2335,SPhos,6,SPhos,73.4,47.160587310791016,34.60386276245117
reaction:2337,XPhos,7,XPhos,58.39,47.37590789794922,34.759517669677734
reaction:2341,P(tBu)3,5,P(tBu)3,38.56,48.577999114990234,34.35505294799805
reaction:2342,P(Ph)3,3,P(Ph)3,59.59,46.591678619384766,33.59322738647461
reaction:2343,AmPhos,0,AmPhos,61.85,47.76243591308594,34.04310607910156
reaction:2344,P(Cy)3,2,P(Cy)3,40.11,47.67230224609375,34.37139892578125
reaction:2345,P(o-Tol)3,4,P(o-Tol)3,35.17,49.05564498901367,34.4284553527832
reaction:2346,CataCXium A,1,CataCXium A,48.02,47.122352600097656,34.13118362426758
reaction:2347,SPhos,6,SPhos,53.78,47.16018295288086,34.60386276245117
reaction:2349,XPhos,7,XPhos,55.03,47.37590789794922,34.759517669677734
reaction:2353,P(tBu)3,5,P(tBu)3,54.09,48.5780029296875,34.35505294799805
reaction:2354,P(Ph)3,3,P(Ph)3,70.82,46.639949798583984,33.59322738647461
reaction:2355,AmPhos,0,AmPhos,81.7,47.76243591308594,34.04310607910156
reaction:2356,P(Cy)3,2,P(Cy)3,74.2,48.152793884277344,34.371429443359375
reaction:2357,P(o-Tol)3,4,P(o-Tol)3,61.1,49.0911979675293,34.4284553527832
reaction:2358,CataCXium A,1,CataCXium A,78.09,47.835914611816406,34.13117599487305
reaction:2359,SPhos,6,SPhos,89.93,47.16115951538086,34.60386276245117
reaction:2361,XPhos,7,XPhos,70.65,47.37590789794922,34.759517669677734
reaction:2365,P(tBu)3,5,P(tBu)3,92.06,48.5780029296875,34.35505294799805
reaction:2366,P(Ph)3,3,P(Ph)3,73.07,46.66385269165039,33.59322738647461
reaction:2367,AmPhos,0,AmPhos,85.26,47.76243591308594,34.04310607910156
reaction:2368,P(Cy)3,2,P(Cy)3,87.12,48.061283111572266,34.371368408203125
reaction:2369,P(o-Tol)3,4,P(o-Tol)3,76.39,49.1088981628418,34.4284553527832
reaction:2370,CataCXium A,1,CataCXium A,70.45,48.125003814697266,34.13114547729492
reaction:2371,SPhos,6,SPhos,82.08,47.16132354736328,34.60386276245117
reaction:2373,XPhos,7,XPhos,77.21,47.37590789794922,34.759517669677734
reaction:2377,P(tBu)3,5,P(tBu)3,91.87,48.5780029296875,34.35505294799805
reaction:2378,P(Ph)3,3,P(Ph)3,86.04,46.62186050415039,33.59322738647461
reaction:2379,AmPhos,0,AmPhos,81.14,47.76243591308594,34.04310607910156
reaction:2380,P(Cy)3,2,P(Cy)3,58.71,48.224891662597656,34.37145233154297
reaction:2381,P(o-Tol)3,4,P(o-Tol)3,53.69,49.13124084472656,34.4284553527832
reaction:2382,CataCXium A,1,CataCXium A,82.92,47.56795120239258,34.13116455078125
reaction:2383,SPhos,6,SPhos,74.65,47.16080093383789,34.60386276245117
reaction:2385,XPhos,7,XPhos,60.58,47.37590789794922,34.759517669677734
reaction:2389,P(tBu)3,5,P(tBu)3,90.41,48.5780029296875,34.35505294799805
reaction:2390,P(Ph)3,3,P(Ph)3,73.11,46.62142562866211,33.59322738647461
reaction:2391,AmPhos,0,AmPhos,83.89,47.76243591308594,34.04310607910156
reaction:2392,P(Cy)3,2,P(Cy)3,51.13,48.0870361328125,34.371429443359375
reaction:2393,P(o-Tol)3,4,P(o-Tol)3,53.85,49.091392517089844,34.42845153808594
reaction:2394,CataCXium A,1,CataCXium A,75.67,47.38094711303711,34.13113784790039
reaction:2395,SPhos,6,SPhos,58.46,47.16056823730469,34.60386276245117
reaction:2397,XPhos,7,XPhos,56.14,47.37590789794922,34.759517669677734
reaction:2401,P(tBu)3,5,P(tBu)3,91.58,48.5780029296875,34.35505294799805
reaction:2402,P(Ph)3,3,P(Ph)3,78.77,46.6296501159668,33.59322738647461
reaction:2403,AmPhos,0,AmPhos,91.57,47.76243591308594,34.04310607910156
reaction:2404,P(Cy)3,2,P(Cy)3,72.23,48.54987335205078,34.37147521972656
reaction:2405,P(o-Tol)3,4,P(o-Tol)3,55.9,49.13317108154297,34.4284553527832
reaction:2406,CataCXium A,1,CataCXium A,95.99,47.80183410644531,34.1309928894043
reaction:2407,SPhos,6,SPhos,87.24,47.16144561767578,34.60386276245117
reaction:2409,XPhos,7,XPhos,79.27,47.37590789794922,34.759517669677734
reaction:2413,P(tBu)3,5,P(tBu)3,94.76,48.5780029296875,34.35505294799805
reaction:2414,P(Ph)3,3,P(Ph)3,84.05,46.625457763671875,33.59322738647461
reaction:2415,AmPhos,0,AmPhos,83.02,47.76243591308594,34.04310607910156
reaction:2416,P(Cy)3,2,P(Cy)3,51.05,48.38894271850586,34.371456146240234
reaction:2417,P(o-Tol)3,4,P(o-Tol)3,57.14,49.13945770263672,34.4284553527832
reaction:2418,CataCXium A,1,CataCXium A,87.79,47.39766311645508,34.13100814819336
reaction:2419,SPhos,6,SPhos,58.9,47.160545349121094,34.60386276245117
reaction:2421,XPhos,7,XPhos,46.82,47.37590789794922,34.759517669677734
reaction:2425,P(tBu)3,5,P(tBu)3,62.75,48.577999114990234,34.35505294799805
reaction:2426,P(Ph)3,3,P(Ph)3,67.34,46.614013671875,33.59322738647461
reaction:2427,AmPhos,0,AmPhos,72.45,47.76243591308594,34.04310607910156
reaction:2428,P(Cy)3,2,P(Cy)3,35.86,48.243560791015625,34.37145233154297
reaction:2429,P(o-Tol)3,4,P(o-Tol)3,50.31,49.088111877441406,34.42845153808594
reaction:2430,CataCXium A,1,CataCXium A,77.02,47.074256896972656,34.13100814819336
reaction:2431,SPhos,6,SPhos,44.12,47.160091400146484,34.60386276245117
reaction:2433,XPhos,7,XPhos,35.27,47.37590789794922,34.759517669677734
reaction:2437,P(tBu)3,5,P(tBu)3,63.86,48.577999114990234,34.35505294799805
reaction:2438,P(Ph)3,3,P(Ph)3,57.83,46.58334732055664,33.59322738647461
reaction:2439,AmPhos,0,AmPhos,69.6,47.76243591308594,34.04310607910156
reaction:2440,P(Cy)3,2,P(Cy)3,30.49,48.24764633178711,34.371429443359375
reaction:2441,P(o-Tol)3,4,P(o-Tol)3,35.36,49.070491790771484,34.4284553527832
reaction:2442,CataCXium A,1,CataCXium A,76.6,46.9141845703125,34.13102340698242
reaction:2443,SPhos,6,SPhos,43.0,47.16011047363281,34.60386276245117
reaction:2445,XPhos,7,XPhos,41.3,47.37590789794922,34.759517669677734
reaction:2449,P(tBu)3,5,P(tBu)3,84.63,48.5780029296875,34.35505294799805
reaction:2450,P(Ph)3,3,P(Ph)3,66.77,46.61134338378906,33.59322738647461
reaction:2451,AmPhos,0,AmPhos,82.33,47.76243591308594,34.04310607910156
reaction:2452,P(Cy)3,2,P(Cy)3,51.68,48.402488708496094,34.3714485168457
reaction:2453,P(o-Tol)3,4,P(o-Tol)3,47.09,49.09259796142578,34.4284553527832
reaction:2454,CataCXium A,1,CataCXium A,87.49,47.392364501953125,34.131004333496094
reaction:2455,SPhos,6,SPhos,65.49,47.160823822021484,34.60386276245117
reaction:2457,XPhos,7,XPhos,58.58,47.37590789794922,34.759517669677734
reaction:2461,P(tBu)3,5,P(tBu)3,95.96,48.5780029296875,34.35505294799805
reaction:2462,P(Ph)3,3,P(Ph)3,84.07,46.61943817138672,33.59322738647461
reaction:2463,AmPhos,0,AmPhos,89.16,47.76243591308594,34.04310607910156
reaction:2464,P(Cy)3,2,P(Cy)3,69.93,48.53973388671875,34.37139892578125
reaction:2465,P(o-Tol)3,4,P(o-Tol)3,48.16,49.14120864868164,34.4284553527832
reaction:2466,CataCXium A,1,CataCXium A,96.19,47.77169418334961,34.13099670410156
reaction:2467,SPhos,6,SPhos,84.96,47.1610107421875,34.60386276245117
reaction:2469,XPhos,7,XPhos,62.77,47.37590789794922,34.759517669677734
reaction:2473,P(tBu)3,5,P(tBu)3,96.75,48.5780029296875,34.35505294799805
reaction:2474,P(Ph)3,3,P(Ph)3,89.53,46.610694885253906,33.59322738647461
reaction:2475,AmPhos,0,AmPhos,83.51,47.76243591308594,34.04310607910156
reaction:2476,P(Cy)3,2,P(Cy)3,73.54,48.56642532348633,34.37147521972656
reaction:2477,P(o-Tol)3,4,P(o-Tol)3,50.25,49.15705490112305,34.4284553527832
reaction:2478,CataCXium A,1,CataCXium A,94.07,47.73653793334961,34.130977630615234
reaction:2479,SPhos,6,SPhos,87.02,47.16120910644531,34.60386276245117
reaction:2481,XPhos,7,XPhos,78.0,47.37590789794922,34.759517669677734
reaction:2485,P(tBu)3,5,P(tBu)3,95.63,48.5780029296875,34.35505294799805
reaction:2486,P(Ph)3,3,P(Ph)3,90.28,46.625770568847656,33.59322738647461
reaction:2487,AmPhos,0,AmPhos,89.01,47.76243591308594,34.04310607910156
reaction:2488,P(Cy)3,2,P(Cy)3,68.94,48.525413513183594,34.37144088745117
reaction:2489,P(o-Tol)3,4,P(o-Tol)3,58.19,49.14765548706055,34.4284553527832
reaction:2490,CataCXium A,1,CataCXium A,93.15,47.649898529052734,34.1309700012207
reaction:2491,SPhos,6,SPhos,74.94,47.160953521728516,34.60386276245117
reaction:2493,XPhos,7,XPhos,62.86,47.37590789794922,34.759517669677734
reaction:2497,P(tBu)3,5,P(tBu)3,76.5,48.577999114990234,34.35505294799805
reaction:2498,P(Ph)3,3,P(Ph)3,73.78,46.55080032348633,33.59322738647461
reaction:2499,AmPhos,0,AmPhos,79.7,47.76243591308594,34.04310607910156
reaction:2500,P(Cy)3,2,P(Cy)3,64.78,47.9615478515625,34.37149429321289
reaction:2501,P(o-Tol)3,4,P(o-Tol)3,24.56,49.0982551574707,34.4284553527832
reaction:2502,CataCXium A,1,CataCXium A,65.95,47.5713005065918,34.13106155395508
reaction:2503,SPhos,6,SPhos,66.0,47.15951919555664,34.60386276245117
reaction:2505,XPhos,7,XPhos,34.74,47.37590789794922,34.759517669677734
reaction:2509,P(tBu)3,5,P(tBu)3,46.47,48.577999114990234,34.35505294799805
reaction:2510,P(Ph)3,3,P(Ph)3,69.04,46.53099060058594,33.59322738647461
reaction:2511,AmPhos,0,AmPhos,48.07,47.76243591308594,34.04310607910156
reaction:2512,P(Cy)3,2,P(Cy)3,51.21,47.621826171875,34.37149429321289
reaction:2513,P(o-Tol)3,4,P(o-Tol)3,14.81,49.082584381103516,34.4284553527832
reaction:2514,CataCXium A,1,CataCXium A,49.06,47.25801467895508,34.13111114501953
reaction:2515,SPhos,6,SPhos,26.04,47.1588249206543,34.60386276245117
reaction:2517,XPhos,7,XPhos,22.13,47.37590789794922,34.759517669677734
reaction:2521,P(tBu)3,5,P(tBu)3,36.03,48.577999114990234,34.35505294799805
reaction:2522,P(Ph)3,3,P(Ph)3,73.12,46.547306060791016,33.59322738647461
reaction:2523,AmPhos,0,AmPhos,46.27,47.76243591308594,34.04310607910156
reaction:2524,P(Cy)3,2,P(Cy)3,36.75,47.964569091796875,34.371456146240234
reaction:2525,P(o-Tol)3,4,P(o-Tol)3,24.77,49.084075927734375,34.4284553527832
reaction:2526,CataCXium A,1,CataCXium A,71.45,47.0092658996582,34.131099700927734
reaction:2527,SPhos,6,SPhos,46.34,47.15909957885742,34.60386276245117
reaction:2529,XPhos,7,XPhos,21.87,47.37590789794922,34.759517669677734
reaction:2533,P(tBu)3,5,P(tBu)3,48.73,48.577999114990234,34.35505294799805
reaction:2534,P(Ph)3,3,P(Ph)3,61.38,46.521392822265625,33.59322738647461
reaction:2535,AmPhos,0,AmPhos,54.47,47.76243591308594,34.04310607910156
reaction:2536,P(Cy)3,2,P(Cy)3,20.64,47.71058654785156,34.3714485168457
reaction:2537,P(o-Tol)3,4,P(o-Tol)3,11.81,49.05397033691406,34.4284553527832
reaction:2538,CataCXium A,1,CataCXium A,54.23,46.66245651245117,34.131107330322266
reaction:2539,SPhos,6,SPhos,29.16,47.158714294433594,34.60386276245117
reaction:2541,XPhos,7,XPhos,15.46,47.37590789794922,34.759517669677734
reaction:2545,P(tBu)3,5,P(tBu)3,48.06,48.577999114990234,34.35505294799805
reaction:2546,P(Ph)3,3,P(Ph)3,64.78,46.55801010131836,33.59322738647461
reaction:2547,AmPhos,0,AmPhos,66.62,47.76243591308594,34.04310607910156
reaction:2548,P(Cy)3,2,P(Cy)3,67.83,47.92993927001953,34.37147521972656
reaction:2549,P(o-Tol)3,4,P(o-Tol)3,30.73,49.069061279296875,34.4284553527832
reaction:2550,CataCXium A,1,CataCXium A,64.75,47.60331726074219,34.13108444213867
reaction:2551,SPhos,6,SPhos,63.96,47.1596565246582,34.60386276245117
reaction:2553,XPhos,7,XPhos,43.51,47.37590789794922,34.759517669677734
reaction:2557,P(tBu)3,5,P(tBu)3,78.71,48.577999114990234,34.35505294799805
reaction:2558,P(Ph)3,3,P(Ph)3,75.39,46.55329895019531,33.59322738647461
reaction:2559,AmPhos,0,AmPhos,69.89,47.76243591308594,34.04310607910156
reaction:2560,P(Cy)3,2,P(Cy)3,64.27,48.16120529174805,34.37141799926758
reaction:2561,P(o-Tol)3,4,P(o-Tol)3,26.26,49.100955963134766,34.4284553527832
reaction:2562,CataCXium A,1,CataCXium A,82.62,47.59762191772461,34.13108444213867
reaction:2563,SPhos,6,SPhos,33.94,47.1591911315918,34.60386276245117
reaction:2565,XPhos,7,XPhos,15.32,47.37590789794922,34.759517669677734
reaction:2569,P(tBu)3,5,P(tBu)3,80.76,48.577999114990234,34.35505294799805
reaction:2570,P(Ph)3,3,P(Ph)3,64.9,46.51753616333008,33.59322738647461
reaction:2571,AmPhos,0,AmPhos,75.18,47.76243591308594,34.04310607910156
reaction:2572,P(Cy)3,2,P(Cy)3,49.02,48.00922775268555,34.37149429321289
reaction:2573,P(o-Tol)3,4,P(o-Tol)3,6.62,49.070823669433594,34.4284553527832
reaction:2574,CataCXium A,1,CataCXium A,72.32,47.19168472290039,34.131072998046875
reaction:2575,SPhos,6,SPhos,42.8,47.15880584716797,34.60386276245117
reaction:2577,XPhos,7,XPhos,12.06,47.37590789794922,34.759517669677734
reaction:2581,P(tBu)3,5,P(tBu)3,80.94,48.577999114990234,34.35505294799805
reaction:2582,P(Ph)3,3,P(Ph)3,45.54,46.52531051635742,33.59322738647461
reaction:2583,AmPhos,0,AmPhos,57.76,47.76243591308594,34.04310607910156
reaction:2584,P(Cy)3,2,P(Cy)3,45.11,47.868080139160156,34.37147903442383
reaction:2585,P(o-Tol)3,4,P(o-Tol)3,12.44,49.01682662963867,34.4284553527832
reaction:2586,CataCXium A,1,CataCXium A,64.8,47.08659744262695,34.131019592285156
reaction:2587,SPhos,6,SPhos,23.47,47.1588249206543,34.60386276245117
reaction:2589,XPhos,7,XPhos,17.57,47.37590789794922,34.759517669677734
reaction:2593,P(tBu)3,5,P(tBu)3,59.59,48.577999114990234,34.35505294799805
reaction:2594,P(Ph)3,3,P(Ph)3,79.1,46.657432556152344,33.59322738647461
reaction:2595,AmPhos,0,AmPhos,68.54,47.76243591308594,34.04310607910156
reaction:2596,P(Cy)3,2,P(Cy)3,61.92,47.930580139160156,34.37142562866211
reaction:2597,P(o-Tol)3,4,P(o-Tol)3,64.08,49.12018585205078,34.4284553527832
reaction:2598,CataCXium A,1,CataCXium A,64.25,47.57464599609375,34.131126403808594
reaction:2599,SPhos,6,SPhos,54.09,47.16059875488281,34.60386276245117
reaction:2601,XPhos,7,XPhos,52.82,47.37590789794922,34.759517669677734
reaction:2605,P(tBu)3,5,P(tBu)3,31.58,48.577999114990234,34.35505294799805
reaction:2606,P(Ph)3,3,P(Ph)3,68.46,46.65868377685547,33.59322738647461
reaction:2607,AmPhos,0,AmPhos,56.14,47.76243591308594,34.04310607910156
reaction:2608,P(Cy)3,2,P(Cy)3,47.07,47.79132080078125,34.371437072753906
reaction:2609,P(o-Tol)3,4,P(o-Tol)3,64.57,49.08673095703125,34.4284553527832
reaction:2610,CataCXium A,1,CataCXium A,58.33,47.2896728515625,34.13115310668945
reaction:2611,SPhos,6,SPhos,35.81,47.159942626953125,34.60386276245117
reaction:2613,XPhos,7,XPhos,29.62,47.37590789794922,34.759517669677734
reaction:2617,P(tBu)3,5,P(tBu)3,43.27,48.577999114990234,34.35505294799805
reaction:2618,P(Ph)3,3,P(Ph)3,46.68,46.63414764404297,33.59322738647461
reaction:2619,AmPhos,0,AmPhos,51.25,47.76243591308594,34.04310607910156
reaction:2620,P(Cy)3,2,P(Cy)3,24.51,47.57557678222656,34.37142562866211
reaction:2621,P(o-Tol)3,4,P(o-Tol)3,48.51,49.02717590332031,34.42845153808594
reaction:2622,CataCXium A,1,CataCXium A,42.43,46.831424713134766,34.13115310668945
reaction:2623,SPhos,6,SPhos,17.87,47.15931701660156,34.60386276245117
reaction:2625,XPhos,7,XPhos,16.19,47.37590789794922,34.759517669677734
reaction:2629,P(tBu)3,5,P(tBu)3,42.55,48.577999114990234,34.35505294799805
reaction:2630,P(Ph)3,3,P(Ph)3,66.78,46.64565658569336,33.59322738647461
reaction:2631,AmPhos,0,AmPhos,63.17,47.76243591308594,34.04310607910156
reaction:2632,P(Cy)3,2,P(Cy)3,57.3,47.8765754699707,34.371376037597656
reaction:2633,P(o-Tol)3,4,P(o-Tol)3,60.9,49.081146240234375,34.4284553527832
reaction:2634,CataCXium A,1,CataCXium A,65.29,47.33357620239258,34.13113784790039
reaction:2635,SPhos,6,SPhos,50.12,47.16020965576172,34.60386276245117
reaction:2637,XPhos,7,XPhos,43.98,47.37590789794922,34.759517669677734
reaction:2641,P(tBu)3,5,P(tBu)3,39.63,48.577999114990234,34.35505294799805
reaction:2642,P(Ph)3,3,P(Ph)3,71.17,46.6639518737793,33.59322738647461
reaction:2643,AmPhos,0,AmPhos,62.59,47.76243591308594,34.04310607910156
reaction:2644,P(Cy)3,2,P(Cy)3,59.71,47.99246597290039,34.37141418457031
reaction:2645,P(o-Tol)3,4,P(o-Tol)3,67.68,49.094825744628906,34.4284553527832
reaction:2646,CataCXium A,1,CataCXium A,69.05,47.51756286621094,34.13113784790039
reaction:2647,SPhos,6,SPhos,60.62,47.16066360473633,34.60386276245117
reaction:2649,XPhos,7,XPhos,53.64,47.37590789794922,34.759517669677734
reaction:2653,P(tBu)3,5,P(tBu)3,44.8,48.577999114990234,34.35505294799805
reaction:2654,P(Ph)3,3,P(Ph)3,77.92,46.670013427734375,33.59322738647461
reaction:2655,AmPhos,0,AmPhos,63.77,47.76243591308594,34.04310607910156
reaction:2656,P(Cy)3,2,P(Cy)3,69.81,47.86195755004883,34.37135696411133
reaction:2657,P(o-Tol)3,4,P(o-Tol)3,71.59,49.11869812011719,34.4284553527832
reaction:2658,CataCXium A,1,CataCXium A,58.86,47.680320739746094,34.131141662597656
reaction:2659,SPhos,6,SPhos,51.57,47.16071319580078,34.60386276245117
reaction:2661,XPhos,7,XPhos,58.45,47.37590789794922,34.759517669677734
reaction:2665,P(tBu)3,5,P(tBu)3,29.1,48.577999114990234,34.35505294799805
reaction:2666,P(Ph)3,3,P(Ph)3,53.9,46.64174270629883,33.59322738647461
reaction:2667,AmPhos,0,AmPhos,52.82,47.76243591308594,34.04310607910156
reaction:2668,P(Cy)3,2,P(Cy)3,23.64,47.861454010009766,34.37143325805664
reaction:2669,P(o-Tol)3,4,P(o-Tol)3,56.7,49.0567512512207,34.4284553527832
reaction:2670,CataCXium A,1,CataCXium A,58.18,46.85148620605469,34.1311149597168
reaction:2671,SPhos,6,SPhos,24.98,47.159568786621094,34.60386276245117
reaction:2673,XPhos,7,XPhos,17.11,47.37590789794922,34.759517669677734
reaction:2677,P(tBu)3,5,P(tBu)3,23.95,48.577999114990234,34.35505294799805
reaction:2678,P(Ph)3,3,P(Ph)3,34.17,46.62244415283203,33.59322738647461
reaction:2679,AmPhos,0,AmPhos,42.55,47.76243591308594,34.04310607910156
reaction:2680,P(Cy)3,2,P(Cy)3,22.01,47.602718353271484,34.37140655517578
reaction:2681,P(o-Tol)3,4,P(o-Tol)3,45.8,48.990333557128906,34.4284553527832
reaction:2682,CataCXium A,1,CataCXium A,44.01,46.74038314819336,34.131103515625
reaction:2683,SPhos,6,SPhos,21.48,47.15928268432617,34.60386276245117
reaction:2685,XPhos,7,XPhos,17.77,47.37590789794922,34.759517669677734
reaction:2689,P(tBu)3,5,P(tBu)3,1.2,48.57799530029297,34.35505294799805
reaction:2690,P(Ph)3,3,P(Ph)3,18.94,46.48781967163086,33.59322738647461
reaction:2691,AmPhos,0,AmPhos,4.02,47.76243591308594,34.04310607910156
reaction:2692,P(Cy)3,2,P(Cy)3,16.47,46.696163177490234,34.37139129638672
reaction:2693,P(o-Tol)3,4,P(o-Tol)3,2.62,48.85859680175781,34.42845916748047
reaction:2694,CataCXium A,1,CataCXium A,15.97,46.21809005737305,34.13129806518555
reaction:2695,SPhos,6,SPhos,41.9,47.15966033935547,34.60386276245117
reaction:2697,XPhos,7,XPhos,56.66,47.37590789794922,34.759517669677734
reaction:2701,P(tBu)3,5,P(tBu)3,10.73,48.57799530029297,34.35505294799805
reaction:2702,P(Ph)3,3,P(Ph)3,14.74,46.49302291870117,33.59322738647461
reaction:2703,AmPhos,0,AmPhos,11.22,47.76243591308594,34.04310607910156
reaction:2704,P(Cy)3,2,P(Cy)3,12.8,46.643070220947266,34.371376037597656
reaction:2705,P(o-Tol)3,4,P(o-Tol)3,6.61,48.84877014160156,34.42845916748047
reaction:2706,CataCXium A,1,CataCXium A,12.93,46.21747589111328,34.131290435791016
reaction:2707,SPhos,6,SPhos,76.92,47.15986251831055,34.60386276245117
reaction:2709,XPhos,7,XPhos,76.61,47.37590789794922,34.759517669677734
reaction:2713,P(tBu)3,5,P(tBu)3,9.98,48.57799530029297,34.35505294799805
reaction:2714,P(Ph)3,3,P(Ph)3,13.89,46.49464797973633,33.59322738647461
reaction:2715,AmPhos,0,AmPhos,7.66,47.76243591308594,34.04310607910156
reaction:2716,P(Cy)3,2,P(Cy)3,13.92,46.65622329711914,34.371395111083984
reaction:2717,P(o-Tol)3,4,P(o-Tol)3,7.8,48.84503173828125,34.4284553527832
reaction:2718,CataCXium A,1,CataCXium A,15.16,46.20526885986328,34.13131332397461
reaction:2719,SPhos,6,SPhos,72.09,47.15983963012695,34.60386276245117
reaction:2721,XPhos,7,XPhos,77.78,47.37590789794922,34.759517669677734
reaction:2725,P(tBu)3,5,P(tBu)3,8.73,48.57799530029297,34.35505294799805
reaction:2726,P(Ph)3,3,P(Ph)3,14.02,46.4898567199707,33.59322738647461
reaction:2727,AmPhos,0,AmPhos,9.68,47.76243591308594,34.04310607910156
reaction:2728,P(Cy)3,2,P(Cy)3,12.55,46.642208099365234,34.371360778808594
reaction:2729,P(o-Tol)3,4,P(o-Tol)3,5.79,48.84452438354492,34.42845916748047
reaction:2730,CataCXium A,1,CataCXium A,15.47,46.14653778076172,34.13130187988281
reaction:2731,SPhos,6,SPhos,69.42,47.159645080566406,34.60386276245117
reaction:2733,XPhos,7,XPhos,68.05,47.37590789794922,34.759517669677734
reaction:2737,P(tBu)3,5,P(tBu)3,10.48,48.57799530029297,34.35505294799805
reaction:2738,P(Ph)3,3,P(Ph)3,13.89,46.49357986450195,33.59322738647461
reaction:2739,AmPhos,0,AmPhos,8.09,47.76243591308594,34.04310607910156
reaction:2740,P(Cy)3,2,P(Cy)3,12.11,46.59947204589844,34.371368408203125
reaction:2741,P(o-Tol)3,4,P(o-Tol)3,6.6,48.846649169921875,34.42845916748047
reaction:2742,CataCXium A,1,CataCXium A,12.64,46.165061950683594,34.13129425048828
reaction:2743,SPhos,6,SPhos,74.54,47.159976959228516,34.60386276245117
reaction:2745,XPhos,7,XPhos,81.17,47.37590789794922,34.759517669677734
reaction:2749,P(tBu)3,5,P(tBu)3,12.39,48.57799530029297,34.35505294799805
reaction:2750,P(Ph)3,3,P(Ph)3,14.63,46.49509048461914,33.59322738647461
reaction:2751,AmPhos,0,AmPhos,8.7,47.76243591308594,34.04310607910156
reaction:2752,P(Cy)3,2,P(Cy)3,12.0,46.62639236450195,34.371337890625
reaction:2753,P(o-Tol)3,4,P(o-Tol)3,7.08,48.84868240356445,34.42845916748047
reaction:2754,CataCXium A,1,CataCXium A,14.51,46.128746032714844,34.13128662109375
reaction:2755,SPhos,6,SPhos,75.5,47.15992736816406,34.60386276245117
reaction:2757,XPhos,7,XPhos,76.56,47.37590789794922,34.759517669677734
reaction:2761,P(tBu)3,5,P(tBu)3,9.28,48.57799530029297,34.35505294799805
reaction:2762,P(Ph)3,3,P(Ph)3,14.61,46.491310119628906,33.59322738647461
reaction:2763,AmPhos,0,AmPhos,10.13,47.76243591308594,34.04310607910156
reaction:2764,P(Cy)3,2,P(Cy)3,11.6,46.63325500488281,34.37139129638672
reaction:2765,P(o-Tol)3,4,P(o-Tol)3,5.93,48.848934173583984,34.42845916748047
reaction:2766,CataCXium A,1,CataCXium A,14.44,46.10505294799805,34.13132095336914
reaction:2767,SPhos,6,SPhos,72.12,47.159637451171875,34.60386276245117
reaction:2769,XPhos,7,XPhos,67.73,47.37590789794922,34.759517669677734
reaction:2773,P(tBu)3,5,P(tBu)3,12.16,48.57799530029297,34.35505294799805
reaction:2774,P(Ph)3,3,P(Ph)3,14.3,46.49393081665039,33.59322738647461
reaction:2775,AmPhos,0,AmPhos,8.88,47.76243591308594,34.04310607910156
