row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:2174,P(Ph)3,3,P(Ph)3,95.49,46.740928649902344,20.485544204711914
reaction:2175,AmPhos,0,AmPhos,96.28,47.770912170410156,20.520204544067383
reaction:2176,P(Cy)3,2,P(Cy)3,89.03,58.731163024902344,20.001720428466797
reaction:2177,P(o-Tol)3,4,P(o-Tol)3,82.58,49.001121520996094,20.502046585083008
reaction:2178,CataCXium A,1,CataCXium A,96.97,62.53514099121094,19.916919708251953
reaction:2179,SPhos,6,SPhos,93.79,50.49336624145508,20.197343826293945
reaction:2181,XPhos,7,XPhos,82.14,47.376522064208984,20.378395080566406
reaction:2185,P(tBu)3,5,P(tBu)3,92.96,48.68041229248047,20.107879638671875
reaction:2186,P(Ph)3,3,P(Ph)3,89.15,46.692840576171875,20.485544204711914
reaction:2187,AmPhos,0,AmPhos,90.81,47.768577575683594,20.520204544067383
reaction:2188,P(Cy)3,2,P(Cy)3,76.98,56.262725830078125,20.002254486083984
reaction:2189,P(o-Tol)3,4,P(o-Tol)3,71.34,49.001121520996094,20.502046585083008
reaction:2190,CataCXium A,1,CataCXium A,86.44,56.87256622314453,19.92558479309082
reaction:2191,SPhos,6,SPhos,73.02,49.27451705932617,20.197317123413086
reaction:2193,XPhos,7,XPhos,72.75,47.3762321472168,20.378395080566406
reaction:2197,P(tBu)3,5,P(tBu)3,90.92,48.65948486328125,20.10788345336914
reaction:2198,P(Ph)3,3,P(Ph)3,95.18,46.65681457519531,20.485549926757812
reaction:2199,AmPhos,0,AmPhos,95.78,47.766563415527344,20.520204544067383
reaction:2200,P(Cy)3,2,P(Cy)3,62.9,53.78428649902344,20.034893035888672
reaction:2201,P(o-Tol)3,4,P(o-Tol)3,51.62,49.001121520996094,20.502046585083008
reaction:2202,CataCXium A,1,CataCXium A,74.53,53.03876876831055,19.991621017456055
reaction:2203,SPhos,6,SPhos,55.91,47.75751876831055,20.201162338256836
reaction:2205,XPhos,7,XPhos,44.36,47.376033782958984,20.378395080566406
reaction:2209,P(tBu)3,5,P(tBu)3,80.02,48.68971252441406,20.107881546020508
reaction:2210,P(Ph)3,3,P(Ph)3,89.96,46.74168014526367,20.485546112060547
reaction:2211,AmPhos,0,AmPhos,90.36,47.769657135009766,20.520204544067383
reaction:2212,P(Cy)3,2,P(Cy)3,84.38,56.17856216430664,20.002756118774414
reaction:2213,P(o-Tol)3,4,P(o-Tol)3,83.25,49.001121520996094,20.502046585083008
reaction:2214,CataCXium A,1,CataCXium A,84.8,61.88542175292969,19.954940795898438
reaction:2215,SPhos,6,SPhos,83.9,50.93556594848633,20.195283889770508
reaction:2217,XPhos,7,XPhos,81.05,47.37651443481445,20.378395080566406
reaction:2221,P(tBu)3,5,P(tBu)3,77.27,48.6878547668457,20.107879638671875
reaction:2222,P(Ph)3,3,P(Ph)3,87.84,46.742923736572266,20.485546112060547
reaction:2223,AmPhos,0,AmPhos,90.07,47.76904296875,20.520204544067383
reaction:2224,P(Cy)3,2,P(Cy)3,86.58,55.80873107910156,19.98816680908203
reaction:2225,P(o-Tol)3,4,P(o-Tol)3,86.82,49.001121520996094,20.502046585083008
reaction:2226,CataCXium A,1,CataCXium A,83.75,61.574981689453125,19.931116104125977
reaction:2227,SPhos,6,SPhos,82.5,50.5150032043457,20.193693161010742
reaction:2229,XPhos,7,XPhos,81.52,47.376434326171875,20.378395080566406
reaction:2233,P(tBu)3,5,P(tBu)3,67.08,48.6661376953125,20.107881546020508
reaction:2234,P(Ph)3,3,P(Ph)3,68.0,46.71202087402344,20.485549926757812
reaction:2235,AmPhos,0,AmPhos,75.68,47.76673126220703,20.520204544067383
reaction:2236,P(Cy)3,2,P(Cy)3,77.41,54.260276794433594,20.017452239990234
reaction:2237,P(o-Tol)3,4,P(o-Tol)3,72.92,49.001121520996094,20.502046585083008
reaction:2238,CataCXium A,1,CataCXium A,76.08,57.47100830078125,19.989444732666016
reaction:2239,SPhos,6,SPhos,52.18,48.65726089477539,20.19769287109375
reaction:2241,XPhos,7,XPhos,49.61,47.37607955932617,20.378395080566406
reaction:2245,P(tBu)3,5,P(tBu)3,83.04,48.69327163696289,20.107881546020508
reaction:2246,P(Ph)3,3,P(Ph)3,90.36,46.74623489379883,20.48554801940918
reaction:2247,AmPhos,0,AmPhos,92.58,47.770076751708984,20.520204544067383
reaction:2248,P(Cy)3,2,P(Cy)3,88.04,56.74442672729492,20.00884246826172
reaction:2249,P(o-Tol)3,4,P(o-Tol)3,88.19,49.001121520996094,20.502046585083008
reaction:2250,CataCXium A,1,CataCXium A,91.15,62.362091064453125,19.971878051757812
reaction:2251,SPhos,6,SPhos,88.96,50.923919677734375,20.19672966003418
reaction:2253,XPhos,7,XPhos,85.09,47.37654113769531,20.378395080566406
reaction:2257,P(tBu)3,5,P(tBu)3,80.91,48.68275451660156,20.107879638671875
reaction:2258,P(Ph)3,3,P(Ph)3,83.21,46.73736572265625,20.485544204711914
reaction:2259,AmPhos,0,AmPhos,83.8,47.76964569091797,20.520204544067383
reaction:2260,P(Cy)3,2,P(Cy)3,78.56,56.01746368408203,19.984880447387695
reaction:2261,P(o-Tol)3,4,P(o-Tol)3,86.4,49.001121520996094,20.502046585083008
reaction:2262,CataCXium A,1,CataCXium A,83.71,61.365116119384766,19.927867889404297
reaction:2263,SPhos,6,SPhos,87.81,50.969364166259766,20.193349838256836
reaction:2265,XPhos,7,XPhos,82.35,47.37654113769531,20.378395080566406
reaction:2269,P(tBu)3,5,P(tBu)3,85.92,48.69412612915039,20.107879638671875
reaction:2270,P(Ph)3,3,P(Ph)3,92.33,46.75410079956055,20.485546112060547
reaction:2271,AmPhos,0,AmPhos,100.0,47.77021408081055,20.520204544067383
reaction:2272,P(Cy)3,2,P(Cy)3,89.27,56.289363861083984,19.988611221313477
reaction:2273,P(o-Tol)3,4,P(o-Tol)3,100.0,49.001121520996094,20.502046585083008
reaction:2274,CataCXium A,1,CataCXium A,86.19,63.07854461669922,19.931150436401367
reaction:2275,SPhos,6,SPhos,100.0,51.36986541748047,20.19397735595703
reaction:2277,XPhos,7,XPhos,91.9,47.37661361694336,20.378395080566406
reaction:2281,P(tBu)3,5,P(tBu)3,70.65,48.67123031616211,20.107879638671875
reaction:2282,P(Ph)3,3,P(Ph)3,78.77,46.72310256958008,20.485546112060547
reaction:2283,AmPhos,0,AmPhos,73.96,47.76799392700195,20.520204544067383
reaction:2284,P(Cy)3,2,P(Cy)3,84.05,54.8160400390625,19.98990821838379
reaction:2285,P(o-Tol)3,4,P(o-Tol)3,72.18,49.001121520996094,20.502046585083008
reaction:2286,CataCXium A,1,CataCXium A,73.53,59.51981735229492,19.936443328857422
reaction:2287,SPhos,6,SPhos,76.43,49.68743133544922,20.193981170654297
reaction:2289,XPhos,7,XPhos,78.36,47.376285552978516,20.378395080566406
reaction:2293,P(tBu)3,5,P(tBu)3,41.39,48.626888275146484,20.10788345336914
reaction:2294,P(Ph)3,3,P(Ph)3,47.4,46.6770133972168,20.485549926757812
reaction:2295,AmPhos,0,AmPhos,66.14,47.764217376708984,20.520204544067383
reaction:2296,P(Cy)3,2,P(Cy)3,72.16,50.23663330078125,20.024444580078125
reaction:2297,P(o-Tol)3,4,P(o-Tol)3,64.73,49.001121520996094,20.502046585083008
reaction:2298,CataCXium A,1,CataCXium A,55.71,54.0035514831543,20.000932693481445
reaction:2299,SPhos,6,SPhos,63.75,48.06837463378906,20.198755264282227
reaction:2301,XPhos,7,XPhos,66.05,47.37603759765625,20.378395080566406
reaction:2305,P(tBu)3,5,P(tBu)3,54.09,48.67025375366211,20.107881546020508
reaction:2306,P(Ph)3,3,P(Ph)3,89.89,46.693878173828125,20.485551834106445
reaction:2307,AmPhos,0,AmPhos,88.23,47.7688102722168,20.520204544067383
reaction:2308,P(Cy)3,2,P(Cy)3,71.74,55.373077392578125,20.053508758544922
reaction:2309,P(o-Tol)3,4,P(o-Tol)3,75.74,49.001121520996094,20.502046585083008
reaction:2310,CataCXium A,1,CataCXium A,87.89,57.60371398925781,20.000394821166992
reaction:2311,SPhos,6,SPhos,85.64,49.99665832519531,20.206344604492188
reaction:2313,XPhos,7,XPhos,73.21,47.37649917602539,20.378395080566406
reaction:2317,P(tBu)3,5,P(tBu)3,60.99,48.63746643066406,20.107881546020508
reaction:2318,P(Ph)3,3,P(Ph)3,68.23,46.676666259765625,20.485549926757812
reaction:2319,AmPhos,0,AmPhos,66.89,47.76591491699219,20.520204544067383
reaction:2320,P(Cy)3,2,P(Cy)3,70.14,51.44010543823242,20.04268455505371
reaction:2321,P(o-Tol)3,4,P(o-Tol)3,59.04,49.001121520996094,20.502046585083008
reaction:2322,CataCXium A,1,CataCXium A,56.68,55.24494171142578,19.978492736816406
reaction:2323,SPhos,6,SPhos,73.5,48.52094650268555,20.205368041992188
reaction:2325,XPhos,7,XPhos,60.47,47.37624740600586,20.378395080566406
reaction:2329,P(tBu)3,5,P(tBu)3,0.0,48.625999450683594,20.10788345336914
reaction:2330,P(Ph)3,3,P(Ph)3,53.51,46.66720962524414,20.48555564880371
reaction:2331,AmPhos,0,AmPhos,68.33,47.764827728271484,20.520204544067383
reaction:2332,P(Cy)3,2,P(Cy)3,72.87,50.69028854370117,20.06709098815918
reaction:2333,P(o-Tol)3,4,P(o-Tol)3,70.13,49.001121520996094,20.502046585083008
reaction:2334,CataCXium A,1,CataCXium A,57.5,52.998924255371094,20.02733612060547
reaction:2335,SPhos,6,SPhos,73.4,48.13935089111328,20.207462310791016
reaction:2337,XPhos,7,XPhos,58.39,47.376197814941406,20.378395080566406
reaction:2341,P(tBu)3,5,P(tBu)3,38.56,48.5980110168457,20.10788345336914
reaction:2342,P(Ph)3,3,P(Ph)3,59.59,46.5932502746582,20.485553741455078
reaction:2343,AmPhos,0,AmPhos,61.85,47.763648986816406,20.520204544067383
reaction:2344,P(Cy)3,2,P(Cy)3,40.11,49.27366256713867,20.060182571411133
reaction:2345,P(o-Tol)3,4,P(o-Tol)3,35.17,49.001121520996094,20.502046585083008
reaction:2346,CataCXium A,1,CataCXium A,48.02,46.40224075317383,20.01386260986328
reaction:2347,SPhos,6,SPhos,53.78,47.6655158996582,20.207199096679688
reaction:2349,XPhos,7,XPhos,55.03,47.37602615356445,20.378395080566406
reaction:2353,P(tBu)3,5,P(tBu)3,54.09,48.657779693603516,20.107881546020508
reaction:2354,P(Ph)3,3,P(Ph)3,70.82,46.68415451049805,20.485549926757812
reaction:2355,AmPhos,0,AmPhos,81.7,47.76786804199219,20.520204544067383
reaction:2356,P(Cy)3,2,P(Cy)3,74.2,53.96772384643555,20.042036056518555
reaction:2357,P(o-Tol)3,4,P(o-Tol)3,61.1,49.001121520996094,20.502046585083008
reaction:2358,CataCXium A,1,CataCXium A,78.09,56.658348083496094,19.972585678100586
reaction:2359,SPhos,6,SPhos,89.93,49.692138671875,20.20503807067871
reaction:2361,XPhos,7,XPhos,70.65,47.376468658447266,20.378395080566406
reaction:2365,P(tBu)3,5,P(tBu)3,92.06,48.67020034790039,20.107881546020508
reaction:2366,P(Ph)3,3,P(Ph)3,73.07,46.71689987182617,20.485549926757812
reaction:2367,AmPhos,0,AmPhos,85.26,47.76820755004883,20.520204544067383
reaction:2368,P(Cy)3,2,P(Cy)3,87.12,54.10646438598633,20.04408073425293
reaction:2369,P(o-Tol)3,4,P(o-Tol)3,76.39,49.001121520996094,20.502046585083008
reaction:2370,CataCXium A,1,CataCXium A,70.45,59.944271087646484,19.9720516204834
reaction:2371,SPhos,6,SPhos,82.08,49.65359115600586,20.205408096313477
reaction:2373,XPhos,7,XPhos,77.21,47.37642288208008,20.378395080566406
reaction:2377,P(tBu)3,5,P(tBu)3,91.87,48.658321380615234,20.107881546020508
reaction:2378,P(Ph)3,3,P(Ph)3,86.04,46.66714859008789,20.485549926757812
reaction:2379,AmPhos,0,AmPhos,81.14,47.7681770324707,20.520204544067383
reaction:2380,P(Cy)3,2,P(Cy)3,58.71,54.73969268798828,20.043128967285156
reaction:2381,P(o-Tol)3,4,P(o-Tol)3,53.69,49.001121520996094,20.502046585083008
reaction:2382,CataCXium A,1,CataCXium A,82.92,55.407142639160156,19.985597610473633
reaction:2383,SPhos,6,SPhos,74.65,48.78044128417969,20.205379486083984
reaction:2385,XPhos,7,XPhos,60.58,47.37635040283203,20.378395080566406
reaction:2389,P(tBu)3,5,P(tBu)3,90.41,48.6424674987793,20.10788345336914
reaction:2390,P(Ph)3,3,P(Ph)3,73.11,46.635841369628906,20.48555564880371
reaction:2391,AmPhos,0,AmPhos,83.89,47.766605377197266,20.520204544067383
reaction:2392,P(Cy)3,2,P(Cy)3,51.13,53.373558044433594,20.071210861206055
reaction:2393,P(o-Tol)3,4,P(o-Tol)3,53.85,49.001121520996094,20.502046585083008
reaction:2394,CataCXium A,1,CataCXium A,75.67,51.33375549316406,20.039146423339844
reaction:2395,SPhos,6,SPhos,58.46,48.06139373779297,20.208271026611328
reaction:2397,XPhos,7,XPhos,56.14,47.37610626220703,20.378395080566406
reaction:2401,P(tBu)3,5,P(tBu)3,91.58,48.684478759765625,20.107881546020508
reaction:2402,P(Ph)3,3,P(Ph)3,78.77,46.67202377319336,20.485551834106445
reaction:2403,AmPhos,0,AmPhos,91.57,47.7705192565918,20.520204544067383
reaction:2404,P(Cy)3,2,P(Cy)3,72.23,58.31342315673828,20.02570152282715
reaction:2405,P(o-Tol)3,4,P(o-Tol)3,55.9,49.001121520996094,20.502046585083008
reaction:2406,CataCXium A,1,CataCXium A,95.99,56.564823150634766,19.999910354614258
reaction:2407,SPhos,6,SPhos,87.24,50.05366897583008,20.202770233154297
reaction:2409,XPhos,7,XPhos,79.27,47.37644577026367,20.378395080566406
reaction:2413,P(tBu)3,5,P(tBu)3,94.76,48.660499572753906,20.107881546020508
reaction:2414,P(Ph)3,3,P(Ph)3,84.05,46.63898849487305,20.485549926757812
reaction:2415,AmPhos,0,AmPhos,83.02,47.768524169921875,20.520204544067383
reaction:2416,P(Cy)3,2,P(Cy)3,51.05,56.37852478027344,20.014787673950195
reaction:2417,P(o-Tol)3,4,P(o-Tol)3,57.14,49.001121520996094,20.502046585083008
reaction:2418,CataCXium A,1,CataCXium A,87.79,52.300682067871094,19.97868537902832
reaction:2419,SPhos,6,SPhos,58.9,48.06654357910156,20.201461791992188
reaction:2421,XPhos,7,XPhos,46.82,47.376155853271484,20.378395080566406
reaction:2425,P(tBu)3,5,P(tBu)3,62.75,48.6246223449707,20.10788345336914
reaction:2426,P(Ph)3,3,P(Ph)3,67.34,46.59551239013672,20.48555564880371
reaction:2427,AmPhos,0,AmPhos,72.45,47.76568603515625,20.520204544067383
reaction:2428,P(Cy)3,2,P(Cy)3,35.86,53.61909484863281,20.041852951049805
reaction:2429,P(o-Tol)3,4,P(o-Tol)3,50.31,49.001121520996094,20.502046585083008
reaction:2430,CataCXium A,1,CataCXium A,77.02,46.643802642822266,20.028549194335938
reaction:2431,SPhos,6,SPhos,44.12,46.697654724121094,20.20458221435547
reaction:2433,XPhos,7,XPhos,35.27,47.37590408325195,20.378395080566406
reaction:2437,P(tBu)3,5,P(tBu)3,63.86,48.61317443847656,20.10788345336914
reaction:2438,P(Ph)3,3,P(Ph)3,57.83,46.56134033203125,20.48555564880371
reaction:2439,AmPhos,0,AmPhos,69.6,47.76540756225586,20.520204544067383
reaction:2440,P(Cy)3,2,P(Cy)3,30.49,53.40271759033203,20.032264709472656
reaction:2441,P(o-Tol)3,4,P(o-Tol)3,35.36,49.001121520996094,20.502046585083008
reaction:2442,CataCXium A,1,CataCXium A,76.6,43.849430084228516,20.011314392089844
reaction:2443,SPhos,6,SPhos,43.0,46.980003356933594,20.20378303527832
reaction:2445,XPhos,7,XPhos,41.3,47.375885009765625,20.378395080566406
reaction:2449,P(tBu)3,5,P(tBu)3,84.63,48.649696350097656,20.107881546020508
reaction:2450,P(Ph)3,3,P(Ph)3,66.77,46.61928176879883,20.485549926757812
reaction:2451,AmPhos,0,AmPhos,82.33,47.768272399902344,20.520204544067383
reaction:2452,P(Cy)3,2,P(Cy)3,51.68,56.12916564941406,20.011945724487305
reaction:2453,P(o-Tol)3,4,P(o-Tol)3,47.09,49.001121520996094,20.502046585083008
reaction:2454,CataCXium A,1,CataCXium A,87.49,50.60977554321289,19.974315643310547
reaction:2455,SPhos,6,SPhos,65.49,48.686771392822266,20.201229095458984
reaction:2457,XPhos,7,XPhos,58.58,47.3762092590332,20.378395080566406
reaction:2461,P(tBu)3,5,P(tBu)3,95.96,48.67702865600586,20.107881546020508
reaction:2462,P(Ph)3,3,P(Ph)3,84.07,46.66321563720703,20.485549926757812
reaction:2463,AmPhos,0,AmPhos,89.16,47.77016067504883,20.520204544067383
reaction:2464,P(Cy)3,2,P(Cy)3,69.93,57.895076751708984,20.014751434326172
reaction:2465,P(o-Tol)3,4,P(o-Tol)3,48.16,49.001121520996094,20.502046585083008
reaction:2466,CataCXium A,1,CataCXium A,96.19,55.581398010253906,19.97945785522461
reaction:2467,SPhos,6,SPhos,84.96,49.105838775634766,20.201871871948242
reaction:2469,XPhos,7,XPhos,62.77,47.37638473510742,20.378395080566406
reaction:2473,P(tBu)3,5,P(tBu)3,96.75,48.677146911621094,20.107881546020508
reaction:2474,P(Ph)3,3,P(Ph)3,89.53,46.65703582763672,20.485549926757812
reaction:2475,AmPhos,0,AmPhos,83.51,47.770381927490234,20.520204544067383
reaction:2476,P(Cy)3,2,P(Cy)3,73.54,58.21148681640625,20.016294479370117
reaction:2477,P(o-Tol)3,4,P(o-Tol)3,50.25,49.001121520996094,20.502046585083008
reaction:2478,CataCXium A,1,CataCXium A,94.07,55.50990295410156,19.97922134399414
reaction:2479,SPhos,6,SPhos,87.02,49.55048751831055,20.201688766479492
reaction:2481,XPhos,7,XPhos,78.0,47.376399993896484,20.378395080566406
reaction:2485,P(tBu)3,5,P(tBu)3,95.63,48.67906951904297,20.10788345336914
reaction:2486,P(Ph)3,3,P(Ph)3,90.28,46.66444396972656,20.48555564880371
reaction:2487,AmPhos,0,AmPhos,89.01,47.76963424682617,20.520204544067383
reaction:2488,P(Cy)3,2,P(Cy)3,68.94,57.69322204589844,20.046890258789062
reaction:2489,P(o-Tol)3,4,P(o-Tol)3,58.19,49.001121520996094,20.502046585083008
reaction:2490,CataCXium A,1,CataCXium A,93.15,55.19331741333008,20.037242889404297
reaction:2491,SPhos,6,SPhos,74.94,49.03712844848633,20.20520782470703
reaction:2493,XPhos,7,XPhos,62.86,47.37626266479492,20.378395080566406
reaction:2497,P(tBu)3,5,P(tBu)3,76.5,48.63471603393555,20.107881546020508
reaction:2498,P(Ph)3,3,P(Ph)3,73.78,46.62599182128906,20.485551834106445
reaction:2499,AmPhos,0,AmPhos,79.7,47.765811920166016,20.520204544067383
reaction:2500,P(Cy)3,2,P(Cy)3,64.78,52.553165435791016,20.039369583129883
reaction:2501,P(o-Tol)3,4,P(o-Tol)3,24.56,49.001121520996094,20.502046585083008
reaction:2502,CataCXium A,1,CataCXium A,65.95,51.92430877685547,20.00078010559082
reaction:2503,SPhos,6,SPhos,66.0,46.292266845703125,20.20537757873535
reaction:2505,XPhos,7,XPhos,34.74,47.37608337402344,20.378395080566406
reaction:2509,P(tBu)3,5,P(tBu)3,46.47,48.5870475769043,20.107881546020508
reaction:2510,P(Ph)3,3,P(Ph)3,69.04,46.58774948120117,20.485549926757812
reaction:2511,AmPhos,0,AmPhos,48.07,47.76184844970703,20.520204544067383
reaction:2512,P(Cy)3,2,P(Cy)3,51.21,48.70163345336914,20.028457641601562
reaction:2513,P(o-Tol)3,4,P(o-Tol)3,14.81,49.001121520996094,20.502046585083008
reaction:2514,CataCXium A,1,CataCXium A,49.06,46.58521270751953,19.98171615600586
reaction:2515,SPhos,6,SPhos,26.04,45.00392532348633,20.204490661621094
reaction:2517,XPhos,7,XPhos,22.13,47.375694274902344,20.378395080566406
reaction:2521,P(tBu)3,5,P(tBu)3,36.03,48.60148239135742,20.10788345336914
reaction:2522,P(Ph)3,3,P(Ph)3,73.12,46.585906982421875,20.48555564880371
reaction:2523,AmPhos,0,AmPhos,46.27,47.764312744140625,20.520204544067383
reaction:2524,P(Cy)3,2,P(Cy)3,36.75,52.32726287841797,20.05318260192871
reaction:2525,P(o-Tol)3,4,P(o-Tol)3,24.77,49.001121520996094,20.502046585083008
reaction:2526,CataCXium A,1,CataCXium A,71.45,46.563072204589844,20.027009963989258
reaction:2527,SPhos,6,SPhos,46.34,45.83948516845703,20.206693649291992
reaction:2529,XPhos,7,XPhos,21.87,47.37593078613281,20.378395080566406
reaction:2533,P(tBu)3,5,P(tBu)3,48.73,48.577003479003906,20.10788345336914
reaction:2534,P(Ph)3,3,P(Ph)3,61.38,46.53145217895508,20.485553741455078
reaction:2535,AmPhos,0,AmPhos,54.47,47.762062072753906,20.520204544067383
reaction:2536,P(Cy)3,2,P(Cy)3,20.64,49.299354553222656,20.04360580444336
reaction:2537,P(o-Tol)3,4,P(o-Tol)3,11.81,49.001121520996094,20.502046585083008
reaction:2538,CataCXium A,1,CataCXium A,54.23,40.67416763305664,20.017822265625
reaction:2539,SPhos,6,SPhos,29.16,44.813411712646484,20.206172943115234
reaction:2541,XPhos,7,XPhos,15.46,47.37562942504883,20.378395080566406
reaction:2545,P(tBu)3,5,P(tBu)3,48.06,48.628501892089844,20.107881546020508
reaction:2546,P(Ph)3,3,P(Ph)3,64.78,46.629295349121094,20.485549926757812
reaction:2547,AmPhos,0,AmPhos,66.62,47.76520919799805,20.520204544067383
reaction:2548,P(Cy)3,2,P(Cy)3,67.83,52.3739128112793,20.025482177734375
reaction:2549,P(o-Tol)3,4,P(o-Tol)3,30.73,49.001121520996094,20.502046585083008
reaction:2550,CataCXium A,1,CataCXium A,64.75,51.93254852294922,19.97728157043457
reaction:2551,SPhos,6,SPhos,63.96,46.39332580566406,20.20398712158203
reaction:2553,XPhos,7,XPhos,43.51,47.37605667114258,20.378395080566406
reaction:2557,P(tBu)3,5,P(tBu)3,78.71,48.63721466064453,20.107881546020508
reaction:2558,P(Ph)3,3,P(Ph)3,75.39,46.63372802734375,20.485549926757812
reaction:2559,AmPhos,0,AmPhos,69.89,47.76535415649414,20.520204544067383
reaction:2560,P(Cy)3,2,P(Cy)3,64.27,53.45039749145508,20.028703689575195
reaction:2561,P(o-Tol)3,4,P(o-Tol)3,26.26,49.001121520996094,20.502046585083008
reaction:2562,CataCXium A,1,CataCXium A,82.62,51.85067367553711,19.984539031982422
reaction:2563,SPhos,6,SPhos,33.94,45.631046295166016,20.204381942749023
reaction:2565,XPhos,7,XPhos,15.32,47.375858306884766,20.378395080566406
reaction:2569,P(tBu)3,5,P(tBu)3,80.76,48.611167907714844,20.107881546020508
reaction:2570,P(Ph)3,3,P(Ph)3,64.9,46.57624435424805,20.485549926757812
reaction:2571,AmPhos,0,AmPhos,75.18,47.76423645019531,20.520204544067383
reaction:2572,P(Cy)3,2,P(Cy)3,49.02,51.904693603515625,20.030778884887695
reaction:2573,P(o-Tol)3,4,P(o-Tol)3,6.62,49.001121520996094,20.502046585083008
reaction:2574,CataCXium A,1,CataCXium A,72.32,46.236881256103516,19.977937698364258
reaction:2575,SPhos,6,SPhos,42.8,44.905941009521484,20.20454978942871
reaction:2577,XPhos,7,XPhos,12.06,47.375762939453125,20.378395080566406
reaction:2581,P(tBu)3,5,P(tBu)3,80.94,48.59735870361328,20.10788345336914
reaction:2582,P(Ph)3,3,P(Ph)3,45.54,46.56803894042969,20.48555564880371
reaction:2583,AmPhos,0,AmPhos,57.76,47.762901306152344,20.520204544067383
reaction:2584,P(Cy)3,2,P(Cy)3,45.11,50.6365852355957,20.05743980407715
reaction:2585,P(o-Tol)3,4,P(o-Tol)3,12.44,49.001121520996094,20.502046585083008
reaction:2586,CataCXium A,1,CataCXium A,64.8,44.46751022338867,20.043399810791016
reaction:2587,SPhos,6,SPhos,23.47,44.881431579589844,20.20783233642578
reaction:2589,XPhos,7,XPhos,17.57,47.375579833984375,20.378395080566406
reaction:2593,P(tBu)3,5,P(tBu)3,59.59,48.62314224243164,20.10788345336914
reaction:2594,P(Ph)3,3,P(Ph)3,79.1,46.652496337890625,20.48555564880371
reaction:2595,AmPhos,0,AmPhos,68.54,47.765037536621094,20.520204544067383
reaction:2596,P(Cy)3,2,P(Cy)3,61.92,51.392356872558594,20.04135513305664
reaction:2597,P(o-Tol)3,4,P(o-Tol)3,64.08,49.001121520996094,20.502046585083008
reaction:2598,CataCXium A,1,CataCXium A,64.25,51.304901123046875,20.03873634338379
reaction:2599,SPhos,6,SPhos,54.09,47.794864654541016,20.202316284179688
reaction:2601,XPhos,7,XPhos,52.82,47.375999450683594,20.378395080566406
reaction:2605,P(tBu)3,5,P(tBu)3,31.58,48.60293960571289,20.107881546020508
reaction:2606,P(Ph)3,3,P(Ph)3,68.46,46.631866455078125,20.485551834106445
reaction:2607,AmPhos,0,AmPhos,56.14,47.763275146484375,20.520204544067383
reaction:2608,P(Cy)3,2,P(Cy)3,47.07,49.93507766723633,20.028186798095703
reaction:2609,P(o-Tol)3,4,P(o-Tol)3,64.57,49.001121520996094,20.502046585083008
reaction:2610,CataCXium A,1,CataCXium A,58.33,48.04601287841797,20.019481658935547
reaction:2611,SPhos,6,SPhos,35.81,46.59555435180664,20.20104217529297
reaction:2613,XPhos,7,XPhos,29.62,47.37580490112305,20.378395080566406
reaction:2617,P(tBu)3,5,P(tBu)3,43.27,48.573829650878906,20.10788345336914
reaction:2618,P(Ph)3,3,P(Ph)3,46.68,46.580108642578125,20.485557556152344
reaction:2619,AmPhos,0,AmPhos,51.25,47.76107406616211,20.520204544067383
reaction:2620,P(Cy)3,2,P(Cy)3,24.51,47.55220413208008,20.055288314819336
reaction:2621,P(o-Tol)3,4,P(o-Tol)3,48.51,49.001121520996094,20.502046585083008
reaction:2622,CataCXium A,1,CataCXium A,42.43,42.335357666015625,20.064565658569336
reaction:2623,SPhos,6,SPhos,17.87,45.11015319824219,20.20442771911621
reaction:2625,XPhos,7,XPhos,16.19,47.37554931640625,20.378395080566406
reaction:2629,P(tBu)3,5,P(tBu)3,42.55,48.61286926269531,20.10788345336914
reaction:2630,P(Ph)3,3,P(Ph)3,66.78,46.638938903808594,20.48555564880371
reaction:2631,AmPhos,0,AmPhos,63.17,47.76442337036133,20.520204544067383
reaction:2632,P(Cy)3,2,P(Cy)3,57.3,50.96115493774414,20.04653549194336
reaction:2633,P(o-Tol)3,4,P(o-Tol)3,60.9,49.001121520996094,20.502046585083008
reaction:2634,CataCXium A,1,CataCXium A,65.29,49.63207244873047,20.05140495300293
reaction:2635,SPhos,6,SPhos,50.12,47.38856506347656,20.203439712524414
reaction:2637,XPhos,7,XPhos,43.98,47.375953674316406,20.378395080566406
reaction:2641,P(tBu)3,5,P(tBu)3,39.63,48.61374282836914,20.107881546020508
reaction:2642,P(Ph)3,3,P(Ph)3,71.17,46.64491653442383,20.485551834106445
reaction:2643,AmPhos,0,AmPhos,62.59,47.76483154296875,20.520204544067383
reaction:2644,P(Cy)3,2,P(Cy)3,59.71,51.21484375,20.02535629272461
reaction:2645,P(o-Tol)3,4,P(o-Tol)3,67.68,49.001121520996094,20.502046585083008
reaction:2646,CataCXium A,1,CataCXium A,69.05,50.2539176940918,20.017770767211914
reaction:2647,SPhos,6,SPhos,60.62,47.724937438964844,20.2008113861084
reaction:2649,XPhos,7,XPhos,53.64,47.37601852416992,20.378395080566406
reaction:2653,P(tBu)3,5,P(tBu)3,44.8,48.6166877746582,20.107881546020508
reaction:2654,P(Ph)3,3,P(Ph)3,77.92,46.662353515625,20.485551834106445
reaction:2655,AmPhos,0,AmPhos,63.77,47.7643928527832,20.520204544067383
reaction:2656,P(Cy)3,2,P(Cy)3,69.81,50.471500396728516,20.028650283813477
