row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:611,Aphos G3,0,Aphos G3,56.27637943539001,31.352245330810547,23.753969192504883
reaction:612,Xphos G3,2,Xphos G3,62.341545683273104,59.84254455566406,23.517099380493164
reaction:613,tBuXphos G3,4,tBuXphos G3,0.0,57.12798309326172,19.73432159423828
reaction:614,Aphos G3,0,Aphos G3,67.41889252479088,60.673248291015625,23.322153091430664
reaction:615,Xphos G3,2,Xphos G3,60.54754024741167,65.531005859375,22.462726593017578
reaction:616,Aphos G3,0,Aphos G3,64.90600424748082,21.47353744506836,25.897977828979492
reaction:617,tBu3P G2,3,tBu3P G2,31.957207364163963,49.017879486083984,23.66120719909668
reaction:618,RuPhos G3,1,RuPhos G3,69.7863653660917,53.56901550292969,25.211227416992188
reaction:619,Aphos G3,0,Aphos G3,39.8885566431446,28.67761993408203,24.77335548400879
reaction:620,tBu3P G2,3,tBu3P G2,64.62171638146683,57.81250762939453,22.896387100219727
reaction:621,RuPhos G3,1,RuPhos G3,71.10470910903693,62.8235969543457,24.075687408447266
reaction:622,tBuXphos G3,4,tBuXphos G3,0.0,31.44899559020996,23.199636459350586
reaction:623,Aphos G3,0,Aphos G3,26.676767962166974,28.870779037475586,23.886690139770508
reaction:624,Xphos G3,2,Xphos G3,89.56907278689745,71.15430450439453,23.850383758544922
reaction:625,tBuXphos G3,4,tBuXphos G3,0.0,63.52198791503906,19.617773056030273
reaction:626,Aphos G3,0,Aphos G3,86.37477932584832,58.91743850708008,23.292295455932617
reaction:627,Xphos G3,2,Xphos G3,95.15147543537064,77.06510925292969,22.77574920654297
reaction:628,Aphos G3,0,Aphos G3,14.99395889907222,18.872432708740234,26.07430648803711
reaction:629,tBu3P G2,3,tBu3P G2,8.462613926169697,51.71550750732422,24.066749572753906
reaction:630,RuPhos G3,1,RuPhos G3,100.0,63.297584533691406,25.80063819885254
reaction:631,Aphos G3,0,Aphos G3,70.1066072022515,29.288700103759766,24.836673736572266
reaction:632,tBu3P G2,3,tBu3P G2,51.4327541848368,68.64998626708984,23.304174423217773
reaction:633,RuPhos G3,1,RuPhos G3,100.0,73.282958984375,24.70917320251465
reaction:634,tBuXphos G3,4,tBuXphos G3,0.0,19.17791748046875,23.465885162353516
reaction:635,Aphos G3,0,Aphos G3,45.86029811170456,29.630817413330078,24.167444229125977
reaction:636,Xphos G3,2,Xphos G3,100.0,74.21670532226562,23.874237060546875
reaction:637,tBuXphos G3,4,tBuXphos G3,0.0,77.80299377441406,19.842620849609375
reaction:638,Aphos G3,0,Aphos G3,100.0,61.06910705566406,23.560766220092773
reaction:639,Xphos G3,2,Xphos G3,77.91552753780931,78.40591430664062,22.825374603271484
reaction:640,Aphos G3,0,Aphos G3,11.870546539715566,19.546953201293945,26.340049743652344
reaction:641,tBu3P G2,3,tBu3P G2,10.806305743802564,56.90983581542969,24.051204681396484
reaction:642,RuPhos G3,1,RuPhos G3,100.0,69.40673065185547,25.6119441986084
reaction:643,Aphos G3,0,Aphos G3,100.0,30.72498321533203,25.046297073364258
reaction:644,tBu3P G2,3,tBu3P G2,68.19209630524968,73.130615234375,23.239086151123047
reaction:645,RuPhos G3,1,RuPhos G3,77.72645044685997,77.26477813720703,24.561336517333984
reaction:646,tBuXphos G3,4,tBuXphos G3,3.160435176136351,37.635101318359375,24.564958572387695
reaction:647,Aphos G3,0,Aphos G3,100.0,44.52735137939453,24.484336853027344
reaction:648,Xphos G3,2,Xphos G3,100.0,85.51493835449219,23.993865966796875
reaction:649,tBuXphos G3,4,tBuXphos G3,7.629641889214354,94.15552520751953,20.451059341430664
reaction:650,Aphos G3,0,Aphos G3,100.0,81.55000305175781,23.895586013793945
reaction:651,Xphos G3,2,Xphos G3,100.0,92.05709838867188,22.86551856994629
reaction:652,Aphos G3,0,Aphos G3,46.44546950706697,26.030738830566406,26.576723098754883
reaction:653,tBu3P G2,3,tBu3P G2,27.57445251735708,79.16104125976562,24.078937530517578
reaction:654,RuPhos G3,1,RuPhos G3,100.0,80.07846069335938,25.784873962402344
reaction:655,Aphos G3,0,Aphos G3,100.0,47.2864875793457,25.30565071105957
reaction:656,tBu3P G2,3,tBu3P G2,100.0,89.03924560546875,23.27159309387207
reaction:657,RuPhos G3,1,RuPhos G3,100.0,91.21726989746094,24.731401443481445
reaction:658,tBuXphos G3,4,tBuXphos G3,5.678120328491702,33.16676330566406,23.052106857299805
reaction:659,Aphos G3,0,Aphos G3,90.07772431734288,40.72066116333008,23.864986419677734
reaction:660,Xphos G3,2,Xphos G3,58.162191746962975,75.36262512207031,23.32305908203125
reaction:661,tBuXphos G3,4,tBuXphos G3,35.50634591571375,89.47488403320312,19.425182342529297
reaction:662,Aphos G3,0,Aphos G3,100.0,79.10536193847656,23.201478958129883
reaction:663,Xphos G3,2,Xphos G3,100.0,86.55372619628906,22.232637405395508
reaction:664,Aphos G3,0,Aphos G3,36.67649311169646,27.6577091217041,25.927194595336914
reaction:665,tBu3P G2,3,tBu3P G2,21.106925370227994,69.39141845703125,23.846506118774414
reaction:666,RuPhos G3,1,RuPhos G3,79.44213411707109,65.82386779785156,25.134965896606445
reaction:667,Aphos G3,0,Aphos G3,100.0,52.74207305908203,24.822826385498047
reaction:668,tBu3P G2,3,tBu3P G2,100.0,87.71713256835938,23.048843383789062
reaction:669,RuPhos G3,1,RuPhos G3,85.12097214192742,86.80831146240234,24.130718231201172
reaction:670,tBuXphos G3,4,tBuXphos G3,0.0,19.988426208496094,25.06538200378418
reaction:671,Aphos G3,0,Aphos G3,21.539559478961063,6.211605072021484,25.232458114624023
reaction:672,Xphos G3,2,Xphos G3,30.70754590330191,21.239086151123047,25.088937759399414
reaction:673,tBuXphos G3,4,tBuXphos G3,0.0,25.12945556640625,20.331525802612305
reaction:674,Aphos G3,0,Aphos G3,47.605708037170096,9.128582000732422,24.54665756225586
reaction:675,Xphos G3,2,Xphos G3,26.57362067714243,22.670942306518555,24.138071060180664
reaction:676,Aphos G3,0,Aphos G3,22.543360751114324,7.74481201171875,27.01317024230957
reaction:677,tBu3P G2,3,tBu3P G2,7.512313790699683,22.582143783569336,25.108154296875
reaction:678,RuPhos G3,1,RuPhos G3,17.51040448634494,28.046424865722656,26.662216186523438
reaction:679,Aphos G3,0,Aphos G3,43.312974492758286,4.622314453125,25.745410919189453
reaction:680,tBu3P G2,3,tBu3P G2,0.0,27.752029418945312,24.316650390625
reaction:681,RuPhos G3,1,RuPhos G3,19.15246263784888,27.938838958740234,25.747488021850586
reaction:682,tBuXphos G3,4,tBuXphos G3,0.0,4.104701995849609,25.916261672973633
reaction:683,Aphos G3,0,Aphos G3,31.74587413959698,9.590404510498047,25.69443702697754
reaction:684,Xphos G3,2,Xphos G3,10.196048078809923,22.82469367980957,24.681222915649414
reaction:685,tBuXphos G3,4,tBuXphos G3,35.59674854382626,46.739376068115234,20.74867820739746
reaction:686,Aphos G3,0,Aphos G3,58.35507999490075,34.57902526855469,24.925350189208984
reaction:687,Xphos G3,2,Xphos G3,31.46822095051847,32.87115478515625,23.343873977661133
reaction:688,Aphos G3,0,Aphos G3,0.0,7.160442352294922,27.27863311767578
reaction:689,tBu3P G2,3,tBu3P G2,9.02209362453565,24.393314361572266,25.462635040283203
reaction:690,RuPhos G3,1,RuPhos G3,11.996763670100858,20.224149703979492,26.302671432495117
reaction:691,Aphos G3,0,Aphos G3,64.0471880357575,32.39977264404297,25.82369613647461
reaction:692,tBu3P G2,3,tBu3P G2,41.24795288860724,40.75122833251953,24.707321166992188
reaction:693,RuPhos G3,1,RuPhos G3,18.26331233288497,39.932254791259766,25.14179801940918
reaction:694,tBuXphos G3,4,tBuXphos G3,12.459350333148048,89.57291412353516,24.89349937438965
reaction:695,Aphos G3,0,Aphos G3,100.0,69.87174987792969,24.833213806152344
reaction:696,Xphos G3,2,Xphos G3,100.0,92.59602355957031,24.36678695678711
reaction:697,tBuXphos G3,4,tBuXphos G3,7.102105888531668,98.03257751464844,20.892560958862305
reaction:698,Aphos G3,0,Aphos G3,100.0,89.18424987792969,24.2127685546875
reaction:699,Xphos G3,2,Xphos G3,100.0,97.10707092285156,23.337982177734375
reaction:700,Aphos G3,0,Aphos G3,100.0,42.27405548095703,26.73206329345703
reaction:701,tBu3P G2,3,tBu3P G2,84.9893001917237,80.42185974121094,24.60484504699707
reaction:702,RuPhos G3,1,RuPhos G3,100.0,88.58404541015625,26.418851852416992
reaction:703,Aphos G3,0,Aphos G3,96.69893778889607,48.285396575927734,25.545455932617188
reaction:704,tBu3P G2,3,tBu3P G2,100.0,87.35635375976562,23.870615005493164
reaction:705,RuPhos G3,1,RuPhos G3,100.0,94.10575866699219,25.446807861328125
reaction:706,tBuXphos G3,4,tBuXphos G3,0.0,52.933799743652344,25.480783462524414
reaction:707,Aphos G3,0,Aphos G3,56.98916607901244,43.79743576049805,25.198280334472656
reaction:708,Xphos G3,2,Xphos G3,62.90013802012398,66.98741912841797,24.933422088623047
reaction:709,tBuXphos G3,4,tBuXphos G3,46.50764100601364,82.84686279296875,22.027511596679688
reaction:710,Aphos G3,0,Aphos G3,100.0,81.255126953125,24.570688247680664
reaction:711,Xphos G3,2,Xphos G3,84.46842159748569,82.0806884765625,24.06245231628418
reaction:712,Aphos G3,0,Aphos G3,70.12664206419551,20.2554874420166,26.889535903930664
reaction:713,tBu3P G2,3,tBu3P G2,27.93259803720673,61.75191879272461,25.123046875
reaction:714,RuPhos G3,1,RuPhos G3,68.75814612937474,62.57633972167969,26.301462173461914
reaction:715,Aphos G3,0,Aphos G3,71.10755011272899,61.4843635559082,25.61630630493164
reaction:716,tBu3P G2,3,tBu3P G2,100.0,79.7335205078125,24.31858253479004
reaction:717,RuPhos G3,1,RuPhos G3,85.25854917233113,81.03900146484375,25.321575164794922
reaction:718,tBuXphos G3,4,tBuXphos G3,6.001226059126473,75.13822937011719,25.386138916015625
reaction:719,Aphos G3,0,Aphos G3,76.58310173315292,51.85443878173828,24.818815231323242
reaction:720,Xphos G3,2,Xphos G3,32.63864969470545,63.45240783691406,24.521299362182617
reaction:721,tBuXphos G3,4,tBuXphos G3,0.0,80.77284240722656,21.68096160888672
reaction:722,Aphos G3,0,Aphos G3,100.0,79.1571044921875,24.26286506652832
reaction:723,Xphos G3,2,Xphos G3,76.50760500916086,83.894287109375,23.57882308959961
reaction:724,Aphos G3,0,Aphos G3,80.27570365956264,28.809383392333984,26.70449447631836
reaction:725,tBu3P G2,3,tBu3P G2,63.15348335684375,61.846649169921875,24.949377059936523
reaction:726,RuPhos G3,1,RuPhos G3,55.20870068833985,52.03623962402344,26.482067108154297
reaction:727,Aphos G3,0,Aphos G3,76.498555375672,35.79286575317383,25.384593963623047
reaction:728,tBu3P G2,3,tBu3P G2,100.0,75.73320007324219,24.141298294067383
reaction:729,RuPhos G3,1,RuPhos G3,90.22822167782827,76.35954284667969,25.431568145751953
reaction:730,tBuXphos G3,4,tBuXphos G3,0.0,5.678401947021484,21.832439422607422
reaction:731,Aphos G3,0,Aphos G3,0.0,1.076446533203125,24.360517501831055
reaction:732,Xphos G3,2,Xphos G3,0.0,2.4092636108398438,24.12815284729004
reaction:733,tBuXphos G3,4,tBuXphos G3,0.0,1.9108657836914062,21.76541519165039
reaction:734,Aphos G3,0,Aphos G3,0.0,0.6179008483886719,24.019742965698242
reaction:735,Xphos G3,2,Xphos G3,0.0,1.9983863830566406,23.26902961730957
reaction:736,Aphos G3,0,Aphos G3,0.0,6.9188690185546875,26.908693313598633
reaction:737,tBu3P G2,3,tBu3P G2,0.0,-0.9074554443359375,25.79694366455078
reaction:738,RuPhos G3,1,RuPhos G3,0.0,7.456169128417969,26.181007385253906
reaction:739,Aphos G3,0,Aphos G3,0.0,0.2959175109863281,25.485734939575195
reaction:740,tBu3P G2,3,tBu3P G2,0.0,-2.454906463623047,24.553852081298828
reaction:741,RuPhos G3,1,RuPhos G3,0.0,1.2546272277832031,25.264772415161133
reaction:742,tBuXphos G3,4,tBuXphos G3,0.0,10.083671569824219,22.636594772338867
reaction:743,Aphos G3,0,Aphos G3,0.0,0.9433212280273438,25.053539276123047
reaction:744,Xphos G3,2,Xphos G3,0.0,3.000080108642578,24.691247940063477
reaction:745,tBuXphos G3,4,tBuXphos G3,0.0,2.427631378173828,21.625654220581055
reaction:746,Aphos G3,0,Aphos G3,0.0,0.37529754638671875,24.659950256347656
reaction:747,Xphos G3,2,Xphos G3,0.0,2.0633888244628906,23.850141525268555
reaction:748,tBu3P G2,3,tBu3P G2,0.0,-0.6130180358886719,26.42122459411621
reaction:749,RuPhos G3,1,RuPhos G3,0.0,7.141880035400391,26.870635986328125
reaction:750,Aphos G3,0,Aphos G3,0.0,0.059291839599609375,25.983314514160156
reaction:751,tBu3P G2,3,tBu3P G2,0.0,-2.1460494995117188,25.247411727905273
reaction:752,RuPhos G3,1,RuPhos G3,0.0,1.6700019836425781,25.998199462890625
reaction:753,tBuXphos G3,4,tBuXphos G3,47.955328459067104,42.59346008300781,21.979795455932617
reaction:754,Aphos G3,0,Aphos G3,0.0,13.86271858215332,25.525354385375977
reaction:755,Xphos G3,2,Xphos G3,0.0,31.518667221069336,24.83794403076172
reaction:756,tBuXphos G3,4,tBuXphos G3,0.0,30.23589324951172,21.964736938476562
reaction:757,Aphos G3,0,Aphos G3,0.0,23.04534149169922,25.083322525024414
reaction:758,Xphos G3,2,Xphos G3,0.0,31.434223175048828,24.038511276245117
reaction:759,Aphos G3,0,Aphos G3,58.91047143201952,31.92576789855957,27.486852645874023
reaction:760,tBu3P G2,3,tBu3P G2,0.0,9.66737174987793,25.8232421875
reaction:761,RuPhos G3,1,RuPhos G3,45.44658692015693,14.624103546142578,26.690898895263672
reaction:762,Aphos G3,0,Aphos G3,38.468518545726646,15.842193603515625,26.34513282775879
reaction:763,tBu3P G2,3,tBu3P G2,43.18174583261001,9.828483581542969,24.686845779418945
reaction:764,RuPhos G3,1,RuPhos G3,39.09563906640968,12.886598587036133,25.91823387145996
reaction:765,tBuXphos G3,4,tBuXphos G3,0.0,4.040061950683594,23.700613021850586
reaction:766,Aphos G3,0,Aphos G3,9.833601763241996,0.9377517700195312,25.818134307861328
reaction:767,Xphos G3,2,Xphos G3,0.0,3.9302139282226562,25.04007339477539
reaction:768,tBuXphos G3,4,tBuXphos G3,0.0,2.328357696533203,23.237163543701172
reaction:769,Aphos G3,0,Aphos G3,8.883010208217607,0.975189208984375,25.4337158203125
reaction:770,Xphos G3,2,Xphos G3,0.0,2.9743194580078125,24.34278678894043
reaction:771,Aphos G3,0,Aphos G3,0.0,5.691226959228516,27.863616943359375
reaction:772,tBu3P G2,3,tBu3P G2,0.0,3.719463348388672,26.106544494628906
reaction:773,RuPhos G3,1,RuPhos G3,0.0,8.00164794921875,26.680683135986328
reaction:774,Aphos G3,0,Aphos G3,0.0,1.1709403991699219,26.628847122192383
reaction:775,tBu3P G2,3,tBu3P G2,0.0,1.3902206420898438,24.833847045898438
reaction:776,RuPhos G3,1,RuPhos G3,0.0,2.718425750732422,25.844621658325195
reaction:777,tBuXphos G3,4,tBuXphos G3,0.0,4.814220428466797,21.405195236206055
reaction:778,Aphos G3,0,Aphos G3,0.0,1.2277412414550781,24.44146156311035
reaction:779,Xphos G3,2,Xphos G3,0.0,2.655101776123047,24.215242385864258
reaction:780,tBuXphos G3,4,tBuXphos G3,0.0,2.349517822265625,21.372970581054688
reaction:781,Aphos G3,0,Aphos G3,0.0,1.1287841796875,23.87389373779297
reaction:782,Xphos G3,2,Xphos G3,0.0,2.132671356201172,23.356487274169922
reaction:783,Aphos G3,0,Aphos G3,0.0,6.5745849609375,26.8392276763916
reaction:784,tBu3P G2,3,tBu3P G2,0.0,-0.8828125,25.909347534179688
reaction:785,RuPhos G3,1,RuPhos G3,0.0,7.5329742431640625,26.163957595825195
reaction:786,Aphos G3,0,Aphos G3,0.0,1.4579925537109375,25.42393684387207
reaction:787,tBu3P G2,3,tBu3P G2,0.0,-2.128131866455078,24.691909790039062
reaction:788,RuPhos G3,1,RuPhos G3,0.0,1.3589019775390625,25.239912033081055
reaction:789,tBuXphos G3,4,tBuXphos G3,0.0,6.954170227050781,24.625686645507812
reaction:790,Aphos G3,0,Aphos G3,0.0,11.800088882446289,24.976211547851562
reaction:791,Xphos G3,2,Xphos G3,0.0,7.293802261352539,24.64508628845215
reaction:792,tBuXphos G3,4,tBuXphos G3,1.049417289966165,15.155344009399414,22.225807189941406
reaction:793,Aphos G3,0,Aphos G3,4.76634410668854,13.961143493652344,24.172405242919922
reaction:794,Xphos G3,2,Xphos G3,25.497730174598004,13.86274528503418,23.678518295288086
reaction:795,Aphos G3,0,Aphos G3,0.0,8.921403884887695,27.72386360168457
reaction:796,tBu3P G2,3,tBu3P G2,12.530987770906195,3.7745094299316406,27.670753479003906
reaction:797,RuPhos G3,1,RuPhos G3,0.0,10.917987823486328,27.706830978393555
reaction:798,Aphos G3,0,Aphos G3,14.62487827203881,8.811332702636719,25.909452438354492
reaction:799,tBu3P G2,3,tBu3P G2,16.070025397377663,7.654075622558594,26.96942710876465
reaction:800,RuPhos G3,1,RuPhos G3,21.411673257762924,15.373456954956055,27.09254264831543
reaction:801,tBuXphos G3,4,tBuXphos G3,0.0,4.356708526611328,25.38077163696289
reaction:802,Aphos G3,0,Aphos G3,0.0,0.9946975708007812,25.14227294921875
reaction:803,Xphos G3,2,Xphos G3,0.0,1.932769775390625,25.298105239868164
reaction:804,tBuXphos G3,4,tBuXphos G3,0.0,0.8663177490234375,19.719545364379883
reaction:805,Aphos G3,0,Aphos G3,0.0,0.7103233337402344,24.251585006713867
reaction:806,Xphos G3,2,Xphos G3,0.0,1.0201034545898438,24.302566528320312
reaction:807,Aphos G3,0,Aphos G3,0.0,4.956169128417969,27.754255294799805
reaction:808,tBu3P G2,3,tBu3P G2,0.0,0.016414642333984375,28.636398315429688
reaction:809,RuPhos G3,1,RuPhos G3,0.0,5.474266052246094,26.193498611450195
reaction:810,Aphos G3,0,Aphos G3,0.0,2.083637237548828,25.873048782348633
reaction:811,tBu3P G2,3,tBu3P G2,0.0,-1.2085494995117188,28.180299758911133
reaction:812,RuPhos G3,1,RuPhos G3,0.0,1.78839111328125,24.590513229370117
reaction:813,tBuXphos G3,4,tBuXphos G3,14.757522195223894,22.26154327392578,24.080347061157227
reaction:814,Aphos G3,0,Aphos G3,0.0,23.802734375,26.562341690063477
reaction:815,Xphos G3,2,Xphos G3,59.06884063426382,26.661746978759766,25.062496185302734
reaction:816,tBuXphos G3,4,tBuXphos G3,0.0,8.708072662353516,23.88640022277832
reaction:817,Aphos G3,0,Aphos G3,0.0,13.124395370483398,26.322147369384766
reaction:818,Xphos G3,2,Xphos G3,29.31941618030021,18.591934204101562,24.27232551574707
reaction:819,Aphos G3,0,Aphos G3,19.616243865425684,21.597097396850586,28.30330467224121
reaction:820,tBu3P G2,3,tBu3P G2,28.193248553617742,13.233644485473633,26.685701370239258
reaction:821,RuPhos G3,1,RuPhos G3,45.03784466539644,35.1279182434082,27.735694885253906
reaction:822,Aphos G3,0,Aphos G3,0.0,10.94149398803711,27.299774169921875
reaction:823,tBu3P G2,3,tBu3P G2,0.0,9.857818603515625,25.838544845581055
reaction:824,RuPhos G3,1,RuPhos G3,28.79060113398356,18.835424423217773,27.127521514892578
reaction:825,Aphos G3,0,Aphos G3,0.0,19.615419387817383,27.606489181518555
reaction:826,Xphos G3,2,Xphos G3,23.317493338807388,6.010715484619141,25.319875717163086
reaction:827,tBuXphos G3,4,tBuXphos G3,24.840856902884063,5.541683197021484,24.16899299621582
reaction:828,Aphos G3,0,Aphos G3,0.0,12.544797897338867,27.322038650512695
reaction:829,Xphos G3,2,Xphos G3,0.0,6.1329803466796875,24.36389923095703
reaction:830,Aphos G3,0,Aphos G3,0.0,19.449460983276367,29.536285400390625
reaction:831,tBu3P G2,3,tBu3P G2,26.8482981742575,5.408012390136719,27.02947425842285
reaction:832,RuPhos G3,1,RuPhos G3,0.0,19.12605094909668,27.976905822753906
reaction:833,Aphos G3,0,Aphos G3,0.0,17.75303840637207,28.45789909362793
reaction:834,tBu3P G2,3,tBu3P G2,7.187097322636585,3.8707008361816406,26.12767219543457
reaction:835,RuPhos G3,1,RuPhos G3,4.851071806239207,7.36578369140625,27.332550048828125
reaction:836,Aphos G3,0,Aphos G3,50.0,42.07096862792969,27.012182235717773
reaction:837,Xphos G3,2,Xphos G3,100.0,21.412281036376953,26.223806381225586
reaction:838,tBuXphos G3,4,tBuXphos G3,50.0,43.26918029785156,24.471389770507812
reaction:839,Aphos G3,0,Aphos G3,50.0,38.80653762817383,26.641292572021484
reaction:840,Xphos G3,2,Xphos G3,0.0,30.73519515991211,25.641462326049805
reaction:841,Aphos G3,0,Aphos G3,0.0,38.61547088623047,29.12836456298828
reaction:842,tBu3P G2,3,tBu3P G2,50.0,38.73159408569336,27.54146385192871
reaction:843,RuPhos G3,1,RuPhos G3,0.0,62.94377136230469,27.92336654663086
reaction:844,Aphos G3,0,Aphos G3,50.0,36.9444694519043,27.855985641479492
reaction:845,tBu3P G2,3,tBu3P G2,50.0,34.926185607910156,26.794431686401367
reaction:846,RuPhos G3,1,RuPhos G3,15.257910756404945,34.8545036315918,27.300987243652344
reaction:847,tBuXphos G3,4,tBuXphos G3,0.0,30.62395477294922,26.59918975830078
reaction:848,Aphos G3,0,Aphos G3,19.439035475188245,14.119159698486328,24.361045837402344
reaction:849,Xphos G3,2,Xphos G3,88.68111286539072,22.18590545654297,23.8580379486084
reaction:850,tBuXphos G3,4,tBuXphos G3,0.0,9.562248229980469,21.186391830444336
reaction:851,Aphos G3,0,Aphos G3,7.499654843211494,14.257364273071289,23.36875343322754
reaction:852,Xphos G3,2,Xphos G3,86.94769305126245,20.47041893005371,22.438232421875
reaction:853,Aphos G3,0,Aphos G3,33.841495732323104,14.925432205200195,25.90765953063965
reaction:854,tBu3P G2,3,tBu3P G2,3.900172639004216,26.806201934814453,24.566137313842773
reaction:855,RuPhos G3,1,RuPhos G3,23.532670061982863,51.918270111083984,25.404438018798828
reaction:856,Aphos G3,0,Aphos G3,4.778194589420092,12.963586807250977,25.109329223632812
reaction:857,tBu3P G2,3,tBu3P G2,0.8911479550787665,24.32040023803711,23.84355354309082
reaction:858,RuPhos G3,1,RuPhos G3,35.29081104583407,47.65492248535156,24.472009658813477
reaction:859,tBuXphos G3,4,tBuXphos G3,0.0,12.058141708374023,26.499305725097656
reaction:860,Aphos G3,0,Aphos G3,0.0,12.227851867675781,24.674575805664062
reaction:861,Xphos G3,2,Xphos G3,81.84576024597482,24.005462646484375,24.167707443237305
reaction:862,tBuXphos G3,4,tBuXphos G3,0.0,3.3297653198242188,20.742511749267578
reaction:863,Aphos G3,0,Aphos G3,0.0,12.05909538269043,23.776273727416992
reaction:864,Xphos G3,2,Xphos G3,77.08078844951719,19.924583435058594,22.995059967041016
reaction:865,Aphos G3,0,Aphos G3,0.0,12.027824401855469,26.390655517578125
reaction:866,tBu3P G2,3,tBu3P G2,0.0,18.86395835876465,24.895496368408203
reaction:867,RuPhos G3,1,RuPhos G3,36.94461629665167,47.061283111572266,26.145479202270508
reaction:868,Aphos G3,0,Aphos G3,0.0,10.652624130249023,25.382596969604492
reaction:869,tBu3P G2,3,tBu3P G2,0.0,18.7192440032959,24.209739685058594
reaction:870,RuPhos G3,1,RuPhos G3,36.36343989766072,41.25952911376953,25.437543869018555
reaction:871,tBuXphos G3,4,tBuXphos G3,0.0,8.385112762451172,26.686288833618164
reaction:872,Aphos G3,0,Aphos G3,0.0,12.712024688720703,24.954042434692383
reaction:873,Xphos G3,2,Xphos G3,100.0,23.27031135559082,24.289602279663086
reaction:874,tBuXphos G3,4,tBuXphos G3,0.0,5.381122589111328,21.042280197143555
reaction:875,Aphos G3,0,Aphos G3,0.0,13.86189079284668,24.106714248657227
reaction:876,Xphos G3,2,Xphos G3,91.81232375958146,17.857898712158203,22.795150756835938
reaction:877,Aphos G3,0,Aphos G3,2.9926029829534366,12.972940444946289,26.50770378112793
reaction:878,tBu3P G2,3,tBu3P G2,0.0,20.538326263427734,24.79195213317871
reaction:879,RuPhos G3,1,RuPhos G3,35.156961992657976,54.62295913696289,26.0327205657959
reaction:880,Aphos G3,0,Aphos G3,0.0,12.954160690307617,25.748525619506836
reaction:881,tBu3P G2,3,tBu3P G2,0.0,20.64151382446289,23.94948959350586
reaction:882,RuPhos G3,1,RuPhos G3,30.719341764847304,47.308021545410156,25.155271530151367
reaction:883,tBuXphos G3,4,tBuXphos G3,0.0,13.475652694702148,27.28070068359375
reaction:884,Aphos G3,0,Aphos G3,25.29696767982023,18.573030471801758,25.166919708251953
reaction:885,Xphos G3,2,Xphos G3,100.0,33.454986572265625,24.704898834228516
reaction:886,tBuXphos G3,4,tBuXphos G3,6.08783049336507,20.972732543945312,22.932003021240234
reaction:887,Aphos G3,0,Aphos G3,27.76525119855124,20.150115966796875,24.35173988342285
reaction:888,Xphos G3,2,Xphos G3,100.0,24.44086456298828,23.511085510253906
reaction:889,Aphos G3,0,Aphos G3,12.042785168217048,14.832870483398438,26.75121307373047
reaction:890,tBu3P G2,3,tBu3P G2,7.27915555412226,35.988155364990234,25.073360443115234
reaction:891,RuPhos G3,1,RuPhos G3,50.76412631339126,61.280357360839844,26.255229949951172
reaction:892,Aphos G3,0,Aphos G3,23.908360083172887,19.290300369262695,25.903139114379883
reaction:893,tBu3P G2,3,tBu3P G2,6.432814861811385,34.675933837890625,24.382583618164062
reaction:894,RuPhos G3,1,RuPhos G3,19.08465810904828,57.92969512939453,25.14586639404297
reaction:895,tBuXphos G3,4,tBuXphos G3,0.0,20.23323631286621,26.80982208251953
reaction:896,Aphos G3,0,Aphos G3,19.947557349770896,15.368366241455078,24.884666442871094
reaction:897,Xphos G3,2,Xphos G3,82.14787452958691,28.304872512817383,24.3441104888916
reaction:898,tBuXphos G3,4,tBuXphos G3,8.189485180656481,24.420467376708984,20.676612854003906
reaction:899,Aphos G3,0,Aphos G3,37.47214340618979,17.468788146972656,23.73874855041504
reaction:900,Xphos G3,2,Xphos G3,70.92259849379212,26.862449645996094,22.76500129699707
reaction:901,tBuXphos G3,4,tBuXphos G3,7.587388222841918,20.23323631286621,26.80982208251953
reaction:902,Aphos G3,0,Aphos G3,7.703982887316217,15.368366241455078,24.884666442871094
reaction:903,Xphos G3,2,Xphos G3,32.43289196597494,28.304872512817383,24.3441104888916
reaction:904,Aphos G3,0,Aphos G3,37.54285180574013,17.811193466186523,25.141218185424805
reaction:905,tBu3P G2,3,tBu3P G2,14.434753544423913,30.831241607666016,23.82990264892578
reaction:906,RuPhos G3,1,RuPhos G3,18.951112336716307,48.621124267578125,24.588272094726562
reaction:907,tBuXphos G3,4,tBuXphos G3,0.0,20.019973754882812,27.974130630493164
reaction:908,Aphos G3,0,Aphos G3,0.0,15.141096115112305,27.56792640686035
reaction:909,Xphos G3,2,Xphos G3,77.25748039842671,21.77237319946289,26.44569969177246
reaction:910,tBuXphos G3,4,tBuXphos G3,0.0,4.896781921386719,24.546730041503906
reaction:911,Aphos G3,0,Aphos G3,2.1059350576559903,12.653879165649414,26.422496795654297
reaction:912,Xphos G3,2,Xphos G3,87.3622222028893,20.626972198486328,25.312047958374023
reaction:913,tBuXphos G3,4,tBuXphos G3,0.0,20.019973754882812,27.974130630493164
reaction:914,Aphos G3,0,Aphos G3,0.0,15.141096115112305,27.56792640686035
reaction:915,Xphos G3,2,Xphos G3,34.341089950558725,21.77237319946289,26.44569969177246
reaction:916,Aphos G3,0,Aphos G3,1.4686008488718827,13.445806503295898,26.592077255249023
reaction:917,tBu3P G2,3,tBu3P G2,0.0,19.601402282714844,25.19032096862793
reaction:918,RuPhos G3,1,RuPhos G3,47.81452680384852,37.9039192199707,26.0955810546875
