row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:2153,2153,P(o-Tol)3,1436,54,selected_2,split_012,iid_matched,,0,4,55.43,67.90766906738281,,17.35470199584961,0.23607688005017324,56.20210045347477,79.61323768129085,45.66672355504174,90.14861457972388,33.89307819309219,101.92225994167345
reaction:2161,2161,P(tBu)3,1440,54,selected_2,split_012,iid_matched,,0,4,56.56,70.25039672851562,,18.858766555786133,0.23393674084552124,57.530351985297216,82.97044147173403,46.08191492470776,94.41887853232349,33.287893486326325,107.21289997070492
reaction:2190,2190,CataCXium A,1461,54,selected_2,split_012,iid_matched,,0,4,86.44,86.09191131591797,,17.742555618286133,0.5078262899992373,74.12473940910007,98.05908322273586,63.35391138654123,108.82991124529471,51.31714131037836,120.86668132145758
reaction:2191,2191,SPhos,1462,54,selected_2,split_012,iid_matched,,0,4,73.02,71.79310607910156,,18.96649742126465,0.5257885632458746,59.000397971338145,84.58581418686498,47.486561615982225,96.0996505422209,34.61945422055104,108.96675793765209
reaction:2197,2197,P(tBu)3,1464,54,selected_2,split_012,iid_matched,,0,4,90.92,69.59422302246094,,18.75010871887207,0.8723077976555728,56.94746687651954,82.24097916840233,45.56499183965897,93.6234542052629,32.84468522726122,106.34376081766065
reaction:2198,2198,P(Ph)3,1465,54,selected_2,split_012,iid_matched,,0,4,95.18,75.4221420288086,,20.3779354095459,0.8338698467755603,61.67743346491209,89.16685059270509,49.3067670021383,101.53751705547889,35.482122546815155,115.36216151080203
reaction:2205,2205,XPhos,1471,54,selected_2,split_012,iid_matched,,0,4,44.36,56.29570007324219,,18.395915985107425,0.2582262773358611,43.887843295818975,68.70355685066541,32.720385142900824,79.87101500358355,20.240367279806968,92.3510328666774
reaction:2215,2215,SPhos,1478,54,selected_2,split_012,iid_matched,,0,4,83.9,93.35768127441406,,18.58012008666992,0.30536856420159353,80.82558071854287,105.88978183028526,69.54629928933555,117.16906325949257,56.94131507611179,129.77404747271635
reaction:2217,2217,XPhos,1479,54,selected_2,split_012,iid_matched,,0,4,81.05,91.97293090820312,,18.69193458557129,0.27948705075919855,79.36541261889964,104.58044919750661,68.01825287700697,115.92760893939928,55.33741231910478,128.60844949730148
reaction:2221,2221,P(tBu)3,1480,54,selected_2,split_012,iid_matched,,0,4,77.27,75.58667755126953,,17.999948501586914,0.5372540468295457,63.445896782891836,87.72745831964723,52.51881536933864,98.65453973320042,40.30742676458347,110.8659283379556
reaction:2238,2238,CataCXium A,1493,54,selected_2,split_012,iid_matched,,0,4,76.08,79.45193481445312,,17.89720344543457,0.4252793230780859,67.3804545333335,91.52341509557274,56.51574572008624,102.38812390882,44.3740606374152,114.52980899149105
reaction:2253,2253,XPhos,1503,54,selected_2,split_012,iid_matched,,0,4,85.09,85.32839965820312,,18.95238876342773,0.49498188875185234,72.54520769553973,98.11159162086652,61.03993616762243,109.61686314878382,48.18240026088316,122.4743990555231
reaction:2277,2277,XPhos,1519,54,selected_2,split_012,iid_matched,,0,4,91.9,99.13616943359376,,18.7473087310791,0.3497540968806735,86.4913018507194,111.78103701646813,75.11052657953138,123.16181228765615,62.392119513625424,135.8802193535621
reaction:2308,2308,P(Cy)3,1539,54,selected_2,split_012,iid_matched,,0,4,71.74,82.07160949707031,,18.30283737182617,0.2862133103659586,69.72653329026777,94.41668570387286,58.615579609298265,105.52763938484236,46.19870743339728,117.94451156074334
reaction:2310,2310,CataCXium A,1541,54,selected_2,split_012,iid_matched,,0,4,87.89,89.91120910644531,,18.01739883422852,0.4553399626055946,77.75865826756335,102.06375994532728,66.8209834233983,113.00143478949232,54.59775629626346,125.22466191662716
reaction:2311,2311,SPhos,1542,54,selected_2,split_012,iid_matched,,0,4,85.64,83.10362243652344,,19.29801750183105,0.5522832228635212,70.0873074324338,96.11993744061307,58.37221789514476,107.83502697790212,45.280203159910954,120.92704171313592
reaction:2334,2334,CataCXium A,1557,54,selected_2,split_012,iid_matched,,0,4,57.5,76.64529418945312,,17.094440460205078,0.13136285307589557,65.11526931370761,88.17531906519864,54.73788725556835,98.5527011233379,43.14080655158686,110.14978182731939
reaction:2335,2335,SPhos,1558,54,selected_2,split_012,iid_matched,,0,4,73.4,62.04077911376953,,18.33030891418457,0.7322710570296612,49.67717363322417,74.40438459431489,38.54954302788015,85.53201519965891,26.11403381647427,97.9675244110648
reaction:2345,2345,P(o-Tol)3,1564,54,selected_2,split_012,iid_matched,,0,4,35.17,36.93156433105469,,17.885412216186523,0.4607709383551646,24.86803711320509,48.995091548904284,14.010486304990327,59.85264235711905,1.8768005386763917,71.98632812343298
reaction:2367,2367,AmPhos,1578,54,selected_2,split_012,iid_matched,,0,4,85.26,86.68611145019531,,16.914098739624023,0.4664030117471968,75.27772521651444,98.09449768387618,65.0098217306542,108.36240116973643,53.53508708957791,119.83713581081273
reaction:2373,2373,XPhos,1583,54,selected_2,split_012,iid_matched,,0,4,77.21,74.39631652832031,,18.680274963378903,0.5598635347377838,61.796662534676756,86.99597052196387,50.456580904198475,98.33605215244215,37.78365037879239,111.00898267784824
reaction:2377,2377,P(tBu)3,1584,54,selected_2,split_012,iid_matched,,0,4,91.87,67.56367492675781,,18.121143341064453,0.9100923649533156,55.34114948137586,79.78620037213976,44.34049530855855,90.78685454495707,32.04688661958366,103.08046323393197
reaction:2378,2378,P(Ph)3,1585,54,selected_2,split_012,iid_matched,,0,4,86.04,69.44636535644531,,19.63423156738281,0.8009830951619776,56.20327741126926,82.68945330162137,44.28408515300066,94.60864555988996,30.96397862025559,107.92875209263504
reaction:2380,2380,P(Cy)3,1587,54,selected_2,split_012,iid_matched,,0,4,58.71,66.94805908203125,,18.47764205932617,0.32785666406479197,54.48507890522373,79.41103925883877,43.26800797332905,90.62811019073345,30.732546126529442,103.16357203753306
reaction:2404,2404,P(Cy)3,1603,54,selected_2,split_012,iid_matched,,0,4,72.23,72.05825805664062,,18.63190460205078,0.5036772489862374,59.49122937592617,84.62528673735508,48.1805115448048,95.93600456847645,35.54039607323501,108.57612004004625
reaction:2406,2406,CataCXium A,1605,54,selected_2,split_012,iid_matched,,0,4,95.99,83.83858489990234,,18.0867919921875,0.7491569514574693,71.63922908724331,96.03794071256138,60.65942830663491,107.01774149316978,48.38912399934739,119.2880458004573
reaction:2409,2409,XPhos,1607,54,selected_2,split_012,iid_matched,,0,4,79.27,78.18702697753906,,19.496095657348636,0.5221491344581111,65.03711028781507,91.33694366726306,53.20177506585664,103.17227888922149,39.97538164998799,116.39867230509014
reaction:2439,2439,AmPhos,1626,54,selected_2,split_012,iid_matched,,0,4,69.6,72.05647277832031,,17.355371475219727,0.4437218292629013,60.35045260743916,83.76249294920147,49.81466929364437,94.29827626299625,38.04056974857586,106.07237580806476
reaction:2450,2450,P(Ph)3,1633,54,selected_2,split_012,iid_matched,,0,4,66.77,72.65540313720703,,19.68885040283203,0.3825003112707389,59.37547534735283,85.93533092706123,47.42312607968421,97.88768019472985,34.06596545065931,111.24484082375474
reaction:2452,2452,P(Cy)3,1635,54,selected_2,split_012,iid_matched,,0,4,51.68,65.61872100830078,,18.532371520996094,0.2259869545878035,53.11882637056315,78.11861564603842,41.86853127231407,89.36891074428749,29.295940279032656,101.9415017375689
reaction:2453,2453,P(o-Tol)3,1636,54,selected_2,split_012,iid_matched,,0,4,47.09,62.37177276611328,,17.517126083374023,0.1914977158342135,50.55665076998507,74.1868947622415,39.92267241012315,84.82087312210342,28.03883653005302,96.70470900217354
reaction:2462,2462,P(Ph)3,1641,54,selected_2,split_012,iid_matched,,0,4,84.07,79.95790100097656,,19.75737762451172,0.582436189135598,66.63175230249,93.28404969946313,54.63780277522771,105.27799922672541,41.23415242797606,118.68164957397707
reaction:2475,2475,AmPhos,1650,54,selected_2,split_012,iid_matched,,0,4,83.51,92.31101989746094,,17.009571075439453,0.3024329852972838,80.83823855184528,103.7838012430766,70.51237745648936,114.10966233843251,58.972873197125374,125.6491665977965
reaction:2481,2481,XPhos,1655,54,selected_2,split_012,iid_matched,,0,4,78.0,72.91612243652344,,18.67729759216309,0.6072641739688116,60.31847664924748,85.5137682237994,48.98020246714444,96.85204240590244,36.30929182734711,109.52295304569977
reaction:2487,2487,AmPhos,1658,54,selected_2,split_012,iid_matched,,0,4,89.01,96.0513687133789,,17.38219451904297,0.34270534992426716,84.32725667436992,107.77548075238789,73.77519011489862,118.32754731185919,61.98289348378516,130.11984394297264
reaction:2488,2488,P(Cy)3,1659,54,selected_2,split_012,iid_matched,,0,4,68.94,75.81680297851562,,19.286481857299805,0.36071032219020416,62.80826864842422,88.82533730860703,51.100181960445525,100.53342399658573,38.01599314972284,113.6176128073084
reaction:2499,2499,AmPhos,1666,54,selected_2,split_012,iid_matched,,0,4,79.7,69.94229125976562,,17.67105484008789,0.7095895306558556,58.02334589497348,81.86123662455776,47.2959232646265,92.58865925490474,35.307660204361156,104.5769223151701
reaction:2505,2505,XPhos,1671,54,selected_2,split_012,iid_matched,,0,4,34.74,53.75553894042969,,19.344919204711918,0.16281029148677317,40.707589218480166,66.80348866237921,28.964027448297323,78.54705043256206,15.840194015357106,91.67088386550228
reaction:2509,2509,P(tBu)3,1672,54,selected_2,split_012,iid_matched,,0,4,46.47,37.44089889526367,,18.12837028503418,0.6907807759695548,25.213498950248898,49.668298840278446,14.208457575705907,60.67334021482144,1.9099460381905686,72.97185175233678
reaction:2525,2525,P(o-Tol)3,1684,54,selected_2,split_012,iid_matched,,0,4,24.77,33.73222732543945,,16.6744441986084,0.29546707370962666,22.48548562326157,44.97896902761734,12.36306725812678,55.10138739275213,1.0509172339441477,66.41353741693476
reaction:2545,2545,P(tBu)3,1696,54,selected_2,split_012,iid_matched,,0,4,48.06,47.94680404663086,,18.840282440185547,0.5023969056845211,35.239226649926486,60.65438144333523,23.80201059010863,72.09159750315308,11.02052900530478,84.87307908795694
reaction:2547,2547,AmPhos,1698,54,selected_2,split_012,iid_matched,,0,4,66.62,59.15489959716797,,17.81916046142578,0.6623688051979906,47.136058508836996,71.17374068549894,36.318726611137315,81.99107258319862,24.229986858033307,94.07981233630264
reaction:2557,2557,P(tBu)3,1704,54,selected_2,split_012,iid_matched,,0,4,78.71,60.33113861083984,,18.394926071166992,0.8411333355899697,47.92394952022302,72.73832770145665,36.75709230625859,83.90518491542107,24.277746013075657,96.38453120860402
reaction:2558,2558,P(Ph)3,1705,54,selected_2,split_012,iid_matched,,0,4,75.39,76.84859466552734,,19.932025909423828,0.47083205931959154,63.40464748897824,90.29254184207645,51.3046756568297,102.39251367422499,37.782541744137426,115.91464758691725
reaction:2560,2560,P(Cy)3,1707,54,selected_2,split_012,iid_matched,,0,4,64.27,68.12008666992188,,18.697179794311523,0.4184274656587727,55.509030541085465,80.73114279875828,44.15868663325307,92.08148670659068,31.47428766060127,104.76588567924247
reaction:2565,2565,XPhos,1711,54,selected_2,split_012,iid_matched,,0,4,15.32,34.47144317626953,,18.37278175354004,0.14861747842045941,22.079190200917182,46.86369615162188,10.925775956611027,58.017110395928036,-1.5385473564836047,70.48143370902267
reaction:2573,2573,P(o-Tol)3,1716,54,selected_2,split_012,iid_matched,,0,4,6.62,48.10481643676758,,17.045686721801758,0.007471805752299378,36.607675457858846,59.60195741567631,26.25988993265973,69.94974294087542,14.695884370283515,81.51374850325163
reaction:2582,2582,P(Ph)3,1721,54,selected_2,split_012,iid_matched,,0,4,45.54,62.619873046875,,20.276954650878903,0.19980182702420657,48.94327496966641,76.29647112408358,36.63391006956428,88.60583602418572,22.877772215000405,102.3619738787496
reaction:2593,2593,P(tBu)3,1728,54,selected_2,split_012,iid_matched,,0,4,59.59,54.64274215698242,,18.59932518005371,0.6048770279235689,42.0976879624723,67.18779635149254,30.806747854411483,78.47873645955336,18.18873466732819,91.09674964663665
reaction:2609,2609,P(o-Tol)3,1740,54,selected_2,split_012,iid_matched,,0,4,64.57,50.20806503295898,,16.58759307861328,0.8067066369324221,39.01990352101085,61.3962265449071,28.95020915444535,71.46592091147261,17.69698000867107,82.71915005724688
reaction:2619,2619,AmPhos,1746,54,selected_2,split_012,iid_matched,,0,4,51.25,50.68304061889648,,16.653535842895508,0.5135791213433162,39.450401388340396,61.91567984945256,29.340675687580624,72.02540555021233,18.04271015157439,83.32337108621857
reaction:2629,2629,P(tBu)3,1752,54,selected_2,split_012,iid_matched,,0,4,42.55,45.4241943359375,,18.69320297241211,0.4389010172361809,32.8158205327106,58.0325681391644,21.467890801599783,69.38049787027522,8.78618975431268,82.06219891756231
reaction:2631,2631,AmPhos,1754,54,selected_2,split_012,iid_matched,,0,4,63.17,58.63812255859375,,17.84507179260254,0.6002355360753671,46.60180454297012,70.67444057421739,35.76874286552818,81.50750225165932,23.66242454356115,93.61382057362636
reaction:2645,2645,P(o-Tol)3,1764,54,selected_2,split_012,iid_matched,,0,4,67.68,60.35494613647461,,17.61798667907715,0.6612113323135683,48.47179470234597,72.23809757060324,37.77658772615938,82.93330454678984,25.824326765376966,94.88556550757225
reaction:2647,2647,SPhos,1766,54,selected_2,split_012,iid_matched,,0,4,60.62,60.28057098388672,,18.49049568176269,0.5073229503023136,47.80892117049287,72.75222079728056,36.58404729522807,83.97709467254538,24.039865391338452,96.52127657643499
reaction:2679,2679,AmPhos,1786,54,selected_2,split_012,iid_matched,,0,4,42.55,47.85822677612305,,17.36404800415039,0.37991571877431707,36.14635437541088,59.570099176835214,25.60530387221252,70.11114968003358,13.825318062163674,81.89113549008242
reaction:2682,2682,CataCXium A,1789,54,selected_2,split_012,iid_matched,,0,4,44.01,46.10972213745117,,17.924501419067383,0.45337353852514317,34.0198296529151,58.199614621987244,23.138549282238955,69.08089499266339,10.978344915242012,81.24109935966032
reaction:2691,2691,AmPhos,1794,54,selected_2,split_012,iid_matched,,0,4,4.02,4.411052703857422,,17.498668670654297,0.49108535192235064,-7.391619956576196,16.21372536429104,-18.014393525965843,26.836498933680687,-29.885707668024388,38.70781307573923
reaction:2730,2730,CataCXium A,1821,54,selected_2,split_012,iid_matched,,0,4,15.47,15.310802459716797,,18.0673942565918,0.5035151614583847,3.124530220894073,27.49707469853952,-7.8434949351299466,38.46509985456354,-20.10063957768896,50.72224449712255
reaction:2779,2779,SPhos,1854,54,selected_2,split_012,iid_matched,,0,4,64.66,58.34513092041016,,18.911705017089844,0.6307774933546035,45.58937972765125,71.10088211316908,34.108805748641004,82.58145609217932,21.27887020066862,95.4113916401517
reaction:2791,2791,SPhos,1862,54,selected_2,split_012,iid_matched,,0,4,78.41,82.01713562011719,,19.184484481811523,0.4254290799129612,69.07739747433953,94.95687376589484,57.43122949828554,106.60304174194883,44.41623697379904,119.61803426643533
reaction:2797,2797,P(tBu)3,1864,54,selected_2,split_012,iid_matched,,0,4,51.13,36.18346786499024,,18.610187530517575,0.789052253282124,23.631087126429208,48.735848603551275,12.333552900176844,60.03338282980364,-0.2918294403606154,72.6587651703411
reaction:2826,2826,CataCXium A,1885,54,selected_2,split_012,iid_matched,,0,4,46.65,34.17523193359375,,18.36027717590332,0.7515715019106906,21.7914131676879,46.5590506994996,10.645589974982055,57.70487389220544,-1.8102500773495294,70.16071394453704
reaction:2841,2841,XPhos,1895,54,selected_2,split_012,iid_matched,,0,4,79.94,72.62193298339844,,18.89961242675781,0.650698609598259,59.874338118871805,85.36952784792507,48.401105089700785,96.84276087709608,35.57937330518748,109.66449266160939
reaction:2874,2874,CataCXium A,1917,54,selected_2,split_012,iid_matched,,0,4,77.06,44.51384735107422,,18.253490447998047,0.9627076472877549,32.20205513859745,56.825639563550986,21.121058090788914,67.90663661135952,8.737663480852149,80.29003122129629
reaction:2896,2896,P(Cy)3,1931,54,selected_2,split_012,iid_matched,,0,4,32.5,24.393390655517575,,18.46832656860352,0.6696498888232102,11.936693681720529,36.85008762931462,0.7252778285347965,48.061503482500356,-11.803864273669522,60.590645584704674
reaction:2899,2899,SPhos,1934,54,selected_2,split_012,iid_matched,,0,4,46.5,38.9609603881836,,18.569509506225582,0.657625113966209,26.436016560065745,51.485904216301456,15.163176409084866,62.75874436728233,2.565390545407297,75.3565302309599
reaction:2908,2908,P(Cy)3,1939,54,selected_2,split_012,iid_matched,,0,4,31.18,24.254701614379883,,19.196407318115234,0.6408606147020542,11.306921637722104,37.20248159103766,-0.3464842369825192,48.855887465742285,-13.369565361687101,61.87896859044687
reaction:2911,2911,SPhos,1942,54,selected_2,split_012,iid_matched,,0,4,56.86,39.484336853027344,,18.36085700988769,0.8280130916209925,27.100126995042217,51.86854671101247,15.953951807265224,63.01472189878946,3.497718388357683,75.470955317697
reaction:2918,2918,P(Ph)3,1945,54,selected_2,split_012,iid_matched,,0,4,15.29,20.92473793029785,,19.839820861816406,0.3882007713221639,7.5429821132762935,34.30649374731941,-4.501015555287385,46.350491415883084,-17.96059641858872,59.810072279184425
reaction:2932,2932,P(Cy)3,1955,54,selected_2,split_012,iid_matched,,0,4,14.09,19.520999908447266,,18.99545669555664,0.38747334809212,6.708759067000779,32.333240749893754,-4.822657357978009,43.86465717487254,-17.70941108473398,56.75141090162851
reaction:2933,2933,P(o-Tol)3,1956,54,selected_2,split_012,iid_matched,,0,4,7.58,-1.4358291625976562,,17.266845703125,0.6992159569724372,-13.082139607572724,10.210481282377412,-23.564182305454555,20.692523980259242,-35.278224867332845,32.40656654213753
reaction:2967,2967,AmPhos,1978,54,selected_2,split_012,iid_matched,,0,4,8.94,13.037925720214844,,17.26755714416504,0.40620451950295056,1.3911354155503997,24.684716024879286,-9.09133917102071,35.167190611450394,-20.805864383335944,46.88171582376563
reaction:2968,2968,P(Cy)3,1979,54,selected_2,split_012,iid_matched,,0,4,15.15,17.27007484436035,,19.254213333129883,0.4561612043957347,4.283305303075512,30.25684438564519,-7.4051923960419685,41.94534208476267,-20.46748983922513,55.007639527945834
reaction:2970,2970,CataCXium A,1981,54,selected_2,split_012,iid_matched,,0,4,19.53,17.46019744873047,,17.968921661376953,0.5458519097885187,5.340343966055366,29.580050931405573,-5.567902237555447,40.48829713501638,-17.75824184858999,52.67863674605093
reaction:2978,2978,P(Ph)3,1985,54,selected_2,split_012,iid_matched,,0,4,12.85,14.976757049560549,,20.83330726623535,0.4593448154218674,0.9249048357992518,29.028609263321847,-11.722200492955066,41.67571459207616,-25.855774871117355,55.80928897023845
reaction:2979,2979,AmPhos,1986,54,selected_2,split_012,iid_matched,,0,4,8.82,19.158132553100582,,17.37531089782715,0.27592514846656035,7.438663446045894,30.87760166015527,-3.109224329833957,41.42548943603512,-14.89685102682694,53.21311613302811
reaction:2985,2985,XPhos,1991,54,selected_2,split_012,iid_matched,,0,4,58.97,62.20913696289063,,19.504770278930664,0.43405133966900655,49.05336932982273,75.36490459595854,37.212768076339245,87.20550584944202,23.98048968945927,100.43778423632199
reaction:2995,2995,SPhos,1998,54,selected_2,split_012,iid_matched,,0,4,35.94,35.421871185302734,,18.80360221862793,0.510991369330822,22.739034222073894,48.10470814853157,11.324085324142189,59.51965704646328,-1.4325119428254638,72.27625431343094
reaction:3002,3002,P(Ph)3,2001,54,selected_2,split_012,iid_matched,,0,4,11.68,10.747169494628906,,21.337947845458984,0.5174349954634566,-3.6450576173517444,25.13939660660956,-16.598510972228087,38.092849961485896,-31.074439786464744,52.568778775722556
reaction:3017,3017,P(o-Tol)3,2012,54,selected_2,split_012,iid_matched,,0,4,5.87,12.55136489868164,,17.5543155670166,0.35174597376672695,0.7111589770214248,24.391570820341855,-9.945395698292433,35.04812549565571,-21.854461385921716,46.957191183285
reaction:3026,3026,P(Ph)3,2017,54,selected_2,split_012,iid_matched,,0,4,11.81,16.842679977416992,,21.142009735107425,0.4059243751315016,2.582611112541258,31.102748842292726,-10.251895697369111,43.93725565220309,-24.59489766418877,58.280257619022755
reaction:3033,3033,XPhos,2023,54,selected_2,split_012,iid_matched,,0,4,60.85,53.30949783325195,,18.892732620239254,0.6550982839736897,40.56654332770542,66.05245233879849,29.097486766368796,77.5215089001351,16.28042232803797,90.33857333846593
reaction:3039,3039,AmPhos,2026,54,selected_2,split_012,iid_matched,,0,4,12.79,14.12929916381836,,17.61794090270996,0.4697019704164998,2.2461786053801873,26.01241972225653,-8.44900058172184,36.70759890935856,-20.401230487248256,48.659828814884975
reaction:3041,3041,P(o-Tol)3,2028,54,selected_2,split_012,iid_matched,,0,4,8.07,14.511558532714844,,17.621623992919922,0.35735099838562157,2.625953767681006,26.397163297748683,-8.071461282849974,37.09457834827966,-20.0261898425151,49.04930690794479
reaction:3043,3043,SPhos,2030,54,selected_2,split_012,iid_matched,,0,4,60.02,53.76585006713867,,18.782367706298828,0.6304252523032547,41.097335564826224,66.43436456945112,29.695277328497063,77.83642280578027,16.953085818404787,90.57861431587256
reaction:3061,3061,P(tBu)3,2040,54,selected_2,split_012,iid_matched,,0,4,12.23,9.413204193115234,,18.33072853088379,0.5610631533407795,-2.9506843145927597,21.77709270082323,-14.078569653211957,32.904978039442426,-26.514363537797806,45.340771924028274
reaction:3062,3062,P(Ph)3,2041,54,selected_2,split_012,iid_matched,,0,4,11.61,2.7518844604492188,,21.12915802001953,0.6624783726011471,-11.499516054327291,17.00328497522573,-24.32622107874606,29.829989999644496,-38.6605042824447,44.164273203343136
reaction:3064,3064,P(Cy)3,2043,54,selected_2,split_012,iid_matched,,0,4,15.05,13.35285186767578,,19.915603637695312,0.5339555648886443,-0.0800186549175077,26.785722390269065,-12.170021152978387,38.87572488832995,-25.681013992581917,52.38671772793348
reaction:3074,3074,P(tBu)3,2048,54,selected_2,split_012,iid_matched,,0,4,7.97,12.11831283569336,,18.33975601196289,0.41052590323942956,-0.2516646154725777,24.488290286859296,-11.385030193143681,35.621655864530396,-23.82694843300584,48.06357410439256
reaction:3079,3079,CataCXium A,2053,54,selected_2,split_012,iid_matched,,0,4,8.71,14.499279022216797,,17.82139015197754,0.3726472910452364,2.478934030462556,26.51962401397104,-8.339751427231143,37.338309471664736,-20.430003830095977,49.42856187452957
reaction:3080,3080,SPhos,2054,54,selected_2,split_012,iid_matched,,0,4,9.46,8.512687683105469,,18.77840614318848,0.5201168671558098,-4.153154785494296,21.178530151705232,-15.552808108130069,32.578183474341,-28.292312044609652,45.31768741082059
reaction:3094,3094,XPhos,2063,54,selected_2,split_012,iid_matched,,0,4,16.83,17.873613357543945,,19.89339828491211,0.4790809695790214,4.455720117802416,31.291506597285476,-7.620802358487435,43.36802907357533,-21.116730810994667,56.86395752608256
reaction:3111,3111,P(Ph)3,2073,54,selected_2,split_012,iid_matched,,0,4,16.66,23.068153381347656,,20.573654174804688,0.3777202447389534,9.191434516363069,36.944872246332245,-3.298045335346494,49.434352098041806,-17.255467831651657,63.39177459434697
reaction:3127,3127,CataCXium A,2085,54,selected_2,split_012,iid_matched,,0,4,15.68,14.80585479736328,,17.802616119384766,0.5195810208675304,2.798172698162711,26.813536896563846,-8.009115761223805,37.620825355950366,-20.086631627223078,49.69834122194964
reaction:3136,3136,AmPhos,2090,54,selected_2,split_012,iid_matched,,0,4,12.97,17.908090591430664,,17.52044105529785,0.38903026549153474,6.090732680717641,29.725448502143685,-4.545258072018189,40.361439254879514,-16.43134287021006,52.24752405307139
reaction:3140,3140,SPhos,2094,54,selected_2,split_012,iid_matched,,0,4,9.89,12.569995880126951,,18.519166946411133,0.44246806213230194,0.07900759260257395,25.060984167651327,-11.163271512628052,36.303263272881956,-23.726904358523477,48.86689611877738
reaction:3174,3174,P(o-Tol)3,2116,54,selected_2,split_012,iid_matched,,0,4,20.06,13.728382110595703,,16.80339813232422,0.646841035224775,2.394662301879034,25.062101919312372,-7.806039072353613,35.26280329354502,-19.205673046647377,46.66243726783878
reaction:3178,3178,XPhos,2119,54,selected_2,split_012,iid_matched,,0,4,30.5,29.413206100463867,,18.297182083129883,0.5236819655082183,17.071944327921372,41.75446787300636,5.964423756774153,52.86198844415358,-6.4486118010422615,65.27502400197
reaction:3182,3182,P(tBu)3,2120,54,selected_2,split_012,iid_matched,,0,4,21.09,22.797286987304688,,18.66413307189941,0.4635578954833763,10.208520534012827,35.38605344059655,-1.1217619705207547,46.716335945130126,-13.783741636281079,59.37831561089045
reaction:3184,3184,AmPhos,2122,54,selected_2,split_012,iid_matched,,0,4,20.06,20.95160484313965,,17.51860809326172,0.47970470213583594,9.135483246532496,32.7677264397468,-1.499394784942215,43.40260447122151,-13.384236078925227,55.287445765204524
reaction:3185,3185,P(Cy)3,2123,54,selected_2,split_012,iid_matched,,0,4,40.01,55.319671630859375,,18.76537704467773,0.20729389929175623,42.662617155659404,67.97672610605935,31.27087330121792,79.36846996050083,18.540208466976345,92.09913479474241
reaction:3210,3210,P(o-Tol)3,2140,54,selected_2,split_012,iid_matched,,0,4,14.55,4.208431243896484,,16.7714900970459,0.7312559732273313,-7.103766922076062,15.52062940986903,-17.285098146488448,25.701960634281416,-28.663085313383654,37.07994780117662
reaction:3231,3231,P(Ph)3,2153,54,selected_2,split_012,iid_matched,,0,4,44.25,67.84793090820312,,20.17188262939453,0.12103212556383475,54.24220283251813,81.45365898388812,41.99662314452063,93.69923867188561,28.311767454220714,107.38409436218554
reaction:3246,3246,P(o-Tol)3,2164,54,selected_2,split_012,iid_matched,,0,4,18.36,10.914047241210938,,17.32550811767578,0.666317873129676,-0.7718304011003863,22.599924883522263,-11.28948481085214,33.11757929327402,-23.04332468328994,44.87141916571181
reaction:3257,3257,P(Cy)3,2171,54,selected_2,split_012,iid_matched,,0,4,71.96,43.91619491577149,,18.86873817443848,0.9313944984088952,31.18942441797921,56.64296541356377,19.73493396846869,68.09745586307429,6.934147660156022,80.89824217138695
reaction:3266,3266,P(tBu)3,2176,54,selected_2,split_012,iid_matched,,0,4,11.29,10.106925964355469,,17.57520294189453,0.5268345151546875,-1.7473682775684143,21.96122020627935,-12.416602880593533,32.63045480930447,-24.33983882274022,44.55369075145116
reaction:3269,3269,P(Cy)3,2179,54,selected_2,split_012,iid_matched,,0,4,11.98,6.590087890625,,18.594406127929688,0.61404115777397,-5.951648453646786,19.131824234896786,-17.2396023929954,30.4197781742454,-29.854278434028068,43.03445421527807
reaction:3280,3280,AmPhos,2186,54,selected_2,split_012,iid_matched,,0,4,17.79,22.29689598083496,,16.820125579833984,0.39437019965201214,10.951893680226013,33.64189828144391,0.7410377113419386,43.85275425032798,-10.66994437108054,55.26373633275046
reaction:3286,3286,XPhos,2191,54,selected_2,split_012,iid_matched,,0,4,20.84,21.58536720275879,,19.699195861816406,0.4849086452251312,8.298461506858555,34.87227289865902,-3.6601680939217403,46.83090249943932,-17.024347210801835,60.19508161631941
reaction:3290,3290,P(tBu)3,2192,54,selected_2,split_012,iid_matched,,0,4,18.27,8.0899658203125,,18.64156913757324,0.7074990637558906,-4.483581490552259,20.66351313117726,-15.80016629215239,31.98009793277739,-28.446838304644444,44.626769945269444
reaction:3293,3293,P(Cy)3,2195,54,selected_2,split_012,iid_matched,,0,4,14.02,12.199378967285156,,18.50990867614746,0.5391764906297122,-0.28536471184182943,24.684122646412142,-11.522023474719205,35.92078140928952,-24.079375395089336,48.47813332965965
reaction:3294,3294,P(o-Tol)3,2196,54,selected_2,split_012,iid_matched,,0,4,11.74,8.95773696899414,,17.011234283447266,0.564959046489678,-2.516166193375227,20.43164013136351,-12.84303695880368,30.75851089679196,-24.383669559135534,42.299143497123815
reaction:3296,3296,SPhos,2198,54,selected_2,split_012,iid_matched,,0,4,11.94,16.9478759765625,,19.23976707458496,0.3973209046646501,3.9708502885948924,29.924901664530108,-7.708877638585314,41.604629591710314,-20.76137456056358,54.65712651368858
