row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:713,tBu3P G2,3,,27.93259803720673,63.30271911621094,21.588735580444336
reaction:714,RuPhos G3,3,,68.75814612937474,68.50311279296875,21.807416915893555
reaction:715,Aphos G3,3,,71.10755011272899,105.03314208984375,22.84505271911621
reaction:716,tBu3P G2,0,,100.0,74.57852172851562,21.633756637573242
reaction:717,RuPhos G3,4,,85.25854917233113,79.9896469116211,21.181903839111328
reaction:718,tBuXphos G3,4,,6.001226059126473,20.594341278076172,26.604019165039062
reaction:719,Aphos G3,4,,76.58310173315292,68.1329116821289,21.500213623046875
reaction:720,Xphos G3,4,,32.63864969470545,64.51588439941406,22.493860244750977
reaction:721,tBuXphos G3,3,,0.0,8.30594253540039,25.496376037597656
reaction:722,Aphos G3,2,,100.0,91.32054901123047,20.07665252685547
reaction:723,Xphos G3,4,,76.50760500916086,85.57563018798828,22.12413787841797
reaction:724,Aphos G3,4,,80.27570365956264,79.78158569335938,25.74936866760254
reaction:725,tBu3P G2,0,,63.15348335684375,69.51566314697266,20.84623146057129
reaction:726,RuPhos G3,3,,55.20870068833985,52.37493133544922,21.88507652282715
reaction:727,Aphos G3,1,,76.498555375672,81.02272033691406,22.158954620361328
reaction:728,tBu3P G2,1,,100.0,89.24153137207031,20.58285903930664
reaction:729,RuPhos G3,2,,90.22822167782827,74.46051025390625,20.85835075378418
reaction:730,tBuXphos G3,4,,0.0,10.865915298461914,24.054401397705078
reaction:731,Aphos G3,3,,0.0,1.3995170593261719,21.679494857788086
reaction:732,Xphos G3,2,,0.0,1.1981201171875,21.267948150634766
reaction:733,tBuXphos G3,3,,0.0,-0.016780853271484375,23.827417373657227
reaction:734,Aphos G3,0,,0.0,1.7649650573730469,20.35112762451172
reaction:735,Xphos G3,3,,0.0,-2.27166748046875,22.024391174316406
reaction:736,Aphos G3,0,,0.0,8.988569259643555,26.43785858154297
reaction:737,tBu3P G2,4,,0.0,-0.18967819213867188,21.81930923461914
reaction:738,RuPhos G3,4,,0.0,5.658763885498047,21.623958587646484
reaction:739,Aphos G3,1,,0.0,2.7472763061523438,23.6950740814209
reaction:740,tBu3P G2,1,,0.0,0.39852142333984375,21.371871948242188
reaction:741,RuPhos G3,2,,0.0,0.6211013793945312,21.306299209594727
reaction:742,tBuXphos G3,2,,0.0,6.579978942871094,26.19192886352539
reaction:743,Aphos G3,2,,0.0,2.2906875610351562,24.4228515625
reaction:744,Xphos G3,4,,0.0,10.773317337036133,23.027183532714844
reaction:745,tBuXphos G3,0,,0.0,-2.9916114807128906,23.922155380249023
reaction:746,Aphos G3,2,,0.0,0.5179977416992188,23.6359920501709
reaction:747,Xphos G3,3,,0.0,-2.396453857421875,22.789249420166016
reaction:748,tBu3P G2,1,,0.0,0.048431396484375,21.848421096801758
reaction:749,RuPhos G3,4,,0.0,11.247770309448242,23.02671241760254
reaction:750,Aphos G3,1,,0.0,3.811168670654297,24.06766128540039
reaction:751,tBu3P G2,1,,0.0,0.6980247497558594,21.849637985229492
reaction:752,RuPhos G3,3,,0.0,-1.7817039489746094,22.849132537841797
reaction:753,tBuXphos G3,1,,47.955328459067104,11.794994354248047,24.522951126098633
reaction:754,Aphos G3,2,,0.0,13.376937866210938,23.880067825317383
reaction:755,Xphos G3,1,,0.0,19.890705108642578,23.099834442138672
reaction:756,tBuXphos G3,2,,0.0,22.926776885986328,26.35735511779785
reaction:757,Aphos G3,3,,0.0,28.290599822998047,21.966175079345703
reaction:758,Xphos G3,0,,0.0,26.470651626586914,21.30877685546875
reaction:759,Aphos G3,4,,58.91047143201952,6.139270782470703,27.48512077331543
reaction:760,tBu3P G2,3,,0.0,17.830270767211914,22.811981201171875
reaction:761,RuPhos G3,1,,45.44658692015693,20.082691192626953,23.1040096282959
reaction:762,Aphos G3,4,,38.468518545726646,0.5270576477050781,23.536136627197266
reaction:763,tBu3P G2,4,,43.18174583261001,-0.389129638671875,21.821516036987305
reaction:764,RuPhos G3,4,,39.09563906640968,4.804256439208984,21.73285675048828
reaction:765,tBuXphos G3,3,,0.0,10.403434753417969,26.36185073852539
reaction:766,Aphos G3,1,,9.833601763241996,1.896209716796875,22.66121482849121
reaction:767,Xphos G3,2,,0.0,2.9300308227539062,24.39498519897461
reaction:768,tBuXphos G3,4,,0.0,1.718017578125,25.86396598815918
reaction:769,Aphos G3,3,,8.883010208217607,3.5765914916992188,23.372943878173828
reaction:770,Xphos G3,3,,0.0,-1.3594017028808594,24.32390022277832
reaction:771,Aphos G3,3,,0.0,6.62518310546875,27.42112159729004
reaction:772,tBu3P G2,2,,0.0,7.509895324707031,24.223953247070312
reaction:773,RuPhos G3,1,,0.0,3.8580398559570312,23.209110260009766
reaction:774,Aphos G3,1,,0.0,5.081932067871094,24.780000686645508
reaction:775,tBu3P G2,0,,0.0,4.983856201171875,20.719770431518555
reaction:776,RuPhos G3,4,,0.0,-1.475250244140625,23.275558471679688
reaction:777,tBuXphos G3,0,,0.0,8.40452766418457,22.218345642089844
reaction:778,Aphos G3,4,,0.0,0.6622734069824219,21.703155517578125
reaction:779,Xphos G3,1,,0.0,6.713642120361328,22.441526412963867
reaction:780,tBuXphos G3,4,,0.0,1.2230148315429688,23.593677520751953
reaction:781,Aphos G3,4,,0.0,0.7191429138183594,20.74254035949707
reaction:782,Xphos G3,1,,0.0,1.323516845703125,21.50979232788086
reaction:783,Aphos G3,0,,0.0,8.72869873046875,26.27271270751953
reaction:784,tBu3P G2,0,,0.0,-1.5849990844726562,20.620813369750977
reaction:785,RuPhos G3,1,,0.0,7.0845184326171875,22.448383331298828
reaction:786,Aphos G3,2,,0.0,4.522586822509766,22.42923927307129
reaction:787,tBu3P G2,3,,0.0,1.2826194763183594,20.92392921447754
reaction:788,RuPhos G3,3,,0.0,-1.1724166870117188,22.353620529174805
reaction:789,tBuXphos G3,3,,0.0,10.109891891479492,27.788286209106445
reaction:790,Aphos G3,2,,0.0,12.25541877746582,23.929588317871094
reaction:791,Xphos G3,0,,0.0,22.437776565551758,27.652851104736328
reaction:792,tBuXphos G3,1,,1.049417289966165,9.365753173828125,26.427146911621094
reaction:793,Aphos G3,1,,4.76634410668854,10.128841400146484,25.096338272094727
reaction:794,Xphos G3,3,,25.497730174598004,11.349529266357422,25.63398551940918
reaction:795,Aphos G3,0,,0.0,14.676424026489258,28.99555015563965
reaction:796,tBu3P G2,0,,12.530987770906195,4.206336975097656,26.516178131103516
reaction:797,RuPhos G3,0,,0.0,22.879568099975586,27.66617202758789
reaction:798,Aphos G3,1,,14.62487827203881,11.307079315185547,26.006784439086914
reaction:799,tBu3P G2,1,,16.070025397377663,9.722723007202148,25.090791702270508
reaction:800,RuPhos G3,0,,21.411673257762924,22.79726791381836,27.285451889038086
reaction:801,tBuXphos G3,4,,0.0,10.30402946472168,27.970600128173828
reaction:802,Aphos G3,4,,0.0,0.7455062866210938,24.928144454956055
reaction:803,Xphos G3,4,,0.0,2.269134521484375,25.389026641845703
reaction:804,tBuXphos G3,1,,0.0,7.764320373535156,27.23804473876953
reaction:805,Aphos G3,0,,0.0,1.1315040588378906,27.199295043945312
reaction:806,Xphos G3,2,,0.0,-0.4560699462890625,26.250701904296875
reaction:807,Aphos G3,3,,0.0,6.681243896484375,29.773094177246094
reaction:808,tBu3P G2,2,,0.0,0.08704376220703125,25.872844696044922
reaction:809,RuPhos G3,0,,0.0,2.533935546875,27.323522567749023
reaction:810,Aphos G3,1,,0.0,3.122875213623047,25.35252571105957
reaction:811,tBu3P G2,3,,0.0,0.8533287048339844,25.625520706176758
reaction:812,RuPhos G3,3,,0.0,0.3814239501953125,26.672578811645508
reaction:813,tBuXphos G3,1,,14.757522195223894,9.375391006469727,26.252622604370117
reaction:814,Aphos G3,3,,0.0,19.607933044433594,24.840999603271484
reaction:815,Xphos G3,1,,59.06884063426382,35.67058181762695,24.745800018310547
reaction:816,tBuXphos G3,3,,0.0,11.778257369995117,26.646209716796875
reaction:817,Aphos G3,3,,0.0,9.809530258178711,24.42112159729004
reaction:818,Xphos G3,1,,29.31941618030021,25.059677124023438,24.132675170898438
reaction:819,Aphos G3,4,,19.616243865425684,10.831146240234375,29.513229370117188
reaction:820,tBu3P G2,4,,28.193248553617742,3.0480499267578125,24.94342613220215
reaction:821,RuPhos G3,3,,45.03784466539644,44.68954849243164,24.170351028442383
reaction:822,Aphos G3,2,,0.0,11.275999069213867,24.14370346069336
reaction:823,tBu3P G2,0,,0.0,5.590114593505859,23.731447219848633
reaction:824,RuPhos G3,0,,28.79060113398356,31.151504516601562,24.427797317504883
reaction:825,Aphos G3,3,,0.0,16.892318725585938,25.80350685119629
reaction:826,Xphos G3,0,,23.317493338807388,3.484844207763672,25.350894927978516
reaction:827,tBuXphos G3,0,,24.840856902884063,9.219810485839844,27.302379608154297
reaction:828,Aphos G3,1,,0.0,8.159626007080078,24.733556747436523
reaction:829,Xphos G3,1,,0.0,9.133403778076172,25.500085830688477
reaction:830,Aphos G3,1,,0.0,12.405160903930664,27.251949310302734
reaction:831,tBu3P G2,0,,26.8482981742575,0.8956527709960938,25.195594787597656
reaction:832,RuPhos G3,1,,0.0,19.26212501525879,26.057126998901367
reaction:833,Aphos G3,2,,0.0,11.083749771118164,25.969913482666016
reaction:834,tBu3P G2,4,,7.187097322636585,3.7903671264648438,23.917741775512695
reaction:835,RuPhos G3,2,,4.851071806239207,5.737449645996094,25.212398529052734
reaction:836,Aphos G3,0,,50.0,43.77706527709961,25.56367301940918
reaction:837,Xphos G3,2,,100.0,5.058036804199219,24.218402862548828
reaction:838,tBuXphos G3,2,,50.0,16.0831241607666,26.97380828857422
reaction:839,Aphos G3,2,,50.0,44.566932678222656,23.551876068115234
reaction:840,Xphos G3,4,,0.0,36.42993927001953,25.876310348510742
reaction:841,Aphos G3,4,,0.0,38.2720832824707,29.655366897583008
reaction:842,tBu3P G2,3,,50.0,44.39617156982422,24.972028732299805
reaction:843,RuPhos G3,4,,0.0,69.65469360351562,26.325910568237305
reaction:844,Aphos G3,3,,50.0,35.02976989746094,25.469858169555664
reaction:845,tBu3P G2,1,,50.0,45.23722839355469,25.058948516845703
reaction:846,RuPhos G3,1,,15.257910756404945,19.093507766723633,25.10934829711914
reaction:847,tBuXphos G3,0,,0.0,12.514604568481445,22.127544403076172
reaction:848,Aphos G3,2,,19.439035475188245,11.319498062133789,19.415773391723633
reaction:849,Xphos G3,4,,88.68111286539072,46.50727462768555,20.701730728149414
reaction:850,tBuXphos G3,3,,0.0,-1.6451797485351562,22.765214920043945
reaction:851,Aphos G3,1,,7.499654843211494,11.549957275390625,20.869897842407227
reaction:852,Xphos G3,0,,86.94769305126245,45.31785583496094,19.72171974182129
reaction:853,Aphos G3,1,,33.841495732323104,30.371196746826172,26.25719451904297
reaction:854,tBu3P G2,0,,3.900172639004216,14.734384536743164,19.877208709716797
reaction:855,RuPhos G3,3,,23.532670061982863,77.13600158691406,20.246458053588867
reaction:856,Aphos G3,1,,4.778194589420092,16.738414764404297,22.795198440551758
reaction:857,tBu3P G2,1,,0.8911479550787665,9.405147552490234,20.859582901000977
reaction:858,RuPhos G3,4,,35.29081104583407,62.198917388916016,20.4281063079834
reaction:859,tBuXphos G3,4,,0.0,-2.186553955078125,22.93509292602539
reaction:860,Aphos G3,4,,0.0,4.414501190185547,21.01694107055664
reaction:861,Xphos G3,1,,81.84576024597482,54.982452392578125,20.63426399230957
reaction:862,tBuXphos G3,1,,0.0,-6.488231658935547,24.7055721282959
reaction:863,Aphos G3,0,,0.0,2.2685279846191406,20.560701370239258
reaction:864,Xphos G3,3,,77.08078844951719,53.42661666870117,20.795948028564453
reaction:865,Aphos G3,1,,0.0,25.523956298828125,26.251384735107422
reaction:866,tBu3P G2,3,,0.0,1.61224365234375,20.550090789794922
reaction:867,RuPhos G3,3,,36.94461629665167,70.48567962646484,21.226430892944336
reaction:868,Aphos G3,0,,0.0,7.7899322509765625,21.640613555908203
reaction:869,tBu3P G2,3,,0.0,-1.5550460815429688,20.476802825927734
reaction:870,RuPhos G3,1,,36.36343989766072,64.96607971191406,21.340038299560547
reaction:871,tBuXphos G3,0,,0.0,-0.06489181518554688,22.303834915161133
reaction:872,Aphos G3,0,,0.0,9.052141189575195,21.043441772460938
reaction:873,Xphos G3,4,,100.0,48.8934326171875,20.7224063873291
reaction:874,tBuXphos G3,4,,0.0,-2.4930381774902344,24.105356216430664
reaction:875,Aphos G3,0,,0.0,4.719539642333984,20.600889205932617
reaction:876,Xphos G3,0,,91.81232375958146,45.116920471191406,19.842586517333984
reaction:877,Aphos G3,2,,2.9926029829534366,5.4547119140625,26.46537971496582
reaction:878,tBu3P G2,0,,0.0,6.9652099609375,21.056867599487305
reaction:879,RuPhos G3,2,,35.156961992657976,91.97166442871094,22.23025131225586
reaction:880,Aphos G3,1,,0.0,12.170145034790039,22.39039421081543
reaction:881,tBu3P G2,0,,0.0,2.6067771911621094,20.596384048461914
reaction:882,RuPhos G3,2,,30.719341764847304,81.41366577148438,22.21480369567871
reaction:883,tBuXphos G3,1,,0.0,0.9936561584472656,24.191404342651367
reaction:884,Aphos G3,4,,25.29696767982023,20.406145095825195,23.22816276550293
reaction:885,Xphos G3,0,,100.0,59.94971466064453,20.310009002685547
reaction:886,tBuXphos G3,2,,6.08783049336507,8.837102890014648,25.80353355407715
reaction:887,Aphos G3,4,,27.76525119855124,17.840410232543945,21.985164642333984
reaction:888,Xphos G3,2,,100.0,42.55244064331055,22.022062301635742
reaction:889,Aphos G3,2,,12.042785168217048,10.442747116088867,26.464609146118164
reaction:890,tBu3P G2,4,,7.27915555412226,18.73415184020996,23.21085548400879
reaction:891,RuPhos G3,1,,50.76412631339126,91.05465698242188,22.210960388183594
reaction:892,Aphos G3,3,,23.908360083172887,29.672021865844727,23.539268493652344
reaction:893,tBu3P G2,3,,6.432814861811385,24.348018646240234,22.151275634765625
reaction:894,RuPhos G3,1,,19.08465810904828,90.62725067138672,22.744953155517578
reaction:895,tBuXphos G3,3,,0.0,9.725265502929688,22.647216796875
reaction:896,Aphos G3,4,,19.947557349770896,18.77107810974121,20.438859939575195
reaction:897,Xphos G3,0,,82.14787452958691,55.254234313964844,20.097124099731445
reaction:898,tBuXphos G3,1,,8.189485180656481,17.434024810791016,23.95307731628418
reaction:899,Aphos G3,3,,37.47214340618979,18.17980194091797,20.499113082885742
reaction:900,Xphos G3,1,,70.92259849379212,68.78163146972656,21.132577896118164
reaction:901,tBuXphos G3,3,,7.587388222841918,9.725265502929688,22.647216796875
reaction:902,Aphos G3,1,,7.703982887316217,22.290538787841797,20.254234313964844
reaction:903,Xphos G3,0,,32.43289196597494,55.254234313964844,20.097124099731445
reaction:904,Aphos G3,1,,37.54285180574013,30.33798599243164,22.265487670898438
reaction:905,tBu3P G2,3,,14.434753544423913,16.751018524169922,20.490856170654297
reaction:906,RuPhos G3,1,,18.951112336716307,68.87101745605469,21.192502975463867
reaction:907,tBuXphos G3,0,,0.0,3.5369949340820312,26.07362174987793
reaction:908,Aphos G3,4,,0.0,5.469013214111328,24.28306007385254
reaction:909,Xphos G3,2,,77.25748039842671,47.0103874206543,24.243003845214844
reaction:910,tBuXphos G3,2,,0.0,3.8114051818847656,26.77163314819336
reaction:911,Aphos G3,3,,2.1059350576559903,-0.05400848388671875,22.56643295288086
reaction:912,Xphos G3,1,,87.3622222028893,46.696258544921875,23.06496810913086
reaction:913,tBuXphos G3,1,,0.0,1.4254875183105469,24.215723037719727
reaction:914,Aphos G3,1,,0.0,5.993930816650391,23.14825439453125
reaction:915,Xphos G3,3,,34.341089950558725,71.11237335205078,23.03203582763672
reaction:916,Aphos G3,3,,1.4686008488718827,8.749664306640625,23.72952651977539
reaction:917,tBu3P G2,4,,0.0,-1.1826629638671875,23.298799514770508
reaction:918,RuPhos G3,2,,47.81452680384852,63.10023498535156,23.926206588745117
reaction:919,tBuXphos G3,3,,0.0,1.0792999267578125,28.085132598876953
reaction:920,Aphos G3,1,,0.0,-1.67779541015625,23.215017318725586
reaction:921,Xphos G3,4,,0.0,0.4730072021484375,23.554935455322266
reaction:922,tBuXphos G3,4,,5.110018926956053,11.360418319702148,27.382123947143555
reaction:923,Aphos G3,0,,0.0,0.7550010681152344,21.514644622802734
reaction:924,Xphos G3,1,,0.0,8.656145095825195,23.771879196166992
reaction:925,tBuXphos G3,3,,0.0,1.0792999267578125,28.085132598876953
reaction:926,Aphos G3,4,,0.0,-0.5880088806152344,23.636533737182617
reaction:927,Xphos G3,1,,0.0,4.2423095703125,24.03408432006836
reaction:928,Aphos G3,2,,3.5275082070745887,5.7016754150390625,25.079315185546875
reaction:929,tBu3P G2,2,,0.0,-2.38079833984375,23.789791107177734
reaction:930,RuPhos G3,3,,0.0,5.136161804199219,23.388181686401367
reaction:931,tBuXphos G3,4,,2.945452392463877,76.46351623535156,25.464418411254883
reaction:932,Aphos G3,3,,86.73870860248736,60.70099639892578,22.319921493530273
reaction:933,Xphos G3,0,,100.0,97.5550537109375,22.986982345581055
reaction:934,tBuXphos G3,1,,6.905772061013662,19.16832733154297,26.044132232666016
reaction:935,Aphos G3,0,,68.20246651936237,52.939022064208984,21.742164611816406
reaction:936,Xphos G3,0,,100.0,92.14974975585938,22.75048828125
reaction:937,tBuXphos G3,1,,100.0,12.08950424194336,23.88867950439453
reaction:938,Aphos G3,4,,70.14562247975488,74.99562072753906,23.899141311645508
reaction:939,Xphos G3,4,,100.0,95.41313171386719,23.921388626098633
reaction:940,Aphos G3,2,,72.8458755373673,59.64984130859375,22.280393600463867
reaction:941,tBu3P G2,4,,34.162264478062234,66.36078643798828,23.290983200073242
reaction:942,RuPhos G3,4,,100.0,95.44448852539062,23.677907943725586
reaction:943,tBuXphos G3,0,,27.249053874121383,32.505645751953125,26.69508934020996
reaction:944,Aphos G3,4,,100.0,74.81353759765625,24.737125396728516
reaction:945,Xphos G3,3,,100.0,98.50186920166016,22.809188842773438
reaction:946,tBuXphos G3,0,,77.45102981211369,50.724422454833984,26.53048324584961
reaction:947,Aphos G3,2,,100.0,76.59014129638672,21.858455657958984
reaction:948,Xphos G3,2,,100.0,99.73651123046875,22.458003997802734
reaction:949,Aphos G3,2,,98.06299731844318,46.390380859375,27.167911529541016
reaction:950,tBu3P G2,4,,58.52582141404755,74.19456481933594,24.718488693237305
reaction:951,RuPhos G3,4,,100.0,92.06126403808594,23.1302490234375
reaction:952,Aphos G3,4,,100.0,82.33625793457031,24.433259963989258
reaction:953,tBu3P G2,3,,65.03094256347663,87.71061706542969,21.617204666137695
reaction:954,RuPhos G3,1,,98.69696134061245,100.87998962402344,23.40068244934082
reaction:955,tBuXphos G3,2,,10.880321999847558,24.40435791015625,25.198177337646484
reaction:956,Aphos G3,2,,45.55250913803172,24.340370178222656,22.131675720214844
reaction:957,Xphos G3,0,,92.90691431108672,69.4287338256836,22.86432647705078
reaction:958,tBuXphos G3,2,,5.0398969661523925,8.570442199707031,25.933313369750977
reaction:959,Aphos G3,3,,12.772284486370516,22.159543991088867,21.681201934814453
reaction:960,Xphos G3,1,,99.09666340169709,84.03802490234375,22.793943405151367
reaction:961,Aphos G3,1,,69.5533008904066,44.57331848144531,27.398645401000977
reaction:962,tBu3P G2,4,,21.06530789149215,34.96910095214844,23.918991088867188
reaction:963,RuPhos G3,4,,64.38298893559045,82.6065444946289,23.517305374145508
reaction:964,Aphos G3,2,,8.623500612341022,29.66769027709961,23.047523498535156
reaction:965,tBu3P G2,4,,5.835808734578133,23.02349281311035,23.31522560119629
reaction:966,RuPhos G3,3,,91.31711355725356,81.61306762695312,22.544286727905273
reaction:967,tBuXphos G3,1,,0.0,3.4148521423339844,24.259321212768555
reaction:968,Aphos G3,3,,1.5735673708259257,0.7374649047851562,21.5976505279541
reaction:969,Xphos G3,3,,15.584204451315635,26.736825942993164,21.21202850341797
reaction:970,tBuXphos G3,4,,0.0,5.383426666259766,25.030868530273438
reaction:971,Aphos G3,3,,2.72998430105888,1.2488937377929688,20.648380279541016
reaction:972,Xphos G3,2,,3.968368866089888,12.254589080810547,20.781415939331055
reaction:973,Aphos G3,4,,0.0,2.8812828063964844,26.675785064697266
reaction:974,tBu3P G2,4,,0.0,1.099853515625,21.420936584472656
reaction:975,RuPhos G3,2,,30.160928745520305,18.838727951049805,20.735095977783203
reaction:976,Aphos G3,4,,1.7450938916417609,2.180816650390625,23.599557876586914
reaction:977,tBu3P G2,4,,0.0,0.8573646545410156,21.142078399658203
reaction:978,RuPhos G3,2,,12.50968642457226,12.676261901855469,20.86385726928711
reaction:979,tBuXphos G3,4,,2.575620864064568,-3.7657432556152344,23.54524803161621
reaction:980,Aphos G3,4,,2.222357256109481,0.7598190307617188,21.668851852416992
reaction:981,Xphos G3,2,,4.5402569452750745,21.638425827026367,23.898380279541016
reaction:982,tBuXphos G3,2,,0.0,-1.4670524597167969,25.294172286987305
reaction:983,Aphos G3,0,,0.0,0.65032958984375,20.955713272094727
reaction:984,Xphos G3,2,,2.42973350987668,15.586864471435547,24.219240188598633
reaction:985,Aphos G3,0,,4.788098685683388,-0.3594017028808594,26.07867431640625
reaction:986,tBu3P G2,2,,1.3773904950158236,0.5071487426757812,23.305280685424805
reaction:987,RuPhos G3,0,,15.113794069506564,15.990924835205078,21.498380661010742
reaction:988,Aphos G3,4,,1.1961252280859145,1.1863517761230469,23.452070236206055
reaction:989,tBu3P G2,2,,0.0,1.10986328125,22.88726234436035
reaction:990,RuPhos G3,2,,5.751429668271932,16.092988967895508,24.273027420043945
reaction:991,tBuXphos G3,0,,0.0,-0.9924583435058594,23.61454963684082
reaction:992,Aphos G3,2,,0.0,3.1289100646972656,21.377710342407227
reaction:993,Xphos G3,2,,24.323781196852902,42.13309097290039,21.910324096679688
reaction:994,tBuXphos G3,0,,7.929961747656453,7.246479034423828,23.23914909362793
reaction:995,Aphos G3,1,,4.237589819874973,2.9729347229003906,20.918121337890625
reaction:996,Xphos G3,4,,4.890491614480067,22.258056640625,21.356176376342773
reaction:997,Aphos G3,0,,0.0,-6.5091400146484375,25.849214553833008
reaction:998,tBu3P G2,1,,0.0,0.33563232421875,21.415605545043945
reaction:999,RuPhos G3,3,,54.12063207891301,26.009376525878906,22.310344696044922
reaction:1000,Aphos G3,0,,4.847666581667676,5.186729431152344,22.139429092407227
reaction:1001,tBu3P G2,4,,0.0,3.3439407348632812,20.850399017333984
reaction:1002,RuPhos G3,3,,23.01723854414273,8.22536849975586,21.847232818603516
reaction:1003,tBuXphos G3,1,,2.5732667418171995,4.385528564453125,25.78531265258789
reaction:1004,Aphos G3,2,,4.6052052853411976,3.7079010009765625,21.44712257385254
reaction:1005,Xphos G3,0,,16.618852756417336,38.47050476074219,21.143672943115234
reaction:1006,tBuXphos G3,4,,8.15389432935424,13.711620330810547,26.61516761779785
reaction:1007,Aphos G3,0,,7.650817480048087,5.125709533691406,20.413022994995117
reaction:1008,Xphos G3,1,,8.233056036076377,26.240947723388672,21.821226119995117
reaction:1009,Aphos G3,0,,0.0,-8.385555267333984,25.84576988220215
reaction:1010,tBu3P G2,4,,2.095921955754894,4.916633605957031,22.648983001708984
reaction:1011,RuPhos G3,2,,54.17870502651749,24.547672271728516,22.061206817626953
reaction:1012,Aphos G3,4,,6.944784223969985,9.274787902832031,24.48261833190918
reaction:1013,tBu3P G2,1,,1.0352676786690225,7.930257797241211,21.419300079345703
reaction:1014,RuPhos G3,0,,32.92835642787296,18.03961181640625,20.715087890625
reaction:1015,Aphos G3,4,,0.0,-6.944816589355469,26.584121704101562
reaction:1016,tBu3P G2,4,,1.7191278634493643,2.1670799255371094,21.394916534423828
reaction:1017,RuPhos G3,1,,11.825188935531104,20.82720375061035,21.160463333129883
reaction:1018,Aphos G3,3,,9.977418135034393,6.638751983642578,23.041013717651367
reaction:1019,tBu3P G2,4,,6.644235999443186,6.021903991699219,21.256282806396484
reaction:1020,RuPhos G3,4,,0.0,18.04547119140625,21.120065689086914
reaction:1021,tBuXphos G3,3,,0.0,5.2484893798828125,24.245359420776367
reaction:1022,Aphos G3,3,,0.0,3.311626434326172,21.84611701965332
reaction:1023,Xphos G3,1,,39.48453650977837,20.343639373779297,21.14552116394043
reaction:1024,tBuXphos G3,0,,6.53809421012025,10.822824478149414,21.837100982666016
reaction:1025,Aphos G3,4,,0.0,7.0283966064453125,21.24199104309082
reaction:1026,Xphos G3,1,,21.81183580126844,7.315330505371094,20.80713653564453
reaction:1027,Aphos G3,3,,0.0,4.900066375732422,26.7349910736084
reaction:1028,tBu3P G2,0,,1.9285196203373407,0.4087486267089844,25.634862899780273
reaction:1029,RuPhos G3,0,,8.25442967570433,19.46518898010254,25.837020874023438
reaction:1030,Aphos G3,4,,1.6975902138080097,2.2668609619140625,25.626014709472656
reaction:1031,tBu3P G2,0,,1.8285745805013287,-2.170001983642578,25.54898452758789
reaction:1032,RuPhos G3,4,,6.3065625530387335,9.576393127441406,25.070194244384766
reaction:1033,tBuXphos G3,3,,0.0,6.406764984130859,27.819122314453125
reaction:1034,Aphos G3,2,,0.0,2.620513916015625,22.57105827331543
reaction:1035,Xphos G3,0,,20.94121782706525,18.95611572265625,25.83865737915039
reaction:1036,tBuXphos G3,1,,1.5257655733429596,3.6900558471679688,25.903697967529297
reaction:1037,Aphos G3,0,,0.0,-1.0074272155761719,25.568571090698242
reaction:1038,Xphos G3,1,,11.987098830236048,3.8107528686523438,22.884689331054688
reaction:1039,Aphos G3,3,,0.0,0.3579750061035156,27.562339782714844
reaction:1040,tBu3P G2,0,,0.0,-2.254558563232422,25.59300994873047
reaction:1041,RuPhos G3,0,,0.0,2.6276779174804688,25.171483993530273
reaction:1042,tBuXphos G3,4,,0.0,16.660005569458008,27.98736572265625
reaction:1043,Aphos G3,2,,7.162322922545126,1.4012413024902344,24.55022430419922
reaction:1044,Xphos G3,0,,0.0,-0.2955589294433594,24.797204971313477
reaction:1045,tBuXphos G3,3,,0.0,1.7623062133789062,28.585887908935547
reaction:1046,Aphos G3,0,,0.0,-1.1690750122070312,25.625816345214844
reaction:1047,Xphos G3,3,,0.0,2.9691238403320312,24.046611785888672
reaction:1048,tBuXphos G3,4,,0.0,16.660005569458008,27.98736572265625
reaction:1049,Aphos G3,2,,0.0,1.4012413024902344,24.55022430419922
reaction:1050,Xphos G3,1,,0.0,-1.4323234558105469,23.79043197631836
reaction:1051,Aphos G3,0,,9.931953421508046,23.85861587524414,27.100492477416992
reaction:1052,tBu3P G2,2,,38.99143125981834,19.601078033447266,22.736358642578125
reaction:1053,RuPhos G3,3,,26.660375605202592,72.70848083496094,23.177061080932617
reaction:1054,tBuXphos G3,4,,26.31810735681357,20.06771469116211,26.825666427612305
reaction:1055,Aphos G3,1,,34.196874890245084,12.957799911499023,22.79719352722168
reaction:1056,Xphos G3,2,,13.256939249512808,47.76401138305664,22.75679588317871
reaction:1057,tBuXphos G3,1,,2.4611893040099626,20.804624557495117,25.967599868774414
reaction:1058,Aphos G3,2,,5.117129217193414,20.23028564453125,22.744497299194336
reaction:1059,Xphos G3,0,,100.0,34.371368408203125,23.469240188598633
reaction:1060,tBuXphos G3,1,,23.89544214525141,22.393478393554688,23.77869415283203
reaction:1061,Aphos G3,0,,3.956845233741188,27.887657165527344,23.399829864501953
reaction:1062,Xphos G3,2,,55.24482377394153,47.76401138305664,22.75679588317871
reaction:1063,Aphos G3,1,,0.0,10.121171951293945,27.180919647216797
reaction:1064,tBu3P G2,3,,28.23345107845328,13.30341911315918,24.372560501098633
reaction:1065,RuPhos G3,3,,29.1091152252181,41.14470672607422,24.313657760620117
reaction:1066,tBuXphos G3,2,,57.133372026020304,43.516414642333984,25.118064880371094
reaction:1067,Aphos G3,0,,58.11778757023829,13.741399765014648,23.947336196899414
reaction:1068,Xphos G3,0,,21.860360836559973,30.210918426513672,24.683191299438477
